Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
11,51.899,64.512,Sess24_script01_User048F_007,neutral,3.6,3.7,neutral,4,4,neutral,4,4,neutral,4,3,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,4,4
12,57.61,61.239,Sess24_script01_User047F_005,happy,4.1,3.7,happy,5,5,surprise,4,4,neutral,5,4,neutral,4,2,happy,4,3,neutral,3,4,happy,4,4,happy,4,3,happy,4,4,happy,4,4
13,64.512,74.342995,Sess24_script01_User048F_008,neutral,3.3,3.8,neutral,3,4,happy,4,4,neutral,4,4,happy,4,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,happy,4,4,neutral,4,4
14,75.337,81.985,Sess24_script01_User048F_009,neutral,3.6,3.3,happy,3,4,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,3,neutral,4,3,happy,4,4,neutral,4,4
15,78.903,88.102,Sess24_script01_User047F_006,happy,3.9,3.4,happy,4,4,happy,4,4,happy,4,4,happy,4,2,happy,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,neutral,4,3
16,81.985,84.686,Sess24_script01_User048F_010,happy,3.8,3.7,happy,4,4,happy,4,4,happy,4,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
17,88.102,101.895,Sess24_script01_User047F_007,happy,3.6,3.7,happy,4,4,happy,4,4,neutral,4,4,fear,2,2,happy,4,3,neutral,4,3,neutral,3,4,neutral,3,5,happy,4,4,happy,4,4
18,98.827995,103.765,Sess24_script01_User048F_011,happy,3.8,3.6,happy,4,4,happy,4,4,neutral,4,4,happy,4,2,happy,4,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,5
19,101.895,106.04199,Sess24_script01_User047F_008,happy;neutral,3.9,2.7,neutral,4,2,happy,4,4,neutral,4,2,happy,4,2,happy,4,3,neutral,4,3,happy,3,3,neutral,4,3,happy,4,3,neutral,4,2
20,106.04199,123.97499,Sess24_script01_User047F_009,happy,3.6,3.8,happy,4,4,happy,4,4,neutral,4,3,surprise,2,4,neutral,3,3,neutral,3,3,happy,4,4,happy,4,5,happy,4,4,neutral,4,4
21,106.454,108.652,Sess24_script01_User048F_012,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
22,120.492,125.33599,Sess24_script01_User048F_013,neutral,3.4,3.3,neutral,3,4,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,4,4
23,125.935,129.687,Sess24_script01_User047F_010,neutral,2.9,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
24,129.67,133.27101,Sess24_script01_User048F_014,neutral,2.6,3.3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,4
25,133.607,134.907,Sess24_script01_User047F_011,neutral,2.9,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2
26,135.753,146.346,Sess24_script01_User048F_015,neutral,3.7,3.8,happy,4,4,surprise,4,4,neutral,4,4,surprise,4,4,surprise,4,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,4,surprise,4,4
27,144.00299,149.608,Sess24_script01_User047F_012,neutral,3.3,3.5,neutral,3,4,neutral,4,4,neutral,4,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
28,148.89,152.679,Sess24_script01_User048F_016,neutral,2.8,3.5,surprise,2,4,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,surprise,3,4
29,152.679,155.56801,Sess24_script01_User048F_017,neutral,2.9,3.5,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
30,155.172,162.845,Sess24_script01_User047F_013,happy,3.7,3.3,happy,4,2,happy,4,4,happy,4,3,happy,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,happy,4,4,happy,4,3
31,158.173,161.59001,Sess24_script01_User048F_018,neutral,3.2,3.5,disgust,2,4,happy,4,4,neutral,4,3,neutral,2,3,happy,4,3,neutral,3,3,happy,2,4,neutral,3,3,happy,4,4,neutral,4,4
32,161.59001,175.88701,Sess24_script01_User048F_019,neutral,3.1,3.6,neutral,4,4,neutral,3,4,neutral,3,4,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,3,4,neutral,3,4
33,166.39099,169.855,Sess24_script01_User047F_014,neutral,2.8,3.6,surprise,3,4,surprise,4,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,3,happy,3,4,surprise,2,4
34,177.773,180.541,Sess24_script01_User047F_015,happy;neutral,3.1,3.6,happy,2,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,2,4,neutral,3,3,happy,2,4,happy,4,4
35,180.14,183.371,Sess24_script01_User048F_020,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,4,neutral,3,4
36,183.504,189.083,Sess24_script01_User047F_016,neutral,3.7,3.8,surprise,4,4,neutral,4,4,neutral,3,4,surprise,4,4,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,4,happy,4,4,surprise,3,4
37,190.077,193.376,Sess24_script01_User048F_021,neutral,3.5,3.7,neutral,4,4,neutral,4,4,neutral,3,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,4
38,191.41,208.074,Sess24_script01_User047F_017,happy,4.1,4,surprise,4,4,happy,4,4,neutral,4,4,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,happy,5,5,happy,4,4,happy,4,5
39,193.376,200.45801,Sess24_script01_User048F_022,neutral,3.4,3,surprise,4,4,neutral,4,3,neutral,3,2,happy,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3
40,200.45801,204.52,Sess24_script01_User048F_023,surprise,3.5,3.8,surprise,5,5,surprise,4,4,surprise,3,4,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,surprise,4,4,surprise,3,4
41,206.555,210.488,Sess24_script01_User048F_024,neutral,3.4,3.8,surprise,4,4,neutral,4,4,neutral,3,4,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,4,neutral,3,4
42,208.074,212.98799,Sess24_script01_User047F_018,happy,3.9,3.5,surprise,4,4,neutral,4,4,neutral,4,4,happy,4,2,happy,4,3,neutral,3,3,happy,4,4,happy,4,3,happy,4,4,happy,4,4
43,210.488,214.48401,Sess24_script01_User048F_025,neutral,2.8,3.5,neutral,2,4,neutral,3,4,neutral,3,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
44,212.98799,219.165,Sess24_script01_User047F_019,happy,3.7,3.6,happy,4,4,happy,4,4,neutral,4,4,neutral,2,2,happy,4,3,neutral,3,3,happy,4,4,happy,4,4,happy,4,4,happy,4,4
45,218.155,220.302,Sess24_script01_User048F_026,neutral,3,3.5,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
46,219.165,227.757,Sess24_script01_User047F_020,neutral,3.6,3.5,neutral,3,3,neutral,4,4,neutral,4,4,surprise,4,2,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4,surprise,4,4,surprise,4,4
47,224.877,227.293,Sess24_script01_User048F_027,neutral,3.4,3,neutral,3,2,neutral,4,3,neutral,3,2,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,4,neutral,3,4
48,230.595,234.37,Sess24_script01_User047F_021,neutral,2.8,2.7,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,2,2
49,232.597,243.566,Sess24_script01_User048F_028,neutral,3.5,4,neutral,4,4,surprise,4,4,happy,4,5,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,surprise,4,4,surprise,3,4
50,234.37,238.241,Sess24_script01_User047F_022,neutral,3,3.6,surprise,3,4,surprise,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
51,243.566,250.996,Sess24_script01_User048F_029,neutral,3,3.4,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
52,250.996,255.921,Sess24_script01_User048F_030,neutral,3.5,3.6,happy,4,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,happy,3,3,happy,4,4,neutral,4,4
53,255.921,267.95898,Sess24_script01_User048F_031,neutral,2.7,3.5,neutral,2,2,neutral,3,4,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,disgust,2,4,neutral,3,5,neutral,2,4,neutral,3,4
54,267.95898,270.624,Sess24_script01_User048F_032,neutral,2.8,3.4,angry,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,disgust,3,3,neutral,3,3,neutral,2,4,neutral,3,4
55,271.134,279.93298,Sess24_script01_User047F_023,happy,3.6,3.6,surprise,4,4,happy,4,4,happy,4,4,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,happy,3,4,happy,4,4,happy,4,4
56,278.314,283.57498,Sess24_script01_User048F_033,neutral,3.1,3.4,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,4
57,283.57498,287.455,Sess24_script01_User048F_034,neutral,3.1,3.4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
58,287.394,294.935,Sess24_script01_User047F_024,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
59,294.935,314.081,Sess24_script01_User047F_025,neutral,2.7,3.9,surprise,4,4,neutral,3,4,neutral,3,4,surprise,2,4,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,5,neutral,3,4,neutral,3,4
60,314.081,322.29,Sess24_script01_User047F_026,neutral,3.7,3.8,surprise,4,4,neutral,4,4,neutral,3,4,surprise,4,4,neutral,2,3,neutral,3,3,happy,4,4,neutral,5,4,happy,4,4,surprise,4,4
61,2.4589996,5.4089985,Sess24_script02_User048F_001,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
62,2.5599995,4.9470005,Sess24_script02_User047F_001,neutral,2.8,2.6,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,2
63,4.9470005,16.352,Sess24_script02_User047F_002,neutral,2.8,3.4,neutral,3,3,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,sad,2,4,neutral,3,4
64,16.352,25.248,Sess24_script02_User047F_003,neutral,2.6,3.4,angry,3,3,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,angry,3,4
65,25.248,36.705,Sess24_script02_User047F_004,neutral,2.5,3.5,neutral,2,4,neutral,3,4,neutral,3,4,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,neutral,2,4,neutral,3,4
66,36.705,49.272003,Sess24_script02_User047F_005,angry;neutral,2.7,3.7,neutral,2,4,happy,4,4,neutral,3,4,angry,2,2,happy,4,3,neutral,3,3,angry,2,4,neutral,2,5,angry,2,4,angry,3,4
67,49.272003,59.049,Sess24_script02_User047F_006,angry,2.5,3.6,angry,2,4,angry,3,4,neutral,2,4,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,4,angry,2,4,angry,4,4
68,59.049,71.358,Sess24_script02_User047F_007,neutral,2.7,3.7,surprise,2,4,neutral,3,4,neutral,4,4,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,5,neutral,2,4,angry,4,4
69,70.618,74.229996,Sess24_script02_User048F_002,surprise,3.3,3.6,surprise,4,5,surprise,4,4,neutral,3,4,surprise,2,2,surprise,4,3,neutral,3,3,surprise,3,4,surprise,3,3,surprise,3,4,surprise,4,4
70,71.358,85.532005,Sess24_script02_User047F_008,neutral,3.2,3.9,neutral,4,5,happy,4,4,neutral,4,4,angry,2,4,neutral,4,3,neutral,4,3,angry,2,4,neutral,2,4,disgust,2,4,angry,4,4
71,85.532005,95.774,Sess24_script02_User047F_009,neutral,2.5,3.8,neutral,2,4,neutral,2,4,neutral,4,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,4,angry,2,4,neutral,3,4
72,95.774,107.349,Sess24_script02_User047F_010,angry,3,3.7,disgust,4,4,happy,4,4,neutral,4,4,angry,2,4,happy,4,3,neutral,3,3,angry,2,4,angry,2,3,angry,2,4,angry,3,4
73,96.196,98.893,Sess24_script02_User048F_003,neutral,3.3,3.4,happy,4,4,neutral,4,3,neutral,4,2,angry,2,4,happy,4,3,neutral,4,3,neutral,2,4,neutral,3,3,disgust,2,4,angry,4,4
74,107.279,108.956,Sess24_script02_User048F_004,neutral,2.7,3.2,angry,2,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,disgust,2,4,disgust,4,3
75,107.349,115.369,Sess24_script02_User047F_011,neutral,3.4,3.1,happy,4,4,happy,4,4,neutral,3,2,neutral,3,3,happy,4,3,neutral,4,3,sad,3,3,neutral,3,3,sad,2,3,neutral,4,3
76,111.896,117.295006,Sess24_script02_User048F_005,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
77,117.295006,119.965996,Sess24_script02_User048F_006,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
78,118.62401,126.16,Sess24_script02_User047F_012,happy,3.5,3.5,happy,3,4,happy,4,4,happy,4,4,neutral,3,2,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
79,119.965996,132.877,Sess24_script02_User048F_007,neutral,3.6,3.5,neutral,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,3
80,132.877,141.754,Sess24_script02_User048F_008,neutral,3.3,3.6,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,4,4,neutral,3,4
81,141.754,155.724,Sess24_script02_User048F_009,neutral,3,3.3,neutral,3,3,neutral,4,3,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,angry,3,4,neutral,3,4,neutral,3,4,angry,4,4
82,155.724,177.97101,Sess24_script02_User048F_010,neutral,2.8,3.5,neutral,3,4,neutral,4,4,neutral,4,3,angry,2,2,neutral,2,3,neutral,3,3,angry,2,3,neutral,3,5,neutral,2,4,neutral,3,4
83,177.97101,189.66599,Sess24_script02_User048F_011,neutral,3.2,3.5,surprise,4,4,neutral,4,3,neutral,3,4,angry,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4,surprise,3,4,neutral,3,4
84,187.282,192.34601,Sess24_script02_User047F_013,surprise,2.8,3.4,surprise,2,4,surprise,4,4,surprise,4,4,angry,2,2,surprise,4,3,neutral,3,3,surprise,2,4,surprise,1,3,disgust,2,4,surprise,4,3
85,189.66599,197.06299,Sess24_script02_User048F_012,angry,2.2,3.8,disgust,2,4,neutral,3,4,neutral,3,4,angry,2,4,disgust,2,3,neutral,3,3,angry,2,4,angry,1,4,disgust,2,4,angry,2,4
86,194.466,198.541,Sess24_script02_User047F_014,angry,2.2,3.7,angry,2,4,neutral,4,4,neutral,2,4,angry,2,4,angry,2,3,neutral,3,3,angry,2,4,disgust,1,3,disgust,2,4,angry,2,4
87,197.06299,211.118,Sess24_script02_User048F_013,angry,2.5,4,angry,4,4,angry,4,4,neutral,3,4,angry,1,5,angry,2,3,neutral,3,3,angry,2,4,angry,2,5,angry,2,4,angry,2,4
88,198.541,203.288,Sess24_script02_User047F_015,surprise,2.3,3.7,surprise,2,4,surprise,3,4,neutral,2,4,surprise,2,4,surprise,2,3,neutral,3,3,angry,3,4,angry,1,3,disgust,2,4,surprise,3,4
89,211.118,229.07199,Sess24_script02_User048F_014,angry,2.4,3.9,angry,4,4,neutral,2,4,neutral,2,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,angry,2,5,angry,2,4,angry,2,4
90,229.07199,234.98099,Sess24_script02_User048F_015,neutral,2.9,3.5,surprise,3,4,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,4,neutral,3,3,neutral,2,4,neutral,3,4
91,230.14099,233.431,Sess24_script02_User047F_016,neutral,2.7,3.3,neutral,3,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,2,4
92,233.431,236.669,Sess24_script02_User047F_017,neutral,2.8,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,2,3
93,234.98099,238.51999,Sess24_script02_User048F_016,neutral,3,3.6,surprise,4,4,surprise,4,4,neutral,2,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,surprise,2,4
94,236.669,241.06,Sess24_script02_User047F_018,neutral,2.9,2.8,neutral,3,2,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
95,238.51999,242.337,Sess24_script02_User048F_017,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
96,241.06,247.134,Sess24_script02_User047F_019,neutral,2.9,3.3,neutral,3,3,neutral,4,3,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,angry,2,4,surprise,3,4
97,242.337,248.828,Sess24_script02_User048F_018,neutral,3.1,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,3,4
98,248.93301,258.676,Sess24_script02_User047F_020,neutral,3.4,3.6,neutral,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,3,4,angry,2,4,neutral,3,4
99,251.465,267.957,Sess24_script02_User048F_019,neutral,2.7,3.9,neutral,4,4,neutral,2,4,neutral,4,3,angry,1,5,neutral,3,3,neutral,3,3,angry,3,4,neutral,1,5,neutral,3,4,angry,3,4
100,267.957,282.203,Sess24_script02_User048F_020,neutral,3,4,happy,4,4,neutral,4,4,neutral,4,4,angry,1,5,neutral,2,3,neutral,3,3,angry,3,4,neutral,2,5,neutral,3,4,angry,4,4
101,272.363,277.201,Sess24_script02_User047F_021,neutral,3.6,3.4,happy,4,4,neutral,4,3,neutral,4,4,neutral,2,1,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,5
102,282.203,287.956,Sess24_script02_User048F_021,neutral,2.8,3.6,neutral,3,4,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,4,neutral,3,4,angry,2,4
103,287.956,291.671,Sess24_script02_User048F_022,neutral,2.9,3.2,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
104,291.671,305.836,Sess24_script02_User048F_023,angry,2.4,3.8,angry,2,4,neutral,3,4,angry,3,3,angry,2,4,neutral,2,3,neutral,3,3,angry,2,4,neutral,2,5,surprise,3,4,angry,2,4
105,1.9139996,16.268,Sess24_script03_User048F_001,neutral,2.5,3.7,surprise,2,4,neutral,4,4,neutral,3,4,surprise,2,2,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,5,angry,2,4,angry,2,4
106,16.268,27.093,Sess24_script03_User048F_002,neutral,2.8,3.7,neutral,4,3,neutral,3,4,neutral,3,4,surprise,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4,neutral,2,4
107,27.093,40.467,Sess24_script03_User048F_003,neutral,3.1,3.6,neutral,3,4,neutral,4,4,neutral,3,4,neutral,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
108,40.467,49.376,Sess24_script03_User048F_004,neutral,2.9,3.6,surprise,3,4,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
109,49.376,58.404,Sess24_script03_User048F_005,neutral,2.7,3.5,surprise,3,4,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,2,4,neutral,3,4
110,58.404,68.841,Sess24_script03_User048F_006,neutral,3,3.7,surprise,3,4,neutral,4,4,neutral,3,3,surprise,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,fear,3,4,surprise,3,4
111,68.841,80.326004,Sess24_script03_User048F_007,neutral,2.5,3.7,neutral,2,4,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,angry,2,4,neutral,3,4
112,80.326004,84.44299,Sess24_script03_User048F_008,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
113,83.366005,85.700005,Sess24_script03_User047F_001,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,surprise,3,4
114,84.44299,87.173004,Sess24_script03_User048F_009,neutral,3.1,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
115,85.700005,91.301,Sess24_script03_User047F_002,neutral,3.2,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
116,87.173004,90.002,Sess24_script03_User048F_010,neutral,3.3,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
117,90.002,93.050995,Sess24_script03_User048F_011,neutral,3.5,3.4,neutral,3,3,happy,4,4,neutral,4,4,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
118,93.050995,99.509995,Sess24_script03_User048F_012,fear,3.1,3.5,fear,4,4,fear,4,4,neutral,3,4,fear,2,2,neutral,3,3,neutral,4,3,fear,2,4,neutral,3,3,fear,3,4,fear,3,4
119,99.509995,108.791,Sess24_script03_User048F_013,neutral,2.9,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
