Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
24,236.134,251.053,Sess31_script01_User061M_014,neutral,4,3.6,happy,4,4,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,5,5,happy,4,4,neutral,4,4
25,250.93098,255.14699,Sess31_script01_User062M_011,neutral,3.6,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
26,251.053,252.90501,Sess31_script01_User061M_015,neutral,3.4,2.4,neutral,4,1,neutral,3,3,neutral,4,1,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,2,neutral,3,3,happy,4,3,neutral,4,2
27,254.41301,256.418,Sess31_script01_User061M_016,neutral,3.2,3.3,happy,3,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,happy,4,4
28,256.418,261.758,Sess31_script01_User061M_017,happy,3.8,3.6,happy,3,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,3,happy,4,4,happy,3,4,happy,4,3,happy,4,4,happy,5,4
29,259.949,263.577,Sess31_script01_User062M_012,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
30,263.577,267.33002,Sess31_script01_User062M_013,neutral,3.3,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,4,4,surprise,3,4
31,267.33002,276.152,Sess31_script01_User062M_014,neutral,3.6,3.3,surprise,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,3,surprise,3,4
32,274.982,281.88498,Sess31_script01_User061M_018,neutral,3.7,3.5,surprise,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,5,4,happy,4,4,surprise,3,4
33,281.88498,287.56,Sess31_script01_User061M_019,neutral,3.7,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,5,4,happy,4,4,surprise,3,4
34,287.56,292.50998,Sess31_script01_User061M_020,neutral,3.7,3.3,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,4,happy,4,4
35,292.50998,295.12698,Sess31_script01_User061M_021,neutral,3.8,3.4,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,4,4,happy,4,4
36,296.165,301.08902,Sess31_script01_User062M_015,neutral,3.6,3.2,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,3,happy,4,4,happy,4,4
37,2.5390005,23.114002,Sess31_script02_User061M_001,neutral,3.7,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,4,5,happy,4,4,surprise,4,4
38,23.114002,26.548,Sess31_script02_User061M_002,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
39,26.548,29.839,Sess31_script02_User061M_003,neutral,3.4,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,5,3,surprise,3,3,neutral,3,3,neutral,4,3,neutral,4,3,surprise,3,4,neutral,3,4
40,29.839,44.634003,Sess31_script02_User061M_004,neutral,3.1,3.4,neutral,2,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,3,4,surprise,3,4
41,44.634003,52.581,Sess31_script02_User061M_005,neutral,2.8,3.5,disgust,2,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,fear,2,4,neutral,3,4
42,52.581,62.388004,Sess31_script02_User061M_006,neutral,3.4,3.6,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,3,4,surprise,3,4
43,62.388004,67.195,Sess31_script02_User061M_007,neutral,2.4,3,disgust,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,3,neutral,3,4
44,67.195,73.179,Sess31_script02_User061M_008,neutral,3.4,3.6,surprise,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,3,4,surprise,4,4
45,73.179,79.049995,Sess31_script02_User061M_009,neutral,3.4,3.6,neutral,3,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,4,happy,3,4,neutral,4,4
46,79.049995,85.371994,Sess31_script02_User061M_010,neutral,3.2,3.6,angry,2,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,angry,3,4,disgust,3,4,neutral,4,4
47,85.371994,98.546,Sess31_script02_User061M_011,neutral,2.5,3.9,surprise,2,4,neutral,2,4,neutral,3,4,surprise,2,3,neutral,3,4,neutral,3,3,angry,2,4,angry,3,5,disgust,2,4,surprise,3,4
48,98.546,102.87299,Sess31_script02_User061M_012,happy,3.8,3.5,happy,4,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,neutral,4,3,happy,4,4,happy,5,4
49,102.87299,116.37299,Sess31_script02_User061M_013,neutral,2.2,3.3,sad,2,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,2,4,sad,2,4,sad,2,4
50,116.37299,117.623,Sess31_script02_User061M_014,neutral,2.7,2.6,sad,3,1,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,2,3
51,117.623,130.22,Sess31_script02_User061M_015,neutral,2.4,3.8,surprise,2,4,neutral,3,4,neutral,3,4,surprise,2,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,2,5,sad,2,4,sad,3,4
52,130.22,132.28,Sess31_script02_User061M_016,neutral,3.4,3.6,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
53,132.28,137.491,Sess31_script02_User061M_017,neutral,2.6,3.6,neutral,2,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,3,3,sad,2,4,neutral,3,4
54,137.491,144.37599,Sess31_script02_User061M_018,neutral,3.3,3.7,happy,2,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
55,144.37599,147.254,Sess31_script02_User061M_019,neutral,2.4,3.4,sad,3,2,neutral,2,4,neutral,3,4,neutral,2,3,neutral,2,4,neutral,3,3,sad,2,3,neutral,2,3,sad,2,4,sad,3,4
56,147.254,149.482,Sess31_script02_User061M_020,neutral,2.7,2.9,neutral,3,1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,2,4
57,149.482,154.413,Sess31_script02_User061M_021,neutral,2.9,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,4
58,154.413,162.442,Sess31_script02_User061M_022,neutral,3.2,3.4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,2,4
59,162.442,164.408,Sess31_script02_User061M_023,neutral,3.2,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,3,3,neutral,3,4
60,163.77,168.86101,Sess31_script02_User062M_001,neutral,3.2,3.1,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
61,168.86101,172.42801,Sess31_script02_User062M_002,neutral,2.6,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,2,4
62,172.42801,178.13501,Sess31_script02_User062M_003,neutral,3,3.5,neutral,2,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,2,3,happy,4,4,neutral,3,4
63,178.13501,189.126,Sess31_script02_User062M_004,neutral,3.3,3.6,neutral,3,4,happy,4,4,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,4,neutral,2,4,happy,3,4,neutral,4,4
64,189.126,203.39801,Sess31_script02_User062M_005,neutral,3.3,3.3,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,3,neutral,4,4
65,203.39801,222.475,Sess31_script02_User062M_006,neutral,2.4,3.6,disgust,2,4,neutral,4,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,sad,2,5,sad,2,4,sad,2,4
66,221.869,223.75499,Sess31_script02_User061M_024,neutral,2.9,2.2,neutral,4,1,neutral,4,3,neutral,3,1,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,2,neutral,3,3,sad,2,2,neutral,2,2
67,222.475,236.606,Sess31_script02_User062M_007,neutral,2.3,3.5,disgust,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,sad,2,4,sad,2,4,neutral,2,4
68,236.606,244.683,Sess31_script02_User062M_008,neutral,2.2,3.4,disgust,2,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,sad,2,3,sad,1,4,sad,2,3,neutral,2,4
69,244.683,249.801,Sess31_script02_User062M_009,neutral,2.6,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,1,3,sad,2,4,neutral,2,3
70,249.801,261.142,Sess31_script02_User062M_010,neutral,2.8,3.5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,sad,2,4,sad,2,4,disgust,2,4
71,261.142,272.2,Sess31_script02_User062M_011,neutral,2.8,3.4,surprise,2,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,3,sad,2,4,sad,2,4,angry,3,4
72,272.2,288.353,Sess31_script02_User062M_012,neutral,2.9,3.6,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,5,neutral,2,4,neutral,3,4
73,288.353,299.176,Sess31_script02_User062M_013,neutral,2.4,3.1,sad,2,3,neutral,2,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,2,4
74,299.176,308.043,Sess31_script02_User062M_014,neutral,3.4,3.6,neutral,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,2,4,sad,3,4,neutral,4,4
75,308.043,311.35202,Sess31_script02_User062M_015,neutral,3.3,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,2,4
76,310.60703,312.742,Sess31_script02_User061M_025,neutral,3.3,3,neutral,4,4,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,happy,4,3,neutral,4,3
77,1.7259998,8.11,Sess31_script03_User062M_001,neutral,3.7,3.5,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
78,8.11,11.5859995,Sess31_script03_User062M_002,neutral,3.7,3.7,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,3,4,neutral,3,4,happy,4,4,happy,4,4
79,11.5859995,19.394001,Sess31_script03_User062M_003,neutral,3.8,3.6,neutral,4,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,3,4,neutral,4,4,happy,4,4,happy,4,4
80,19.394001,22.501999,Sess31_script03_User062M_004,neutral,3.8,3.7,happy,4,4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,4,4,neutral,4,4,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
81,22.501999,25.327,Sess31_script03_User062M_005,neutral,3.7,3.7,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,4,neutral,4,3,neutral,4,4,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
82,25.327,30.771,Sess31_script03_User062M_006,happy;neutral,3.8,3.7,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,4,neutral,4,3,neutral,4,4,happy,3,4,happy,4,4,happy,4,3,happy,4,4
83,30.771,38.328,Sess31_script03_User062M_007,happy;neutral,3.7,3.8,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,4,happy,3,4,happy,4,4,happy,4,4,happy,4,4
84,35.052,36.867,Sess31_script03_User061M_001,neutral,3.3,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
85,38.328,44.003,Sess31_script03_User062M_008,happy,4,3.9,happy,4,5,happy,4,4,neutral,4,3,happy,3,4,happy,3,4,neutral,4,4,happy,4,4,happy,5,3,happy,4,4,happy,5,4
86,44.996998,56.067,Sess31_script03_User062M_009,happy,3.8,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,happy,4,4,happy,4,4,happy,4,4
87,56.067,59.32,Sess31_script03_User062M_010,neutral,3.8,3.8,happy,4,4,neutral,4,4,neutral,4,4,neutral,3,4,neutral,4,4,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4
88,56.886997,58.394,Sess31_script03_User061M_002,neutral,3.7,2.8,neutral,4,2,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,happy,3,3,happy,4,3,neutral,4,3
89,58.394,61.73,Sess31_script03_User061M_003,happy;neutral,4,3.3,happy,4,4,happy,4,3,neutral,4,2,neutral,4,3,neutral,4,3,neutral,4,4,happy,4,3,happy,5,3,happy,4,4,neutral,3,4
90,59.32,62.130997,Sess31_script03_User062M_011,neutral,3.7,3.2,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,3,3,happy,4,3,happy,4,3,neutral,3,4
91,62.130997,69.604996,Sess31_script03_User062M_012,neutral,3.8,3.9,surprise,3,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,4,4,neutral,4,4,happy,3,4,happy,5,4,happy,4,4,surprise,4,4
92,69.604996,79.677,Sess31_script03_User062M_013,neutral,3.5,3.6,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,2,4,neutral,3,4,happy,4,4,surprise,4,3
93,78.408005,81.263,Sess31_script03_User061M_004,neutral,3.8,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,4
94,80.534,87.294,Sess31_script03_User062M_014,neutral,3.5,3.7,disgust,3,4,neutral,4,4,neutral,4,3,neutral,3,4,neutral,4,3,neutral,4,3,happy,2,4,neutral,3,4,happy,4,4,neutral,4,4
95,87.294,92.89,Sess31_script03_User062M_015,neutral,3.9,3.7,surprise,4,4,neutral,4,4,neutral,4,3,neutral,3,4,neutral,4,3,neutral,4,3,happy,3,4,happy,4,4,happy,4,4,surprise,5,4
96,92.89,97.895,Sess31_script03_User062M_016,neutral,3.3,3.3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
97,97.895,102.091995,Sess31_script03_User062M_017,neutral,3.4,3.4,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
98,102.091995,110.118996,Sess31_script03_User062M_018,neutral,3.4,3.3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,happy,4,4,happy,3,4,neutral,4,4
99,110.118996,115.802,Sess31_script03_User062M_019,happy,3.7,3.7,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,4,happy,3,4,happy,4,4,happy,4,4,surprise,4,4
100,115.802,120.067,Sess31_script03_User062M_020,happy,3.8,3.7,happy,4,4,happy,4,4,happy,5,3,neutral,3,3,happy,4,4,neutral,3,4,happy,3,4,neutral,3,3,happy,4,4,happy,5,4
101,120.067,125.727005,Sess31_script03_User062M_021,neutral,3.5,3.7,surprise,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4,happy,3,4,happy,3,4,neutral,4,4
102,125.727005,133.091,Sess31_script03_User062M_022,happy,3.8,3.7,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,4,happy,2,4,happy,5,4,happy,4,4,happy,5,4
103,129.345,135.23601,Sess31_script03_User061M_005,happy,3.9,3.4,happy,4,4,happy,4,3,neutral,4,2,happy,4,4,happy,4,3,neutral,3,4,happy,4,4,happy,3,3,happy,4,4,neutral,5,3
104,133.091,135.781,Sess31_script03_User062M_023,neutral,3.5,3.1,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,happy,4,3,neutral,4,3
105,135.781,138.274,Sess31_script03_User062M_024,neutral,3.1,3.1,neutral,4,3,neutral,3,3,neutral,4,2,neutral,2,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,3,4
106,138.274,145.76399,Sess31_script03_User062M_025,neutral,3.5,3.6,happy,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,4,4,happy,3,4,neutral,4,4
107,145.76399,159.618,Sess31_script03_User062M_026,happy,3.7,3.6,surprise,3,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,happy,5,4,happy,4,4,happy,4,4
108,159.618,164.947,Sess31_script03_User062M_027,neutral,3.3,2.8,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,2,neutral,3,3,happy,4,4,neutral,4,3
109,164.577,168.244,Sess31_script03_User061M_006,neutral,3,3.5,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4
110,168.244,174.866,Sess31_script03_User061M_007,neutral,2.7,3.5,surprise,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,4
111,174.866,177.989,Sess31_script03_User061M_008,neutral,3.1,3.5,surprise,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,surprise,3,4,surprise,3,4
112,179.071,180.223,Sess31_script03_User061M_009,neutral,3.2,3.4,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,4
113,179.48,181.573,Sess31_script03_User062M_028,surprise,3.5,3.4,surprise,4,4,surprise,4,3,neutral,4,3,neutral,3,3,surprise,3,3,neutral,3,3,happy,3,4,surprise,4,3,surprise,3,4,surprise,4,4
114,181.878,185.47101,Sess31_script03_User061M_010,neutral,3.4,3.5,neutral,4,4,neutral,3,4,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,3,4,surprise,4,4
115,185.47101,190.66501,Sess31_script03_User061M_011,neutral,3.4,3.3,surprise,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,4
116,190.66501,192.071,Sess31_script03_User061M_012,neutral,3.3,3.1,surprise,3,4,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,happy,3,3,neutral,4,4
117,192.071,194.24,Sess31_script03_User061M_013,neutral,3.2,3.6,surprise,3,4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,3,happy,3,4,happy,4,4
118,193.873,196.276,Sess31_script03_User062M_029,neutral,3.4,3.3,surprise,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
119,194.24,196.313,Sess31_script03_User061M_014,neutral,3.7,3.1,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,3,neutral,4,3
