Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
12,57.587692,61.90069,Sess19_script01_User037M_006,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
13,61.36007,70.98607,Sess19_script01_User038F_007,happy,3.8,3.6,happy,4,4,happy,4,4,happy,4,2,neutral,3,3,happy,4,4,neutral,4,3,happy,3,4,neutral,2,4,happy,5,4,happy,5,4
14,61.90069,63.67569,Sess19_script01_User037M_007,neutral,3.1,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
15,67.38369,70.70269,Sess19_script01_User037M_008,neutral,3.2,3.4,neutral,2,4,happy,4,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,neutral,4,3
16,70.70269,73.654686,Sess19_script01_User037M_009,neutral,2.5,3.2,disgust,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,disgust,2,3,neutral,3,4
17,73.654686,74.80369,Sess19_script01_User037M_010,neutral,2.8,2.6,disgust,1,1,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,2,neutral,3,3,neutral,2,2,neutral,3,4
18,76.424065,81.020065,Sess19_script01_User038F_008,happy,3.7,3.5,happy,4,4,happy,4,4,happy,4,2,neutral,3,3,happy,4,4,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
19,79.52269,84.55069,Sess19_script01_User037M_011,neutral,3.4,3.1,neutral,4,3,happy,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4
20,85.19307,88.51707,Sess19_script01_User038F_009,neutral,3.6,3.5,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
21,87.30069,98.96469,Sess19_script01_User037M_012,happy,4.1,3.5,happy,4,4,happy,4,4,happy,4,3,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,happy,3,4,happy,5,4,happy,5,4
22,88.51707,95.088066,Sess19_script01_User038F_010,happy,4.2,4,happy,5,5,happy,4,4,happy,4,4,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,happy,4,4,happy,5,5,neutral,4,4
23,97.160065,99.53007,Sess19_script01_User038F_011,neutral,3.6,3.3,happy,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,neutral,4,4,happy,4,3
24,98.96469,107.24169,Sess19_script01_User037M_013,happy,4,3.5,happy,5,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,neutral,4,3,happy,3,4,happy,3,4,happy,5,4,neutral,4,4
25,99.53007,106.881065,Sess19_script01_User038F_012,happy,4.1,3.8,happy,4,4,happy,4,4,happy,5,3,happy,4,4,happy,4,4,neutral,4,3,happy,3,4,happy,3,3,happy,5,5,happy,5,4
26,106.881065,109.48907,Sess19_script01_User038F_013,neutral,3.6,3.1,neutral,3,3,neutral,4,4,neutral,4,2,neutral,4,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,neutral,4,3,neutral,4,4
27,107.24169,117.61669,Sess19_script01_User037M_014,happy;neutral,3.9,3.6,happy,4,4,happy,4,4,neutral,4,2,happy,4,4,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,4,happy,5,4,neutral,4,4
28,115.88407,120.30106,Sess19_script01_User038F_014,happy,4,3.4,happy,4,4,happy,4,4,happy,4,2,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,happy,4,3,happy,4,4,neutral,4,3
29,117.61669,122.914696,Sess19_script01_User037M_015,neutral,3.8,2.9,neutral,4,2,neutral,4,3,neutral,4,2,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3
30,122.38506,125.838066,Sess19_script01_User038F_015,happy,3.9,3.3,happy,4,4,happy,4,3,happy,4,3,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4
31,122.914696,127.906685,Sess19_script01_User037M_016,happy;neutral,3.9,2.8,happy,4,1,happy,4,4,neutral,4,2,neutral,4,3,happy,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,2
32,127.906685,133.1917,Sess19_script01_User037M_017,neutral,2.9,2.9,neutral,2,2,neutral,4,3,neutral,3,2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,4,4
33,128.73907,131.29207,Sess19_script01_User038F_016,neutral,3.2,2.7,neutral,2,1,neutral,4,3,neutral,3,2,neutral,2,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,neutral,3,3,neutral,4,3
34,133.14108,135.04308,Sess19_script01_User038F_017,neutral,3,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,2,neutral,3,3,neutral,3,3,neutral,3,2
35,133.1917,137.3907,Sess19_script01_User037M_018,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3
36,137.30307,144.41608,Sess19_script01_User038F_018,happy,3.6,3.6,happy,2,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,neutral,2,4,happy,5,4,happy,4,4
37,137.3907,145.1577,Sess19_script01_User037M_019,neutral,3.7,3.7,neutral,4,4,happy,4,4,neutral,4,4,neutral,4,3,happy,4,3,neutral,3,3,happy,3,4,neutral,3,4,happy,4,4,neutral,4,4
38,145.1577,155.9357,Sess19_script01_User037M_020,happy,4.1,3.7,happy,4,4,happy,4,4,happy,4,3,happy,4,4,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,4,happy,5,4,neutral,4,4
39,145.81508,153.11807,Sess19_script01_User038F_019,happy,4,4,happy,4,5,happy,4,4,happy,5,3,happy,4,4,happy,4,4,neutral,4,3,happy,3,5,happy,3,3,happy,5,5,happy,4,4
40,153.11807,157.68408,Sess19_script01_User038F_020,happy,4,3.7,happy,5,4,happy,4,4,neutral,4,3,happy,4,4,happy,4,4,neutral,3,3,happy,4,4,neutral,3,3,surprise,5,4,happy,4,4
41,157.3107,164.9067,Sess19_script01_User037M_021,neutral,4.1,3.5,neutral,4,4,neutral,4,4,neutral,4,3,happy,4,4,happy,4,3,neutral,4,3,neutral,4,3,neutral,5,4,happy,4,3,neutral,4,4
42,164.00607,166.69507,Sess19_script01_User038F_021,happy,4,3.7,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,happy,4,4
43,164.9067,167.4967,Sess19_script01_User037M_022,neutral,3.1,3.1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
44,166.69507,168.41808,Sess19_script01_User038F_022,neutral,3.3,3.3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
45,167.4967,170.2777,Sess19_script01_User037M_023,happy,3.8,3.5,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
46,168.41808,174.91307,Sess19_script01_User038F_023,happy,4.2,3.8,happy,4,4,happy,4,4,happy,5,3,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,neutral,3,4,happy,5,4,happy,5,4
47,170.2777,176.48169,Sess19_script01_User037M_024,happy,4.1,3.3,happy,4,4,happy,4,4,neutral,4,2,happy,4,4,happy,4,3,neutral,4,3,happy,5,4,neutral,4,3,happy,4,4,neutral,4,2
48,176.48169,181.2397,Sess19_script01_User037M_025,neutral,3.7,2.5,neutral,4,1,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,neutral,4,3,neutral,3,2
49,178.84807,183.74008,Sess19_script01_User038F_024,happy,4.1,3,happy,4,4,happy,4,3,happy,4,2,happy,4,4,neutral,4,3,neutral,4,3,happy,4,3,neutral,5,3,happy,4,3,neutral,4,2
50,181.2397,184.8367,Sess19_script01_User037M_026,neutral,3.8,2.9,neutral,4,1,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4
51,183.74008,187.04308,Sess19_script01_User038F_025,neutral,3.2,3.2,happy,3,4,neutral,2,4,neutral,4,2,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,sad,2,4,neutral,4,2
52,184.8367,194.57469,Sess19_script01_User037M_027,neutral,3.6,3,neutral,3,2,happy,4,4,neutral,4,2,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3
53,187.04308,193.85107,Sess19_script01_User038F_026,neutral,3.3,2.7,happy,3,3,happy,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,2,neutral,3,3,sad,2,3,neutral,4,2
54,193.85107,198.19608,Sess19_script01_User038F_027,happy,3.6,3,happy,3,3,happy,4,3,happy,4,3,happy,4,2,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,3,3,happy,4,3
55,194.57469,200.2617,Sess19_script01_User037M_028,neutral,3.5,3.3,neutral,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
56,200.83708,204.85808,Sess19_script01_User038F_028,neutral,3.4,3.1,neutral,2,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,3,neutral,3,3,sad,2,3,neutral,4,4
57,202.5437,203.8337,Sess19_script01_User037M_029,neutral,3.1,3.1,neutral,3,3,surprise,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4
58,203.8337,208.7917,Sess19_script01_User037M_030,neutral,2.4,3.1,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,3,surprise,3,4
59,208.04507,209.80307,Sess19_script01_User038F_029,surprise,3.1,3,surprise,3,2,surprise,4,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,3,3,surprise,3,4
60,208.7917,218.8747,Sess19_script01_User037M_031,neutral,3.5,3.7,neutral,3,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,4,4,neutral,4,4
61,217.91208,225.02307,Sess19_script01_User038F_030,happy,3.7,3.7,happy,3,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,3,4,neutral,3,4,happy,5,4,neutral,4,4
62,221.8317,231.7997,Sess19_script01_User037M_032,happy,4,3.7,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,4,4,happy,4,4,happy,5,4,happy,4,4
63,225.02307,230.13107,Sess19_script01_User038F_031,happy,4.1,3.6,happy,4,4,happy,4,4,happy,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,4,happy,4,3,happy,5,5,happy,4,4
64,230.13107,233.25908,Sess19_script01_User038F_032,neutral,3.5,2.9,neutral,4,2,surprise,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,4,3
65,231.7997,235.5177,Sess19_script01_User037M_033,neutral,3.5,3.1,neutral,4,4,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,4
66,235.5177,238.0237,Sess19_script01_User037M_034,neutral,3.1,3.2,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
67,238.0237,239.2767,Sess19_script01_User037M_035,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
68,241.13907,243.60909,Sess19_script01_User038F_033,neutral,3.1,2.6,neutral,2,2,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,2,neutral,3,3,neutral,2,2,neutral,4,2
69,242.0167,247.1997,Sess19_script01_User037M_036,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
70,244.79308,248.24107,Sess19_script01_User038F_034,happy;neutral,3.5,3.2,happy,3,4,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,4
71,247.1997,251.0267,Sess19_script01_User037M_037,happy,3.8,3.6,happy,5,4,surprise,4,4,happy,4,4,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,3,3,happy,4,4,happy,4,4
72,251.0267,260.4847,Sess19_script01_User037M_038,neutral,3.8,3.1,neutral,4,2,neutral,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,3,2
73,260.20007,264.36307,Sess19_script01_User038F_035,happy,3.6,3.5,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
74,260.4847,264.8377,Sess19_script01_User037M_039,neutral,3.6,3.1,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3
75,264.36307,268.98807,Sess19_script01_User038F_036,happy;neutral,3.7,3.2,happy,4,4,happy,4,4,happy,4,2,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,2
76,264.8377,268.5767,Sess19_script01_User037M_040,happy;neutral,3.8,3.3,happy,4,4,happy,4,4,happy,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,5,4,neutral,4,2
77,268.5767,270.4417,Sess19_script01_User037M_041,neutral,3,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,1
78,270.4417,280.8767,Sess19_script01_User037M_042,neutral,4,3.2,happy,4,4,happy,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,4,happy,4,3,neutral,4,3
79,273.16107,274.47107,Sess19_script01_User038F_037,neutral,3.4,3.4,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,3
80,274.47107,279.18307,Sess19_script01_User038F_038,happy,4.2,3.5,happy,4,4,happy,5,4,happy,4,3,happy,4,2,happy,4,4,neutral,4,3,happy,4,4,happy,4,3,happy,5,5,happy,4,3
81,280.8767,285.9557,Sess19_script01_User037M_043,neutral,2.6,2.7,sad,2,2,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,2,neutral,3,2
82,286.18506,288.41306,Sess19_script01_User038F_039,neutral,3.4,2.9,surprise,2,2,surprise,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,surprise,3,3,surprise,3,3,neutral,4,3
83,287.6107,291.6827,Sess19_script01_User037M_044,neutral,3.2,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
84,291.6827,295.0157,Sess19_script01_User037M_045,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
85,294.40405,299.11905,Sess19_script01_User038F_040,happy,3.5,3.4,happy,3,3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,3,4,neutral,2,3,happy,4,4,happy,4,3
86,297.9487,308.1367,Sess19_script01_User037M_046,happy,3.7,3.6,happy,3,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,happy,4,3
87,1.9351034,9.423102,Sess19_script02_User037M_001,neutral,3.1,3.2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,2
88,9.01938,16.040379,Sess19_script02_User038F_001,neutral,2.9,3.1,neutral,2,2,happy,4,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,4,3,sad,2,3,neutral,2,4,surprise,2,3,neutral,4,3
89,16.736103,23.326103,Sess19_script02_User037M_002,neutral,2.6,3.3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,4
90,22.693378,27.687378,Sess19_script02_User038F_002,neutral,3.2,2.6,neutral,4,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,2,3,sad,2,2,neutral,4,2
91,25.272102,37.077103,Sess19_script02_User037M_003,neutral,2.2,3.3,disgust,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,3,neutral,2,4
92,42.104378,50.320377,Sess19_script02_User038F_003,neutral,2.9,2.9,happy,2,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,2,3,neutral,4,3
93,50.320377,55.312378,Sess19_script02_User038F_004,neutral,3.3,2.9,neutral,4,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,4,3
94,54.0021,74.13611,Sess19_script02_User037M_004,neutral,2.7,3.2,neutral,2,2,neutral,4,3,neutral,3,4,sad,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,5,sad,2,3,neutral,2,4
95,74.13611,88.0351,Sess19_script02_User037M_005,neutral,3,3.2,neutral,4,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,3,3,neutral,3,3
96,93.30638,99.56538,Sess19_script02_User038F_005,neutral,3.4,3.2,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
97,101.13038,104.79738,Sess19_script02_User038F_006,neutral,3.2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
98,104.79738,111.30938,Sess19_script02_User038F_007,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,4
99,111.30938,127.22337,Sess19_script02_User038F_008,neutral,2.6,2.8,disgust,2,2,neutral,4,4,neutral,4,2,neutral,2,1,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,3,neutral,3,4
100,126.62311,133.02211,Sess19_script02_User037M_006,neutral,2.7,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,1,3,sad,2,3,neutral,3,4
101,130.03339,132.55238,Sess19_script02_User038F_009,neutral,3.8,3.6,happy,4,4,happy,4,4,neutral,4,4,neutral,4,3,happy,4,3,neutral,4,3,neutral,4,4,neutral,2,3,neutral,4,4,happy,4,4
102,133.02211,139.24411,Sess19_script02_User037M_007,neutral,2.9,3.3,neutral,3,4,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,3,neutral,4,3
103,139.24411,141.19011,Sess19_script02_User037M_008,neutral,3.1,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
104,141.68037,149.22838,Sess19_script02_User038F_010,neutral,2.9,3.7,surprise,2,4,surprise,2,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,4,4
105,147.8601,153.8191,Sess19_script02_User037M_009,neutral,3.1,3.2,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
106,154.27039,168.51237,Sess19_script02_User038F_011,neutral,2.8,3.1,disgust,2,4,happy,4,3,neutral,4,2,neutral,2,1,neutral,2,3,neutral,4,3,angry,2,4,neutral,2,4,disgust,2,4,disgust,4,3
107,164.9001,175.5981,Sess19_script02_User037M_010,neutral,2.4,3.3,disgust,4,4,neutral,4,4,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,1,4,disgust,2,3,angry,2,4
108,176.9951,186.28511,Sess19_script02_User037M_011,neutral,2.3,3.5,neutral,2,4,neutral,2,4,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,4,disgust,2,4,neutral,3,4
109,188.21638,207.25938,Sess19_script02_User038F_012,neutral,2.9,3,neutral,2,3,neutral,4,3,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,4,5,neutral,3,3,neutral,4,3
110,206.98811,220.067,Sess19_script02_User037M_012,neutral,2.6,3.1,neutral,4,3,neutral,2,4,neutral,3,3,neutral,2,1,neutral,2,3,neutral,3,3,neutral,2,3,neutral,4,5,sad,2,3,neutral,2,3
111,220.067,235.9911,Sess19_script02_User037M_013,neutral,2.7,2.9,neutral,4,3,neutral,2,4,neutral,3,3,neutral,2,1,neutral,2,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,2,2,neutral,3,4
112,235.96237,246.90038,Sess19_script02_User038F_013,neutral,3,3.3,neutral,3,4,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
113,246.90038,258.1564,Sess19_script02_User038F_014,neutral,3.2,3.4,happy,2,4,happy,2,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,2,3,happy,4,4,neutral,4,3
114,256.3021,276.2461,Sess19_script02_User037M_014,neutral,3.3,3.6,neutral,4,4,neutral,4,4,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,1,5,neutral,4,4,neutral,4,4
115,276.2461,281.20508,Sess19_script02_User037M_015,neutral,2.2,3.2,disgust,2,4,neutral,2,4,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,3,angry,1,3,disgust,2,4,angry,2,4
116,280.6774,291.6154,Sess19_script02_User038F_015,neutral,3.6,2.9,neutral,4,3,neutral,2,4,neutral,4,2,neutral,4,1,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3
117,290.7041,299.9631,Sess19_script02_User037M_016,neutral,3.5,3.3,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,4,4,neutral,3,4
118,305.5901,310.1941,Sess19_script02_User037M_017,neutral;disqust,2,2.8,disgust,1,1,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,disgust,2,2,disgust,1,3,disgust,2,3,disgust,2,4
