Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
26,143.024,145.064,Sess38_script01_User075M_014,neutral,3.5,3.3,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
27,145.064,151.647,Sess38_script01_User075M_015,neutral,3.1,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,3,4,neutral,4,3
28,151.647,153.5,Sess38_script01_User075M_016,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,4
29,152.40501,164.57301,Sess38_script01_User076F_013,happy;neutral,3.4,3.5,happy,3,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,2,4,neutral,2,4,happy,4,4,happy,4,4
30,164.57301,173.40901,Sess38_script01_User076F_014,neutral,3.5,3.5,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,neutral,4,4
31,164.672,170.997,Sess38_script01_User075M_017,neutral,3.5,3.1,happy,3,2,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,2,3,happy,4,3,neutral,5,4
32,170.997,176.531,Sess38_script01_User075M_018,neutral,2.8,3.3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,happy,3,4,neutral,4,4
33,178.442,180.006,Sess38_script01_User075M_019,neutral,3.2,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
34,180.774,185.932,Sess38_script01_User075M_020,happy;neutral,3.6,3.1,happy,3,2,happy,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
35,182.54501,187.231,Sess38_script01_User076F_015,happy,3.7,3.7,happy,4,4,happy,4,4,happy,4,3,neutral,2,3,happy,4,4,neutral,4,3,happy,3,4,happy,3,3,happy,5,5,happy,4,4
36,185.932,195.242,Sess38_script01_User075M_021,neutral,3,3.3,neutral,3,3,neutral,4,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,3,neutral,2,4,happy,3,4,neutral,4,4
37,195.242,196.701,Sess38_script01_User075M_022,neutral,2.7,2.9,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,happy,2,3,neutral,4,3
38,196.701,202.185,Sess38_script01_User075M_023,neutral,2.6,3,neutral,3,2,neutral,2,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,happy,2,3,neutral,3,4
39,199.877,205.16101,Sess38_script01_User076F_016,happy;neutral,3.3,3.4,happy,2,4,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,2,4,neutral,2,3,happy,4,4,happy,4,4
40,202.185,208.58,Sess38_script01_User075M_024,neutral,3.1,3.3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
41,209.828,214.315,Sess38_script01_User076F_017,happy;neutral,3.3,3.3,happy,2,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,happy,4,4
42,212.323,218.492,Sess38_script01_User075M_025,happy,3.5,3.5,happy,3,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,2,4,happy,3,4,happy,5,5,happy,4,4
43,214.315,217.46,Sess38_script01_User076F_018,happy,3.8,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,5,5,happy,4,4
44,218.492,224.41,Sess38_script01_User075M_026,neutral,3.3,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,4
45,224.41,227.283,Sess38_script01_User075M_027,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
46,227.283,230.616,Sess38_script01_User075M_028,neutral,2.9,3.2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
47,230.616,232.702,Sess38_script01_User075M_029,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
48,231.343,233.912,Sess38_script01_User076F_019,neutral,3.1,2.8,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
49,232.702,236.113,Sess38_script01_User075M_030,neutral,3.2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,4
50,233.912,245.493,Sess38_script01_User076F_020,neutral,2.9,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,3,4
51,245.318,249.794,Sess38_script01_User075M_031,neutral,2.5,3.3,neutral,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,3,sad,2,4,neutral,2,4
52,249.794,254.328,Sess38_script01_User075M_032,neutral,2.6,3.2,neutral,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,2,4,neutral,3,4
53,256.354,261.583,Sess38_script01_User075M_033,neutral,2.6,3.5,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,neutral,2,4,neutral,3,4
54,262.03598,272.10498,Sess38_script01_User076F_021,neutral,2.8,3.2,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,2,3,neutral,2,4,happy,2,4,neutral,4,4
55,271.016,273.684,Sess38_script01_User075M_034,neutral,2.7,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,sad,2,4,neutral,3,4
56,273.684,275.438,Sess38_script01_User075M_035,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,4
57,275.438,277.071,Sess38_script01_User075M_036,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,2,4,neutral,3,4
58,277.071,287.841,Sess38_script01_User075M_037,neutral,2.6,3.4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,2,5,sad,2,4,neutral,3,4
59,287.841,294.894,Sess38_script01_User075M_038,happy;neutral,3.4,3.2,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,3,happy,4,3,happy,4,4,happy,4,4
60,292.498,297.809,Sess38_script01_User076F_022,happy,3.8,3.6,happy,3,4,happy,4,4,happy,5,3,neutral,3,3,happy,4,3,neutral,4,3,happy,2,4,happy,3,3,happy,5,5,happy,5,4
61,294.894,299.152,Sess38_script01_User075M_039,happy;neutral,3.8,3.6,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,happy,5,4
62,297.809,301.348,Sess38_script01_User076F_023,happy,3.6,3.9,happy,2,4,happy,4,4,happy,4,4,neutral,3,4,neutral,3,3,neutral,4,3,happy,2,5,neutral,4,3,happy,5,5,happy,5,4
63,299.152,303.011,Sess38_script01_User075M_040,happy;neutral,3.5,3.3,happy,3,3,happy,4,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,3,happy,3,3,happy,3,3,happy,4,4,neutral,4,4
64,301.348,304.479,Sess38_script01_User076F_024,happy,3.4,3.8,happy,2,4,neutral,4,4,neutral,4,4,angry,3,4,happy,4,4,neutral,4,3,happy,2,4,happy,4,3,happy,3,4,neutral,4,4
65,303.011,305.967,Sess38_script01_User075M_041,neutral,3,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,4,neutral,3,4
66,304.479,308.319,Sess38_script01_User076F_025,neutral,3.1,3.4,happy,3,3,neutral,2,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,neutral,3,3,happy,4,4,neutral,4,4
67,305.967,307.564,Sess38_script01_User075M_042,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
68,307.564,309.871,Sess38_script01_User075M_043,neutral,3.2,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3,happy,3,4,neutral,4,4
69,308.319,318.356,Sess38_script01_User076F_026,happy,3.2,3.5,happy,2,4,happy,2,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,happy,4,4
70,309.871,316.246,Sess38_script01_User075M_044,happy,3.9,3.3,happy,3,4,happy,4,3,neutral,4,2,neutral,3,4,happy,4,3,neutral,4,3,happy,3,3,happy,4,3,happy,5,5,neutral,5,3
71,1.974,3.8570004,Sess38_script02_User075M_001,neutral,3.2,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
72,3.4110003,9.749,Sess38_script02_User076F_001,happy,3.3,3.4,happy,2,3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,2,4,neutral,4,3,happy,2,4,happy,4,4
73,7.7320004,9.896999,Sess38_script02_User075M_002,surprise,3.2,3.5,neutral,2,3,surprise,4,4,neutral,3,4,surprise,3,3,surprise,3,3,neutral,3,3,surprise,3,4,surprise,3,3,surprise,4,4,surprise,4,4
74,9.749,13.369,Sess38_script02_User076F_002,happy,3.7,3.6,happy,2,4,happy,4,4,neutral,4,3,neutral,3,4,happy,4,3,neutral,4,3,happy,2,4,happy,5,3,happy,4,4,happy,5,4
75,11.460001,13.027,Sess38_script02_User075M_003,neutral,3.2,3.4,happy,2,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
76,13.027,24.710001,Sess38_script02_User075M_004,neutral,3.1,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
77,13.369,14.967999,Sess38_script02_User076F_003,neutral,3.5,3.3,happy,3,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,neutral,4,4
78,24.710001,29.786001,Sess38_script02_User075M_005,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
79,29.050999,38.802,Sess38_script02_User076F_004,happy;neutral,3.6,3.7,happy,2,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,happy,4,4,happy,4,4,neutral,4,4
80,38.802,42.580997,Sess38_script02_User076F_005,neutral,3.5,3.6,neutral,3,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,5,3,happy,3,4,neutral,4,4
81,42.178,44.663002,Sess38_script02_User075M_006,neutral,3.2,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4
82,42.580997,49.804,Sess38_script02_User076F_006,neutral,3.6,3.7,happy,2,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,4,3,happy,2,4,neutral,5,4,happy,4,4,surprise,4,4
83,48.359,54.515,Sess38_script02_User075M_007,neutral,3,3.4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,3,4,neutral,3,4
84,54.515,59.981995,Sess38_script02_User075M_008,neutral,2.8,3.3,disgust,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,4,disgust,2,4,surprise,2,4
85,59.981995,62.067,Sess38_script02_User075M_009,neutral,2.9,3.1,disgust,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
86,62.067,63.632996,Sess38_script02_User075M_010,neutral,2.5,3.1,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,3,neutral,2,3,disgust,2,4,neutral,3,4
87,63.632996,73.765,Sess38_script02_User075M_011,neutral,2.7,3.6,disgust,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,4,4,neutral,2,4,neutral,3,4
88,73.765,87.368,Sess38_script02_User075M_012,neutral,2.3,3.7,disgust,2,4,neutral,2,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,4,neutral,2,5,neutral,2,4,neutral,3,4
89,87.368,108.27,Sess38_script02_User075M_013,neutral,2.5,3.6,disgust,2,4,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,neutral,2,4,neutral,3,4
90,106.687,117.197,Sess38_script02_User076F_007,neutral,2.8,3.4,neutral,2,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,disgust,2,4,neutral,3,4
91,117.197,121.427,Sess38_script02_User076F_008,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4
92,121.427,136.494,Sess38_script02_User076F_009,neutral,2.8,3.7,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,5,neutral,2,4,neutral,4,4
93,136.494,147.38,Sess38_script02_User076F_010,happy,3.1,3.7,happy,2,4,happy,2,4,neutral,4,4,neutral,3,3,happy,4,3,neutral,4,3,happy,2,4,happy,4,4,happy,2,4,happy,4,4
94,143.84401,147.98401,Sess38_script02_User075M_014,neutral,3.1,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
95,147.38,151.62401,Sess38_script02_User076F_011,neutral,3.3,3.3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
96,151.20801,155.341,Sess38_script02_User075M_015,neutral,2.7,3.4,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,2,4,neutral,2,4
97,155.341,177.79501,Sess38_script02_User075M_016,neutral,2.6,3.8,disgust,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,angry,2,5,neutral,2,4,neutral,3,4
98,177.156,183.50201,Sess38_script02_User076F_012,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
99,183.50201,199.73901,Sess38_script02_User076F_013,surprise,3.1,3.8,angry,2,4,surprise,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,surprise,3,5,surprise,4,4,surprise,3,4
100,199.73901,213.126,Sess38_script02_User076F_014,neutral,3.1,3.7,neutral,2,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,neutral,2,4,happy,4,4,neutral,4,4
101,212.81801,243.31601,Sess38_script02_User075M_017,neutral,2.3,3.7,angry,2,4,neutral,2,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,angry,2,5,angry,2,4,neutral,3,4
102,243.31601,248.487,Sess38_script02_User075M_018,neutral,2.2,3.6,angry,2,4,neutral,2,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,3,angry,2,4,angry,2,4
103,247.296,254.403,Sess38_script02_User076F_015,happy;neutral,3.3,3.4,happy,2,3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,2,4,neutral,4,3,happy,2,4,neutral,4,4
104,252.31201,264.68,Sess38_script02_User075M_019,neutral,2.3,3.8,neutral,2,4,neutral,2,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,5,angry,2,4,neutral,3,4
105,263.792,267.36398,Sess38_script02_User076F_016,neutral,3,3.1,neutral,3,2,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
106,267.36398,285.193,Sess38_script02_User076F_017,neutral,2.3,3.5,neutral,2,3,neutral,2,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,angry,2,5,angry,2,4,neutral,3,4
107,284.677,287.92102,Sess38_script02_User075M_020,neutral,2.8,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
108,287.92102,292.928,Sess38_script02_User075M_021,neutral,3.2,3.2,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,3,4
109,290.867,301.156,Sess38_script02_User076F_018,neutral,2.9,3.3,neutral,2,3,neutral,4,4,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,2,4,neutral,2,4,neutral,3,4
110,1.4750004,5.2530003,Sess38_script03_User075M_001,happy;neutral,3.5,3.2,happy,3,2,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,neutral,4,4
111,5.2530003,8.989,Sess38_script03_User075M_002,neutral,3.1,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
112,8.685,12.713,Sess38_script03_User076F_001,neutral,3.1,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
113,12.246,14.171001,Sess38_script03_User075M_003,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
114,14.171001,20.558002,Sess38_script03_User075M_004,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
115,20.558002,29.172,Sess38_script03_User075M_005,neutral,2.6,3.7,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,happy,3,4,neutral,3,4
116,29.172,37.612,Sess38_script03_User075M_006,neutral,2.7,3.7,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4,happy,2,4,surprise,3,4
117,37.612,42.133,Sess38_script03_User075M_007,neutral,3.2,3.3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,3,4
118,42.133,49.030003,Sess38_script03_User075M_008,neutral,2.8,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,disgust,2,4,neutral,3,4
