Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
30,10.042828,20.241827,Sess20_script02_User039M_001,neutral,3.1,3.5,neutral,4,4,neutral,2,4,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,sad,3,3,neutral,3,4,neutral,4,4,neutral,3,4
31,20.241827,41.567825,Sess20_script02_User039M_002,neutral,2.9,3.5,neutral,3,3,neutral,2,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,5,neutral,2,4,neutral,3,4
32,41.567825,48.61583,Sess20_script02_User039M_003,neutral,3.1,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
33,48.61583,54.385826,Sess20_script02_User039M_004,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
34,54.385826,59.496826,Sess20_script02_User039M_005,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
35,59.496826,62.093826,Sess20_script02_User039M_006,neutral,2.9,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
36,62.093826,63.152824,Sess20_script02_User039M_007,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,2,4
37,63.152824,66.569824,Sess20_script02_User039M_008,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,angry,4,3,sad,3,4,angry,2,4
38,66.569824,68.99583,Sess20_script02_User039M_009,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,4,angry,3,3,angry,3,4,neutral,3,4
39,70.07182,74.40682,Sess20_script02_User039M_010,neutral,2.7,3.3,disgust,2,3,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4
40,74.40682,81.00483,Sess20_script02_User039M_011,angry;neutral,2.4,3.5,disgust,2,4,neutral,2,4,neutral,3,4,angry,2,2,neutral,2,3,neutral,3,3,angry,2,4,angry,3,3,disgust,2,4,angry,3,4
41,81.00483,85.29582,Sess20_script02_User039M_012,neutral,2.6,3.5,neutral,3,4,neutral,3,4,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,4,angry,2,4,angry,2,4,neutral,3,4
42,85.29582,87.34083,Sess20_script02_User039M_013,neutral,2.6,3.2,neutral,3,4,neutral,2,3,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,3,angry,3,4
43,87.34083,89.19983,Sess20_script02_User039M_014,neutral,2.8,3.2,neutral,3,4,surprise,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4
44,89.19983,91.75783,Sess20_script02_User039M_015,neutral,2.8,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,neutral,3,4,angry,2,4
45,91.75783,93.46282,Sess20_script02_User039M_016,neutral,2.9,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,2,neutral,3,3,neutral,3,3,neutral,2,2
46,93.46282,97.18382,Sess20_script02_User039M_017,neutral,2.7,3.2,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,3,3,angry,2,4,neutral,3,4,angry,3,4
47,97.18382,102.04582,Sess20_script02_User039M_018,neutral,3.1,3.5,neutral,3,4,surprise,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,4,4,angry,3,4,surprise,4,4,surprise,3,4
48,102.04582,104.88183,Sess20_script02_User039M_019,angry;neutral,2.6,3.4,angry,3,4,surprise,3,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,angry,2,3,angry,2,3,sad,2,4,neutral,3,4
49,103.88507,106.38807,Sess20_script02_User040M_002,neutral,2,2.7,disgust,1,1,neutral,2,3,neutral,2,3,angry,2,2,disgust,2,3,neutral,3,3,neutral,2,3,disgust,1,3,angry,2,4,angry,3,2
50,104.88183,107.70383,Sess20_script02_User039M_020,angry,2.3,3.6,disgust,1,4,surprise,3,4,neutral,3,3,angry,2,4,neutral,2,3,neutral,3,3,angry,3,4,angry,1,3,angry,2,4,surprise,3,4
51,107.70383,113.150826,Sess20_script02_User039M_021,neutral,2.7,3.7,neutral,3,4,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,angry,1,4,neutral,3,4,angry,3,4
52,113.150826,114.96883,Sess20_script02_User039M_022,neutral,3.1,3.3,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,4,surprise,3,4
53,114.96883,120.09882,Sess20_script02_User039M_023,angry,2.2,3.7,disgust,2,4,neutral,2,4,neutral,3,3,angry,2,4,angry,2,3,neutral,3,3,angry,2,4,angry,2,4,disgust,2,4,angry,2,4
54,120.09882,126.59382,Sess20_script02_User039M_024,neutral,2.8,3.7,neutral,3,4,neutral,4,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,4,disgust,2,4,neutral,3,4
55,126.59382,134.87883,Sess20_script02_User039M_025,angry;neutral,2.5,3.6,angry,3,4,neutral,2,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,1,4,angry,2,4,angry,3,4
56,134.87883,144.46483,Sess20_script02_User039M_026,neutral,2.4,3.6,angry,2,4,neutral,2,4,neutral,3,3,angry,2,4,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,disgust,2,4,neutral,3,4
57,144.46483,150.00484,Sess20_script02_User039M_027,angry;neutral,2.4,3.7,angry,3,4,neutral,2,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,4,angry,2,4,angry,2,4
58,150.00484,154.26184,Sess20_script02_User039M_028,angry,2.5,3.5,angry,1,4,angry,2,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,angry,2,4,angry,3,4
59,151.38208,153.35408,Sess20_script02_User040M_003,neutral,1.9,2.6,disgust,1,3,neutral,2,3,neutral,2,2,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,disgust,1,3,angry,2,2,angry,2,2
60,153.35408,155.73207,Sess20_script02_User040M_004,neutral,2.2,2.6,neutral,2,2,neutral,2,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,1,3,angry,2,2,neutral,3,2
61,154.26184,161.01283,Sess20_script02_User039M_029,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
62,160.14008,178.504,Sess20_script02_User040M_005,neutral,2.6,2.9,neutral,3,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,5,neutral,2,3,neutral,3,2
63,178.504,195.761,Sess20_script02_User040M_006,neutral,2.4,3.1,neutral,2,3,neutral,2,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,angry,2,4,surprise,3,3
64,195.761,210.133,Sess20_script02_User040M_007,neutral,2.4,3.1,neutral,2,3,neutral,2,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,5,disgust,2,4,angry,3,3
65,210.133,217.46907,Sess20_script02_User040M_008,neutral,2.3,3.2,neutral,3,3,neutral,2,4,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,4,disgust,2,4,disgust,2,4,neutral,2,3
66,217.46907,223.283,Sess20_script02_User040M_009,neutral,2.6,3.1,neutral,3,3,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,angry,3,4,neutral,2,4,neutral,2,4,neutral,2,3
67,223.283,238.678,Sess20_script02_User040M_010,angry;neutral,2.2,3.4,angry,2,3,neutral,2,4,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,disgust,1,5,angry,2,4,surprise,2,4
68,238.678,252.62306,Sess20_script02_User040M_011,neutral,2.3,3.1,neutral,3,2,neutral,2,4,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,sad,2,3,disgust,1,4,disgust,2,4,neutral,2,4
69,256.68506,265.63306,Sess20_script02_User040M_012,neutral,2.8,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3
70,265.7278,268.67883,Sess20_script02_User039M_030,neutral,2.9,3.2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,4,neutral,3,4
71,268.67883,277.77283,Sess20_script02_User039M_031,neutral,2.4,3.2,neutral,3,3,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,4,disgust,2,3,neutral,2,4
72,277.70105,283.81705,Sess20_script02_User040M_013,neutral,2.4,2.7,neutral,3,2,neutral,2,3,neutral,3,2,disgust,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,3,neutral,2,3
73,283.24182,290.84482,Sess20_script02_User039M_032,neutral,2.3,3.6,disgust,2,4,neutral,2,4,neutral,3,4,angry,2,2,neutral,2,3,neutral,3,3,angry,2,4,neutral,2,4,disgust,2,4,neutral,3,4
74,289.59207,293.60706,Sess20_script02_User040M_014,neutral,3.2,3.1,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,3,disgust,2,4,neutral,3,2
75,290.84482,292.81583,Sess20_script02_User039M_033,neutral,2.5,3.4,neutral,2,4,neutral,2,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,angry,2,4
76,292.81583,300.5068,Sess20_script02_User039M_034,neutral,2.5,3.6,neutral,2,4,neutral,2,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,4
77,300.5068,307.0208,Sess20_script02_User039M_035,neutral,2.6,3.5,disgust,2,4,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,3,4,neutral,2,4,disgust,2,4,neutral,3,4
78,307.0208,311.5678,Sess20_script02_User039M_036,neutral,2.7,3,disgust,2,2,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,disgust,2,4,angry,3,4
79,311.5678,320.12082,Sess20_script02_User039M_037,angry,2.5,3.6,angry,2,4,neutral,4,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,angry,1,4,angry,2,4,angry,3,4
80,317.98907,321.97205,Sess20_script02_User040M_015,neutral,2.5,2.9,disgust,4,4,neutral,2,3,neutral,2,2,angry,2,2,disgust,2,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,4,neutral,3,2
81,320.12082,322.54282,Sess20_script02_User039M_038,neutral,2.3,3.3,angry,2,4,neutral,2,3,neutral,2,4,angry,2,2,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,sad,2,4,angry,2,4
82,323.90182,325.90982,Sess20_script02_User039M_039,angry,2.2,2.9,disgust,2,3,neutral,2,3,neutral,2,3,angry,2,2,angry,2,3,sad,3,2,angry,2,3,angry,2,3,disgust,2,3,angry,3,4
83,325.90982,328.7828,Sess20_script02_User039M_040,neutral,2.1,2.4,angry,1,1,neutral,2,3,neutral,2,2,angry,2,2,neutral,2,3,sad,3,2,sad,2,3,neutral,3,3,sad,2,3,neutral,2,2
84,328.7828,331.83282,Sess20_script02_User039M_041,sad,2,2.4,sad,1,1,sad,2,3,neutral,2,2,sad,2,2,neutral,2,3,sad,3,2,sad,2,2,neutral,2,3,sad,2,3,sad,2,3
85,1.9519653,7.8229656,Sess20_script03_User039M_001,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
86,7.592655,12.792656,Sess20_script03_User040M_001,neutral,3.2,2.9,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,2
87,12.792656,32.104656,Sess20_script03_User040M_002,happy,3.7,3.2,happy,4,4,happy,4,3,neutral,3,2,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,happy,4,5,sad,3,3,happy,4,3
88,31.767967,39.326965,Sess20_script03_User039M_002,neutral,3.1,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,3,neutral,3,4
89,38.089657,41.930653,Sess20_script03_User040M_003,happy,3.7,3.4,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,3
90,42.045967,46.060963,Sess20_script03_User039M_003,surprise,3.1,3.5,surprise,3,4,surprise,4,4,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,4,surprise,3,4,surprise,3,4,surprise,3,3
91,44.996655,47.055653,Sess20_script03_User040M_004,neutral,3.6,2.8,neutral,4,2,neutral,3,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,happy,4,3,neutral,4,3
92,46.060963,50.435963,Sess20_script03_User039M_004,neutral,3.7,2.5,neutral,4,1,neutral,4,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,4,3,happy,4,3,neutral,3,2
93,48.916653,54.180653,Sess20_script03_User040M_005,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
94,53.52297,56.129963,Sess20_script03_User039M_005,neutral,2.8,3.3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
95,56.129963,60.24497,Sess20_script03_User039M_006,neutral,3,3.4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,4,4,neutral,2,4
96,60.24497,69.061966,Sess20_script03_User039M_007,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
97,69.061966,76.86096,Sess20_script03_User039M_008,neutral,2.6,3.5,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,4,neutral,3,4
98,76.86096,84.27997,Sess20_script03_User039M_009,neutral,2.5,3.5,neutral,2,4,surprise,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,4
99,84.27997,88.356964,Sess20_script03_User039M_010,neutral,2.6,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,sad,2,4,neutral,2,4
100,88.356964,97.66997,Sess20_script03_User039M_011,neutral,2.5,3.6,neutral,2,4,neutral,3,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,4,neutral,2,4,neutral,3,4
101,97.66997,103.42296,Sess20_script03_User039M_012,neutral,2.7,3.4,neutral,3,4,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4
102,103.42296,107.53697,Sess20_script03_User039M_013,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,2,3
103,107.53697,116.64397,Sess20_script03_User039M_014,neutral,3.1,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,surprise,4,4
104,116.64397,121.45297,Sess20_script03_User039M_015,neutral,2.6,3.3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,4,neutral,3,4
105,121.45297,125.66496,Sess20_script03_User039M_016,neutral,3,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
106,125.66496,127.50397,Sess20_script03_User039M_017,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
107,127.50397,131.66496,Sess20_script03_User039M_018,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
108,130.84164,133.42865,Sess20_script03_User040M_006,neutral,3.4,3.1,surprise,4,4,neutral,3,3,neutral,4,2,surprise,3,3,neutral,4,3,neutral,3,3,happy,3,3,surprise,3,3,happy,3,4,neutral,4,3
109,131.66496,133.82896,Sess20_script03_User039M_019,neutral,3.1,3.6,surprise,4,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,neutral,3,4
110,133.82896,140.44096,Sess20_script03_User039M_020,neutral,2.9,3.6,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4,neutral,3,4,surprise,3,4
111,140.44096,146.16096,Sess20_script03_User039M_021,neutral,2.5,3.4,surprise,3,4,neutral,3,4,neutral,3,3,sad,2,1,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4,surprise,2,4,neutral,2,4
112,146.16096,148.13097,Sess20_script03_User039M_022,neutral,2.7,3.1,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,1,neutral,2,3,neutral,3,3,angry,3,4,neutral,3,3,surprise,3,4,neutral,2,4
113,148.13097,149.93697,Sess20_script03_User039M_023,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
114,149.93697,152.89597,Sess20_script03_User039M_024,neutral,2.5,3.4,angry,2,4,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,disgust,2,4,angry,2,4
115,152.89597,162.08298,Sess20_script03_User039M_025,neutral,2.9,3.4,neutral,3,3,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,4,neutral,2,4
116,160.14565,164.01765,Sess20_script03_User040M_007,neutral,3.6,2.9,neutral,3,2,happy,4,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,3,neutral,4,3
117,162.08298,169.11797,Sess20_script03_User039M_026,neutral,3.5,3.5,surprise,4,4,neutral,3,4,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,4,4,neutral,3,4
