Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
35,263.841,268.062,Sess21_script01_User041F_021,neutral,3.7,3.5,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,happy,3,3,happy,4,4,neutral,4,4
36,268.062,273.627,Sess21_script01_User041F_022,neutral,3.2,3.4,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,3
37,273.627,276.621,Sess21_script01_User041F_023,neutral,3.2,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
38,276.621,282.70102,Sess21_script01_User041F_024,neutral,2.9,3.5,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,4,4
39,282.70102,287.298,Sess21_script01_User041F_025,neutral,3.5,3.5,happy,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
40,287.298,300.585,Sess21_script01_User041F_026,happy,3.6,3.8,happy,4,5,happy,4,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,4,3,happy,2,4,happy,4,5,happy,4,4,happy,5,5
41,300.585,307.35,Sess21_script01_User041F_027,happy,3.7,3.6,happy,4,5,happy,4,4,happy,4,4,sad,2,2,happy,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
42,307.35,321.305,Sess21_script01_User041F_028,happy,3.8,3.7,happy,4,5,happy,4,4,happy,5,4,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,happy,4,4,happy,4,4,happy,4,4
43,321.305,325.29102,Sess21_script01_User041F_029,neutral,3.5,3.4,neutral,5,4,neutral,3,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,neutral,4,4
44,4.571,9.134,Sess21_script02_User041F_001,neutral,3.1,2.9,neutral,4,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,disgust,2,3,neutral,4,4
45,7.721,10.327999,Sess21_script02_User042F_001,neutral,2.7,2.6,neutral,2,1,neutral,4,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,2,3,disgust,2,3,neutral,4,3
46,13.2630005,18.008,Sess21_script02_User042F_002,neutral,3.1,3.3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,4,4
47,17.174,21.611,Sess21_script02_User041F_002,neutral,3.5,3.5,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,4,surprise,3,3,surprise,3,4,surprise,4,4
48,20.296999,30.836,Sess21_script02_User042F_003,neutral;disqust,2.2,3.2,disgust,1,1,neutral,2,4,neutral,2,3,neutral,3,3,disgust,2,3,neutral,3,3,angry,2,3,disgust,1,4,disgust,2,4,angry,4,4
49,31.159,35.195,Sess21_script02_User041F_003,neutral,2.6,2.9,disgust,2,2,neutral,2,3,neutral,3,2,neutral,3,3,angry,2,3,neutral,4,3,angry,3,3,disgust,1,3,angry,2,3,neutral,4,4
50,34.588,37.568,Sess21_script02_User042F_004,neutral,2.5,3.5,angry,2,4,neutral,2,4,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,3,sad,3,3,angry,2,4,angry,4,4
51,37.568,39.953003,Sess21_script02_User042F_005,neutral,2.7,3.4,neutral,3,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,3,3,neutral,2,3,disgust,2,4,neutral,4,4
52,39.953003,42.605003,Sess21_script02_User042F_006,neutral,2.8,3.3,neutral,3,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,3,3,neutral,2,3,disgust,2,4,angry,4,4
53,42.605003,43.691,Sess21_script02_User042F_007,neutral,2.7,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3
54,43.691,45.731003,Sess21_script02_User042F_008,neutral,2.7,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,angry,2,4
55,45.731003,60.377,Sess21_script02_User042F_009,angry,1.9,3.5,angry,1,2,neutral,2,4,neutral,2,4,angry,2,2,disgust,2,3,neutral,3,3,angry,2,4,disgust,1,5,angry,2,4,angry,2,4
56,59.434998,63.799004,Sess21_script02_User041F_004,angry,2.4,2.9,angry,1,1,angry,3,4,neutral,3,2,angry,2,2,angry,2,3,neutral,4,3,angry,2,3,neutral,3,3,angry,2,4,angry,2,4
57,63.799004,85.375,Sess21_script02_User041F_005,angry,1.9,3.2,disgust,1,1,disgust,2,4,neutral,3,2,angry,1,4,angry,2,3,neutral,3,3,angry,2,3,angry,1,5,disgust,2,3,angry,2,4
58,85.375,115.117004,Sess21_script02_User041F_006,angry,1.8,3.7,angry,1,2,disgust,2,4,neutral,2,4,angry,1,4,angry,2,3,neutral,3,3,angry,2,4,angry,1,5,disgust,2,4,angry,2,4
59,115.117004,120.746994,Sess21_script02_User041F_007,angry;neutral,2.1,3.7,angry,2,4,neutral,3,4,neutral,2,4,angry,1,4,neutral,3,3,neutral,3,3,angry,2,4,disgust,1,3,disgust,2,4,angry,2,4
60,118.894005,122.311005,Sess21_script02_User042F_010,disqust,2.3,3.4,disgust,1,4,disgust,2,4,neutral,4,3,angry,2,2,angry,2,3,neutral,3,3,disgust,2,4,disgust,1,3,disgust,2,4,surprise,4,4
61,120.746994,123.44301,Sess21_script02_User041F_008,angry,2,3.7,angry,1,4,neutral,2,4,neutral,3,4,angry,2,4,neutral,2,3,neutral,3,3,angry,2,4,angry,1,3,disgust,2,4,angry,2,4
62,123.44301,128.789,Sess21_script02_User041F_009,neutral,2.4,3.3,disgust,2,2,neutral,2,4,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,3,surprise,2,4
63,128.789,153.51201,Sess21_script02_User041F_010,angry,1.8,3.8,angry,1,4,disgust,2,4,neutral,2,3,angry,1,4,angry,2,3,neutral,3,3,angry,2,4,angry,1,5,angry,2,4,angry,2,4
64,151.603,154.543,Sess21_script02_User042F_011,neutral,2.7,3.6,neutral,4,5,surprise,3,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,angry,2,4,surprise,2,4
65,154.543,160.572,Sess21_script02_User042F_012,angry,2,3.4,disgust,1,2,neutral,2,4,neutral,2,4,angry,2,4,angry,2,3,neutral,3,3,angry,2,3,neutral,2,3,angry,2,4,angry,2,4
66,160.572,167.615,Sess21_script02_User042F_013,angry,2,3.4,disgust,1,1,disgust,2,4,neutral,2,4,angry,2,4,angry,2,3,neutral,3,3,angry,2,4,neutral,2,3,disgust,2,4,angry,2,4
67,167.615,173.156,Sess21_script02_User042F_014,neutral,2.4,3.5,neutral,2,4,neutral,3,4,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,4,neutral,2,4
68,173.156,178.325,Sess21_script02_User042F_015,angry,2,3.4,disgust,1,2,angry,2,4,neutral,2,4,angry,1,4,neutral,3,3,neutral,3,3,angry,2,3,angry,2,3,angry,2,4,angry,2,4
69,178.325,186.434,Sess21_script02_User042F_016,neutral,2.3,3.4,angry,1,1,neutral,2,4,neutral,3,4,angry,1,4,neutral,4,3,neutral,3,3,neutral,3,4,angry,2,3,disgust,2,4,neutral,2,4
70,186.057,199.517,Sess21_script02_User041F_011,angry,1.8,3.8,angry,1,4,angry,2,4,angry,2,3,angry,1,5,angry,2,3,neutral,3,3,angry,2,4,angry,1,4,angry,2,4,angry,2,4
71,196.646,200.365,Sess21_script02_User042F_017,neutral,2.6,3.3,neutral,3,4,neutral,4,3,neutral,2,3,angry,2,2,angry,2,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,neutral,2,4
72,200.365,215.159,Sess21_script02_User042F_018,angry,1.8,3.9,disgust,1,4,disgust,2,4,neutral,2,4,angry,1,4,angry,2,3,neutral,3,3,angry,2,4,angry,1,5,angry,2,4,angry,2,4
73,215.159,216.875,Sess21_script02_User042F_019,neutral,2.5,3.4,neutral,3,3,neutral,3,4,neutral,2,4,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,2,4
74,216.875,221.194,Sess21_script02_User042F_020,neutral,2.7,3.3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4
75,221.194,240.842,Sess21_script02_User042F_021,neutral,2.2,3.5,neutral,2,3,neutral,3,4,neutral,3,4,angry,2,2,angry,2,3,neutral,3,3,angry,2,3,neutral,1,5,neutral,2,4,neutral,2,4
76,240.842,245.282,Sess21_script02_User042F_022,neutral;disqust,2.2,3.4,disgust,2,4,disgust,2,4,neutral,3,4,angry,2,2,neutral,2,3,neutral,3,3,disgust,2,3,neutral,1,3,disgust,2,4,angry,3,4
77,244.458,246.661,Sess21_script02_User041F_012,angry;neutral,1.9,3.2,disgust,2,2,neutral,2,4,neutral,2,2,angry,1,4,neutral,2,3,neutral,3,3,angry,2,3,angry,1,3,angry,2,4,disgust,2,4
78,246.661,261.998,Sess21_script02_User041F_013,angry;neutral,1.9,3.3,angry,1,1,neutral,2,4,neutral,2,3,angry,1,4,neutral,2,3,neutral,3,3,angry,2,3,neutral,2,4,angry,2,4,angry,2,4
79,261.998,267.90698,Sess21_script02_User041F_014,angry,1.8,3.7,angry,1,4,neutral,2,4,neutral,2,4,angry,1,4,disgust,2,3,neutral,3,3,angry,2,4,neutral,1,3,angry,2,4,angry,2,4
80,265.352,278.63498,Sess21_script02_User042F_023,disqust,1.9,3.8,angry,1,4,disgust,2,4,neutral,2,3,angry,1,4,disgust,2,3,neutral,3,3,disgust,2,4,disgust,1,5,angry,2,4,neutral,3,4
81,278.63498,285.85397,Sess21_script02_User042F_024,neutral,2.3,3.6,neutral,2,2,neutral,2,4,neutral,3,4,angry,2,4,disgust,2,3,neutral,3,3,neutral,2,4,neutral,1,4,neutral,2,4,surprise,4,4
82,285.85397,294.40598,Sess21_script02_User042F_025,disqust,2.2,3.4,disgust,2,3,neutral,2,4,neutral,2,3,angry,2,4,disgust,2,3,neutral,3,3,disgust,2,3,disgust,1,3,disgust,2,4,neutral,4,4
83,291.5,302.145,Sess21_script02_User041F_015,neutral,2.3,3.7,angry,2,4,happy,2,4,neutral,2,4,angry,1,4,disgust,2,3,neutral,4,3,angry,2,4,neutral,2,3,disgust,2,4,neutral,4,4
84,3.7320004,9.312,Sess21_script03_User042F_001,neutral,2.8,2.9,neutral,2,2,neutral,3,3,neutral,4,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,4,4
85,9.312,17.413,Sess21_script03_User042F_002,neutral,2.4,2.9,neutral,1,1,neutral,2,4,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,3,neutral,4,4
86,17.413,23.457998,Sess21_script03_User042F_003,neutral,2.9,3.5,surprise,3,4,surprise,3,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,surprise,3,4,neutral,3,4
87,23.457998,27.698,Sess21_script03_User042F_004,neutral,2.6,3.4,surprise,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4
88,27.698,29.964998,Sess21_script03_User042F_005,neutral,2.9,3.2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
89,29.964998,39.139,Sess21_script03_User042F_006,happy;neutral,3.7,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4,happy,4,4,happy,4,4
90,39.139,54.277,Sess21_script03_User042F_007,happy,4,3.5,happy,4,4,happy,4,4,neutral,4,3,happy,4,1,happy,4,3,neutral,4,3,happy,4,4,happy,4,5,happy,4,4,happy,4,4
91,54.277,76.805,Sess21_script03_User042F_008,happy,3.9,3.7,happy,4,4,happy,4,4,happy,4,4,happy,4,2,happy,4,3,neutral,3,3,happy,4,4,happy,4,5,happy,4,4,happy,4,4
92,75.509,79.049,Sess21_script03_User041F_001,neutral,3.4,3.2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,surprise,3,4
93,81.972,94.882996,Sess21_script03_User042F_009,neutral,3.6,3.4,happy,4,4,neutral,4,4,neutral,3,3,happy,4,1,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,happy,4,4,happy,3,4
94,94.882996,99.122,Sess21_script03_User042F_010,neutral,3.2,3.3,neutral,3,4,neutral,3,4,neutral,4,3,sad,2,1,happy,4,3,neutral,3,3,happy,4,4,neutral,3,3,sad,2,4,surprise,4,4
95,99.122,107.603,Sess21_script03_User042F_011,sad,2.8,2.9,sad,2,2,neutral,3,4,neutral,4,2,sad,2,1,happy,4,3,neutral,3,3,sad,2,3,sad,2,3,sad,2,4,happy,4,4
96,105.656,115.152,Sess21_script03_User041F_002,neutral,3,2.9,neutral,3,2,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
97,115.152,122.774,Sess21_script03_User041F_003,happy,3.8,3.5,happy,3,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,happy,4,3,happy,4,4,happy,4,4
98,119.518005,124.91899,Sess21_script03_User042F_012,happy,3.7,3.8,happy,4,5,happy,4,4,happy,4,4,neutral,2,3,happy,4,3,neutral,4,3,happy,3,5,neutral,3,3,happy,4,4,happy,5,4
99,122.774,132.937,Sess21_script03_User041F_004,happy,4,3.6,happy,4,4,happy,4,4,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,4,happy,4,4,happy,4,4,happy,4,4
100,132.937,143.738,Sess21_script03_User041F_005,neutral,3.5,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,4,4,neutral,3,4
101,143.738,163.368,Sess21_script03_User041F_006,neutral,3.7,3.5,happy,4,4,neutral,3,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,5,5,happy,4,4,neutral,4,4
102,163.368,170.828,Sess21_script03_User041F_007,neutral,3.8,3.2,neutral,5,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,5,3,neutral,4,4,neutral,3,4
103,170.828,178.531,Sess21_script03_User041F_008,neutral,3.2,3.4,neutral,2,3,happy,2,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,neutral,3,3,neutral,4,4,neutral,4,4
104,178.531,179.842,Sess21_script03_User041F_009,happy,3.4,3.4,happy,3,4,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,2,4,neutral,3,3,happy,4,4,happy,4,4
105,179.842,183.353,Sess21_script03_User041F_010,happy,4.1,3.3,happy,5,4,neutral,4,3,neutral,4,3,happy,4,2,happy,4,3,neutral,3,3,happy,4,4,happy,5,3,happy,4,4,happy,4,4
106,183.353,190.559,Sess21_script03_User041F_011,neutral,3.4,3.4,neutral,3,4,neutral,3,4,neutral,3,3,happy,4,2,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,4
107,190.559,202.7,Sess21_script03_User041F_012,happy,4.1,3.9,happy,5,5,happy,4,4,happy,4,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,4,happy,5,4,happy,4,4,happy,4,4
108,200.707,206.605,Sess21_script03_User042F_013,neutral,3.6,3.2,happy,4,4,neutral,4,3,neutral,4,3,surprise,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
109,205.537,211.407,Sess21_script03_User041F_013,neutral,3.5,3.1,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4
110,209.134,213.652,Sess21_script03_User042F_014,neutral,3.3,2.8,neutral,4,2,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
111,215.59,221.967,Sess21_script03_User042F_015,neutral,3.4,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,4,4
112,221.967,225.364,Sess21_script03_User042F_016,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
113,225.364,229.04,Sess21_script03_User042F_017,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
114,229.04,231.075,Sess21_script03_User042F_018,neutral,2.6,3.2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,3,4
115,231.075,234.145,Sess21_script03_User042F_019,neutral,2.9,3.2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
116,234.145,250.227,Sess21_script03_User042F_020,neutral,3.6,3.5,neutral,4,4,neutral,4,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,5,happy,4,4,happy,4,4
117,250.227,262.334,Sess21_script03_User042F_021,happy;neutral,3.9,3.6,happy,4,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,happy,4,4,neutral,5,5,happy,4,4,happy,4,4
118,262.24802,266.739,Sess21_script03_User041F_014,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3
119,266.739,277.32,Sess21_script03_User041F_015,neutral,2.5,3.2,neutral,2,2,neutral,2,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,neutral,3,4
120,277.32,295.154,Sess21_script03_User041F_016,sad,2.8,3.7,happy,2,4,happy,4,4,neutral,3,4,sad,2,2,happy,4,3,neutral,3,3,sad,2,4,sad,2,5,sad,2,4,sad,4,4
