Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
17,111.304,117.83,Sess28_script01_User055M_006,neutral,2.9,3.2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
18,117.83,120.103,Sess28_script01_User055M_007,neutral,3.1,3.2,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
19,120.103,132.498,Sess28_script01_User055M_008,neutral,3.2,3.3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
20,132.498,141.061,Sess28_script01_User055M_009,neutral,3.3,3.5,happy,3,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4,happy,3,4,neutral,4,4
21,141.061,144.95801,Sess28_script01_User055M_010,neutral,3.1,3.1,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,3,3,neutral,3,4
22,144.95801,149.952,Sess28_script01_User055M_011,neutral,3.3,3.4,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4,happy,3,4,neutral,4,4
23,149.952,154.667,Sess28_script01_User055M_012,happy,3.9,3.5,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,4,happy,4,3,happy,4,4,surprise,4,4
24,152.962,155.17801,Sess28_script01_User056M_012,neutral,3,3.3,surprise,3,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,happy,3,4,surprise,3,4
25,154.667,160.376,Sess28_script01_User055M_013,neutral,3.7,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,happy,4,4,happy,4,4,surprise,4,4
26,160.376,169.477,Sess28_script01_User055M_014,neutral,3.2,3.6,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,neutral,4,4,happy,2,4,neutral,4,4
27,171.678,183.318,Sess28_script01_User055M_015,neutral,3.2,3.3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4
28,183.318,187.452,Sess28_script01_User055M_016,neutral,3.2,3.3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,4
29,187.452,190.351,Sess28_script01_User055M_017,neutral,3.6,3.5,happy,3,4,neutral,4,4,happy,5,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
30,190.351,198.33301,Sess28_script01_User055M_018,happy,3.9,3.7,happy,3,4,happy,4,4,happy,5,4,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,5,5,surprise,4,4
31,198.33301,206.849,Sess28_script01_User055M_019,happy,3.4,3.5,happy,3,4,happy,4,4,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,happy,4,3,happy,4,4,angry,4,4
32,206.543,211.414,Sess28_script01_User056M_013,surprise;neutral,3.3,3.5,surprise,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,surprise,3,3,surprise,3,4,surprise,3,4,surprise,3,4
33,212.365,218.718,Sess28_script01_User055M_020,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
34,218.718,229.332,Sess28_script01_User055M_021,neutral,3.4,3.7,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,4,5,happy,3,4,surprise,4,4
35,229.332,234.123,Sess28_script01_User055M_022,neutral,3.3,3.4,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
36,234.123,237.834,Sess28_script01_User055M_023,happy,3.4,3.4,happy,3,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,happy,4,3,happy,4,4,surprise,4,4
37,237.834,241.432,Sess28_script01_User055M_024,neutral,3.5,3.4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
38,241.432,253.58301,Sess28_script01_User055M_025,happy,3.5,3.7,happy,3,4,happy,4,4,happy,4,3,neutral,2,3,neutral,3,3,neutral,4,3,happy,2,4,neutral,4,4,happy,5,5,happy,4,4
39,253.58301,257.424,Sess28_script01_User055M_026,happy;neutral,3.2,3.6,happy,3,4,neutral,4,4,happy,4,3,neutral,2,4,neutral,3,3,neutral,3,3,happy,2,4,neutral,3,3,happy,4,4,happy,4,4
40,255.17902,258.838,Sess28_script01_User056M_014,neutral,3.6,3.6,surprise,3,5,happy,4,4,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,neutral,3,4,happy,3,3,surprise,4,4,neutral,3,4
41,257.424,264.661,Sess28_script01_User055M_027,neutral,3.2,3.7,happy,3,4,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4,happy,3,4,neutral,3,4
42,264.661,272.104,Sess28_script01_User055M_028,happy,3.3,3.7,happy,3,4,happy,4,4,neutral,4,3,neutral,2,4,neutral,3,3,neutral,3,3,happy,2,4,happy,4,4,happy,4,4,happy,4,4
43,272.104,275.75,Sess28_script01_User055M_029,neutral,3.2,3.3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,3,4,neutral,4,4
44,275.75,278.903,Sess28_script01_User055M_030,neutral,3.2,3.4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
45,278.903,284.361,Sess28_script01_User055M_031,happy,3.8,3.6,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,happy,5,3,happy,5,5,happy,4,4
46,284.361,288.128,Sess28_script01_User055M_032,neutral,3.3,3.4,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,neutral,3,3,happy,3,4,happy,5,3,happy,3,4,neutral,3,4
47,288.128,308.34702,Sess28_script01_User055M_033,happy,3.9,3.8,happy,4,5,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,happy,5,5,happy,4,4,happy,5,4
48,303.502,308.819,Sess28_script01_User056M_015,happy,3.8,3.7,happy,4,5,happy,4,4,happy,4,3,happy,3,3,neutral,3,3,neutral,4,3,happy,3,4,happy,3,3,happy,5,5,happy,5,4
49,4.4750004,11.909,Sess28_script02_User056M_001,neutral,3.5,3.3,neutral,4,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
50,11.909,21.522,Sess28_script02_User056M_002,neutral,2.8,3.4,neutral,3,3,neutral,2,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,happy,2,4,neutral,4,4
51,23.248999,28.212,Sess28_script02_User055M_001,neutral,2.7,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4
52,30.408998,41.92,Sess28_script02_User055M_002,neutral,3,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,4
53,41.92,55.917,Sess28_script02_User055M_003,neutral,2.8,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,3,neutral,3,4
54,55.917,61.622,Sess28_script02_User055M_004,neutral,3,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4
55,61.622,82.340004,Sess28_script02_User055M_005,neutral,2.7,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,4,neutral,3,4,neutral,3,4
56,84.26,88.016,Sess28_script02_User055M_006,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
57,88.016,90.415,Sess28_script02_User055M_007,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,4
58,90.415,104.805,Sess28_script02_User055M_008,neutral,2.8,3.3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,neutral,3,4
59,104.805,110.895996,Sess28_script02_User055M_009,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,3,4
60,110.895996,116.975006,Sess28_script02_User055M_010,neutral,2.2,3.1,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,sad,2,4,neutral,2,4
61,117.983,123.772,Sess28_script02_User056M_003,neutral;fear,2.4,3.3,fear,2,3,fear,2,4,neutral,3,3,fear,2,3,neutral,3,3,neutral,3,3,neutral,2,3,fear,1,3,fear,2,4,neutral,4,4
62,123.772,139.227,Sess28_script02_User056M_004,neutral,2.4,3.5,neutral,2,4,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,fear,1,4,fear,2,4,neutral,4,4
63,139.227,148.722,Sess28_script02_User056M_005,neutral,2.5,3.4,neutral,2,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,4,fear,2,4,neutral,3,4
64,148.722,154.564,Sess28_script02_User056M_006,neutral,2.9,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,4,neutral,3,4,neutral,3,4
65,154.564,166.825,Sess28_script02_User056M_007,neutral;fear,2.5,3.6,fear,2,4,fear,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,fear,1,5,fear,2,4,fear,3,4
66,168.502,183.414,Sess28_script02_User055M_011,neutral,2.4,3.2,neutral,1,2,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,2,4
67,184.413,197.496,Sess28_script02_User055M_012,neutral,2.5,3.3,fear,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,fear,1,4,sad,2,4,neutral,2,4
68,198.895,205.979,Sess28_script02_User055M_013,neutral,2.5,3.1,neutral,2,2,neutral,4,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,sad,2,4,neutral,2,4
69,205.851,216.384,Sess28_script02_User056M_008,neutral,2.5,3.5,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,neutral,3,4
70,216.648,237.24901,Sess28_script02_User055M_014,neutral,2.7,3.5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,2,4
71,237.24901,246.09901,Sess28_script02_User055M_015,neutral,2.6,3.3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,4,neutral,2,4
72,246.09901,260.416,Sess28_script02_User055M_016,neutral,2.3,3.4,neutral,2,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,1,3,neutral,2,4,sad,2,4,neutral,2,4
73,260.416,267.53098,Sess28_script02_User055M_017,neutral,2.4,3.2,fear,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,fear,2,4,neutral,2,4
74,270.917,276.542,Sess28_script02_User055M_018,neutral,2.6,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,fear,2,4,neutral,2,4
75,280.06998,288.52197,Sess28_script02_User055M_019,neutral,2.6,3.2,fear,3,2,neutral,2,3,neutral,3,3,fear,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,fear,2,4,neutral,3,4
76,288.52197,294.29398,Sess28_script02_User055M_020,neutral,2.3,3.1,neutral,2,2,neutral,3,3,neutral,3,3,fear,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,fear,2,4,fear,2,4
77,293.652,309.411,Sess28_script02_User056M_009,neutral,3,3.6,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,5,neutral,3,4,neutral,3,4
78,4.325001,7.2859993,Sess28_script03_User056M_001,neutral,3.3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4
79,7.9559975,16.189999,Sess28_script03_User055M_001,neutral,2.8,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,3,neutral,3,4
80,16.189999,28.692001,Sess28_script03_User055M_002,happy,3.9,3.6,happy,4,4,happy,4,4,happy,5,3,neutral,4,3,happy,4,3,neutral,4,3,happy,2,4,happy,4,4,happy,4,4,happy,4,4
81,22.913002,32.38,Sess28_script03_User056M_002,happy;neutral,3.7,3.5,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
82,32.044,36.233,Sess28_script03_User055M_003,happy,3.6,3.4,happy,4,4,happy,4,3,happy,4,3,happy,3,3,neutral,3,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
83,39.065002,50.303,Sess28_script03_User055M_004,neutral,3.4,3.1,neutral,3,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,3,neutral,3,4
84,50.303,60.108,Sess28_script03_User055M_005,neutral,3.2,3.3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4,happy,4,3,neutral,3,4
85,60.108,71.079,Sess28_script03_User055M_006,happy,3.7,3.6,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,happy,4,4,happy,4,4,happy,4,4
86,72.913,78.478,Sess28_script03_User055M_007,happy,3.5,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,2,3,happy,4,3,neutral,3,3,happy,3,4,happy,3,4,happy,4,4,happy,4,4
87,80.266,87.568,Sess28_script03_User055M_008,neutral,3.5,3.5,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,neutral,4,4,happy,4,4,neutral,4,4
88,87.568,92.413,Sess28_script03_User055M_009,neutral,2.9,3.2,disgust,2,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,disgust,2,4,neutral,3,4
89,92.413,103.546,Sess28_script03_User055M_010,neutral,3.2,3.3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,sad,4,4,neutral,3,4
90,101.311005,104.80501,Sess28_script03_User056M_003,neutral,3.4,3.4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
91,104.80501,111.543,Sess28_script03_User056M_004,neutral,3.2,3.6,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4,happy,4,4,neutral,3,4
92,111.543,123.845,Sess28_script03_User056M_005,neutral,3.3,3.7,surprise,3,4,neutral,4,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,5,surprise,4,4,surprise,4,4
93,123.845,131.483,Sess28_script03_User056M_006,neutral,3,3.5,surprise,3,4,neutral,4,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,surprise,3,4,surprise,4,4
94,131.581,135.306,Sess28_script03_User055M_011,neutral,3.1,3.2,surprise,3,3,surprise,4,3,neutral,4,3,surprise,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,surprise,3,4,neutral,3,4
95,135.264,141.60501,Sess28_script03_User056M_007,neutral,3.2,3.5,disgust,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,4
96,141.69199,152.004,Sess28_script03_User055M_012,neutral,3.3,3.5,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,fear,4,4,neutral,4,4
97,152.004,154.54001,Sess28_script03_User055M_013,neutral,3.4,3.3,happy,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
98,154.64601,159.92,Sess28_script03_User056M_008,neutral,3.3,3.5,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,3,4
99,159.92,163.701,Sess28_script03_User056M_009,neutral,3,3.3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
100,163.701,171.268,Sess28_script03_User056M_010,neutral,3.3,3.6,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,3,4
101,171.432,174.87799,Sess28_script03_User055M_014,neutral,3,3.1,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,4,3,neutral,2,3,disgust,2,4,surprise,3,4
102,174.87799,183.544,Sess28_script03_User055M_015,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,neutral,3,4
103,183.544,197.50299,Sess28_script03_User055M_016,happy,3.6,3.6,happy,4,4,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,happy,4,5,happy,4,4,happy,4,4
104,197.50299,202.57999,Sess28_script03_User055M_017,neutral,2.5,3.3,surprise,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,surprise,2,4,neutral,3,4
105,202.52301,205.653,Sess28_script03_User056M_011,neutral,3.2,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,surprise,4,4,surprise,3,4
106,205.836,212.17899,Sess28_script03_User055M_018,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,happy,4,4,neutral,3,4
107,212.17899,216.707,Sess28_script03_User055M_019,neutral,3.3,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
108,220.06998,222.02899,Sess28_script03_User055M_020,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
109,224.56198,226.52798,Sess28_script03_User055M_021,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
110,228.78198,231.53299,Sess28_script03_User055M_022,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4
111,231.567,235.26799,Sess28_script03_User056M_012,neutral,3,3.4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,3,4
112,235.26799,242.678,Sess28_script03_User056M_013,neutral,3,3.4,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,4,neutral,3,4
113,242.336,251.84299,Sess28_script03_User055M_023,happy,3.8,3.7,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,happy,3,4,happy,5,5,happy,4,4
114,248.273,252.41402,Sess28_script03_User056M_014,happy,3.8,3.7,surprise,4,5,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,happy,4,4
115,251.84299,259.42798,Sess28_script03_User055M_024,happy,4,3.8,happy,4,5,happy,4,4,happy,5,3,happy,3,3,neutral,4,3,neutral,4,3,happy,2,4,happy,4,4,happy,5,5,happy,5,4
116,254.709,267.679,Sess28_script03_User056M_015,happy,3.9,3.8,happy,4,5,happy,4,4,happy,4,3,happy,3,3,neutral,4,3,neutral,4,3,happy,2,4,happy,4,4,happy,5,5,happy,5,4
117,262.71698,266.70898,Sess28_script03_User055M_025,happy,4,3.6,happy,4,4,happy,4,4,happy,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,happy,5,3,happy,5,5,happy,4,4
118,266.70898,269.71,Sess28_script03_User055M_026,neutral,3.8,3.3,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,5,3,happy,4,4,neutral,4,4
119,267.679,278.886,Sess28_script03_User056M_016,neutral,3.7,3.7,surprise,3,4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,4,5,happy,4,4,neutral,4,4
