Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
10,101.88135,110.497345,Sess04_script01_User008F_006,neutral,3.3,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,4,sad,2,3,neutral,4,4
11,110.497345,115.97435,Sess04_script01_User008F_007,neutral,3.3,3.2,happy,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4
12,115.97435,121.607346,Sess04_script01_User008F_008,neutral,3.2,3.2,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,happy,3,3,neutral,3,3,neutral,3,3,neutral,3,4
13,121.607346,124.84335,Sess04_script01_User008F_009,neutral,3.5,3.3,neutral,3,4,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,happy,4,3,neutral,4,3,neutral,3,3,happy,4,4
14,124.84335,131.68835,Sess04_script01_User008F_010,happy,3.8,3.6,happy,4,4,neutral,4,4,neutral,3,3,happy,3,2,happy,4,3,happy,4,4,happy,4,4,happy,4,4,happy,4,4,happy,4,4
15,132.235,138.533,Sess04_script01_User007M_005,neutral,3.8,3,neutral,4,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,4
16,137.53635,141.00435,Sess04_script01_User008F_011,neutral,3.3,3,neutral,3,4,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,4
17,140.418,143.411,Sess04_script01_User007M_006,neutral,3.1,2.7,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,happy,4,3,neutral,3,3
18,143.411,146.748,Sess04_script01_User007M_007,neutral,3.1,2.8,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2
19,147.996,157.309,Sess04_script01_User007M_008,neutral,3.4,3.1,neutral,3,2,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,4
20,157.309,163.899,Sess04_script01_User007M_009,happy,3.8,3.7,happy,4,3,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,4,happy,4,4,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
21,163.899,175.975,Sess04_script01_User007M_010,happy;neutral,3.9,3.3,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,happy,4,3,neutral,5,4,happy,4,4,happy,4,4
22,175.66035,178.31635,Sess04_script01_User008F_012,happy,4,3.4,happy,4,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,3,happy,5,3,happy,4,4,neutral,4,3,happy,4,3,happy,4,4
23,175.975,180.44699,Sess04_script01_User007M_011,happy,4.2,3.9,happy,4,4,happy,5,4,happy,4,4,happy,3,3,happy,4,4,happy,5,4,happy,4,4,happy,3,3,happy,5,4,happy,5,5
24,178.31635,180.83235,Sess04_script01_User008F_013,happy,3.9,3.6,happy,4,4,happy,5,4,happy,4,3,neutral,3,3,happy,4,4,happy,5,3,happy,2,4,neutral,3,3,happy,4,4,happy,5,4
25,180.44699,181.789,Sess04_script01_User007M_012,happy,4.1,3.5,happy,4,4,happy,5,4,happy,4,4,happy,4,2,happy,5,4,happy,5,3,happy,2,4,neutral,3,2,happy,4,4,happy,5,4
26,181.789,183.384,Sess04_script01_User007M_013,happy,4.1,3.7,happy,4,4,happy,5,4,happy,4,4,happy,4,2,happy,4,4,happy,5,4,happy,3,4,neutral,3,2,happy,4,4,happy,5,5
27,182.34535,184.50735,Sess04_script01_User008F_014,happy;neutral,3.4,3.1,happy,4,3,happy,4,3,happy,3,4,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,2,neutral,2,3,happy,4,4
28,183.384,184.75,Sess04_script01_User007M_014,happy,3.8,3.2,happy,4,3,happy,4,3,happy,4,3,neutral,3,3,happy,4,3,neutral,5,3,happy,3,4,neutral,3,2,happy,4,4,happy,4,4
29,184.50735,190.11334,Sess04_script01_User008F_015,happy,3.8,3.6,happy,4,4,happy,4,4,neutral,3,3,happy,4,2,happy,4,3,happy,4,4,happy,3,4,neutral,3,3,happy,4,4,happy,5,5
30,189.945,192.979,Sess04_script01_User007M_015,happy,4,3.7,happy,4,4,happy,4,3,happy,4,4,happy,4,2,happy,4,4,happy,5,4,happy,2,4,neutral,3,3,happy,5,4,happy,5,5
31,192.979,207.224,Sess04_script01_User007M_016,happy,4,3.7,happy,4,3,neutral,4,4,happy,4,4,happy,4,2,happy,4,3,happy,5,4,happy,3,4,neutral,4,5,happy,4,4,happy,4,4
32,206.38835,210.98335,Sess04_script01_User008F_016,neutral,3.9,3.4,neutral,4,4,neutral,4,4,neutral,4,4,happy,4,2,happy,4,3,neutral,4,3,neutral,3,4,neutral,4,3,neutral,4,3,happy,4,4
33,210.98335,213.48035,Sess04_script01_User008F_017,neutral,3.1,3.6,disgust,2,4,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,4,neutral,3,3,neutral,2,4,neutral,3,3,disgust,2,3,happy,4,4
34,213.48035,215.17535,Sess04_script01_User008F_018,neutral,2.8,3.6,disgust,2,4,neutral,3,4,neutral,3,4,neutral,3,3,happy,4,4,neutral,2,3,neutral,2,4,neutral,3,3,disgust,2,3,neutral,4,4
35,215.17535,216.68835,Sess04_script01_User008F_019,neutral,3.5,3.6,neutral,4,3,neutral,4,4,neutral,3,4,happy,3,3,happy,4,4,happy,4,4,happy,3,4,neutral,3,3,neutral,3,3,neutral,4,4
36,216.68835,220.64435,Sess04_script01_User008F_020,neutral,3.6,3.6,neutral,4,4,neutral,4,4,neutral,3,4,happy,3,3,happy,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,3,happy,4,4
37,220.64435,222.93135,Sess04_script01_User008F_021,neutral,3.2,3.4,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4
38,222.93135,226.58235,Sess04_script01_User008F_022,neutral,2.7,3.3,neutral,2,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,4,3,neutral,2,3,neutral,3,4
39,226.58235,228.13135,Sess04_script01_User008F_023,neutral,3.1,3.3,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
40,228.13135,230.40135,Sess04_script01_User008F_024,neutral,3.2,3.3,neutral,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,happy,4,4
41,230.40135,233.53835,Sess04_script01_User008F_025,happy,3.9,3.5,happy,4,4,happy,4,4,neutral,4,4,happy,4,2,happy,4,3,happy,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,5,4
42,230.844,234.66699,Sess04_script01_User007M_017,happy,4.2,3.7,happy,4,4,happy,5,4,happy,4,3,happy,4,2,happy,4,4,happy,4,4,happy,3,4,neutral,4,4,happy,5,4,happy,5,4
43,234.66699,247.479,Sess04_script01_User007M_018,happy,3.8,3.9,neutral,4,4,neutral,4,4,happy,4,4,happy,4,2,happy,4,4,happy,4,4,happy,3,4,neutral,3,5,happy,4,4,happy,4,4
44,247.479,264.139,Sess04_script01_User007M_019,happy,4.1,3.7,happy,4,3,neutral,4,4,happy,4,4,happy,4,2,neutral,4,3,happy,4,4,happy,4,4,neutral,5,5,happy,4,4,happy,4,4
45,260.83133,262.54633,Sess04_script01_User008F_026,neutral,3.1,3.1,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
46,264.139,270.564,Sess04_script01_User007M_020,neutral,3.5,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3
47,269.54633,272.37534,Sess04_script01_User008F_027,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3
48,272.37534,274.50134,Sess04_script01_User008F_028,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
49,274.836,277.272,Sess04_script01_User007M_021,neutral,2.6,2.8,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,2,neutral,3,3,neutral,3,3
50,277.272,285.46,Sess04_script01_User007M_022,happy,4.1,3.5,happy,4,3,happy,4,4,happy,4,4,neutral,3,3,neutral,4,3,happy,5,3,happy,4,4,neutral,5,3,happy,4,4,happy,4,4
51,284.60333,293.42334,Sess04_script01_User008F_029,neutral,3.7,3.3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,3,happy,4,3,happy,4,4
52,293.524,297.636,Sess04_script01_User007M_023,neutral,3.5,3,happy,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,happy,4,4
53,297.636,299.604,Sess04_script01_User007M_024,neutral,3.3,2.9,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,happy,4,3,happy,4,4
54,299.604,308.404,Sess04_script01_User007M_025,neutral,3.4,3.3,neutral,3,2,neutral,4,3,happy,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,3,4,neutral,4,4
55,307.95932,310.23132,Sess04_script01_User008F_030,happy,3.7,3.1,happy,4,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,3,happy,4,3,neutral,4,3,happy,4,3,happy,3,4
56,310.23132,318.14133,Sess04_script01_User008F_031,neutral,3.2,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4
57,318.14133,321.28333,Sess04_script01_User008F_032,neutral,3.2,3.1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,4
58,3.0189972,4.6730003,Sess04_script02_User008F_001,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
59,4.6730003,11.517998,Sess04_script02_User008F_002,neutral,2.9,3.1,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
60,11.665001,16.194,Sess04_script02_User007M_001,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
61,16.194,28.057,Sess04_script02_User007M_002,neutral,2.9,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,3
62,28.057,43.913,Sess04_script02_User007M_003,neutral;disqust,2.4,3.1,neutral,3,3,neutral,2,2,disgust,3,3,angry,3,3,neutral,3,3,disgust,2,3,neutral,2,3,disgust,2,4,disgust,2,4,angry,2,3
63,43.913,49.546,Sess04_script02_User007M_004,neutral,2.7,2.8,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,2
64,48.498997,51.232998,Sess04_script02_User008F_003,neutral,2.9,3.2,neutral,3,3,neutral,2,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
65,51.232998,53.284,Sess04_script02_User008F_004,neutral,2.9,3.1,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
66,53.284,55.967,Sess04_script02_User008F_005,neutral,2.8,3.1,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
67,55.967,61.867,Sess04_script02_User008F_006,neutral,2.7,3.1,disgust,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
68,61.867,72.099,Sess04_script02_User008F_007,neutral,2.5,3.5,neutral,2,4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,disgust,2,2,disgust,2,3,angry,3,5,disgust,2,4,angry,3,4
69,72.099,76.556,Sess04_script02_User008F_008,neutral,2.7,3.2,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,disgust,2,3,neutral,3,4,neutral,3,3,neutral,3,4
70,76.556,84.381,Sess04_script02_User008F_009,angry,2.1,3.6,angry,2,4,neutral,2,4,neutral,2,4,angry,2,2,neutral,3,3,disgust,1,2,sad,2,4,angry,3,5,disgust,2,4,angry,2,4
71,84.381,94.7,Sess04_script02_User008F_010,angry,2,3.4,angry,2,4,neutral,2,3,neutral,2,4,angry,2,2,neutral,3,3,angry,1,2,sad,2,4,angry,2,4,disgust,2,4,angry,2,4
72,94.7,106.06999,Sess04_script02_User008F_011,disqust,1.9,3.1,disgust,2,3,neutral,2,3,disgust,2,4,angry,2,2,angry,2,3,disgust,1,2,sad,2,3,neutral,2,4,disgust,2,3,disgust,2,4
73,105.642,114.362,Sess04_script02_User007M_005,neutral,3.1,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
74,114.362,119.50499,Sess04_script02_User007M_006,neutral,3.2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,4
75,119.50499,124.40199,Sess04_script02_User007M_007,neutral,3.4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,3
76,124.40199,132.98799,Sess04_script02_User007M_008,neutral,2.6,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,2,4,disgust,2,4
77,132.98799,150.84799,Sess04_script02_User007M_009,angry,2,3,angry,2,2,neutral,2,3,neutral,3,4,angry,2,2,neutral,3,3,angry,1,2,angry,2,3,angry,1,4,angry,2,3,angry,2,4
78,149.51799,154.138,Sess04_script02_User008F_012,neutral,2.2,2.9,neutral,3,2,neutral,2,3,neutral,3,3,angry,2,2,neutral,3,3,angry,1,2,sad,2,4,sad,1,3,neutral,2,3,neutral,3,4
79,152.179,164.693,Sess04_script02_User007M_010,angry;neutral,2,3,neutral,2,3,neutral,2,3,disgust,3,4,angry,2,2,neutral,2,3,angry,1,2,angry,2,3,neutral,2,3,disgust,2,3,angry,2,4
80,163.252,171.15799,Sess04_script02_User008F_013,neutral,2.7,3.2,neutral,3,2,neutral,2,4,neutral,4,4,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,disgust,2,3,disgust,2,4
81,164.693,165.791,Sess04_script02_User007M_011,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
82,171.15799,173.58899,Sess04_script02_User008F_014,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
83,173.58899,179.454,Sess04_script02_User008F_015,neutral,2.6,2.9,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,disgust,2,3,neutral,3,3
84,179.454,181.416,Sess04_script02_User008F_016,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
85,181.416,184.61899,Sess04_script02_User008F_017,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
86,184.61899,195.7,Sess04_script02_User008F_018,neutral,2.7,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3
87,195.7,199.17,Sess04_script02_User008F_019,neutral,2.4,2.9,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,2,3,neutral,2,2,neutral,2,3,neutral,3,3
88,199.17,203.116,Sess04_script02_User008F_020,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
89,203.116,208.19798,Sess04_script02_User008F_021,neutral;disqust,2.1,3.3,angry,1,4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,disgust,1,2,disgust,2,3,disgust,2,4,disgust,2,3,angry,2,4
90,208.19798,211.68001,Sess04_script02_User008F_022,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
91,211.68001,213.64299,Sess04_script02_User008F_023,neutral,3,3.1,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
92,213.64299,223.546,Sess04_script02_User008F_024,neutral,2.9,3.5,neutral,2,3,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
93,223.546,237.21498,Sess04_script02_User008F_025,angry,2,3.4,disgust,2,2,neutral,3,4,neutral,3,4,angry,2,2,neutral,2,3,disgust,1,2,sad,2,4,angry,1,5,angry,2,4,angry,2,4
94,237.21498,248.766,Sess04_script02_User008F_026,angry,2,3.5,angry,2,4,neutral,2,4,angry,3,4,angry,2,2,neutral,3,3,angry,1,2,angry,2,3,disgust,1,5,disgust,2,4,angry,2,4
95,249.13599,267.124,Sess04_script02_User007M_012,neutral,2.5,3,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,4,neutral,2,3,angry,2,4
96,267.124,289.985,Sess04_script02_User007M_013,angry,2.2,3.3,angry,2,3,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,disgust,2,2,angry,2,3,angry,2,5,disgust,2,4,angry,2,4
97,289.985,293.927,Sess04_script02_User007M_014,angry,1.9,3.2,disgust,2,3,neutral,2,3,angry,3,4,angry,2,4,neutral,2,3,angry,1,2,angry,2,4,disgust,1,2,angry,2,4,angry,2,3
98,293.927,295.802,Sess04_script02_User007M_015,angry,2.1,3.2,disgust,2,3,neutral,2,3,neutral,3,4,angry,2,4,neutral,2,3,angry,1,3,angry,2,3,disgust,3,2,angry,2,4,angry,2,3
99,295.802,298.374,Sess04_script02_User007M_016,neutral,2.4,2.5,disgust,2,2,neutral,2,2,neutral,3,3,angry,2,2,neutral,2,3,angry,2,3,angry,3,3,neutral,3,2,neutral,2,3,neutral,3,2
100,297.406,303.11502,Sess04_script02_User008F_027,neutral,2.5,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4
101,300.553,305.288,Sess04_script02_User007M_017,neutral,3.2,3.2,happy,4,3,neutral,4,3,surprise,3,3,neutral,3,3,neutral,2,3,neutral,2,3,happy,4,4,neutral,3,3,happy,3,3,happy,4,4
102,303.11502,306.853,Sess04_script02_User008F_028,neutral,3,2.9,neutral,4,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4
103,1.2334156,4.1014156,Sess04_script03_User007M_001,neutral,3.3,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,4
104,4.1014156,8.031414,Sess04_script03_User007M_002,neutral,3.5,3.4,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
105,8.031414,13.401415,Sess04_script03_User007M_003,neutral,3.4,3.4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,3,4,neutral,4,4
106,13.401415,21.038416,Sess04_script03_User007M_004,neutral,3.3,3.5,neutral,4,3,neutral,3,4,neutral,4,4,neutral,3,3,neutral,4,3,surprise,2,3,happy,3,3,neutral,3,4,neutral,3,4,surprise,4,4
107,21.038416,29.435415,Sess04_script03_User007M_005,surprise,3.3,3.8,surprise,4,4,neutral,3,4,surprise,4,4,neutral,3,3,neutral,4,3,surprise,2,4,happy,4,4,neutral,2,4,surprise,3,4,surprise,4,4
108,29.435415,32.926414,Sess04_script03_User007M_006,neutral,3.4,3.3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,neutral,3,4,neutral,4,4
109,32.926414,35.837418,Sess04_script03_User007M_007,neutral,3.4,3.4,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,4,happy,3,3,neutral,4,4
110,35.837418,40.234413,Sess04_script03_User007M_008,neutral,3.1,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3
111,40.234413,42.672417,Sess04_script03_User007M_009,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4
112,42.672417,43.996414,Sess04_script03_User007M_010,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,4,4
113,43.996414,50.353416,Sess04_script03_User007M_011,happy,3.6,3.3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,surprise,4,3,happy,4,4,happy,3,3,surprise,3,4,happy,4,4
114,50.353416,52.644417,Sess04_script03_User007M_012,neutral,3.2,3.3,neutral,3,3,neutral,3,3,surprise,3,4,happy,4,2,neutral,3,3,surprise,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,4,4
115,52.644417,54.300415,Sess04_script03_User007M_013,surprise,3.6,3.3,surprise,3,4,neutral,4,4,neutral,3,3,happy,4,2,happy,4,3,surprise,4,3,happy,3,4,neutral,3,2,surprise,3,4,surprise,5,4
116,54.300415,65.30341,Sess04_script03_User007M_014,neutral,3.4,3.7,neutral,3,4,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,3,surprise,4,3,happy,3,4,neutral,3,4,disgust,2,4,happy,4,4
117,65.30341,84.562416,Sess04_script03_User007M_015,neutral,3.3,3.4,neutral,2,2,neutral,4,3,neutral,3,3,happy,3,3,neutral,4,3,neutral,4,4,neutral,4,3,neutral,4,5,disgust,2,4,neutral,3,4
118,84.562416,85.507416,Sess04_script03_User007M_016,neutral,3.3,3.2,neutral,3,3,neutral,4,3,neutral,3,4,happy,3,3,neutral,4,3,happy,3,3,happy,3,3,neutral,3,2,neutral,3,4,happy,4,4
119,85.507416,86.75042,Sess04_script03_User007M_017,happy,3.5,3.4,neutral,3,3,neutral,4,4,neutral,3,3,happy,3,3,neutral,4,3,happy,3,3,happy,4,4,happy,3,3,happy,4,4,happy,4,4
