Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
14,63.025,66.645004,Sess29_script01_User057F_009,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
15,66.144,77.43,Sess29_script01_User058F_006,happy,3.9,3.8,happy,4,4,happy,4,4,happy,4,3,happy,4,4,happy,4,3,neutral,4,3,happy,3,4,happy,4,5,happy,4,4,happy,4,4
16,77.43,81.376,Sess29_script01_User058F_007,happy,4,3.7,happy,4,4,happy,4,4,neutral,4,4,happy,4,4,neutral,3,3,neutral,4,3,happy,4,4,happy,5,3,happy,4,4,happy,4,4
17,81.376,87.928,Sess29_script01_User058F_008,neutral,3.5,3.2,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,happy,4,4
18,85.291,87.409004,Sess29_script01_User057F_010,neutral,3.3,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,happy,4,4,surprise,3,4
19,87.928,90.47,Sess29_script01_User058F_009,neutral,3.6,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,4
20,90.47,96.146996,Sess29_script01_User058F_010,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4
21,95.723,101.931,Sess29_script01_User057F_011,happy,3.7,3.5,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,3,happy,4,4,happy,4,4
22,98.9,105.607,Sess29_script01_User058F_011,happy,4,3.5,happy,4,4,surprise,4,4,neutral,4,3,happy,4,4,happy,4,3,neutral,4,3,neutral,4,3,happy,4,3,happy,4,4,happy,4,4
23,105.57,110.409004,Sess29_script01_User057F_012,happy;neutral,3.7,3.2,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,happy,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
24,109.727,113.443,Sess29_script01_User058F_012,happy,3.9,3.2,happy,4,3,happy,4,3,neutral,4,3,happy,4,3,neutral,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,happy,4,3
25,112.983,116.12201,Sess29_script01_User057F_013,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,4
26,116.12201,121.052,Sess29_script01_User057F_014,neutral,3.6,3.3,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,happy,4,4
27,119.909996,122.616005,Sess29_script01_User058F_013,neutral,3.4,3.2,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,4,neutral,3,4
28,122.616005,125.557,Sess29_script01_User058F_014,neutral,3.3,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
29,125.483,130.7,Sess29_script01_User057F_015,neutral,3.3,3.2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4,happy,3,4
30,125.557,127.387,Sess29_script01_User058F_015,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,happy,3,3,neutral,3,4
31,129.125,132.13501,Sess29_script01_User058F_016,neutral,3.4,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,4
32,132.13501,134.88501,Sess29_script01_User058F_017,neutral,3.6,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,4
33,135.642,139.283,Sess29_script01_User057F_016,neutral,3.6,3.4,happy,4,4,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
34,138.15901,143.287,Sess29_script01_User058F_018,neutral,3.7,3,neutral,3,2,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,3,neutral,3,4
35,144.636,146.02701,Sess29_script01_User057F_017,neutral,3.6,3.3,happy,4,4,surprise,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2,happy,4,4,happy,4,4
36,144.84401,148.01001,Sess29_script01_User058F_019,neutral,3.3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,happy,4,3,neutral,3,4
37,147.341,153.663,Sess29_script01_User057F_018,happy;neutral,3.5,3.5,happy,3,4,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4,happy,4,4,happy,4,4
38,153.29501,156.244,Sess29_script01_User058F_020,neutral,3.8,2.8,neutral,4,2,neutral,4,3,neutral,3,2,happy,3,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,5,3,happy,4,3,neutral,4,3
39,156.244,160.639,Sess29_script01_User058F_021,neutral,3.5,3.4,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,neutral,3,4
40,159.48,162.709,Sess29_script01_User057F_019,neutral,3.1,3.4,surprise,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,3,4
41,160.639,167.498,Sess29_script01_User058F_022,neutral,3,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,3,neutral,3,4
42,166.074,172.485,Sess29_script01_User057F_020,neutral,2.8,3.2,neutral,2,2,surprise,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,3,neutral,2,4,surprise,3,4,surprise,3,4
43,172.485,176.927,Sess29_script01_User057F_021,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4
44,176.927,184.462,Sess29_script01_User057F_022,happy;neutral,3.7,3.3,happy,4,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,4,3,happy,4,4,happy,4,4
45,183.938,189.26001,Sess29_script01_User058F_023,neutral,3.4,3.3,neutral,4,4,neutral,3,3,neutral,3,3,surprise,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4
46,189.26001,192.293,Sess29_script01_User058F_024,neutral,3.5,3,neutral,4,2,neutral,4,3,neutral,3,2,happy,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
47,190.07,193.33,Sess29_script01_User057F_023,neutral,3.3,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
48,192.293,195.56801,Sess29_script01_User058F_025,happy;neutral,3.9,3.2,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
49,193.33,195.494,Sess29_script01_User057F_024,neutral,3.5,3.2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,4
50,195.494,199.547,Sess29_script01_User057F_025,neutral,3.4,3.3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
51,199.547,202.286,Sess29_script01_User057F_026,neutral,3.4,3.4,neutral,3,4,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
52,202.286,204.668,Sess29_script01_User057F_027,happy,3.8,3.3,happy,4,4,happy,4,3,neutral,4,3,happy,5,3,neutral,3,3,neutral,3,3,happy,4,3,happy,3,3,happy,4,4,happy,4,4
53,205.53,209.507,Sess29_script01_User058F_026,neutral,3.3,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
54,209.507,212.63501,Sess29_script01_User058F_027,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
55,212.393,214.65201,Sess29_script01_User057F_028,neutral,3.1,3.4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
56,212.63501,216.764,Sess29_script01_User058F_028,neutral,3.6,3.4,happy,4,4,surprise,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,surprise,3,4
57,216.764,220.12201,Sess29_script01_User058F_029,neutral,3.2,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
58,219.205,225.408,Sess29_script01_User057F_029,neutral,3.4,3.5,happy,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,4,4
59,222.33101,231.71301,Sess29_script01_User058F_030,neutral,3.6,3.3,surprise,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,surprise,4,4,surprise,3,4
60,231.051,232.562,Sess29_script01_User057F_030,surprise,3.2,3.3,neutral,3,4,surprise,4,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,4,4,surprise,3,4
61,233.126,246.13802,Sess29_script01_User058F_031,neutral,3.5,3.4,surprise,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,surprise,3,4
62,245.127,249.265,Sess29_script01_User057F_031,happy,3.9,3.2,happy,4,3,happy,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,3,happy,3,3,happy,4,4,happy,4,4
63,249.39702,254.437,Sess29_script01_User058F_032,neutral,3.6,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
64,254.437,258.977,Sess29_script01_User058F_033,neutral,3.5,3.3,neutral,4,4,neutral,3,3,neutral,3,3,surprise,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,surprise,4,4,neutral,3,4
65,258.15298,260.132,Sess29_script01_User057F_032,neutral,3.6,2.5,neutral,4,2,neutral,4,3,neutral,3,1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,happy,4,3,neutral,4,2
66,260.132,265.75598,Sess29_script01_User057F_033,neutral,3.6,3.2,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,neutral,4,4
67,263.042,266.475,Sess29_script01_User058F_034,happy,4.1,3.3,happy,5,4,happy,4,3,neutral,4,3,happy,4,3,neutral,3,3,neutral,4,3,happy,4,3,happy,5,3,happy,4,4,happy,4,4
68,269.75,271.853,Sess29_script01_User058F_035,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
69,272.869,276.49197,Sess29_script01_User057F_034,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
70,276.65698,290.274,Sess29_script01_User058F_036,happy,3.5,3.6,happy,4,3,happy,4,4,neutral,4,3,disgust,2,3,happy,4,3,neutral,3,3,happy,2,4,happy,4,5,happy,4,4,neutral,4,4
71,289.387,302.22498,Sess29_script01_User057F_035,neutral,3.5,3.7,surprise,3,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,3,4,happy,4,4,happy,4,4
72,297.762,302.76898,Sess29_script01_User058F_037,surprise,2.9,3.6,surprise,2,4,surprise,3,3,surprise,3,4,surprise,2,4,surprise,3,3,neutral,3,3,surprise,3,4,surprise,3,3,surprise,4,4,surprise,3,4
73,302.22498,305.654,Sess29_script01_User057F_036,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,3,4
74,2.929,10.582,Sess29_script02_User058F_001,neutral,2.4,3.1,neutral,3,3,neutral,2,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,surprise,3,3,fear,2,3
75,10.158,11.909999,Sess29_script02_User057F_001,neutral,2.7,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,2
76,12.426,20.872002,Sess29_script02_User058F_002,neutral,2.6,3.1,neutral,3,2,neutral,3,3,neutral,2,3,fear,2,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,1,3,surprise,3,4,surprise,3,4
77,20.947002,29.54,Sess29_script02_User057F_002,neutral;sad,2.7,3.1,sad,4,2,sad,3,3,neutral,2,3,fear,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,happy,2,4,sad,4,4
78,28.131,34.815998,Sess29_script02_User058F_003,neutral,2.5,3.2,sad,3,2,neutral,4,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,sad,1,4,sad,2,4,neutral,3,4
79,35.128002,39.420002,Sess29_script02_User057F_003,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
80,40.242,46.225,Sess29_script02_User058F_004,neutral,3.2,3.5,neutral,4,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,4
81,46.225,52.079998,Sess29_script02_User058F_005,neutral,2.9,3.4,surprise,3,4,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,fear,2,3,surprise,3,4,neutral,3,4
82,51.519,54.069004,Sess29_script02_User057F_004,neutral,3,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
83,52.079998,60.363,Sess29_script02_User058F_006,neutral,2.6,3.4,surprise,2,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,4
84,59.061,70.916,Sess29_script02_User057F_005,neutral,3,3,neutral,4,2,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,surprise,2,4,neutral,3,4
85,70.185,73.492,Sess29_script02_User058F_007,neutral,2.8,3.4,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,fear,2,3,neutral,3,4,neutral,3,4
86,72.797,75.78999,Sess29_script02_User057F_006,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,4
87,75.78999,77.42799,Sess29_script02_User057F_007,neutral,3.1,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
88,77.42799,81.839,Sess29_script02_User057F_008,neutral,2.7,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,sad,2,4,neutral,3,4
89,79.539,82.398,Sess29_script02_User058F_008,surprise,2.3,3.5,surprise,2,4,surprise,3,3,surprise,2,4,sad,2,3,surprise,3,3,neutral,3,3,sad,2,4,surprise,1,3,sad,2,4,sad,3,4
90,81.839,87.895996,Sess29_script02_User057F_009,neutral,2.6,3.5,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,3,sad,2,4,neutral,3,4
91,87.895996,104.976,Sess29_script02_User057F_010,neutral,2.5,3.6,angry,2,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,5,angry,2,4,neutral,3,4
92,104.976,110.708,Sess29_script02_User057F_011,sad,2.3,3,sad,3,1,sad,2,4,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,sad,1,3,sad,2,4,sad,3,4
93,111.534,115.187996,Sess29_script02_User058F_009,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,4,neutral,3,4
94,114.854996,119.800995,Sess29_script02_User057F_012,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
95,119.800995,123.87999,Sess29_script02_User057F_013,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,neutral,3,4
96,123.275,129.119,Sess29_script02_User058F_010,neutral,2.9,3.4,surprise,4,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,sad,3,3,sad,2,4,surprise,3,4
97,126.42999,131.635,Sess29_script02_User057F_014,neutral,3.5,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,4,3,neutral,4,4,neutral,3,4
98,132.389,137.08801,Sess29_script02_User058F_011,neutral,3.4,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,4,3,neutral,4,4,neutral,3,4
99,135.898,140.151,Sess29_script02_User057F_015,neutral,2.9,3.3,surprise,3,4,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,surprise,3,4,surprise,3,4
100,139.54501,145.074,Sess29_script02_User058F_012,neutral,2.8,3.3,surprise,4,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,4,neutral,3,4
101,145.097,154.545,Sess29_script02_User057F_016,neutral,2.9,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,4
102,154.545,171.874,Sess29_script02_User057F_017,neutral,2.6,3.7,surprise,2,4,neutral,3,4,neutral,3,3,fear,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,surprise,3,4,surprise,3,4
103,171.874,192.008,Sess29_script02_User057F_018,neutral;fear,2.5,3.7,fear,2,5,neutral,4,3,neutral,3,3,fear,2,3,neutral,3,3,neutral,3,3,neutral,2,4,fear,1,5,fear,2,4,fear,3,4
104,192.008,207.28,Sess29_script02_User057F_019,neutral,2.7,3.5,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,5,sad,2,4,neutral,4,4
105,207.28,228.754,Sess29_script02_User057F_020,neutral,2.6,3.4,surprise,3,3,neutral,3,3,neutral,3,3,surprise,2,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,5,sad,2,4,neutral,3,4
106,228.754,234.89299,Sess29_script02_User057F_021,neutral,2.2,3.5,fear,1,4,neutral,2,3,neutral,2,4,sad,2,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,3,3,sad,2,4,neutral,2,4
107,234.89299,247.31499,Sess29_script02_User057F_022,neutral,2.6,3.7,fear,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,2,4,disgust,2,4,neutral,3,4
108,247.31001,251.24701,Sess29_script02_User058F_013,neutral,3,3.3,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,surprise,3,4
109,251.713,256.549,Sess29_script02_User057F_023,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
110,256.549,278.407,Sess29_script02_User057F_024,neutral,2.4,3.7,happy,2,4,happy,2,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,disgust,2,4,fear,2,5,disgust,2,4,neutral,4,4
111,278.407,287.91,Sess29_script02_User057F_025,neutral,3.4,3.6,surprise,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,4,4,neutral,3,4
112,280.295,282.655,Sess29_script02_User058F_014,neutral,3.2,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
113,287.91,292.483,Sess29_script02_User057F_026,neutral,3.3,2.8,neutral,4,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,2,3
114,292.058,299.724,Sess29_script02_User058F_015,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
115,298.77103,302.57703,Sess29_script02_User057F_027,neutral,3.1,3.5,surprise,4,4,surprise,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,neutral,3,4,surprise,3,4
116,2.9419994,6.3900003,Sess29_script03_User058F_001,neutral,3.3,3.3,happy,4,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
117,5.597,16.360998,Sess29_script03_User057F_001,neutral,3.3,3.1,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,4
118,15.239999,31.508999,Sess29_script03_User058F_002,neutral,3.1,3.5,surprise,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,surprise,4,4
119,29.942,37.513,Sess29_script03_User057F_002,neutral,3.5,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4
