Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
10,36.405,38.246002,Sess40_script01_User079F_008,neutral,3.1,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,3,surprise,3,4
11,38.246002,45.264,Sess40_script01_User079F_009,neutral,3.1,3.3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
12,42.055,50.519997,Sess40_script01_User080F_003,neutral,2.7,3.2,neutral,3,2,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,neutral,3,4
13,45.264,48.397,Sess40_script01_User079F_010,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
14,48.397,50.659,Sess40_script01_User079F_011,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
15,50.519997,54.605995,Sess40_script01_User080F_004,neutral,2.7,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,4
16,52.633003,58.129997,Sess40_script01_User079F_012,neutral,2.9,2.6,neutral,3,2,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,4,neutral,3,3,neutral,3,2
17,54.605995,58.618996,Sess40_script01_User080F_005,neutral,2.6,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,3,4
18,58.618996,64.601,Sess40_script01_User080F_006,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,2,3,sad,2,4,neutral,4,3
19,69.367,72.576996,Sess40_script01_User080F_007,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
20,72.576996,76.86,Sess40_script01_User080F_008,neutral,3.3,3.4,happy,4,3,neutral,2,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,2,3,happy,3,4,neutral,4,4
21,76.818,79.258,Sess40_script01_User079F_013,neutral,3.5,2.4,happy,4,2,happy,4,3,neutral,3,1,neutral,3,3,neutral,4,2,neutral,3,3,happy,3,2,neutral,3,3,happy,4,3,neutral,4,2
22,79.295,83.514,Sess40_script01_User080F_009,neutral,3.1,3.6,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,4,neutral,3,4
23,83.152,86.563,Sess40_script01_User079F_014,neutral,2.5,2.8,neutral,3,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,2,3,sad,2,3,neutral,3,4
24,86.332,89.358,Sess40_script01_User080F_010,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4
25,86.563,90.805,Sess40_script01_User079F_015,happy;neutral,3.5,3.2,happy,4,3,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,2,4,neutral,2,3,happy,4,4,neutral,4,3
26,89.358,92.592995,Sess40_script01_User080F_011,neutral,2.9,3.1,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,4,neutral,3,4
27,90.805,92.387,Sess40_script01_User079F_016,surprise;neutral,3.6,3.5,happy,4,4,surprise,4,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,surprise,3,4,surprise,3,3,happy,4,4,surprise,4,4
28,92.387,95.746,Sess40_script01_User079F_017,neutral,2.8,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,4
29,98.449,110.644,Sess40_script01_User079F_018,neutral,3,3.4,happy,4,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,2,4,neutral,3,4
30,100.694,107.98599,Sess40_script01_User080F_012,neutral,2.9,3.2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4
31,107.98599,112.254,Sess40_script01_User080F_013,neutral,3.2,3.3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
32,110.644,111.315,Sess40_script01_User079F_019,neutral,2.8,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3
33,111.315,115.488,Sess40_script01_User079F_020,neutral,3,3.3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,3,4,neutral,3,4
34,112.254,113.949005,Sess40_script01_User080F_014,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4
35,113.949005,118.582,Sess40_script01_User080F_015,neutral,3.7,3.3,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
36,115.488,117.738,Sess40_script01_User079F_021,neutral,2.7,2.8,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,2
37,118.582,127.828995,Sess40_script01_User080F_016,neutral,3.1,3.6,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4,neutral,3,4,surprise,3,4
38,123.523,125.711006,Sess40_script01_User079F_022,surprise;neutral,3.1,3.5,surprise,3,3,surprise,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,3,surprise,4,4,surprise,3,4
39,127.828995,131.663,Sess40_script01_User080F_017,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
40,131.094,136.72499,Sess40_script01_User079F_023,happy,3.9,3.7,happy,4,3,happy,4,4,neutral,4,4,surprise,3,4,happy,4,3,neutral,4,3,happy,4,4,happy,4,4,happy,4,4,happy,4,4
41,131.663,141.19499,Sess40_script01_User080F_018,neutral,3.4,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,surprise,4,4,neutral,3,4
42,141.19499,143.212,Sess40_script01_User080F_019,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
43,143.212,152.035,Sess40_script01_User080F_020,neutral,3.2,3.1,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,4
44,152.968,154.263,Sess40_script01_User080F_021,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
45,156.439,157.64,Sess40_script01_User079F_024,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
46,156.458,162.826,Sess40_script01_User080F_022,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4
47,157.64,159.241,Sess40_script01_User079F_025,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
48,162.826,164.758,Sess40_script01_User080F_023,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4
49,165.665,167.111,Sess40_script01_User079F_026,neutral,3.5,3.2,surprise,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,surprise,4,4,surprise,3,4
50,167.111,169.027,Sess40_script01_User079F_027,neutral,3.4,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4
51,168.502,175.01,Sess40_script01_User080F_024,neutral,3.5,3.5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,4,neutral,3,4
52,169.027,171.45,Sess40_script01_User079F_028,neutral,3.6,3,happy,3,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,4,3,happy,4,4,happy,4,3
53,178.191,180.14,Sess40_script01_User079F_029,neutral,3.7,3.7,surprise,3,4,surprise,4,4,neutral,4,4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,surprise,3,4
54,178.819,186.91,Sess40_script01_User080F_025,neutral,3.5,3.2,neutral,3,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,4,neutral,3,4
55,180.14,186.78,Sess40_script01_User079F_030,neutral,3.3,3.5,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,neutral,3,4
56,189.888,191.625,Sess40_script01_User079F_031,neutral,3.6,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,3,neutral,4,4,neutral,4,3
57,189.994,192.989,Sess40_script01_User080F_026,neutral,3.1,2.9,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
58,191.625,195.568,Sess40_script01_User079F_032,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
59,192.989,196.92,Sess40_script01_User080F_027,neutral,3.2,2.6,neutral,3,2,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,4,3,neutral,4,3,neutral,2,3
60,202.579,204.209,Sess40_script01_User079F_033,neutral,3.4,2.8,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,surprise,3,3
61,204.209,206.956,Sess40_script01_User079F_034,neutral,3.5,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,neutral,4,4,neutral,3,3
62,213.55899,215.17899,Sess40_script01_User079F_035,neutral,3.3,2.5,neutral,3,2,neutral,4,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,1
63,215.068,221.408,Sess40_script01_User080F_028,neutral,2.7,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,neutral,3,4
64,215.17899,223.015,Sess40_script01_User079F_036,neutral,3.2,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,4,4,neutral,3,4
65,221.408,223.691,Sess40_script01_User080F_029,neutral,2.4,2.9,neutral,2,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,4
66,223.015,229.98799,Sess40_script01_User079F_037,neutral,2.8,3.1,neutral,3,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,happy,3,4,neutral,3,4
67,229.98799,232.03099,Sess40_script01_User079F_038,neutral,3.5,3.1,happy,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
68,235.19801,239.63399,Sess40_script01_User080F_030,neutral,2.5,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,3,4
69,239.63399,243.558,Sess40_script01_User080F_031,neutral,2.8,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,2,3,sad,2,3,neutral,3,4
70,240,244.291,Sess40_script01_User079F_039,neutral,3.3,3.5,happy,3,4,happy,4,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,2,3,happy,3,4,happy,4,4
71,244.291,245.782,Sess40_script01_User079F_040,neutral,3.1,3.5,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,2,3,happy,3,4,neutral,3,4
72,245.782,252.899,Sess40_script01_User079F_041,neutral,2.8,3.4,neutral,3,4,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,happy,2,4,neutral,3,4
73,248.71098,251.778,Sess40_script01_User080F_032,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,surprise,3,4
74,254.73198,256.02402,Sess40_script01_User079F_042,neutral,3.2,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
75,254.907,258.151,Sess40_script01_User080F_033,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
76,258.82202,261.501,Sess40_script01_User079F_043,neutral,2.8,2.2,neutral,2,2,neutral,4,3,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,3,sad,2,2,neutral,3,1
77,261.501,264.914,Sess40_script01_User079F_044,neutral,2.8,2.8,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,2,3
78,261.719,263.39502,Sess40_script01_User080F_034,neutral,3.3,3.3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,4
79,263.39502,264.30103,Sess40_script01_User080F_035,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
80,267.72702,269.462,Sess40_script01_User079F_045,neutral,2.7,2.6,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,2,neutral,3,3
81,269.55798,271.31897,Sess40_script01_User080F_036,neutral,3,3.2,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,4,surprise,3,4
82,271.31897,274.51697,Sess40_script01_User080F_037,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
83,274.445,279.538,Sess40_script01_User079F_046,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,4,3,surprise,3,4,surprise,3,4
84,274.51697,282.075,Sess40_script01_User080F_038,neutral,3,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
85,279.538,284.928,Sess40_script01_User079F_047,neutral,3,3.3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,3,4
86,282.075,296.648,Sess40_script01_User080F_039,neutral,3.2,3.6,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,neutral,4,4,neutral,3,4
87,286.77002,290.036,Sess40_script01_User079F_048,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,surprise,3,4,neutral,3,4
88,296.648,298.37598,Sess40_script01_User080F_040,happy,3.7,3.5,happy,3,3,happy,4,4,neutral,4,4,happy,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,5,4
89,299.623,303.60602,Sess40_script01_User080F_041,neutral,3.5,3.6,neutral,3,3,neutral,4,4,neutral,3,4,neutral,4,4,happy,4,3,neutral,4,3,neutral,3,4,neutral,4,3,happy,3,4,neutral,3,4
90,304.65002,310.862,Sess40_script01_User080F_042,neutral,3.1,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,3,4
91,2.769,5.815999,Sess40_script02_User079F_001,happy,3.8,3.5,happy,4,3,neutral,4,3,happy,5,4,neutral,3,4,happy,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,happy,5,4
92,3.5430002,6.2910004,Sess40_script02_User080F_001,happy,4.2,3.8,happy,4,4,happy,4,3,happy,5,4,happy,4,4,happy,4,4,neutral,4,3,happy,3,4,happy,4,3,happy,5,5,happy,5,4
93,6.2910004,8.6779995,Sess40_script02_User080F_002,neutral,3.7,3.5,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,3,neutral,4,3,happy,3,4,neutral,4,3,happy,4,4,neutral,3,4
94,8.6779995,13.398001,Sess40_script02_User080F_003,neutral,3.1,3.5,happy,4,4,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,3,neutral,2,4,neutral,3,4
95,13.398001,15.663,Sess40_script02_User080F_004,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
96,13.436999,16.530998,Sess40_script02_User079F_002,neutral,3.1,3.3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,4,3,sad,2,4,neutral,4,4
97,15.663,29.097,Sess40_script02_User080F_005,neutral,2.9,3.3,neutral,3,2,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,4,neutral,3,4
98,23.615997,26.223,Sess40_script02_User079F_003,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,4,neutral,3,4
99,26.223,28.217,Sess40_script02_User079F_004,neutral,3,3.6,surprise,3,4,neutral,4,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,3,disgust,2,4,neutral,3,4
100,28.217,30.258,Sess40_script02_User079F_005,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
101,29.097,31.627998,Sess40_script02_User080F_006,happy;neutral,3.7,3.3,happy,4,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
102,31.627998,32.877,Sess40_script02_User080F_007,neutral,3.3,3.1,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,3,4
103,31.853,39.534,Sess40_script02_User079F_006,neutral,3.5,3.5,happy,4,4,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,2,4,neutral,4,4,happy,4,4,neutral,3,4
104,39.534,47.118,Sess40_script02_User079F_007,neutral,3.3,3.7,happy,3,4,happy,4,4,neutral,4,3,neutral,2,3,happy,4,4,neutral,4,3,neutral,2,4,neutral,4,4,happy,2,4,neutral,4,4
105,48.687,51.722,Sess40_script02_User080F_008,neutral,3.5,3.3,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
106,51.163998,53.525997,Sess40_script02_User079F_008,neutral,3.6,3.6,surprise,3,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,surprise,4,4
107,53.525997,56.664997,Sess40_script02_User079F_009,happy,3.9,3.8,happy,4,4,happy,4,4,happy,5,4,happy,4,4,happy,4,4,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
108,56.664997,61.518,Sess40_script02_User079F_010,neutral,3.3,3.6,happy,4,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,4,3,neutral,3,3,happy,3,4,happy,4,3,happy,2,4,neutral,3,4
109,61.518,66.91901,Sess40_script02_User079F_011,happy,3.9,3.7,happy,4,4,happy,4,4,neutral,5,4,neutral,3,3,neutral,4,3,neutral,4,3,happy,2,4,happy,5,4,happy,4,4,happy,4,4
110,65.978,72.158005,Sess40_script02_User080F_009,neutral,3.1,3.1,neutral,3,2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,4
111,72.158005,87.07201,Sess40_script02_User080F_010,neutral,2.6,3.6,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,5,disgust,2,4,neutral,3,4
112,77.258,80.353004,Sess40_script02_User079F_012,neutral,3.6,3.5,surprise,4,4,happy,4,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,3,happy,4,4,surprise,4,4
113,81.667,83.28001,Sess40_script02_User079F_013,neutral,2.4,3.2,disgust,2,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,3,disgust,2,3,disgust,2,4,neutral,2,4
114,83.28001,85.12701,Sess40_script02_User079F_014,neutral,2.2,3.4,neutral,2,3,neutral,2,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,3,disgust,2,4,neutral,2,4
115,85.12701,88.938,Sess40_script02_User079F_015,neutral,2.3,3,disgust,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,disgust,1,3,disgust,2,4,neutral,3,4
116,88.938,90.851006,Sess40_script02_User079F_016,neutral,2.3,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,1,3,disgust,2,3,neutral,2,4
117,90.851006,91.75201,Sess40_script02_User079F_017,neutral,2.9,2.7,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,disgust,3,3,neutral,2,2
118,91.039,101.259,Sess40_script02_User080F_011,happy;neutral,3.5,3.4,happy,4,3,happy,4,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,neutral,3,4
