Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
19,95.526276,100.333275,Sess10_script01_User020M_010,happy;neutral,3.8,3.3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,2,happy,4,3,happy,5,4,happy,3,4,neutral,4,3,happy,4,4,neutral,4,3
20,100.333275,107.624275,Sess10_script01_User020M_011,happy,4.3,4,happy,4,4,happy,3,4,happy,5,3,happy,5,4,happy,4,3,surprise,5,5,happy,4,4,happy,3,3,happy,5,5,happy,5,5
21,103.704865,108.77786,Sess10_script01_User019F_010,happy,4.2,3.8,happy,4,4,happy,4,4,neutral,4,3,happy,5,4,happy,4,3,surprise,5,4,happy,3,4,happy,3,3,happy,5,5,happy,5,4
22,107.624275,111.36827,Sess10_script01_User020M_012,happy,3.8,3.6,happy,4,3,neutral,3,3,neutral,3,3,happy,4,4,happy,4,3,surprise,5,5,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4
23,111.36827,112.39527,Sess10_script01_User020M_013,happy;neutral,3.4,3.2,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,happy,5,5,happy,2,3,neutral,3,2,happy,3,4,happy,4,3
24,115.36727,122.20627,Sess10_script01_User020M_014,neutral,3.6,3.2,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,4,3,neutral,5,4,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,3
25,116.661865,117.93686,Sess10_script01_User019F_011,neutral,3.2,2.6,neutral,4,2,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,2
26,122.20627,129.50728,Sess10_script01_User020M_015,happy,3.9,3.6,happy,3,4,happy,3,4,neutral,5,3,happy,4,2,happy,4,3,happy,5,5,happy,3,4,happy,3,2,happy,5,5,happy,4,4
27,123.58586,126.411865,Sess10_script01_User019F_012,happy,4.1,3.9,happy,4,4,happy,4,4,happy,4,3,happy,4,4,happy,4,3,happy,5,5,happy,3,4,happy,3,3,happy,5,5,happy,5,4
28,126.411865,129.05887,Sess10_script01_User019F_013,neutral,3.5,3.2,neutral,3,2,neutral,4,3,neutral,3,2,happy,4,4,neutral,3,3,happy,5,5,neutral,3,3,neutral,4,3,happy,2,4,surprise,4,3
29,129.50728,130.94527,Sess10_script01_User020M_016,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
30,133.70128,136.73027,Sess10_script01_User020M_017,neutral,3.2,2.9,neutral,3,2,happy,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,3
31,133.80086,135.05586,Sess10_script01_User019F_014,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
32,136.73027,142.04927,Sess10_script01_User020M_018,happy,3.9,3.7,happy,4,5,happy,3,4,happy,4,3,happy,4,2,happy,4,3,happy,5,5,happy,4,4,happy,3,3,happy,4,4,happy,4,4
33,143.03687,145.54587,Sess10_script01_User019F_015,neutral,2.4,2.8,neutral,2,2,neutral,3,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3
34,144.81027,148.27527,Sess10_script01_User020M_019,happy,3.7,3.4,happy,2,4,happy,3,3,neutral,4,2,happy,4,2,happy,4,3,happy,5,5,happy,3,4,happy,4,3,happy,4,4,happy,4,4
35,150.36586,151.98386,Sess10_script01_User019F_016,neutral,3.5,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3
36,161.92886,164.95987,Sess10_script01_User019F_017,neutral,3.1,2.7,neutral,2,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,happy,3,4,neutral,4,3
37,166.87186,170.48886,Sess10_script01_User019F_018,neutral,3.5,2.9,neutral,3,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,3
38,170.38828,174.03227,Sess10_script01_User020M_020,neutral,3.4,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4,happy,4,3,neutral,4,3
39,180.32327,182.84427,Sess10_script01_User020M_021,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,2
40,185.14728,186.56528,Sess10_script01_User020M_022,neutral,3.1,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,2
41,186.56528,190.91228,Sess10_script01_User020M_023,happy,3.8,3.4,happy,3,4,happy,3,3,neutral,4,3,happy,4,2,happy,4,3,neutral,5,4,happy,4,4,happy,3,3,happy,4,4,neutral,4,4
42,188.44186,192.35686,Sess10_script01_User019F_019,neutral,3.4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,2,happy,4,4,neutral,4,3
43,190.91228,198.13628,Sess10_script01_User020M_024,happy,4.2,3.8,happy,3,4,happy,3,4,neutral,5,3,happy,4,2,happy,4,3,happy,5,5,happy,4,4,happy,4,4,happy,5,5,happy,5,4
44,198.96886,204.11186,Sess10_script01_User019F_020,happy,3.9,3.6,happy,2,4,happy,4,4,happy,4,4,happy,4,2,happy,4,3,happy,5,4,happy,4,4,happy,4,4,happy,4,4,happy,4,3
45,206.19687,210.53287,Sess10_script01_User019F_021,neutral,3.1,3.1,neutral,3,4,neutral,3,3,neutral,3,2,happy,4,2,neutral,4,3,neutral,2,3,neutral,3,4,neutral,5,3,angry,2,4,neutral,2,3
46,210.53287,214.50087,Sess10_script01_User019F_022,neutral,4,3.2,happy,4,3,neutral,4,4,neutral,4,2,happy,4,2,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,neutral,4,4
47,214.50087,215.70787,Sess10_script01_User019F_023,happy;neutral,3.7,2.7,neutral,3,2,neutral,3,3,neutral,4,2,happy,4,2,neutral,4,3,neutral,3,3,happy,4,3,happy,4,2,happy,4,4,happy,4,3
48,215.70787,217.82587,Sess10_script01_User019F_024,neutral,3.7,2.9,neutral,3,3,neutral,4,4,neutral,4,2,happy,4,2,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,2
49,217.97227,222.95128,Sess10_script01_User020M_025,happy,3.4,3.3,happy,2,3,happy,4,4,neutral,5,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,happy,3,3,sad,4,4,happy,4,4
50,224.65387,226.45586,Sess10_script01_User019F_025,neutral,3.4,3.4,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,3,neutral,4,4
51,227.96486,231.79886,Sess10_script01_User019F_026,neutral,3.7,3.3,happy,3,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,3,neutral,4,4
52,231.79886,246.09785,Sess10_script01_User019F_027,happy,4.4,3.9,happy,5,5,happy,4,4,happy,5,4,happy,4,2,happy,4,3,surprise,5,4,happy,3,4,happy,5,5,happy,4,4,happy,5,4
53,246.09785,249.83388,Sess10_script01_User019F_028,happy,3.9,3.4,happy,3,4,neutral,4,3,neutral,4,3,happy,4,2,happy,4,3,surprise,5,4,neutral,3,4,happy,4,4,happy,4,4,neutral,4,3
54,249.83388,256.32288,Sess10_script01_User019F_029,neutral,3.7,3.7,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,neutral,3,3,surprise,5,4,neutral,3,4,neutral,4,4,happy,4,4,neutral,3,4
55,256.32288,259.8769,Sess10_script01_User019F_030,happy,4.2,3.9,happy,3,4,neutral,4,4,neutral,4,4,happy,4,4,neutral,4,3,surprise,5,4,happy,4,4,happy,5,3,happy,5,5,surprise,4,4
56,259.8769,261.63586,Sess10_script01_User019F_031,happy,4.1,3.3,happy,4,3,neutral,4,3,neutral,4,2,happy,4,4,neutral,3,3,happy,5,5,happy,4,3,happy,5,3,happy,4,4,happy,4,3
57,260.43427,266.12427,Sess10_script01_User020M_026,happy,4,3.5,happy,4,4,happy,4,4,neutral,4,2,happy,4,2,happy,4,3,happy,5,5,happy,4,4,happy,3,3,happy,4,4,happy,4,4
58,261.63586,266.91284,Sess10_script01_User019F_032,happy;neutral,4.2,3,happy,4,3,neutral,4,3,neutral,4,2,happy,4,2,neutral,4,3,happy,5,5,neutral,4,3,neutral,5,3,happy,4,3,happy,4,3
59,266.12427,269.99728,Sess10_script01_User020M_027,neutral,3.6,3,neutral,3,3,neutral,4,3,neutral,4,2,neutral,2,3,neutral,4,3,sad,5,5,neutral,3,3,neutral,3,3,sad,4,3,neutral,4,2
60,271.89185,292.812,Sess10_script01_User019F_033,happy,4.1,3.9,happy,4,4,happy,4,4,neutral,4,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,4,happy,5,5,happy,4,4,happy,4,4
61,292.812,302.60284,Sess10_script01_User019F_034,happy,4.1,3.8,happy,4,4,happy,4,4,neutral,4,4,happy,4,4,happy,4,3,happy,5,4,happy,3,4,neutral,4,3,happy,4,4,happy,5,4
62,298.90927,301.23227,Sess10_script01_User020M_028,happy,4,3.1,happy,4,3,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,happy,5,4,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3
63,301.23227,303.69327,Sess10_script01_User020M_029,happy,4,3.2,happy,4,3,neutral,4,4,neutral,4,2,happy,4,2,neutral,4,3,happy,5,5,happy,4,3,neutral,3,3,happy,4,3,happy,4,4
64,303.69327,305.93127,Sess10_script01_User020M_030,happy;neutral,4.2,2.9,happy,4,4,neutral,4,3,neutral,4,2,happy,4,2,neutral,4,3,happy,5,5,happy,4,3,neutral,5,2,happy,4,3,neutral,4,2
65,305.6349,309.50787,Sess10_script01_User019F_035,happy,3.7,3.3,happy,2,4,happy,4,4,neutral,4,2,happy,4,2,neutral,3,3,happy,5,5,happy,4,3,neutral,3,3,disgust,4,3,happy,4,4
66,7.3988285,9.642828,Sess10_script02_User019F_001,neutral,2.8,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,2
67,9.642828,19.962828,Sess10_script02_User019F_002,neutral,2.6,3,disgust,2,2,neutral,2,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,disgust,2,3,disgust,4,3
68,19.962828,22.843828,Sess10_script02_User019F_003,neutral,2.2,2.7,disgust,1,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,1,3,neutral,2,3,neutral,2,3,disgust,2,3,neutral,2,3
69,24.238724,33.31172,Sess10_script02_User020M_001,neutral,2.9,2.6,disgust,2,2,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,1,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,4,3
70,40.22583,49.93583,Sess10_script02_User019F_004,neutral,2.6,3,disgust,3,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,4,neutral,4,4,disgust,2,4,neutral,2,3
71,50.380722,54.634724,Sess10_script02_User020M_002,neutral,2.9,2.6,neutral,4,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,1,2,neutral,3,3,neutral,4,3,neutral,3,2,neutral,2,3
72,56.58372,69.06573,Sess10_script02_User020M_003,neutral,2.5,3,disgust,2,2,neutral,4,4,neutral,3,2,neutral,2,3,neutral,3,3,disgust,1,2,neutral,2,3,disgust,2,4,disgust,2,3,neutral,4,4
73,71.78773,78.265724,Sess10_script02_User020M_004,neutral,2.4,2.9,angry,2,4,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,3,3,disgust,2,3,neutral,2,3
74,80.291725,83.59073,Sess10_script02_User020M_005,neutral,2.2,2.6,disgust,1,1,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3
75,83.43282,88.221825,Sess10_script02_User019F_005,neutral;disqust,2.3,2.7,disgust,2,2,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,disgust,1,2,neutral,2,3,disgust,2,3,disgust,2,3,disgust,2,3
76,90.43482,92.18983,Sess10_script02_User019F_006,neutral;disqust,2.5,2.6,disgust,3,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,disgust,1,2,disgust,3,3,neutral,3,3,disgust,2,3,disgust,2,2
77,92.05973,100.94173,Sess10_script02_User020M_006,neutral,2.3,2.6,neutral,2,2,happy,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,1,2,neutral,2,2,neutral,3,3,sad,2,3,neutral,2,3
78,103.96583,126.65983,Sess10_script02_User019F_007,disqust,2.1,3,angry,1,2,disgust,2,4,angry,2,2,neutral,2,3,neutral,4,3,disgust,1,2,neutral,3,3,disgust,2,5,disgust,2,3,angry,2,3
79,126.65983,128.89284,Sess10_script02_User019F_008,neutral,2.1,2.9,disgust,2,2,neutral,2,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,1,2,disgust,2,4,neutral,3,3,disgust,2,4,neutral,2,3
80,128.89284,131.74884,Sess10_script02_User019F_009,neutral,2.2,2.8,disgust,2,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,2,2,disgust,2,3,neutral,2,3,disgust,2,4,angry,2,3
81,130.85173,137.68472,Sess10_script02_User020M_007,neutral,3.2,2.7,neutral,4,2,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,sad,2,3,neutral,4,3
82,138.23183,143.02684,Sess10_script02_User019F_010,neutral,3,2.6,neutral,4,2,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,2,neutral,4,3,sad,2,4,neutral,3,2
83,143.02684,147.25983,Sess10_script02_User019F_011,neutral,2.1,3.2,disgust,2,2,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,4,angry,1,3,disgust,2,4,angry,2,3
84,149.71083,155.03883,Sess10_script02_User019F_012,neutral,2.1,2.9,angry,2,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,disgust,1,2,disgust,2,3,neutral,2,3,disgust,2,4,angry,2,3
85,161.94583,165.91183,Sess10_script02_User019F_013,neutral,2.3,2.9,angry,2,1,neutral,2,4,neutral,3,2,neutral,2,3,neutral,3,3,neutral,1,2,neutral,2,4,angry,2,3,disgust,2,4,neutral,4,3
86,165.91183,169.22383,Sess10_script02_User019F_014,neutral;disqust,2,2.8,angry,1,1,neutral,2,4,neutral,2,2,neutral,3,3,disgust,2,3,disgust,1,2,disgust,2,3,neutral,3,3,sad,2,4,disgust,2,3
87,168.75972,171.38373,Sess10_script02_User020M_008,neutral,3.1,2.7,disgust,4,2,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,disgust,2,3,neutral,4,2
88,171.38373,176.97873,Sess10_script02_User020M_009,neutral,3.2,3,neutral,3,2,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,disgust,2,3,surprise,4,3
89,180.21873,189.37872,Sess10_script02_User020M_010,neutral,2.5,3,disgust,2,2,neutral,2,4,neutral,3,2,neutral,2,3,neutral,3,3,disgust,4,3,neutral,2,3,neutral,3,4,neutral,2,3,neutral,2,3
90,189.37872,200.09973,Sess10_script02_User020M_011,neutral,2.3,3,disgust,2,2,neutral,4,3,neutral,3,2,neutral,2,3,neutral,2,3,disgust,2,2,neutral,2,3,neutral,2,4,neutral,2,4,neutral,2,4
91,201.92673,207.66173,Sess10_script02_User020M_012,neutral,2.9,2.9,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,2,3,disgust,2,2,neutral,3,3,neutral,4,3,neutral,2,4,neutral,3,4
92,214.69983,221.42984,Sess10_script02_User019F_015,disqust,2.3,2.8,disgust,2,2,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,disgust,1,2,disgust,2,3,disgust,2,3,disgust,2,4,disgust,2,3
93,221.42984,223.85184,Sess10_script02_User019F_016,neutral;disqust,2.3,2.9,neutral,3,2,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,disgust,1,2,disgust,2,3,disgust,1,3,disgust,2,4,disgust,2,4
94,224.50273,233.73672,Sess10_script02_User020M_013,neutral,2.7,3.1,neutral,3,3,neutral,4,4,neutral,3,2,neutral,3,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,4,4,sad,2,4,neutral,2,3
95,236.36383,251.35283,Sess10_script02_User019F_017,neutral,2.2,2.8,disgust,2,1,neutral,2,4,neutral,2,2,neutral,3,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,3,4,sad,2,3,neutral,2,3
96,252.70874,255.59674,Sess10_script02_User020M_014,neutral,3.5,3.3,happy,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,3
97,255.44984,257.29483,Sess10_script02_User019F_018,neutral,3.4,3.5,neutral,4,4,neutral,4,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,4,3,sad,2,4,neutral,3,4
98,257.29483,259.23682,Sess10_script02_User019F_019,neutral,2.9,2.8,disgust,2,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,4,neutral,4,2
99,263.77283,276.38483,Sess10_script02_User019F_020,neutral,2.7,3.1,neutral,3,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,4,neutral,4,5,disgust,2,4,neutral,2,3
100,276.38483,281.12183,Sess10_script02_User019F_021,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,4,3,neutral,2,4,neutral,3,3
101,281.52072,285.01672,Sess10_script02_User020M_015,neutral,2.9,2.7,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
102,285.01672,291.28772,Sess10_script02_User020M_016,neutral,2.7,3.1,disgust,3,2,neutral,4,4,neutral,3,2,neutral,3,3,neutral,2,3,disgust,3,3,neutral,2,4,neutral,3,3,sad,2,4,neutral,2,3
103,291.28772,295.02673,Sess10_script02_User020M_017,neutral,2.6,2.8,disgust,1,1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,2,2
104,301.8518,323.5468,Sess10_script02_User019F_022,neutral,2.5,3.2,neutral,3,2,neutral,2,4,neutral,3,2,neutral,2,3,neutral,2,3,disgust,2,2,neutral,2,3,neutral,5,5,disgust,2,4,neutral,2,4
105,325.7398,327.34583,Sess10_script02_User019F_023,neutral,3.5,2.3,neutral,4,1,neutral,4,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,5,3,neutral,3,2,neutral,3,2
106,1.7417588,6.2027593,Sess10_script03_User020M_001,happy,4,3.9,happy,4,5,happy,4,4,happy,4,4,happy,4,2,happy,4,3,happy,5,5,happy,3,4,happy,3,3,happy,5,5,happy,4,4
107,2.8171387,7.417139,Sess10_script03_User019F_001,happy,4.3,3.7,happy,4,4,happy,4,4,happy,5,3,happy,4,2,neutral,4,3,happy,5,5,happy,4,4,happy,3,3,happy,5,5,happy,5,4
108,7.417139,11.076138,Sess10_script03_User019F_002,happy,4.3,3.6,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,happy,5,5,happy,4,4,happy,5,3,happy,4,4,happy,5,4
109,9.77076,16.646759,Sess10_script03_User020M_002,happy,4.5,4,happy,5,5,happy,5,4,happy,5,4,happy,4,2,happy,4,4,happy,5,5,happy,4,4,happy,3,3,happy,5,5,happy,5,4
110,11.076138,13.487139,Sess10_script03_User019F_003,happy,4.3,3.7,happy,4,4,happy,4,3,neutral,5,4,happy,4,2,happy,4,3,happy,5,5,happy,4,4,happy,3,3,happy,5,5,happy,5,4
111,13.487139,18.908136,Sess10_script03_User019F_004,happy,4,3.6,happy,3,4,happy,4,4,happy,4,3,happy,4,2,neutral,4,3,happy,5,4,happy,4,4,happy,3,3,happy,5,5,happy,4,4
112,18.908136,24.204138,Sess10_script03_User019F_005,happy,4.4,3.6,happy,4,4,happy,4,4,happy,4,3,happy,4,2,happy,4,3,happy,5,4,happy,4,4,happy,5,3,happy,5,5,happy,5,4
113,21.32976,28.47376,Sess10_script03_User020M_003,happy,3.9,3.8,happy,2,4,happy,4,4,happy,4,4,happy,4,2,happy,4,3,happy,5,5,happy,3,4,happy,4,3,happy,5,5,happy,4,4
114,28.265139,30.115137,Sess10_script03_User019F_006,neutral,3.6,3.2,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,2,neutral,3,3,surprise,5,4,happy,3,4,neutral,3,3,happy,4,4,happy,4,3
115,28.47376,32.70976,Sess10_script03_User020M_004,happy,3.9,3.6,happy,4,4,surprise,4,4,neutral,4,3,happy,4,2,neutral,4,3,happy,5,5,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
116,30.115137,32.56414,Sess10_script03_User019F_007,happy,3.9,3.3,happy,3,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,happy,5,5,happy,3,4,neutral,4,3,happy,4,4,happy,4,3
117,32.70976,37.409756,Sess10_script03_User020M_005,happy,4.3,3.8,happy,4,5,happy,5,4,happy,5,3,happy,4,2,happy,4,3,happy,5,5,happy,3,4,happy,3,3,happy,5,5,happy,5,4
118,37.409756,41.58376,Sess10_script03_User020M_006,happy,4.3,3.6,neutral,3,3,happy,5,4,happy,5,3,happy,4,2,neutral,4,3,happy,5,5,happy,3,4,happy,4,3,happy,5,5,happy,5,4
119,38.65014,42.52614,Sess10_script03_User019F_008,neutral,3.9,3.1,neutral,3,3,neutral,4,3,neutral,4,2,happy,4,2,neutral,4,3,neutral,5,5,happy,4,3,neutral,3,3,happy,4,4,happy,4,3
120,41.58376,48.96576,Sess10_script03_User020M_007,happy,3.8,3.7,happy,3,4,happy,3,4,happy,4,3,happy,4,2,happy,4,4,happy,5,5,happy,3,4,happy,4,3,happy,4,4,happy,4,4
