Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
15,60.72838,63.88938,Sess14_script01_User028M_006,neutral,4.1,2.7,happy,4,3,neutral,4,3,neutral,4,2,happy,4,2,neutral,4,3,neutral,4,3,happy,4,3,neutral,5,3,happy,4,3,neutral,4,2
16,65.04538,66.40338,Sess14_script01_User028M_007,neutral,3.5,2.9,neutral,3,3,neutral,4,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,2
17,66.181206,68.377205,Sess14_script01_User027F_010,neutral,3.7,2.7,neutral,4,2,neutral,3,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,4,3,happy,4,3,neutral,4,2
18,90.697205,93.8272,Sess14_script01_User027F_011,happy,3.9,3.2,happy,3,3,happy,4,3,neutral,4,2,neutral,3,3,happy,4,4,happy,5,4,happy,4,4,neutral,3,3,happy,4,3,happy,5,3
19,93.30538,94.69638,Sess14_script01_User028M_008,neutral,3.3,2.9,surprise,3,3,surprise,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,2
20,93.8272,96.9252,Sess14_script01_User027F_012,neutral,3.2,3,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,4,3
21,102.02138,104.07638,Sess14_script01_User028M_009,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
22,104.07638,110.65238,Sess14_script01_User028M_010,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,3,neutral,3,2
23,111.47438,112.75338,Sess14_script01_User028M_011,neutral,3.7,2.7,neutral,4,2,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3
24,112.75338,114.79338,Sess14_script01_User028M_012,neutral,3.4,2.9,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,neutral,3,4,neutral,3,2
25,114.58121,117.5922,Sess14_script01_User027F_013,happy;neutral,3.9,2.8,neutral,4,3,neutral,4,3,neutral,3,2,happy,4,2,happy,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,3,happy,4,3
26,117.5922,119.2282,Sess14_script01_User027F_014,happy;neutral,3.5,2.9,neutral,3,3,happy,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,happy,4,2
27,119.2282,120.50921,Sess14_script01_User027F_015,neutral,3.5,2.4,neutral,3,2,neutral,3,3,neutral,3,2,happy,4,2,neutral,4,3,neutral,4,2,happy,3,3,neutral,3,2,happy,4,3,happy,4,2
28,120.706375,122.413376,Sess14_script01_User028M_013,neutral,3.1,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,2
29,131.62837,132.83038,Sess14_script01_User028M_014,neutral,3.1,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2
30,133.76338,135.34438,Sess14_script01_User028M_015,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,2
31,135.3352,140.90822,Sess14_script01_User027F_016,neutral,3.5,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,4,happy,4,3,happy,4,3
32,140.90822,144.2662,Sess14_script01_User027F_017,neutral,3.5,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,happy,5,3
33,146.03038,147.78438,Sess14_script01_User028M_016,neutral,3.4,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,3
34,149.25438,150.37738,Sess14_script01_User028M_017,neutral,3.3,2.7,neutral,3,1,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,happy,4,2
35,154.03621,156.29622,Sess14_script01_User027F_018,happy,3.9,3.2,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,3,3,happy,4,3,happy,4,4,happy,5,3
36,156.29622,162.03322,Sess14_script01_User027F_019,happy,4.2,3.9,happy,4,4,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,happy,5,5,happy,3,4,happy,4,3,happy,5,5,happy,5,4
37,157.55138,159.52737,Sess14_script01_User028M_018,happy,3.9,3.1,happy,4,4,happy,4,3,neutral,3,2,happy,4,3,neutral,4,3,neutral,4,2,happy,4,4,happy,4,3,happy,4,4,happy,4,3
38,161.56638,163.77937,Sess14_script01_User028M_019,neutral,3.8,2.4,neutral,4,1,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,happy,4,2,happy,5,3,happy,4,3,neutral,4,2
39,164.9732,170.68921,Sess14_script01_User027F_020,happy;neutral,3.8,2.8,happy,3,2,neutral,4,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,5,2,happy,3,3,happy,4,4,happy,4,4,neutral,4,3
40,177.92638,182.33638,Sess14_script01_User028M_020,neutral,3.5,3.4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,happy,3,4,neutral,3,3,happy,4,4,neutral,4,2
41,182.33638,185.41838,Sess14_script01_User028M_021,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,happy,4,3
42,185.41838,187.75539,Sess14_script01_User028M_022,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,happy,4,3
43,187.75539,190.31238,Sess14_script01_User028M_023,happy,4.1,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,5,4,happy,3,4,happy,4,3,happy,5,5,happy,4,3
44,190.22621,192.3352,Sess14_script01_User027F_021,happy,3.7,3.3,happy,2,4,happy,4,3,neutral,4,3,happy,4,2,happy,4,3,neutral,5,4,happy,3,4,happy,3,3,happy,4,4,happy,4,3
45,192.3352,194.54822,Sess14_script01_User027F_022,neutral,3.6,2.7,neutral,3,2,neutral,3,3,neutral,4,2,neutral,4,2,happy,4,3,neutral,5,3,happy,3,3,happy,3,3,happy,3,4,neutral,4,2
46,194.75838,197.99438,Sess14_script01_User028M_024,happy,3.8,3.1,happy,3,4,neutral,4,3,neutral,4,2,happy,4,2,neutral,4,3,happy,4,3,happy,4,4,happy,3,3,happy,4,4,neutral,4,3
47,201.91121,208.50322,Sess14_script01_User027F_023,happy;neutral,3.9,2.8,neutral,4,2,neutral,4,3,neutral,4,2,happy,4,2,happy,4,3,neutral,3,3,happy,4,3,neutral,4,4,happy,4,4,happy,4,2
48,207.62038,209.37437,Sess14_script01_User028M_025,neutral,3.1,2.5,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
49,209.37437,212.61137,Sess14_script01_User028M_026,neutral,3.7,2.9,neutral,4,4,neutral,4,3,neutral,3,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,happy,3,2
50,211.34322,214.86821,Sess14_script01_User027F_024,neutral,3.6,2.8,happy,3,3,neutral,3,4,neutral,4,2,happy,4,2,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,2
51,214.24037,216.19737,Sess14_script01_User028M_027,neutral,3.5,2.5,neutral,4,2,neutral,3,3,neutral,3,2,happy,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,1
52,215.96121,218.50221,Sess14_script01_User027F_025,neutral,4,2.6,neutral,4,2,neutral,4,3,neutral,4,2,happy,4,2,neutral,4,3,neutral,3,3,happy,4,3,neutral,5,3,happy,4,3,happy,4,2
53,222.39738,228.38737,Sess14_script01_User028M_028,neutral,2.9,3,neutral,2,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
54,228.38737,230.95338,Sess14_script01_User028M_029,neutral,3.1,2.9,neutral,3,4,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
55,230.68822,232.64922,Sess14_script01_User027F_026,neutral,3.4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
56,233.41338,236.24838,Sess14_script01_User028M_030,happy,3.9,3.1,happy,4,3,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,4,3,happy,4,3,happy,4,3,happy,4,4,happy,4,3
57,240.18437,241.40839,Sess14_script01_User028M_031,happy;neutral,3.8,2.8,happy,4,3,happy,4,3,neutral,4,2,happy,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,happy,4,3
58,240.31522,244.63521,Sess14_script01_User027F_027,happy,4,3.3,happy,4,4,happy,4,3,neutral,4,2,happy,4,2,neutral,3,3,happy,4,4,happy,4,4,happy,5,3,happy,4,4,happy,4,4
59,244.64838,245.85138,Sess14_script01_User028M_032,neutral,2.6,2.9,neutral,2,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,3,3
60,245.9002,247.48221,Sess14_script01_User027F_028,neutral,2.7,2.5,sad,2,2,neutral,3,3,neutral,3,1,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,2,neutral,3,2
61,247.48221,249.59921,Sess14_script01_User027F_029,neutral,3.3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,2,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
62,249.45438,250.90437,Sess14_script01_User028M_033,neutral,3.6,2.9,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3
63,257.1242,259.8432,Sess14_script01_User027F_030,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,3,sad,4,3
64,259.7444,265.0044,Sess14_script01_User028M_034,neutral,3.4,2.8,neutral,4,3,neutral,4,3,neutral,3,2,sad,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,2
65,265.0044,268.05838,Sess14_script01_User028M_035,neutral,3.3,2.8,neutral,4,2,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,2
66,268.05838,269.5264,Sess14_script01_User028M_036,neutral,3.1,2.5,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,2
67,268.3952,272.48923,Sess14_script01_User027F_031,neutral,4,2.8,neutral,4,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,4,3,neutral,4,2,neutral,4,3,neutral,5,3,happy,4,3,neutral,4,3
68,272.48923,274.57922,Sess14_script01_User027F_032,neutral,3.5,2.6,neutral,4,2,neutral,3,3,neutral,3,1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,5,3,neutral,3,3,neutral,3,3
69,275.01138,277.19238,Sess14_script01_User028M_037,neutral,3.6,2.8,neutral,4,2,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,happy,4,3,neutral,4,3
70,278.4912,280.61423,Sess14_script01_User027F_033,neutral,3.6,2.7,neutral,4,2,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,2
71,285.2384,287.16238,Sess14_script01_User028M_038,neutral,3.1,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
72,287.16238,290.5314,Sess14_script01_User028M_039,neutral,3.6,3,neutral,4,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,3
73,294.1884,301.4434,Sess14_script01_User028M_040,neutral,3.3,3,neutral,4,3,neutral,4,4,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,2
74,304.2884,307.7174,Sess14_script01_User028M_041,neutral,3.1,2.6,neutral,4,1,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
75,309.44638,310.5784,Sess14_script01_User028M_042,neutral,3.1,2.8,neutral,4,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
76,310.5784,311.8974,Sess14_script01_User028M_043,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
77,312.60138,313.9914,Sess14_script01_User028M_044,neutral,2.9,3.1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
78,314.8522,316.7802,Sess14_script01_User027F_034,neutral,3.2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,2
79,318.1314,319.3324,Sess14_script01_User028M_045,neutral,3.5,2.8,neutral,4,1,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,3
80,319.43622,322.75522,Sess14_script01_User027F_035,happy,3.9,3,happy,4,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,3,happy,4,3,happy,4,3,happy,3,4,happy,4,3
81,322.2564,323.5054,Sess14_script01_User028M_046,neutral,3.5,2.7,neutral,4,2,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,4,4,neutral,3,2
82,4.0831733,10.263172,Sess14_script02_User027F_001,neutral,3.6,2.8,happy,3,2,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,2,happy,3,3,neutral,3,3,happy,3,3,neutral,5,3
83,9.448655,10.983656,Sess14_script02_User028M_001,neutral,2.9,2.9,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,2
84,10.263172,12.339172,Sess14_script02_User027F_002,neutral,3.4,2.7,neutral,3,1,happy,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,2
85,14.372656,15.929655,Sess14_script02_User028M_002,neutral,3.6,3.1,neutral,5,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,angry,4,3,neutral,4,4,neutral,3,4
86,15.532173,20.704172,Sess14_script02_User027F_003,happy;neutral,3.9,2.9,happy,4,2,happy,4,3,neutral,3,2,neutral,3,3,happy,4,3,neutral,4,2,happy,3,4,neutral,5,3,happy,5,4,neutral,4,3
87,16.906654,18.590654,Sess14_script02_User028M_003,neutral,3.1,2.9,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,happy,4,4,neutral,4,3
88,20.704172,22.158173,Sess14_script02_User027F_004,neutral,3.4,2.9,neutral,3,1,neutral,3,4,neutral,3,2,neutral,3,3,happy,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
89,22.158173,25.815172,Sess14_script02_User027F_005,neutral,2.9,2.8,neutral,1,1,neutral,4,4,neutral,3,2,neutral,3,3,neutral,4,3,neutral,4,3,happy,2,3,neutral,2,3,sad,2,3,neutral,4,3
90,25.815172,27.785173,Sess14_script02_User027F_006,neutral,2.8,2.4,sad,1,1,neutral,3,3,neutral,3,1,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,2,neutral,3,3,sad,2,2,neutral,3,3
91,27.385654,49.893654,Sess14_script02_User028M_004,neutral,2.8,3.1,disgust,2,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,disgust,2,1,neutral,3,3,neutral,4,5,neutral,3,4,neutral,3,4
92,51.047657,61.084652,Sess14_script02_User028M_005,neutral,2.7,2.9,neutral,2,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
93,61.084652,66.30066,Sess14_script02_User028M_006,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,3,3
94,66.30066,71.92766,Sess14_script02_User028M_007,neutral,2.7,2.7,disgust,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
95,71.92766,74.99565,Sess14_script02_User028M_008,neutral,2.2,2.7,disgust,1,1,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,3,neutral,2,3
96,75.13518,80.17217,Sess14_script02_User027F_007,neutral,2.3,2.6,disgust,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,sad,1,1,neutral,2,3,disgust,2,3,disgust,2,3,neutral,2,3
97,80.65666,87.72066,Sess14_script02_User028M_009,neutral,2.1,2.7,disgust,1,1,neutral,3,3,neutral,3,2,neutral,2,3,neutral,2,3,disgust,1,1,neutral,3,3,neutral,2,4,disgust,2,4,neutral,2,3
98,87.72066,99.05565,Sess14_script02_User028M_010,neutral,2,2.6,disgust,1,1,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,disgust,1,1,neutral,2,3,neutral,2,4,disgust,2,3,neutral,2,3
99,99.82517,104.29617,Sess14_script02_User027F_008,neutral,2.2,2.8,neutral,2,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,2,3,disgust,1,2,neutral,2,3,neutral,2,3,sad,2,3,neutral,3,4
100,104.29617,105.60818,Sess14_script02_User027F_009,neutral,2.5,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,1,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,2
101,106.51065,127.18565,Sess14_script02_User028M_011,neutral,2.5,2.8,neutral,2,2,neutral,3,3,neutral,3,2,neutral,2,2,neutral,3,3,disgust,1,1,neutral,3,3,neutral,3,5,sad,2,3,neutral,3,4
102,127.18565,128.12166,Sess14_script02_User028M_012,neutral,2.7,2.5,sad,1,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,3,neutral,3,2
103,128.12166,129.27565,Sess14_script02_User028M_013,neutral,2.9,2.5,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2
104,130.79716,134.60617,Sess14_script02_User027F_010,neutral,2.7,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,4,3
105,134.60617,141.97517,Sess14_script02_User027F_011,neutral,2.2,2.7,neutral,2,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,1,2,neutral,2,3,sad,1,3,sad,2,4,neutral,2,3
106,141.97517,152.28117,Sess14_script02_User027F_012,neutral;sad,2.2,2.6,sad,1,1,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,sad,1,1,neutral,2,3,sad,2,3,sad,2,4,neutral,2,3
107,152.28117,154.32016,Sess14_script02_User027F_013,neutral,2.3,2.3,neutral,1,1,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,2,2,sad,2,2
108,154.32016,155.67917,Sess14_script02_User027F_014,neutral,2.4,2.2,sad,1,1,neutral,3,3,neutral,3,2,sad,2,2,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,2,sad,2,2,neutral,2,2
109,156.14665,159.13365,Sess14_script02_User028M_014,neutral,3,3.1,neutral,3,3,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,disgust,2,4,neutral,3,4
110,158.87216,163.86717,Sess14_script02_User027F_015,neutral,3.2,3.2,happy,2,2,happy,4,4,neutral,4,2,sad,2,2,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,4,sad,2,4,neutral,4,4
111,163.86717,166.44316,Sess14_script02_User027F_016,neutral,2.7,3.3,disgust,2,2,neutral,2,4,neutral,3,4,sad,2,2,neutral,4,3,neutral,3,3,neutral,2,4,neutral,3,3,disgust,2,4,angry,4,4
112,166.44316,172.75017,Sess14_script02_User027F_017,neutral,3,3.1,disgust,2,1,neutral,3,4,neutral,3,3,neutral,2,3,neutral,4,3,neutral,5,4,neutral,3,3,neutral,2,3,disgust,2,4,neutral,4,3
113,172.75017,182.73917,Sess14_script02_User027F_018,neutral,2.4,3.1,disgust,2,2,neutral,2,4,neutral,3,3,angry,2,2,neutral,4,3,disgust,1,2,neutral,2,3,neutral,2,4,disgust,2,4,angry,4,4
114,182.73917,189.33917,Sess14_script02_User027F_019,neutral;disqust,2.3,2.8,disgust,1,1,neutral,3,4,neutral,3,2,angry,2,2,neutral,3,3,disgust,1,2,neutral,2,3,disgust,2,3,disgust,2,4,angry,4,4
115,189.33917,191.07516,Sess14_script02_User027F_020,sad,2.2,2.3,sad,1,1,sad,2,3,neutral,3,2,sad,2,2,neutral,3,3,sad,1,1,neutral,3,2,sad,1,3,sad,2,3,sad,4,3
116,191.07516,193.37016,Sess14_script02_User027F_021,neutral;sad,3,2.9,sad,1,1,happy,4,4,neutral,3,2,sad,2,2,neutral,3,3,sad,4,2,happy,3,4,neutral,3,3,sad,2,4,neutral,5,4
117,193.37016,196.85316,Sess14_script02_User027F_022,neutral,3,2.6,disgust,1,1,neutral,3,3,neutral,3,2,sad,2,2,neutral,4,3,sad,4,1,happy,3,4,neutral,3,3,happy,3,4,neutral,4,3
118,196.85316,200.66217,Sess14_script02_User027F_023,neutral,2.7,2.7,neutral,3,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,4,3,neutral,3,3,neutral,3,2,sad,2,3,happy,2,4,sad,2,3
