Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
10,67.681,70.891,Sess12_script01_User081F_010,neutral,3.5,2.9,neutral,4,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,4,3
11,69.959,75.522995,Sess12_script01_User082F_001,happy,3.9,3.8,happy,4,4,happy,4,4,happy,5,4,happy,4,3,happy,4,4,neutral,4,3,happy,2,4,neutral,2,3,happy,5,5,happy,5,4
12,70.891,77.409996,Sess12_script01_User081F_011,happy,4.1,3.6,happy,4,4,happy,4,4,happy,5,3,happy,4,3,happy,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,5,5,happy,4,4
13,75.522995,80.17,Sess12_script01_User082F_002,happy,3.6,3.7,happy,4,3,happy,4,4,neutral,4,3,happy,4,4,happy,4,4,neutral,3,3,happy,2,4,neutral,3,4,happy,4,4,neutral,4,4
14,80.17,87.915,Sess12_script01_User082F_003,happy,4.1,3.7,happy,4,4,happy,4,4,neutral,5,3,happy,4,3,happy,4,3,neutral,4,3,happy,3,4,happy,4,4,happy,5,5,happy,4,4
15,88.208,91.036995,Sess12_script01_User081F_012,happy,4.1,3.6,happy,4,4,happy,4,4,happy,5,3,happy,4,3,happy,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,5,5,happy,5,4
16,88.531,103.668,Sess12_script01_User082F_004,happy,4.1,3.7,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,happy,4,3,neutral,4,3,happy,3,4,happy,5,4,happy,5,4,happy,4,4
17,103.668,114.084,Sess12_script01_User082F_005,happy,4.4,4,happy,4,4,happy,4,4,happy,5,4,happy,5,4,happy,4,4,neutral,4,3,happy,3,4,happy,5,4,happy,5,5,happy,5,4
18,105.788994,121.174995,Sess12_script01_User081F_013,happy,4.1,3.9,happy,4,4,happy,4,4,happy,5,3,happy,4,4,happy,4,4,neutral,4,3,happy,2,5,happy,4,3,happy,5,5,surprise,5,4
19,114.084,120.004,Sess12_script01_User082F_006,happy,4.2,3.7,happy,4,4,happy,4,4,neutral,4,3,happy,5,4,happy,4,4,neutral,4,3,happy,3,4,happy,4,3,happy,5,4,happy,5,4
20,120.004,121.894,Sess12_script01_User082F_007,neutral,3.8,3.3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,5,neutral,4,4,neutral,4,3,happy,2,3,neutral,5,3,happy,3,3,neutral,4,3
21,121.894,124.16899,Sess12_script01_User082F_008,neutral,3.3,3.5,neutral,3,2,neutral,3,4,neutral,4,4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,4
22,123.76499,128.08,Sess12_script01_User081F_014,happy,4,3.8,happy,4,4,happy,4,4,happy,5,4,happy,4,4,happy,4,4,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
23,124.16899,126.23799,Sess12_script01_User082F_009,neutral,3.5,2.9,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,3
24,126.23799,130.123,Sess12_script01_User082F_010,happy,3.9,3.4,happy,4,3,happy,3,4,neutral,4,3,happy,4,3,neutral,4,3,neutral,4,3,happy,3,4,happy,5,3,happy,4,4,neutral,4,4
25,128.08,133.53,Sess12_script01_User081F_015,happy,4.1,3.7,happy,4,4,happy,5,4,happy,5,4,happy,4,3,happy,4,4,neutral,4,3,happy,2,4,happy,4,3,happy,5,5,neutral,4,3
26,130.123,137.757,Sess12_script01_User082F_011,neutral,3.5,3.4,neutral,4,3,happy,5,3,neutral,4,3,happy,4,4,neutral,3,3,neutral,4,3,happy,2,3,neutral,3,4,neutral,2,4,neutral,4,4
27,137.757,149.897,Sess12_script01_User082F_012,happy,3.8,3.6,happy,4,3,happy,4,4,neutral,4,3,happy,4,4,neutral,3,3,neutral,4,3,happy,3,4,happy,4,4,happy,4,4,happy,4,4
28,149.015,153.701,Sess12_script01_User081F_016,neutral,3.2,3.5,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,4,neutral,4,4,neutral,3,4,neutral,3,4
29,153.201,156.493,Sess12_script01_User082F_013,happy,4.1,3.9,happy,4,4,happy,4,4,neutral,4,4,happy,4,4,happy,4,4,neutral,4,3,happy,3,4,happy,4,3,happy,5,5,happy,5,4
30,156.419,162.623,Sess12_script01_User081F_017,neutral,3.1,3.6,disgust,2,3,happy,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,2,4,happy,4,4,surprise,3,4,surprise,2,4
31,161.978,169.145,Sess12_script01_User082F_014,happy,3.5,3.8,happy,2,3,happy,4,4,neutral,4,4,happy,4,4,happy,4,4,neutral,4,3,happy,2,4,happy,4,4,happy,2,4,happy,5,4
32,169.02301,172.18001,Sess12_script01_User081F_018,happy;neutral,3.7,3.6,happy,4,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
33,172.18001,174.26201,Sess12_script01_User081F_019,neutral,3.3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,4,3
34,174.26201,175.99301,Sess12_script01_User081F_020,neutral,3,3.1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
35,175.99301,178.335,Sess12_script01_User081F_021,neutral,3.2,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3
36,177.344,179.976,Sess12_script01_User082F_015,neutral,2.8,2.9,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,surprise,2,3,surprise,3,4
37,178.335,183.19,Sess12_script01_User081F_022,neutral,3.1,3.4,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3
38,183.19,184.45201,Sess12_script01_User081F_023,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
39,184.45201,193.88,Sess12_script01_User081F_024,neutral,3.5,3.6,happy,4,3,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4,happy,3,4,neutral,4,4
40,193.88,195.487,Sess12_script01_User081F_025,happy;neutral,3.6,3.5,happy,4,3,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,happy,3,4,happy,4,3,happy,3,4,happy,4,4
41,195.963,201.341,Sess12_script01_User082F_016,neutral,3.3,3.3,neutral,3,2,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4,happy,4,4,neutral,4,4
42,202.653,213.385,Sess12_script01_User082F_017,happy;neutral,3.7,3.7,happy,4,3,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,4,5,happy,4,4,happy,4,4
43,213.385,219.51799,Sess12_script01_User082F_018,happy,3.9,3.9,happy,4,4,happy,4,4,neutral,4,4,happy,3,4,happy,4,4,neutral,4,3,happy,3,4,happy,5,4,happy,4,4,surprise,4,4
44,219.51799,221.61299,Sess12_script01_User082F_019,happy;neutral,3.6,3.6,neutral,4,3,neutral,3,4,neutral,4,4,happy,4,4,happy,4,4,neutral,4,3,happy,3,4,happy,3,3,happy,3,4,neutral,4,3
45,221.61299,232.332,Sess12_script01_User082F_020,happy,3.9,3.8,happy,4,4,happy,4,4,neutral,4,4,happy,3,4,neutral,4,3,neutral,4,3,happy,3,4,happy,5,4,happy,4,4,happy,4,4
46,231.43001,233.25801,Sess12_script01_User081F_026,neutral,3,3,neutral,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,surprise,3,3
47,232.332,235.318,Sess12_script01_User082F_021,happy;neutral,3.4,3.2,happy,4,3,neutral,3,3,neutral,4,3,happy,3,3,happy,4,3,neutral,3,3,happy,2,4,neutral,3,3,happy,4,4,neutral,4,3
48,235.318,239.325,Sess12_script01_User082F_022,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4
49,239.325,242.818,Sess12_script01_User082F_023,neutral,3.4,3.3,neutral,4,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,neutral,3,3,happy,4,4,happy,4,4
50,243.02101,245.976,Sess12_script01_User081F_027,neutral,2.9,3.3,disgust,2,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,happy,2,4,surprise,3,4
51,245.72598,250.23099,Sess12_script01_User082F_024,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,3,4
52,249.59401,254.75099,Sess12_script01_User081F_028,happy,3.6,3.8,happy,4,4,happy,4,4,happy,4,4,surprise,3,4,neutral,3,3,neutral,4,3,happy,2,4,happy,3,3,happy,5,5,happy,4,4
53,251.72699,253.945,Sess12_script01_User082F_025,happy,3.7,3.5,happy,4,3,happy,4,4,happy,4,3,happy,3,4,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
54,254.75099,257.979,Sess12_script01_User081F_029,neutral,3,3.4,happy,2,3,neutral,3,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,2,4,neutral,2,4,sad,2,4,surprise,4,3
55,256.68,264.014,Sess12_script01_User082F_026,happy,3.9,3.7,happy,4,3,happy,4,4,neutral,5,3,happy,3,4,happy,4,4,neutral,4,3,happy,2,4,neutral,3,3,happy,5,5,happy,5,4
56,260.397,265.11798,Sess12_script01_User081F_030,neutral,3.7,3.5,happy,4,3,happy,4,4,neutral,4,3,neutral,3,4,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,4,happy,4,4,surprise,4,3
57,266.309,272.817,Sess12_script01_User081F_031,neutral,3.2,3.4,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,happy,3,4,neutral,4,3
58,271.161,275.081,Sess12_script01_User082F_027,neutral,3.1,3.3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,3,4,neutral,3,4
59,275.081,277.506,Sess12_script01_User082F_028,neutral,3.5,3.2,neutral,4,2,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,3,4,neutral,4,4
60,279.505,281.617,Sess12_script01_User081F_032,happy,4.2,3.5,happy,4,3,happy,4,4,neutral,4,3,happy,5,4,neutral,4,3,neutral,4,3,happy,4,4,happy,5,3,happy,4,4,neutral,4,4
61,281.232,285.26498,Sess12_script01_User082F_029,neutral,3,3.4,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,disgust,2,4,neutral,4,3
62,284.98898,288.74298,Sess12_script01_User081F_033,neutral,2.7,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,3,4
63,288.094,294,Sess12_script01_User082F_030,happy,3.7,3.5,happy,4,3,happy,4,3,neutral,4,4,happy,3,4,happy,4,4,neutral,4,3,happy,2,4,happy,4,3,happy,4,4,happy,4,3
64,290.21298,293.40198,Sess12_script01_User081F_034,neutral,3.4,3.7,neutral,4,3,happy,4,4,neutral,3,4,neutral,3,3,neutral,4,4,neutral,4,3,happy,3,4,neutral,2,4,happy,3,4,surprise,4,4
65,294,296.725,Sess12_script01_User082F_031,neutral,3.1,3.3,neutral,4,3,neutral,3,4,neutral,4,2,neutral,3,3,happy,4,3,neutral,3,3,happy,2,4,neutral,3,4,happy,2,3,neutral,3,4
66,295.495,300.832,Sess12_script01_User081F_035,neutral,2.5,3,disgust,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,2,3
67,2.4400005,6.2630005,Sess12_script02_User082F_001,happy,3.6,3.3,happy,4,4,happy,4,3,neutral,4,3,happy,3,3,happy,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,happy,4,4
68,4.899,7.8880005,Sess12_script02_User081F_001,neutral,3.4,3.2,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,4,3,happy,2,4,neutral,3,4
69,6.2630005,8.854,Sess12_script02_User082F_002,happy,4,3.7,happy,4,4,happy,4,4,happy,5,4,happy,4,4,happy,4,3,neutral,4,3,happy,2,4,happy,5,3,happy,4,4,surprise,4,4
70,7.8880005,19.473,Sess12_script02_User081F_002,neutral,3.5,3.6,neutral,4,4,happy,4,4,neutral,3,4,neutral,4,3,happy,4,3,neutral,4,3,neutral,2,3,neutral,4,4,neutral,3,4,neutral,3,4
71,8.854,10.373001,Sess12_script02_User082F_003,neutral,3.7,3.5,happy,4,4,happy,4,4,neutral,5,3,neutral,4,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,sad,2,4,neutral,4,4
72,18.655,30.563002,Sess12_script02_User082F_004,neutral,3.5,3.7,happy,3,4,happy,4,4,neutral,5,3,neutral,2,3,happy,4,4,neutral,4,3,happy,2,4,neutral,5,4,disgust,2,4,neutral,4,4
73,30.563002,33.472,Sess12_script02_User082F_005,neutral,3.1,3.4,neutral,3,3,neutral,4,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,4,3,disgust,2,4,neutral,3,4
74,31.251999,45.205,Sess12_script02_User081F_003,neutral,2.6,3.6,angry,2,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,disgust,2,5,neutral,3,4,neutral,3,4
75,45.205,59.725998,Sess12_script02_User081F_004,neutral,2.3,3.7,disgust,2,4,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,disgust,2,5,neutral,2,4,disgust,2,4
76,59.725998,61.844,Sess12_script02_User081F_005,neutral,2.5,3.3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,3,4
77,61.844,63.296997,Sess12_script02_User081F_006,neutral,2.7,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,5,3,neutral,2,3,neutral,2,4
78,62.187004,69.132,Sess12_script02_User082F_006,neutral,3,3.2,neutral,2,2,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,2,3,neutral,2,4,happy,2,3,neutral,4,4
79,69.132,79.818,Sess12_script02_User082F_007,neutral,2.6,3.5,neutral,2,2,neutral,3,4,neutral,3,4,angry,3,3,neutral,3,3,neutral,3,3,neutral,2,4,angry,2,4,disgust,2,4,surprise,3,4
80,79.818,83.696,Sess12_script02_User082F_008,neutral,3.1,3.4,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,3,neutral,3,3,happy,2,4,neutral,4,4
81,83.814,84.911,Sess12_script02_User081F_007,neutral,2.6,2.7,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,2,2
82,84.911,89.544,Sess12_script02_User081F_008,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,3
83,89.544,96.974,Sess12_script02_User081F_009,neutral,2.6,3.5,neutral,3,2,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,2,4,neutral,2,4
84,97.825,104.484,Sess12_script02_User081F_010,neutral,2.7,3.4,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,disgust,2,4,neutral,3,4
85,104.484,109.6,Sess12_script02_User081F_011,neutral,2.8,3.4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,4
86,109.6,111.527,Sess12_script02_User081F_012,neutral,2.7,3.4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,3,neutral,3,4,neutral,2,4
87,111.527,118.46001,Sess12_script02_User081F_013,neutral,2.6,3.4,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,angry,2,4,angry,2,4,neutral,3,4
88,118.46001,122.935,Sess12_script02_User081F_014,neutral,2.6,2.9,neutral,2,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,4,surprise,2,3
89,122.935,125.259,Sess12_script02_User081F_015,neutral,2.7,2.6,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,2,2
90,127.45599,134.374,Sess12_script02_User081F_016,neutral,2.8,3.5,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4
91,132.551,135.592,Sess12_script02_User082F_009,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,3,neutral,2,4
92,134.374,137.097,Sess12_script02_User081F_017,neutral,3.1,3,neutral,3,2,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
93,135.592,143.81099,Sess12_script02_User082F_010,neutral,3,3.2,neutral,2,2,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
94,143.923,149.157,Sess12_script02_User081F_018,neutral,2.6,3.6,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,surprise,2,4,surprise,2,4
95,149.157,153.992,Sess12_script02_User081F_019,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4
96,153.992,162.314,Sess12_script02_User081F_020,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,3,neutral,2,4
97,162.314,171.606,Sess12_script02_User081F_021,neutral,2.7,3.5,disgust,2,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,4
98,171.606,185.039,Sess12_script02_User081F_022,neutral,2.5,3.3,disgust,2,2,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,angry,2,4,disgust,3,4,angry,2,4
99,185.362,188.064,Sess12_script02_User082F_011,neutral,2.2,3.1,angry,2,2,neutral,2,3,neutral,2,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,3,disgust,2,4,surprise,2,4
100,193.053,198.56,Sess12_script02_User081F_023,neutral,2.2,3.5,neutral,2,3,neutral,3,4,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,4,angry,1,3,disgust,2,4,neutral,2,4
101,197.902,202.56099,Sess12_script02_User082F_012,neutral,2.8,3.3,angry,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4
102,202.56099,204.499,Sess12_script02_User082F_013,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,happy,3,3,neutral,3,2
103,203.939,207.586,Sess12_script02_User081F_024,neutral,2.7,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,surprise,3,3
104,207.305,212.793,Sess12_script02_User082F_014,neutral,2.9,3.3,neutral,2,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,neutral,1,4,happy,3,4,neutral,4,4
105,212.865,217.78,Sess12_script02_User081F_025,neutral,2.4,3.1,neutral,2,2,neutral,4,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,3,disgust,1,3,disgust,2,4,neutral,3,4
106,217.217,220.276,Sess12_script02_User082F_015,neutral,2.6,3.1,disgust,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,4,surprise,3,4
107,220.812,227.862,Sess12_script02_User081F_026,neutral,2.6,3.2,neutral,2,3,neutral,4,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,disgust,2,4,neutral,3,4
108,227.862,231.14,Sess12_script02_User081F_027,neutral,2.8,2.8,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3
109,229.025,232.338,Sess12_script02_User082F_016,neutral,3.2,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,4,3,sad,2,4,neutral,4,3
110,231.14,234.162,Sess12_script02_User081F_028,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,4,neutral,2,4
111,232.338,237.233,Sess12_script02_User082F_017,neutral,2.9,3.2,surprise,3,3,surprise,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,4,4,sad,2,4,neutral,2,4
112,237.233,246.454,Sess12_script02_User082F_018,neutral,2.8,3.3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,4,4,angry,2,4,neutral,2,4
113,245.907,248.542,Sess12_script02_User081F_029,neutral,3.1,3.4,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,disgust,3,3,neutral,3,4,neutral,3,4
114,248.51,251.325,Sess12_script02_User082F_019,neutral,3.2,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,4
115,249.54,251.90099,Sess12_script02_User081F_030,neutral,3,3.2,neutral,2,2,neutral,4,3,neutral,3,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
116,251.325,255.847,Sess12_script02_User082F_020,neutral,3.2,3.6,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,4
117,255.847,257.708,Sess12_script02_User082F_021,neutral,3,3.3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,3
118,257.52197,258.95398,Sess12_script02_User081F_031,neutral,2.9,3.3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,4
119,258.95398,265.502,Sess12_script02_User081F_032,neutral,2.7,3.6,neutral,2,3,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,2,4
120,265.502,266.351,Sess12_script02_User081F_033,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
