Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
41,177.73401,181.293,Sess36_script01_User072F_016,neutral,3.3,3.1,happy,3,3,neutral,4,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,4
42,181.293,192.06,Sess36_script01_User072F_017,happy,3.5,3.6,happy,2,4,happy,4,4,happy,4,3,surprise,2,2,neutral,4,3,neutral,4,3,happy,2,4,happy,4,4,happy,5,5,surprise,4,4
43,187.86299,198.023,Sess36_script01_User071M_026,happy;neutral,3.2,3.1,happy,2,2,happy,4,3,neutral,4,3,neutral,2,2,neutral,4,3,neutral,3,3,happy,3,4,happy,3,3,happy,3,4,neutral,4,4
44,199.521,211.483,Sess36_script01_User071M_027,neutral,2.9,2.9,neutral,2,2,neutral,3,3,neutral,4,3,sad,2,2,happy,4,3,neutral,4,3,neutral,2,3,neutral,2,4,sad,2,3,neutral,4,3
45,211.77501,219.521,Sess36_script01_User072F_018,neutral,2.9,3.2,happy,2,2,neutral,3,3,neutral,3,3,surprise,2,2,neutral,4,3,neutral,3,3,neutral,2,4,neutral,3,4,happy,3,4,neutral,4,4
46,219.521,221.524,Sess36_script01_User072F_019,neutral,3.1,3.1,happy,3,3,neutral,3,3,neutral,3,3,neutral,2,2,happy,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,4
47,221.524,226.153,Sess36_script01_User072F_020,neutral,3.1,3.1,happy,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,4
48,226.153,232.311,Sess36_script01_User072F_021,happy,3.4,3.7,happy,2,4,happy,4,4,neutral,5,3,surprise,2,4,neutral,3,3,neutral,3,3,happy,3,4,happy,4,4,surprise,4,4,surprise,4,4
49,233.237,237.41699,Sess36_script01_User071M_028,happy,3.6,3.2,happy,4,4,happy,4,3,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,surprise,4,3
50,236.76201,240.86401,Sess36_script01_User072F_022,neutral,3.9,3.5,happy,4,4,neutral,3,3,neutral,4,3,surprise,4,4,neutral,4,3,neutral,3,3,neutral,4,4,happy,5,3,happy,4,4,surprise,4,4
51,240.633,246.451,Sess36_script01_User071M_029,happy,3.8,3.4,happy,4,4,happy,4,3,neutral,4,2,sad,2,4,happy,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,5,5,neutral,4,3
52,240.86401,244.525,Sess36_script01_User072F_023,neutral,3.8,3.3,happy,4,4,neutral,3,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,3,happy,4,4,surprise,4,4
53,244.525,254.008,Sess36_script01_User072F_024,happy,3.8,3.5,happy,2,4,happy,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,4,3,happy,4,4,happy,4,4,happy,5,5,happy,4,4
54,246.451,255.92299,Sess36_script01_User071M_030,happy,3.6,3.1,happy,3,4,happy,4,3,neutral,4,2,sad,2,2,happy,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,neutral,4,3
55,254.008,260.088,Sess36_script01_User072F_025,neutral,3.1,3.3,neutral,2,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,neutral,4,4
56,260.088,264.744,Sess36_script01_User072F_026,neutral,3,3.3,neutral,2,4,neutral,2,3,neutral,3,3,surprise,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,3,4,neutral,4,4
57,264.744,268.782,Sess36_script01_User072F_027,happy,3.5,3.3,happy,3,4,happy,4,3,neutral,4,3,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
58,269.342,271.117,Sess36_script01_User071M_031,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,3,4,neutral,4,4
59,271.844,279.779,Sess36_script01_User072F_028,neutral,3.3,3.4,happy,2,4,neutral,4,3,neutral,4,3,angry,2,2,neutral,4,3,neutral,3,3,angry,2,4,neutral,4,4,happy,4,4,neutral,4,4
60,279.89102,287.55103,Sess36_script01_User071M_032,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,4
61,287.55103,289.87802,Sess36_script01_User071M_033,neutral,3.5,3.2,neutral,3,3,happy,4,3,neutral,4,3,neutral,2,2,neutral,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,4,4,neutral,4,4
62,289.87802,298.099,Sess36_script01_User071M_034,happy,3.5,3.2,happy,3,3,happy,4,3,neutral,4,3,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
63,293.483,304.56,Sess36_script01_User072F_029,happy,3.8,3.6,happy,4,4,happy,4,4,happy,4,4,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,5,5,surprise,4,4
64,298.099,301.381,Sess36_script01_User071M_035,happy,3.6,3.2,happy,4,4,happy,4,3,neutral,4,3,sad,2,2,happy,4,3,neutral,3,3,happy,3,3,happy,4,3,happy,4,4,neutral,4,4
65,305.00702,306.854,Sess36_script01_User071M_036,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
66,306.854,309.743,Sess36_script01_User071M_037,neutral,3.1,3,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
67,2.2919998,4.738001,Sess36_script02_User071M_001,neutral,3.1,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3
68,5.9370003,10.098,Sess36_script02_User072F_001,neutral,2.8,3.3,disgust,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,2,4,neutral,2,4
69,10.107,14.462999,Sess36_script02_User071M_002,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
70,14.462999,16.781,Sess36_script02_User071M_003,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
71,16.781,21.606998,Sess36_script02_User071M_004,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
72,20.296,31.441,Sess36_script02_User072F_002,neutral,2.8,3.1,happy,2,2,neutral,4,3,neutral,2,3,neutral,2,2,neutral,3,3,neutral,3,3,happy,2,3,neutral,4,4,sad,2,4,neutral,4,4
73,31.441,33.86,Sess36_script02_User072F_003,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,4,4
74,33.417,38.576,Sess36_script02_User071M_005,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
75,38.576,52.273,Sess36_script02_User071M_006,neutral,2.8,3.5,neutral,2,4,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,2,4,neutral,3,4
76,42.629997,45.735,Sess36_script02_User072F_004,neutral,3.2,3.1,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
77,49.066,53.921997,Sess36_script02_User072F_005,neutral,2.9,3,neutral,2,2,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4
78,53.921997,59.368996,Sess36_script02_User072F_006,neutral,2.8,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,3,neutral,3,4
79,54.536,77.683,Sess36_script02_User071M_007,neutral,2.8,3.2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,sad,2,4,neutral,3,4
80,59.368996,61.243996,Sess36_script02_User072F_007,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,neutral,4,4
81,61.243996,69.339,Sess36_script02_User072F_008,happy,3.1,3.4,happy,2,4,happy,4,3,neutral,4,3,sad,2,2,happy,4,3,neutral,3,3,happy,2,4,neutral,4,4,happy,2,4,neutral,4,4
82,69.339,71.353,Sess36_script02_User072F_009,neutral,2.9,2.9,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4
83,77.683,83.740005,Sess36_script02_User071M_008,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,4,3
84,83.740005,95.600006,Sess36_script02_User071M_009,neutral,2.8,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,4,disgust,2,3,neutral,3,4
85,95.600006,104.298004,Sess36_script02_User071M_010,neutral,2.6,3.3,neutral,2,3,neutral,3,3,neutral,4,3,angry,2,2,neutral,2,3,neutral,3,3,happy,2,4,disgust,2,4,disgust,2,4,neutral,4,4
86,104.298004,107.808,Sess36_script02_User071M_011,neutral,2.8,3,happy,2,2,neutral,4,3,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,disgust,2,3,disgust,2,3,angry,2,4,angry,4,4
87,107.808,121.076004,Sess36_script02_User071M_012,neutral,2.6,3.2,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,neutral,4,4
88,121.076004,137.84999,Sess36_script02_User071M_013,neutral,2.6,3.5,neutral,2,4,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,4,disgust,2,4,sad,2,4,neutral,4,4
89,136.92801,139.276,Sess36_script02_User072F_010,neutral,2.7,3.2,disgust,2,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,4
90,139.276,149.95201,Sess36_script02_User072F_011,neutral,2.6,3.6,neutral,2,4,neutral,3,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,angry,2,4,neutral,3,4
91,149.95201,157.26001,Sess36_script02_User072F_012,neutral,2.6,3.3,neutral,2,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,neutral,3,4
92,157.26001,162.75,Sess36_script02_User072F_013,neutral,2.5,3.4,disgust,2,4,neutral,3,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,disgust,2,4,disgust,3,4
93,161.771,171.657,Sess36_script02_User071M_014,neutral,2.8,3.2,happy,2,3,neutral,4,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,4,disgust,2,4,neutral,4,4
94,171.657,186.458,Sess36_script02_User071M_015,neutral,2.8,3.3,happy,2,3,neutral,4,3,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,5,disgust,2,4,neutral,4,4
95,187.60301,194.114,Sess36_script02_User072F_014,neutral,2.7,3.3,disgust,2,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,disgust,2,4,sad,3,4
96,194.424,205.196,Sess36_script02_User071M_016,neutral,2.6,3,neutral,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,4,sad,2,4,neutral,4,3
97,204.293,208.181,Sess36_script02_User072F_015,neutral,3.1,3.2,happy,2,4,neutral,4,3,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3,happy,2,4,neutral,4,4
98,208.181,220.02501,Sess36_script02_User072F_016,neutral,2.9,3.4,happy,2,4,neutral,2,4,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,2,4,neutral,3,4
99,222.228,224.719,Sess36_script02_User071M_017,neutral,3,2.6,neutral,3,2,neutral,4,3,neutral,3,2,neutral,4,1,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,3,neutral,3,3,neutral,2,4
100,224.719,237.664,Sess36_script02_User071M_018,neutral,2.8,3.3,happy,2,3,neutral,3,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,sad,2,4,happy,3,4,neutral,4,4
101,238.735,246.609,Sess36_script02_User071M_019,neutral,2.5,3.2,happy,2,3,neutral,2,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,sad,1,3,disgust,2,4,neutral,4,4
102,246.609,250.915,Sess36_script02_User071M_020,neutral,2.4,3.1,neutral,2,3,neutral,2,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,sad,1,3,happy,2,4,neutral,3,4
103,250.915,262.34302,Sess36_script02_User071M_021,neutral,2.6,3.2,disgust,2,3,neutral,3,4,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,sad,2,4,neutral,2,4,disgust,3,4
104,261.66498,264.22598,Sess36_script02_User072F_017,neutral,2.8,3.2,angry,2,4,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
105,264.22598,278.28,Sess36_script02_User072F_018,neutral,3,3.2,neutral,2,3,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,happy,3,4,neutral,4,4
106,278.28,279.97498,Sess36_script02_User072F_019,happy;neutral,3.5,3.5,happy,3,4,happy,4,4,neutral,4,4,neutral,2,2,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
107,279.97498,288.901,Sess36_script02_User072F_020,neutral,2.8,3.3,neutral,2,4,neutral,3,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,sad,2,4,neutral,3,4
108,288.901,290.948,Sess36_script02_User072F_021,neutral,3.2,3.1,neutral,3,4,neutral,4,3,neutral,4,2,neutral,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
109,289.708,295.832,Sess36_script02_User071M_022,neutral,2.9,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
110,295.832,299.871,Sess36_script02_User071M_023,neutral,2.7,2.9,neutral,2,3,neutral,2,3,neutral,3,2,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
111,296.367,300.38498,Sess36_script02_User072F_022,neutral,2.5,3.4,surprise,2,4,surprise,2,3,surprise,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,4,neutral,2,4
112,301.10202,304.20102,Sess36_script02_User071M_024,neutral,2.8,2.8,neutral,3,2,neutral,3,3,neutral,3,3,surprise,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
113,301.916,305.396,Sess36_script02_User072F_023,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,happy,3,4,neutral,3,4
114,305.396,317.822,Sess36_script02_User072F_024,neutral,2.6,3.2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,happy,2,4,neutral,3,4
115,311.52002,315.78802,Sess36_script02_User071M_025,neutral,2.8,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
116,317.822,324.26898,Sess36_script02_User072F_025,neutral,2.5,3.2,neutral,2,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,3,4
117,323.25803,326.514,Sess36_script02_User071M_026,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,surprise,3,4
118,326.324,332.15698,Sess36_script02_User072F_026,neutral,2.4,3.3,neutral,2,4,neutral,3,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,neutral,3,4
119,332.15698,335.763,Sess36_script02_User072F_027,neutral,2.6,3.2,neutral,2,4,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,disgust,3,4
120,1.9919996,4.648,Sess36_script03_User072F_001,neutral,3.2,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4
