Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
50,219.05527,223.38628,Sess05_script01_User009M_031,neutral,2.9,2.6,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
51,225.75728,228.08028,Sess05_script01_User009M_032,neutral,3,2.6,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,2
52,228.08028,229.17528,Sess05_script01_User009M_033,neutral,2.9,2.8,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3
53,229.12662,232.73462,Sess05_script01_User010M_020,neutral,3,2.6,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3
54,234.85927,237.77527,Sess05_script01_User009M_034,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,surprise,2,3,surprise,3,3,neutral,3,4
55,242.08527,248.44727,Sess05_script01_User009M_035,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,surprise,3,4,neutral,2,3,neutral,4,3
56,246.19463,256.42963,Sess05_script01_User010M_021,neutral,2.9,2.7,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
57,255.75427,262.0193,Sess05_script01_User009M_036,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
58,262.0193,283.77426,Sess05_script01_User009M_037,neutral,2.4,3,disgust,2,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,2,3,sad,2,5,neutral,2,2,angry,2,4
59,284.21564,285.94965,Sess05_script01_User010M_022,neutral,2.8,2.4,neutral,3,3,neutral,3,2,neutral,2,1,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
60,285.26028,286.44626,Sess05_script01_User009M_038,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,2,neutral,3,3,neutral,3,3
61,286.44626,296.8553,Sess05_script01_User009M_039,neutral,2.4,3.1,disgust,2,2,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,disgust,2,3,neutral,2,3,neutral,2,4,disgust,2,3,angry,2,4
62,297.0656,299.09662,Sess05_script01_User010M_023,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3
63,298.54526,305.50128,Sess05_script01_User009M_040,neutral,2.9,3.1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
64,306.67865,307.72565,Sess05_script01_User010M_024,neutral,3.3,2.2,neutral,3,1,neutral,3,2,neutral,3,1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,1,neutral,4,2,neutral,3,3,neutral,4,3
65,3.0386553,8.596655,Sess05_script02_User010M_001,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
66,7.98769,30.16969,Sess05_script02_User009M_001,neutral,2.5,3.2,disgust,2,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,disgust,2,2,neutral,3,3,sad,3,5,sad,2,3,disgust,2,4
67,30.16969,35.10669,Sess05_script02_User009M_002,neutral,2.4,3,neutral,2,2,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,disgust,2,2,neutral,2,3,sad,3,3,angry,2,4,disgust,2,3
68,35.10669,45.20869,Sess05_script02_User009M_003,neutral,2.2,3,neutral,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,disgust,1,2,neutral,2,3,angry,2,4,sad,2,3,angry,2,4
69,45.20869,52.20569,Sess05_script02_User009M_004,neutral,2.4,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,1,2,disgust,2,3,sad,3,3,sad,2,3,neutral,2,3
70,52.20569,57.407692,Sess05_script02_User009M_005,neutral,3,2.9,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4
71,58.227657,74.55466,Sess05_script02_User010M_002,neutral,2.5,2.7,disgust,2,2,neutral,3,2,neutral,3,4,sad,2,3,neutral,2,2,disgust,2,2,neutral,3,3,neutral,3,4,sad,2,2,angry,3,3
72,74.18669,77.63269,Sess05_script02_User009M_006,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
73,78.68565,82.21466,Sess05_script02_User010M_003,neutral,2.5,2.7,neutral,3,3,neutral,3,2,sad,3,3,sad,2,2,neutral,2,3,disgust,1,2,neutral,3,3,neutral,3,2,sad,2,3,angry,3,4
74,81.92769,83.74069,Sess05_script02_User009M_007,neutral,2.9,2.8,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,surprise,3,2,neutral,3,3,neutral,3,2
75,84.91765,88.00966,Sess05_script02_User010M_004,neutral,2.6,3.1,neutral,3,3,neutral,4,3,angry,3,4,angry,2,2,neutral,2,3,disgust,2,2,sad,2,4,neutral,3,3,sad,2,3,angry,3,4
76,87.29469,89.49769,Sess05_script02_User009M_008,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,surprise,3,3,neutral,3,3
77,89.49769,92.918686,Sess05_script02_User009M_009,sad,2.4,2.3,sad,2,1,neutral,2,2,neutral,4,3,sad,2,2,sad,2,3,sad,2,3,neutral,2,3,sad,3,2,sad,2,2,sad,3,2
78,92.918686,97.96169,Sess05_script02_User009M_010,neutral,2.9,2.6,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
79,98.67766,106.67566,Sess05_script02_User010M_005,neutral,3.1,2.8,neutral,3,3,neutral,3,2,neutral,3,2,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3
80,106.67566,109.49565,Sess05_script02_User010M_006,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
81,109.10369,120.78469,Sess05_script02_User009M_011,neutral,3.3,3.1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,4,3,neutral,4,4,neutral,3,4,neutral,3,4
82,120.78469,123.53469,Sess05_script02_User009M_012,neutral,2.7,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,4,3,sad,2,2,neutral,3,3
83,123.53469,146.39368,Sess05_script02_User009M_013,sad,2.1,3.1,sad,2,2,neutral,2,2,neutral,3,4,sad,2,2,neutral,2,3,angry,1,2,sad,2,3,sad,3,5,sad,2,4,angry,2,4
84,146.39368,151.23068,Sess05_script02_User009M_014,sad,2.1,2.5,sad,2,2,neutral,2,2,sad,3,4,sad,2,2,sad,2,3,sad,1,2,neutral,2,3,sad,2,2,sad,2,3,sad,3,2
85,151.23068,164.20868,Sess05_script02_User009M_015,sad,2.1,2.7,neutral,3,2,neutral,2,2,sad,2,4,sad,2,2,sad,2,3,sad,1,2,sad,2,3,sad,2,4,sad,2,3,neutral,3,2
86,165.06165,167.81465,Sess05_script02_User010M_007,neutral,3.1,2.9,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
87,167.60669,170.42468,Sess05_script02_User009M_016,neutral,3.3,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,3,neutral,4,3
88,170.42468,190.54868,Sess05_script02_User009M_017,neutral,3,3.3,neutral,3,2,neutral,3,2,neutral,3,4,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,5,5,neutral,3,4,neutral,3,2
89,190.54868,196.99869,Sess05_script02_User009M_018,neutral,2.9,2.5,neutral,2,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,2
90,199.58165,206.44565,Sess05_script02_User010M_008,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3
91,205.8367,207.11368,Sess05_script02_User009M_019,neutral,3.1,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3
92,211.63065,214.31766,Sess05_script02_User010M_009,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
93,213.32968,216.1907,Sess05_script02_User009M_020,neutral,3.1,2.8,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2
94,216.59366,227.13666,Sess05_script02_User010M_010,neutral,2.7,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,1,1,neutral,3,3,neutral,3,4,sad,2,2,neutral,4,3
95,229.30165,233.10866,Sess05_script02_User010M_011,neutral,2.5,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,disgust,1,2,neutral,3,3,neutral,2,3,sad,2,2,neutral,3,4
96,233.11069,236.0827,Sess05_script02_User009M_021,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
97,237.06268,238.36868,Sess05_script02_User009M_022,neutral,3,2.7,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,surprise,3,3,neutral,3,2
98,238.27866,246.43365,Sess05_script02_User010M_012,neutral,2.9,2.6,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
99,248.2167,252.29471,Sess05_script02_User009M_023,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
100,253.19966,260.45468,Sess05_script02_User010M_013,neutral,2.9,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
101,260.45468,270.56265,Sess05_script02_User010M_014,neutral,2.9,2.8,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,sad,1,2,neutral,3,2,neutral,3,4,happy,4,3,neutral,3,2
102,267.2807,268.2457,Sess05_script02_User009M_024,neutral,3,2.8,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
103,271.9917,283.0337,Sess05_script02_User009M_025,neutral,2.5,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,4,sad,2,3,sad,2,3
104,283.0337,294.3347,Sess05_script02_User009M_026,neutral,2.7,2.7,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,2,neutral,3,4,sad,2,2,neutral,3,3
105,294.3347,298.60568,Sess05_script02_User009M_027,neutral,2.7,2.4,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,2,neutral,3,3,sad,2,2,neutral,3,2
106,299.81067,303.57266,Sess05_script02_User010M_015,neutral,3.1,2.9,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,4,3
107,303.6167,313.2937,Sess05_script02_User009M_028,neutral,2.7,2.7,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3
108,2.798277,4.878277,Sess05_script03_User010M_001,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
109,4.992,14.015999,Sess05_script03_User009M_001,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
110,14.015999,15.529999,Sess05_script03_User009M_002,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
111,15.492275,17.334278,Sess05_script03_User010M_002,neutral,3.1,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
112,17.121,20.555,Sess05_script03_User009M_003,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
113,20.555,25.052,Sess05_script03_User009M_004,neutral,2.9,2.7,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
114,26.183277,32.490276,Sess05_script03_User010M_003,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3
115,32.221,37.001,Sess05_script03_User009M_005,neutral,3,2.8,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
116,36.362278,41.319275,Sess05_script03_User010M_004,neutral,3,2.6,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
117,40.988,42.175,Sess05_script03_User009M_006,neutral,3.1,2.6,neutral,3,2,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
