Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
45,248.694,259.82602,Sess34_script01_User068M_022,happy,3.8,3.4,happy,3,4,happy,4,3,neutral,4,3,surprise,4,2,happy,4,3,neutral,4,3,happy,3,4,happy,4,4,happy,4,4,surprise,4,4
46,259.82602,268.74002,Sess34_script01_User068M_023,happy;neutral,3.6,3.2,happy,4,3,neutral,3,3,neutral,4,3,surprise,4,2,neutral,4,3,neutral,3,3,sad,3,3,happy,3,4,happy,4,4,happy,4,4
47,268.489,271.556,Sess34_script01_User067M_024,neutral,3.4,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,4,4,surprise,3,4
48,268.74002,279.954,Sess34_script01_User068M_024,neutral,3.3,3,happy,3,3,neutral,3,3,neutral,4,3,neutral,2,1,neutral,4,3,neutral,3,3,neutral,2,3,neutral,4,4,happy,4,4,neutral,4,3
49,279.954,282.88202,Sess34_script01_User068M_025,neutral,3.7,3.1,happy,4,3,neutral,3,3,neutral,4,3,neutral,4,2,neutral,4,3,neutral,3,3,sad,4,3,neutral,3,3,happy,4,4,neutral,4,4
50,282.695,286.711,Sess34_script01_User067M_025,neutral,3.4,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
51,282.88202,291.14502,Sess34_script01_User068M_026,neutral,3.9,2.5,neutral,4,2,neutral,3,3,neutral,4,2,happy,4,1,neutral,4,3,neutral,3,3,sad,4,2,neutral,5,3,happy,4,3,happy,4,3
52,309.093,311.103,Sess34_script01_User067M_026,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
53,1.1739998,3.4110012,Sess34_script02_User068M_001,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,3,neutral,4,4
54,3.4110012,10.456001,Sess34_script02_User068M_002,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,3,neutral,3,4
55,6.512,8.283999,Sess34_script02_User067M_001,neutral,2.8,3.1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3
56,10.456001,18.431,Sess34_script02_User068M_003,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4
57,18.431,25.743,Sess34_script02_User068M_004,neutral,2.8,2.8,neutral,3,2,neutral,3,3,neutral,3,2,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,4,4
58,25.743,36.495,Sess34_script02_User068M_005,neutral,2.4,2.9,disgust,2,2,neutral,3,3,neutral,3,2,fear,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,3,neutral,3,4
59,36.495,38.654,Sess34_script02_User068M_006,neutral,2.4,2.8,disgust,2,2,neutral,2,3,neutral,3,2,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,4
60,38.654,54.105003,Sess34_script02_User068M_007,neutral,2.6,2.8,neutral,2,2,neutral,3,3,neutral,3,2,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,2,sad,2,5,fear,2,3,fear,4,3
61,54.105003,57.786003,Sess34_script02_User068M_008,neutral,2.7,2.9,neutral,3,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4
62,57.786003,63.981003,Sess34_script02_User068M_009,neutral,2.8,2.8,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,2,3,neutral,3,4
63,63.981003,73.076004,Sess34_script02_User068M_010,neutral,2.6,3.2,neutral,3,4,neutral,2,3,neutral,3,3,fear,2,2,neutral,4,3,neutral,3,3,disgust,2,3,sad,2,4,disgust,2,4,fear,3,3
64,73.076004,75.866,Sess34_script02_User068M_011,neutral,2.7,2.9,neutral,3,4,neutral,3,3,neutral,3,2,sad,2,2,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,2,4,fear,3,3
65,74.878,77.167,Sess34_script02_User067M_002,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,2,4
66,75.866,79.631,Sess34_script02_User068M_012,neutral,2.9,2.7,neutral,2,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,4,neutral,3,2
67,77.167,80.207,Sess34_script02_User067M_003,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,neutral,3,4
68,79.631,83.398,Sess34_script02_User068M_013,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
69,83.398,87.801,Sess34_script02_User068M_014,neutral,3.5,2.9,happy,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,2,neutral,3,3,happy,4,4,neutral,4,3
70,87.801,91.694,Sess34_script02_User068M_015,neutral,3.2,3.1,happy,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,3,neutral,3,3,happy,4,4,neutral,4,3
71,98.441,101.313,Sess34_script02_User067M_004,neutral,2.5,3.4,angry,2,4,neutral,3,3,neutral,3,4,sad,2,2,disgust,2,3,neutral,3,3,disgust,3,4,neutral,2,3,neutral,3,4,angry,2,4
72,101.313,103.846,Sess34_script02_User067M_005,neutral,2.3,3.3,angry,2,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,4,neutral,1,3,neutral,2,4,neutral,3,4
73,102.998,106.035,Sess34_script02_User068M_016,neutral,3.3,2.8,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,4,4,neutral,4,3
74,106.006004,107.857,Sess34_script02_User067M_006,neutral,2.5,3.2,neutral,2,4,neutral,2,3,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,angry,3,4
75,106.035,108.603,Sess34_script02_User068M_017,neutral,3.2,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
76,112.41,118.407005,Sess34_script02_User067M_007,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
77,120.08201,121.84499,Sess34_script02_User067M_008,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
78,121.84499,124.314995,Sess34_script02_User067M_009,neutral,3,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
79,124.314995,133.88599,Sess34_script02_User067M_010,neutral,2.8,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,fear,2,4,neutral,3,4,neutral,2,4
80,124.392,126.921005,Sess34_script02_User068M_018,surprise,3,3.2,surprise,3,4,surprise,3,3,neutral,3,2,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,4,surprise,3,4
81,133.88599,139.57199,Sess34_script02_User067M_011,surprise,2.6,3.7,surprise,2,4,surprise,3,3,neutral,3,4,surprise,2,4,neutral,3,4,neutral,3,3,neutral,2,4,fear,2,3,surprise,3,4,surprise,3,4
82,134.326,139.779,Sess34_script02_User068M_019,neutral,2.9,3,neutral,2,3,neutral,4,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4
83,141.96999,144.50699,Sess34_script02_User067M_012,surprise;neutral,2.5,3.6,surprise,2,4,neutral,3,3,neutral,3,4,surprise,2,4,surprise,3,3,neutral,3,3,neutral,2,4,fear,2,3,surprise,3,4,angry,2,4
84,144.50699,151.484,Sess34_script02_User067M_013,surprise,2.6,3.9,surprise,2,4,surprise,3,4,neutral,3,4,surprise,2,4,neutral,3,4,neutral,3,3,neutral,2,4,fear,2,4,surprise,3,4,surprise,3,4
85,146.269,149.607,Sess34_script02_User068M_020,neutral,2.8,3.2,surprise,2,3,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
86,151.484,154.971,Sess34_script02_User067M_014,neutral,2.6,3.6,surprise,2,4,neutral,2,3,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,fear,2,3,surprise,3,4,surprise,3,4
87,154.971,159.638,Sess34_script02_User067M_015,neutral,2.6,3.6,neutral,2,4,neutral,3,4,neutral,3,4,surprise,2,4,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,3,surprise,3,4,neutral,2,4
88,159.638,170.506,Sess34_script02_User067M_016,neutral,2.6,3.8,neutral,3,4,neutral,3,4,neutral,3,4,surprise,2,4,neutral,3,3,neutral,3,3,neutral,2,4,fear,2,4,neutral,3,4,angry,2,4
89,168.296,170.726,Sess34_script02_User068M_021,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
90,170.506,173.659,Sess34_script02_User067M_017,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
91,173.659,180.04999,Sess34_script02_User067M_018,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,fear,3,4,neutral,3,4,neutral,3,4
92,176.855,179.767,Sess34_script02_User068M_022,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
93,180.04999,187.91699,Sess34_script02_User067M_019,neutral,2.8,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,fear,2,4,neutral,3,4,neutral,3,4
94,185.01,189.962,Sess34_script02_User068M_023,neutral,2.7,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3
95,187.91699,189.931,Sess34_script02_User067M_020,neutral,2.6,3.3,neutral,2,4,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,fear,2,3,surprise,2,4,surprise,3,4
96,189.931,191.818,Sess34_script02_User067M_021,neutral,2.6,3.4,surprise,2,4,neutral,3,3,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,fear,3,3,neutral,2,4,surprise,3,4
97,194.36299,202.821,Sess34_script02_User067M_022,neutral,2.3,3.8,surprise,2,4,neutral,4,4,neutral,2,4,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,4,fear,1,4,surprise,2,4,surprise,2,4
98,200.457,202.073,Sess34_script02_User068M_024,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
99,202.073,204.8,Sess34_script02_User068M_025,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,neutral,4,3
100,202.821,213.888,Sess34_script02_User067M_023,neutral,2.7,3.4,neutral,2,4,neutral,4,4,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,neutral,3,4,angry,3,4
101,204.8,208.816,Sess34_script02_User068M_026,neutral,3.4,3.2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,4
102,213.888,215.909,Sess34_script02_User067M_024,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
103,219.872,225.98999,Sess34_script02_User067M_025,neutral,3.2,3.3,neutral,3,3,surprise,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
104,228.04999,233.081,Sess34_script02_User067M_026,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,4
105,233.081,235.297,Sess34_script02_User067M_027,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,2,4
106,235.297,243.45598,Sess34_script02_User067M_028,neutral,3,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,fear,3,4,neutral,3,4,neutral,3,4
107,237.963,239.973,Sess34_script02_User068M_027,neutral,3,2.8,surprise,3,3,neutral,3,3,neutral,3,2,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,surprise,4,3
108,243.45598,253.01,Sess34_script02_User067M_029,neutral,2.7,3.5,neutral,3,3,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,fear,2,4,surprise,2,4,surprise,3,4
109,247.56001,249.925,Sess34_script02_User068M_028,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
110,254.81999,263.626,Sess34_script02_User067M_030,neutral,2.8,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,fear,2,4,neutral,3,4,neutral,3,4
111,262.86603,265.664,Sess34_script02_User068M_029,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,surprise,3,3,surprise,4,3
112,263.626,267.013,Sess34_script02_User067M_031,neutral,2.9,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
113,265.664,268.25897,Sess34_script02_User068M_030,neutral,2.8,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4
114,267.013,272.82602,Sess34_script02_User067M_032,neutral,2.4,3.6,surprise,2,4,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,fear,2,4,surprise,2,4,surprise,2,4
115,268.25897,271.438,Sess34_script02_User068M_031,neutral,3.3,2.9,neutral,4,2,neutral,3,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,4
116,272.82602,279.297,Sess34_script02_User067M_033,neutral,2.4,3.8,surprise,2,4,neutral,3,4,neutral,3,4,surprise,2,4,neutral,3,4,neutral,3,3,neutral,2,4,fear,1,3,surprise,2,4,surprise,3,4
117,279.297,281.72302,Sess34_script02_User067M_034,neutral,2.8,3.4,surprise,2,4,neutral,4,3,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,2,4
118,281.72302,286.558,Sess34_script02_User067M_035,neutral,2.7,3.5,surprise,2,4,neutral,4,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,surprise,3,4,neutral,2,4
