Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
42,258.369,265.21298,Sess35_script01_User069F_017,neutral,3,3.4,angry,2,4,neutral,4,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,4,happy,4,4,neutral,4,4
43,261.172,265.533,Sess35_script01_User070F_026,neutral,2.6,3.1,neutral,2,3,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
44,266.602,275.887,Sess35_script01_User069F_018,neutral,2.7,3.5,disgust,2,4,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,4,happy,3,4,neutral,3,4
45,272.988,285.25998,Sess35_script01_User070F_027,neutral,2.8,3.4,neutral,2,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,4
46,275.887,278,Sess35_script01_User069F_019,neutral,3,2.7,neutral,3,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,angry,3,2,neutral,3,3,neutral,3,3,neutral,3,4
47,285.25998,289.478,Sess35_script01_User070F_028,neutral,3.4,3.2,neutral,4,4,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
48,289.478,296.636,Sess35_script01_User070F_029,neutral,3.3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,4,neutral,3,4
49,296.636,300.08798,Sess35_script01_User070F_030,neutral,3.2,2.9,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4
50,1.5130005,4.743001,Sess35_script02_User069F_001,angry;neutral,2.7,3.4,happy,2,4,neutral,3,4,neutral,3,4,angry,2,2,angry,4,3,neutral,4,3,disgust,2,3,neutral,2,3,angry,2,4,angry,3,4
51,2.8270001,4.945,Sess35_script02_User070F_001,angry,2.1,3.4,angry,2,3,disgust,2,4,angry,3,3,angry,2,4,angry,2,3,angry,3,3,angry,2,3,angry,1,3,disgust,2,4,angry,2,4
52,4.743001,19.536,Sess35_script02_User069F_002,angry,2.1,3.3,angry,2,3,neutral,2,4,neutral,3,2,angry,2,2,angry,2,3,neutral,3,3,angry,2,3,angry,1,5,disgust,2,4,angry,2,4
53,19.536,20.929,Sess35_script02_User069F_003,angry;neutral,2.2,3,disgust,2,2,neutral,3,3,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,angry,2,3,angry,2,3,sad,2,4,angry,2,4
54,22.008999,23.583,Sess35_script02_User069F_004,neutral,2.2,2.8,disgust,2,2,neutral,3,3,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,angry,2,2,neutral,2,3,disgust,2,4,angry,2,3
55,23.583,25.641998,Sess35_script02_User069F_005,angry,2,3.6,angry,1,4,neutral,3,4,neutral,2,4,angry,2,4,angry,2,3,neutral,3,3,angry,2,3,disgust,1,3,angry,2,4,angry,2,4
56,25.641998,37.656998,Sess35_script02_User069F_006,neutral,2.2,3.3,disgust,2,3,neutral,3,4,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,angry,2,3,neutral,2,4,neutral,2,4,angry,2,4
57,37.656998,41.437,Sess35_script02_User069F_007,neutral,2.3,3,disgust,2,2,neutral,3,3,neutral,2,3,sad,2,2,neutral,2,3,neutral,3,3,disgust,3,3,neutral,2,3,disgust,2,4,neutral,2,4
58,40.145,42.767,Sess35_script02_User070F_002,neutral,2.7,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
59,41.437,46.245,Sess35_script02_User069F_008,neutral,2.7,3.4,angry,2,4,neutral,4,3,neutral,3,4,sad,2,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,4,4,neutral,2,4
60,46.245,52.640003,Sess35_script02_User069F_009,angry;neutral,2.2,3.4,disgust,1,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,3,neutral,3,3,angry,2,3,angry,2,4,disgust,2,4,angry,2,4
61,52.640003,56.416996,Sess35_script02_User069F_010,neutral,2.5,2.9,neutral,2,2,neutral,3,3,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,4,neutral,2,2
62,56.416996,73.412,Sess35_script02_User069F_011,neutral,2.1,3.7,disgust,2,4,neutral,2,4,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,angry,2,3,disgust,1,5,angry,2,4,disgust,2,4
63,65.072,67.001,Sess35_script02_User070F_003,neutral,2.4,2.7,neutral,2,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,2,3
64,73.412,89.268005,Sess35_script02_User069F_012,neutral,2.2,3.8,disgust,2,4,neutral,3,4,neutral,2,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,3,disgust,1,5,angry,2,4,neutral,2,4
65,88.648,95.048004,Sess35_script02_User070F_004,neutral,2.4,3.2,disgust,2,4,neutral,3,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,fear,2,4,neutral,3,4
66,94.143005,101.936005,Sess35_script02_User069F_013,neutral,2.7,3.2,disgust,2,3,neutral,4,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,disgust,2,4,neutral,3,4
67,101.936005,108.148,Sess35_script02_User069F_014,neutral,2.4,3.2,disgust,2,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,2,4
68,108.148,114.699005,Sess35_script02_User069F_015,neutral,2.4,3.2,disgust,2,4,neutral,3,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,disgust,2,3,disgust,2,4,neutral,3,4
69,114.699005,118.76401,Sess35_script02_User069F_016,neutral,2.2,3.2,disgust,2,4,neutral,2,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,4,disgust,2,4
70,118.76401,126.40401,Sess35_script02_User069F_017,neutral,2.3,3.5,disgust,2,3,neutral,3,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,1,4,disgust,2,4,neutral,2,4
71,126.05401,128.735,Sess35_script02_User070F_005,neutral,2.9,3.3,neutral,2,3,neutral,4,3,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,3,neutral,3,4,neutral,3,4
72,126.40401,127.593,Sess35_script02_User069F_018,neutral,2.9,3.3,happy,2,4,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,4,3,angry,2,3,neutral,2,3,happy,4,4,neutral,3,4
73,128.735,141.48,Sess35_script02_User070F_006,neutral,2.7,3.4,neutral,2,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,5,neutral,3,4,neutral,3,4
74,141.48,143.024,Sess35_script02_User070F_007,neutral,2.6,3.2,neutral,2,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,4,neutral,3,4
75,143.024,152.924,Sess35_script02_User070F_008,neutral,2.7,3.3,neutral,2,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4
76,152.924,155.69699,Sess35_script02_User070F_009,neutral,2.7,3.2,neutral,2,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,4
77,155.69699,159.87,Sess35_script02_User070F_010,neutral,2.6,3.3,neutral,2,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,3,disgust,2,4,neutral,3,4
78,159.87,165.105,Sess35_script02_User070F_011,neutral,2.3,3.2,neutral,2,4,neutral,2,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,angry,2,4
79,164.16501,167.13,Sess35_script02_User069F_019,angry,2,3.5,angry,1,3,surprise,2,4,neutral,2,3,angry,2,4,disgust,2,3,neutral,4,3,angry,2,4,disgust,1,3,angry,2,4,angry,2,4
80,165.105,175.581,Sess35_script02_User070F_012,neutral,2.6,3.8,surprise,2,4,neutral,4,4,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,4,disgust,2,4,angry,3,4
81,174.808,179.713,Sess35_script02_User069F_020,neutral,2.3,3.6,neutral,2,4,neutral,2,3,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,angry,3,4,neutral,1,3,disgust,2,4,neutral,2,4
82,178.83699,189.29999,Sess35_script02_User070F_013,neutral,2.3,3.8,neutral,2,4,neutral,3,4,neutral,2,4,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,4,angry,2,4,disgust,2,4,disgust,2,4
83,189.29999,205.15599,Sess35_script02_User070F_014,neutral,2.4,3.9,neutral,2,4,neutral,4,4,neutral,3,4,angry,1,4,neutral,2,3,neutral,3,3,neutral,3,4,angry,2,5,disgust,2,4,angry,2,4
84,202.681,207.658,Sess35_script02_User069F_021,neutral,2.2,3.4,angry,2,4,surprise,2,3,neutral,2,2,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,neutral,2,4
85,205.15599,209.33699,Sess35_script02_User070F_015,neutral,2.7,3.5,neutral,2,3,neutral,4,3,neutral,3,4,angry,1,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,3,4
86,209.33699,214.588,Sess35_script02_User070F_016,neutral,2.8,3.3,neutral,2,3,neutral,4,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,4,neutral,3,4
87,214.588,219.64099,Sess35_script02_User070F_017,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,4
88,219.196,221.209,Sess35_script02_User069F_022,neutral,2.6,3.2,angry,2,4,neutral,3,3,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,disgust,2,4
89,219.64099,229.926,Sess35_script02_User070F_018,neutral,2.8,3.3,neutral,2,3,neutral,2,4,neutral,2,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4,neutral,3,4
90,221.209,223.60701,Sess35_script02_User069F_023,neutral,2.8,2.6,neutral,2,2,neutral,3,3,neutral,2,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,4,neutral,2,2
91,228.767,230.7,Sess35_script02_User069F_024,neutral,2.4,3.3,disgust,2,4,neutral,3,3,neutral,2,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,4,neutral,2,4
92,229.926,234.021,Sess35_script02_User070F_019,neutral,2.5,2.9,neutral,2,2,neutral,3,3,neutral,2,2,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,angry,2,4,neutral,3,4
93,233.30501,235.698,Sess35_script02_User069F_025,neutral,2.3,3.2,disgust,2,3,neutral,3,3,neutral,2,4,sad,2,2,neutral,2,3,neutral,3,3,disgust,2,3,neutral,3,3,disgust,2,4,neutral,2,4
94,235.698,240.151,Sess35_script02_User069F_026,neutral,2.3,3.2,disgust,2,4,neutral,3,3,neutral,2,3,neutral,2,2,neutral,2,3,neutral,3,3,angry,3,3,disgust,2,3,disgust,2,4,neutral,2,4
95,237.489,243.455,Sess35_script02_User070F_020,neutral,2.7,3.1,neutral,2,3,neutral,4,3,neutral,3,3,surprise,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,3,4
96,240.151,247.94499,Sess35_script02_User069F_027,neutral,2.4,3.5,disgust,2,4,neutral,3,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,1,4,neutral,3,4,neutral,2,4
97,247.94499,250.44899,Sess35_script02_User069F_028,neutral,2.5,2.8,disgust,2,2,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,angry,3,3,neutral,2,3,neutral,2,4,neutral,2,3
98,250.44899,260.24,Sess35_script02_User069F_029,neutral,2.4,3.4,disgust,2,2,neutral,4,4,neutral,3,3,angry,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,neutral,2,4
99,256.131,269.519,Sess35_script02_User070F_021,neutral,2.3,3.5,disgust,2,3,neutral,2,4,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,disgust,3,4
100,269.082,281.125,Sess35_script02_User069F_030,angry,1.9,3.9,angry,2,4,neutral,2,4,neutral,2,3,angry,1,5,disgust,2,3,neutral,3,3,angry,2,4,angry,1,5,disgust,2,4,angry,2,4
101,277.153,281.94302,Sess35_script02_User070F_022,surprise,2.6,3.5,surprise,2,4,surprise,3,4,neutral,2,3,surprise,2,4,surprise,3,3,neutral,3,3,surprise,3,3,surprise,3,3,disgust,2,4,surprise,3,4
102,281.125,286.235,Sess35_script02_User069F_031,angry,1.9,4,angry,1,5,neutral,4,4,neutral,3,4,angry,1,5,angry,2,3,neutral,2,3,angry,1,4,angry,1,4,angry,2,4,angry,2,4
103,286.235,290.473,Sess35_script02_User069F_032,angry,1.8,3.7,angry,1,4,neutral,2,4,neutral,2,3,angry,1,5,angry,2,3,neutral,2,3,angry,2,4,angry,2,3,angry,2,4,angry,2,4
104,290.473,301.45898,Sess35_script02_User069F_033,angry,2.2,4,angry,1,5,happy,4,4,neutral,2,3,angry,1,5,neutral,3,3,neutral,2,3,angry,2,4,angry,2,5,angry,2,4,angry,3,4
105,300.074,304.436,Sess35_script02_User070F_023,neutral,2.5,3.3,angry,2,3,neutral,3,3,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,disgust,3,4
106,3.1820002,5.8219995,Sess35_script03_User069F_001,neutral,3.3,2.9,neutral,3,2,neutral,3,3,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
107,6.3859997,25.673998,Sess35_script03_User070F_001,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,3,happy,3,4
108,24.013,27.459,Sess35_script03_User069F_002,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4
109,25.673998,43.407997,Sess35_script03_User070F_002,neutral,3.4,3.6,neutral,4,4,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,5,neutral,4,4,neutral,3,4
110,43.407997,56.778,Sess35_script03_User070F_003,neutral,3.7,3.3,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,5,4,happy,4,3,neutral,3,4
111,56.778,75.5,Sess35_script03_User070F_004,neutral,3.5,3.5,neutral,3,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,2,4,happy,5,5,neutral,4,3,neutral,3,4
112,75.5,85.481,Sess35_script03_User070F_005,neutral,3.7,3.2,neutral,4,4,neutral,4,4,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,5,3,happy,4,4,neutral,3,4
113,84.162994,95.438,Sess35_script03_User069F_003,neutral,3.2,3,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
114,95.438,112.322,Sess35_script03_User069F_004,happy;neutral,3.6,3.6,neutral,4,4,happy,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,happy,2,4,happy,4,5,happy,4,4,neutral,4,4
115,104.178,107.828,Sess35_script03_User070F_006,happy,3.8,3.4,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,4,4,happy,4,4
116,107.828,114.248,Sess35_script03_User070F_007,happy,3.6,3.4,happy,3,4,happy,3,4,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,3,sad,2,4,neutral,3,3,happy,4,4,happy,5,4
117,112.322,133.881,Sess35_script03_User069F_005,happy,3.9,3.9,happy,3,4,happy,4,4,neutral,4,4,happy,4,4,neutral,3,3,neutral,4,3,happy,4,4,happy,5,5,happy,4,4,happy,4,4
118,122.764,128.75499,Sess35_script03_User070F_008,happy,3.8,3.3,happy,4,4,happy,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,4,3,happy,4,4,happy,3,3,happy,4,4,happy,4,4
119,133.881,141.377,Sess35_script03_User069F_006,neutral,2.1,3.3,neutral,2,3,neutral,2,4,neutral,2,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,2,4
