Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
54,148.516,153.769,Sess39_script01_User078F_023,neutral,3,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,3,4,neutral,3,4
55,152.59698,155.10901,Sess39_script01_User077F_032,neutral,3.3,3.4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
56,153.769,156.577,Sess39_script01_User078F_024,neutral,3.2,3.1,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,surprise,4,4
57,155.10901,157.655,Sess39_script01_User077F_033,neutral,3.1,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,3,4,neutral,3,4
58,158.62401,167.349,Sess39_script01_User078F_025,neutral,3.4,3.5,neutral,4,3,neutral,2,4,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,4,4
59,162.901,165.389,Sess39_script01_User077F_034,happy;neutral,3.7,3.5,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,neutral,4,4
60,165.389,168.669,Sess39_script01_User077F_035,happy,3.8,3.7,happy,4,4,happy,4,4,neutral,4,3,neutral,3,4,happy,4,4,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,neutral,4,4
61,168.669,172.87,Sess39_script01_User077F_036,neutral,3.3,3.6,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4,neutral,3,4,neutral,4,4
62,172.87,178.67499,Sess39_script01_User077F_037,neutral,2.7,3.6,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,sad,2,4,neutral,3,4
63,183.09601,192.514,Sess39_script01_User078F_026,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
64,193.383,203,Sess39_script01_User078F_027,neutral,3.2,3.5,neutral,3,3,neutral,2,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,2,4,neutral,4,4,surprise,3,4,surprise,4,4
65,201.34,205.456,Sess39_script01_User077F_038,neutral,3.5,3.7,happy,2,4,neutral,4,4,neutral,4,4,neutral,4,4,neutral,4,3,neutral,3,3,happy,2,4,surprise,4,3,happy,4,4,surprise,4,4
66,203,206.452,Sess39_script01_User078F_028,neutral,2.8,3.7,neutral,2,4,neutral,2,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,happy,2,4,neutral,3,3,happy,2,4,surprise,4,4
67,206.452,212.404,Sess39_script01_User078F_029,neutral,3.4,3.4,neutral,2,2,neutral,3,4,neutral,4,4,surprise,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,4,surprise,3,4,surprise,4,4
68,212.025,214.29099,Sess39_script01_User077F_039,neutral,2.4,2.9,disgust,2,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,angry,3,4
69,212.404,218.998,Sess39_script01_User078F_030,neutral,3.4,3.5,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,4,happy,4,4,neutral,4,4
70,218.259,222.211,Sess39_script01_User077F_040,neutral,2.6,3.5,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,sad,2,4,neutral,3,4
71,222.211,226.28699,Sess39_script01_User077F_041,neutral,2.5,3.6,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,sad,2,4,neutral,3,4
72,226.28699,228.59299,Sess39_script01_User077F_042,neutral,2.6,3.5,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,disgust,2,4,neutral,2,4
73,228.59299,230.69699,Sess39_script01_User077F_043,neutral,2.7,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,disgust,2,4,neutral,3,4
74,230.69699,236.607,Sess39_script01_User077F_044,neutral,2.4,3.5,neutral,2,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,sad,2,4,neutral,2,4
75,238.57799,243.64,Sess39_script01_User078F_031,neutral,2.6,3.2,neutral,2,2,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,4
76,244.16998,246.69699,Sess39_script01_User077F_045,neutral,2.5,3.3,neutral,2,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,3,4
77,246.69699,249.698,Sess39_script01_User077F_046,neutral,2.7,3.5,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,surprise,3,4,surprise,3,4
78,250.82799,257.151,Sess39_script01_User078F_032,neutral,3,3.5,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,2,4,happy,4,4
79,257.151,261.784,Sess39_script01_User078F_033,neutral,2.9,3.3,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4,surprise,3,4
80,261.60498,265.11398,Sess39_script01_User077F_047,neutral,3,3.6,neutral,2,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
81,265.44498,272.448,Sess39_script01_User078F_034,neutral,3.4,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,4,4,happy,4,4,neutral,4,4
82,270.62698,276.041,Sess39_script01_User077F_048,neutral,2.8,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,surprise,3,4,neutral,3,4
83,279.038,281.42297,Sess39_script01_User078F_035,neutral,3,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4
84,280.697,282.57098,Sess39_script01_User077F_049,neutral,2.8,3.2,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,4
85,282.57098,285.262,Sess39_script01_User077F_050,neutral,3.2,3.2,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,disgust,2,3,neutral,3,4
86,285.262,287.155,Sess39_script01_User077F_051,neutral,3,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,neutral,4,4
87,287.155,288.417,Sess39_script01_User077F_052,neutral,2.7,3.3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,disgust,2,4,neutral,2,4
88,288.417,295.166,Sess39_script01_User077F_053,neutral,2.9,3.5,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4,neutral,4,4
89,295.253,301.559,Sess39_script01_User078F_036,neutral,2.8,3.4,disgust,2,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,surprise,2,4,surprise,3,4
90,303.013,307.13998,Sess39_script01_User078F_037,neutral,2.9,3.2,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,sad,2,4,neutral,3,4
91,3.6490002,10.326,Sess39_script02_User078F_001,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
92,4.8050003,9.3,Sess39_script02_User077F_001,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
93,9.3,13.276,Sess39_script02_User077F_002,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
94,13.276,20.874,Sess39_script02_User077F_003,neutral,2.9,3.3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,4
95,20.874,42.843002,Sess39_script02_User077F_004,neutral,2.7,3.5,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,fear,2,5,neutral,3,4,neutral,3,4
96,42.843002,44.272,Sess39_script02_User077F_005,neutral,2.8,3.3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,surprise,3,4,surprise,3,4
97,44.272,45.884003,Sess39_script02_User077F_006,neutral,2.9,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,surprise,3,4,neutral,3,4
98,45.884003,57.376003,Sess39_script02_User077F_007,neutral,2.7,3.6,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,fear,2,4,neutral,3,4,surprise,3,4
99,57.281998,59.635002,Sess39_script02_User078F_002,surprise,2.7,3.5,neutral,2,3,surprise,3,4,neutral,2,4,surprise,3,3,surprise,3,3,neutral,3,3,surprise,2,4,surprise,3,3,surprise,3,4,surprise,3,4
100,57.376003,70.661995,Sess39_script02_User077F_008,neutral,2.7,3.7,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,surprise,2,5,neutral,3,4,surprise,3,4
101,68.433,70.033,Sess39_script02_User078F_003,neutral,2.7,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
102,70.661995,73.384995,Sess39_script02_User077F_009,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
103,72.287,75.555,Sess39_script02_User078F_004,neutral,3.2,3.4,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,happy,4,4,surprise,3,4
104,73.384995,79.204994,Sess39_script02_User077F_010,neutral,2.7,3.5,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,3,neutral,3,4,surprise,3,4
105,79.204994,85.559,Sess39_script02_User077F_011,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,4
106,79.273,82.627,Sess39_script02_User078F_005,neutral,3.4,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,4
107,85.559,90.521996,Sess39_script02_User077F_012,neutral,2.8,3.1,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
108,86.402,91.047,Sess39_script02_User078F_006,neutral,3.1,3.3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4
109,91.047,105.12,Sess39_script02_User078F_007,neutral,2.9,3.5,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,5,happy,3,4,neutral,3,4
110,105.12,108.784,Sess39_script02_User078F_008,neutral,3.6,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,happy,5,3,happy,4,4,neutral,4,4
111,108.784,123.922005,Sess39_script02_User078F_009,neutral,3.2,3.7,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,5,happy,3,4,neutral,3,4
112,122.88799,124.215996,Sess39_script02_User077F_013,neutral,3.2,3.2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,4,4,neutral,3,4
113,124.215996,125.385994,Sess39_script02_User077F_014,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3
114,125.385994,133.822,Sess39_script02_User077F_015,neutral,2.9,3.4,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,3,4,surprise,3,4
115,133.22,136.488,Sess39_script02_User078F_010,neutral,3.1,3.3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
116,136.26001,140.84401,Sess39_script02_User077F_016,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
117,140.84401,141.85301,Sess39_script02_User077F_017,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
118,141.85301,142.946,Sess39_script02_User077F_018,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
