Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
10,54.488,61.856003,Sess17_script01_User084F_007,neutral,3.2,3.5,happy,4,3,happy,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,2,4,neutral,4,4,neutral,2,4,neutral,3,4
11,61.856003,66.656,Sess17_script01_User084F_008,neutral,3.1,3.2,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,4,3,sad,2,3,neutral,3,4
12,67.957,77.488,Sess17_script01_User083F_004,happy,4,4,happy,5,4,happy,4,4,neutral,4,4,surprise,2,4,happy,4,4,neutral,4,3,happy,3,4,happy,4,4,happy,5,5,happy,5,4
13,77.478004,81.561005,Sess17_script01_User084F_009,neutral,3.1,3.4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
14,81.561005,84.614,Sess17_script01_User084F_010,neutral,3.2,3.4,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,surprise,3,4
15,84.614,87.004,Sess17_script01_User084F_011,neutral,3.2,3.5,neutral,4,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,4
16,87.004,95.735,Sess17_script01_User084F_012,neutral,3.1,3.2,neutral,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
17,95.735,103.531,Sess17_script01_User084F_013,neutral,3.2,3.2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4,neutral,3,4
18,103.531,106.818,Sess17_script01_User084F_014,neutral,2.7,3.3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
19,105.407005,108.017006,Sess17_script01_User083F_005,neutral,3.2,2.8,surprise,3,2,surprise,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,surprise,3,3,neutral,3,3
20,106.818,110.704,Sess17_script01_User084F_015,neutral,3,3.2,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
21,110.704,113.527,Sess17_script01_User084F_016,neutral,3.1,3.4,neutral,3,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,4
22,113.527,119.413,Sess17_script01_User084F_017,neutral,3.4,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,3,neutral,3,4
23,119.413,120.70701,Sess17_script01_User084F_018,neutral,3.1,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
24,125.352,127.088005,Sess17_script01_User084F_019,neutral,3.1,3.1,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4
25,126.631004,143.069,Sess17_script01_User083F_006,happy,3.6,3.8,happy,4,4,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,4,happy,4,5,happy,3,4,surprise,4,4
26,143.069,160.68799,Sess17_script01_User083F_007,happy,3.8,4,happy,4,4,happy,4,4,neutral,4,4,neutral,4,4,neutral,4,3,neutral,3,3,happy,3,4,happy,4,5,happy,4,5,surprise,4,4
27,160.68799,161.958,Sess17_script01_User083F_008,neutral,3.5,3.7,happy,4,4,surprise,3,4,neutral,4,4,surprise,3,4,neutral,4,3,neutral,3,3,neutral,3,4,happy,3,3,happy,4,4,surprise,4,4
28,161.61299,165.956,Sess17_script01_User084F_020,neutral,3.4,3.7,happy,5,5,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,2,4,neutral,3,3,disgust,2,4,happy,4,4
29,161.958,163.614,Sess17_script01_User083F_009,neutral,3.2,3.2,happy,4,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,3
30,164.734,166.062,Sess17_script01_User083F_010,neutral,3.5,4,happy,4,5,neutral,4,4,neutral,4,5,neutral,4,4,neutral,3,3,neutral,3,3,happy,3,4,happy,4,3,disgust,2,4,happy,4,5
31,166.062,171.79999,Sess17_script01_User083F_011,neutral,3.6,3.9,happy,4,4,neutral,4,4,neutral,4,4,surprise,3,4,neutral,4,3,neutral,3,4,neutral,4,4,happy,4,4,happy,3,4,neutral,3,4
32,171.79999,174.84799,Sess17_script01_User083F_012,neutral,3.9,3.5,happy,4,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,happy,4,3,happy,4,4,neutral,4,4
33,174.84799,183.276,Sess17_script01_User083F_013,happy;neutral,3.8,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,4,happy,3,4,neutral,4,3,happy,4,4,happy,4,4
34,181.89899,191.668,Sess17_script01_User084F_021,neutral,3.4,3.3,neutral,4,2,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,sad,3,4,neutral,4,4,sad,3,4,neutral,3,4
35,191.668,197.864,Sess17_script01_User084F_022,neutral,3.1,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4
36,197.864,199.228,Sess17_script01_User084F_023,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
37,199.228,200.79799,Sess17_script01_User084F_024,neutral,3.1,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,4
38,200.47499,201.879,Sess17_script01_User083F_014,neutral,3.2,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3
39,200.79799,208.642,Sess17_script01_User084F_025,neutral,3.5,3.5,neutral,3,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,4,neutral,3,4,neutral,3,4
40,201.879,205.467,Sess17_script01_User083F_015,neutral,3.4,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,3,neutral,3,4
41,208.642,212.23099,Sess17_script01_User084F_026,neutral,3.5,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,4,3,neutral,3,4
42,210.431,217.48099,Sess17_script01_User083F_016,happy;neutral,3.9,3.1,happy,4,2,happy,4,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,3,neutral,4,4
43,213.59,219.842,Sess17_script01_User084F_027,happy;neutral,3.9,3.1,happy,4,3,happy,4,3,neutral,4,3,happy,4,3,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,4
44,219.842,221.98,Sess17_script01_User084F_028,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
45,221.98,227.026,Sess17_script01_User084F_029,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,4
46,226.737,236.40999,Sess17_script01_User083F_017,neutral,2.7,3.5,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,happy,3,4,neutral,3,4
47,236.40999,238.04099,Sess17_script01_User083F_018,neutral,2.7,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,4
48,237.964,241.851,Sess17_script01_User084F_030,neutral,2.8,3.3,disgust,2,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,2,4,neutral,4,4
49,241.851,250.69499,Sess17_script01_User084F_031,neutral,2.5,3.4,disgust,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,2,4,sad,2,4,neutral,3,4
50,250.16098,252.699,Sess17_script01_User083F_019,neutral,2.7,3.1,angry,2,3,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,fear,2,3,fear,2,4
51,250.69499,253.33699,Sess17_script01_User084F_032,neutral,2,3.2,neutral,2,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,1,3,fear,2,4,neutral,2,4
52,253.33699,265.125,Sess17_script01_User084F_033,neutral,2.6,3.1,neutral,2,2,neutral,4,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,4,sad,2,3,neutral,3,4
53,269.282,272.58502,Sess17_script01_User084F_034,neutral,2.7,3.1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,neutral,3,4
54,271.607,278.823,Sess17_script01_User083F_020,happy;neutral,3.7,3,happy,4,2,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,3,3,happy,4,3
55,275.108,277.383,Sess17_script01_User084F_035,neutral,3.5,3.2,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
56,277.383,283.019,Sess17_script01_User084F_036,neutral,3.9,3.6,neutral,4,3,neutral,4,4,neutral,3,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,5,4,neutral,4,4,neutral,3,4
57,294.5,304.679,Sess17_script01_User083F_021,happy,4,3.7,happy,4,4,happy,4,4,happy,5,4,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,4,4,happy,4,4,happy,5,4
58,304.679,312.227,Sess17_script01_User083F_022,happy,3.9,4.2,happy,4,5,happy,4,4,neutral,4,4,happy,4,4,happy,4,4,neutral,4,4,happy,3,4,happy,4,4,happy,4,4,happy,4,5
59,1.9440002,4.538,Sess17_script02_User084F_001,neutral,3,3.3,neutral,2,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
60,3.4580011,5.0859995,Sess17_script02_User083F_001,neutral,3.6,3.5,happy,4,4,neutral,4,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,neutral,4,4
61,4.538,7.328001,Sess17_script02_User084F_002,neutral,3.5,3.5,angry,4,4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,surprise,4,4
62,5.0859995,7.1360006,Sess17_script02_User083F_002,happy;neutral,3.8,3.5,happy,4,4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,happy,5,3,happy,4,4,happy,4,4
63,7.1360006,11.693,Sess17_script02_User083F_003,neutral,3.1,3.4,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
64,11.693,24.351002,Sess17_script02_User083F_004,neutral,3.4,3.3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,3,4,neutral,3,4
65,24.351002,30.183002,Sess17_script02_User083F_005,neutral,3.5,2.6,neutral,4,1,happy,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,3,happy,3,3,neutral,4,2
66,26.844,29.433,Sess17_script02_User084F_003,neutral,3.2,3.2,neutral,4,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
67,29.433,34.459,Sess17_script02_User084F_004,neutral,2.9,3.4,neutral,2,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,3,disgust,2,4,neutral,3,4
68,34.459,38.935997,Sess17_script02_User084F_005,neutral,3.2,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,4
69,38.935997,44.093002,Sess17_script02_User084F_006,neutral,3.3,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,4,neutral,3,4,neutral,3,4
70,44.093002,60.461998,Sess17_script02_User084F_007,neutral,3,3.2,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,neutral,3,4,neutral,2,4
71,60.461998,63.589996,Sess17_script02_User084F_008,neutral,2.6,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,3,sad,2,4,surprise,2,4
72,62.645004,65.892,Sess17_script02_User083F_006,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4
73,63.589996,67.015,Sess17_script02_User084F_009,neutral,2.8,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4
74,69.75,73.137,Sess17_script02_User084F_010,neutral,2.3,3.4,neutral,2,4,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,2,3,neutral,2,4
75,73.137,76.599,Sess17_script02_User084F_011,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
76,76.599,91.49,Sess17_script02_User084F_012,neutral,2.4,3.1,neutral,2,2,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,3,neutral,3,4
77,88.481,90.614,Sess17_script02_User083F_007,neutral,2.4,3,neutral,3,2,neutral,2,3,neutral,2,3,angry,2,3,neutral,3,3,neutral,3,3,angry,2,3,disgust,2,3,disgust,2,3,neutral,3,4
78,91.49,93.659996,Sess17_script02_User084F_013,neutral,2.7,3.2,angry,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,surprise,3,4
79,93.659996,98.775,Sess17_script02_User084F_014,neutral,2.6,3.4,angry,2,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,4,neutral,2,4
80,97.532,100.672005,Sess17_script02_User083F_008,neutral,3.5,3.2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,angry,4,3,neutral,3,3,happy,4,4,neutral,3,4
81,98.775,101.463,Sess17_script02_User084F_015,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,4,neutral,3,4
82,101.463,104.851,Sess17_script02_User084F_016,neutral,2.3,3.4,disgust,2,3,neutral,3,3,neutral,2,4,disgust,2,3,neutral,2,3,neutral,3,3,angry,2,4,disgust,2,3,disgust,2,4,neutral,3,4
83,104.851,107.980995,Sess17_script02_User084F_017,neutral,2.3,3.4,disgust,2,3,neutral,3,3,neutral,2,4,disgust,2,3,neutral,2,3,neutral,3,3,angry,3,4,angry,2,3,disgust,2,4,neutral,2,4
84,107.980995,109.924995,Sess17_script02_User084F_018,neutral,2.2,3.4,disgust,2,3,neutral,2,3,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,4,angry,2,3,neutral,2,4,neutral,2,4
85,109.924995,124.087,Sess17_script02_User084F_019,neutral,2.4,3.2,neutral,3,2,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,disgust,2,4,neutral,2,4,neutral,3,4
86,124.087,137.907,Sess17_script02_User084F_020,neutral,2.1,3.2,disgust,1,2,neutral,2,3,neutral,2,4,disgust,2,3,neutral,2,3,neutral,3,3,neutral,2,3,disgust,2,4,disgust,2,3,neutral,3,4
87,137.907,143.246,Sess17_script02_User084F_021,neutral,2.6,3.8,neutral,2,4,neutral,4,4,neutral,2,4,neutral,3,4,neutral,2,3,neutral,3,3,happy,2,4,neutral,2,4,disgust,2,4,happy,4,4
88,143.246,146.066,Sess17_script02_User084F_022,neutral,2.2,3.4,disgust,2,3,neutral,2,3,neutral,2,4,angry,2,3,neutral,4,3,neutral,3,3,angry,2,4,disgust,1,3,disgust,2,4,angry,2,4
89,146.066,151.41899,Sess17_script02_User084F_023,neutral,2.2,3.4,neutral,2,2,neutral,2,3,neutral,2,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,disgust,1,3,sad,2,4,neutral,3,4
90,151.41899,155.444,Sess17_script02_User084F_024,neutral,2.4,3.1,neutral,2,3,neutral,3,3,neutral,2,3,angry,2,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,sad,2,3,neutral,2,4
91,155.932,173.327,Sess17_script02_User083F_009,neutral,2.5,3.6,neutral,3,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,sad,2,4,neutral,3,4
92,173.327,178.577,Sess17_script02_User083F_010,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,4,neutral,2,4
93,178.577,180.411,Sess17_script02_User083F_011,neutral,2.8,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4
94,180.411,186.074,Sess17_script02_User083F_012,neutral,2.2,3.7,disgust,2,4,neutral,2,3,neutral,2,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,angry,2,4,disgust,2,4,surprise,2,4
95,185.507,188.416,Sess17_script02_User084F_025,happy;neutral,3.7,3.5,happy,4,4,happy,4,3,neutral,3,4,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4
96,186.074,190.114,Sess17_script02_User083F_013,neutral,2.8,3.6,disgust,2,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,angry,2,3,angry,2,4,happy,4,4
97,190.114,198.855,Sess17_script02_User083F_014,neutral,2.4,3.8,angry,2,4,neutral,3,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,4,angry,2,4,angry,2,4,neutral,2,4,surprise,3,4
98,198.855,207.812,Sess17_script02_User083F_015,neutral,2.8,3.8,angry,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,angry,1,4,neutral,3,4,angry,3,4
99,207.812,217.139,Sess17_script02_User083F_016,angry,2.2,3.9,angry,2,4,neutral,3,4,neutral,2,4,angry,2,4,neutral,3,3,neutral,3,4,angry,2,4,angry,1,4,disgust,2,4,angry,2,4
100,217.139,218.592,Sess17_script02_User083F_017,neutral,2.5,3.6,angry,2,3,neutral,3,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,disgust,2,4,angry,2,4
101,218.592,220.348,Sess17_script02_User083F_018,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
102,220.348,221.681,Sess17_script02_User083F_019,neutral,2.9,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,angry,3,4
103,221.681,228.588,Sess17_script02_User083F_020,angry;neutral,2.2,3.6,neutral,2,4,neutral,2,4,neutral,2,3,angry,2,3,neutral,3,3,neutral,3,3,angry,2,4,angry,2,4,angry,2,4,angry,2,4
104,228.588,234.442,Sess17_script02_User083F_021,neutral,2.6,3.6,angry,2,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,4,angry,2,4,disgust,3,4,neutral,2,4
105,234.442,237.508,Sess17_script02_User083F_022,neutral,2.4,3.6,angry,2,4,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,angry,2,3,disgust,2,4,angry,2,4
106,237.508,247.46,Sess17_script02_User083F_023,angry;neutral,2.3,3.8,disgust,2,4,neutral,3,4,neutral,2,4,angry,2,3,neutral,3,3,neutral,3,4,angry,2,4,angry,2,4,disgust,2,4,angry,2,4
107,247.46,249.07399,Sess17_script02_User083F_024,neutral,2.9,3.4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,4,neutral,3,3,neutral,3,4,neutral,3,4
108,249.07399,253.83699,Sess17_script02_User083F_025,neutral,2.4,3.5,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,4,neutral,2,3,sad,2,4,angry,2,4
109,253.83699,260.207,Sess17_script02_User083F_026,neutral,2.5,3.5,disgust,2,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,disgust,2,4,neutral,3,4
110,260.207,269.326,Sess17_script02_User083F_027,angry;neutral,2.4,3.7,angry,2,4,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,angry,2,4,angry,2,4,angry,2,4
111,269.326,271.077,Sess17_script02_User083F_028,neutral,2.9,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,3,happy,3,4,neutral,3,4
112,271.077,276.70398,Sess17_script02_User083F_029,neutral,2.5,3.8,angry,2,4,neutral,3,4,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,4,angry,2,4,angry,2,3,disgust,2,4,neutral,3,4
113,276.70398,278.206,Sess17_script02_User083F_030,neutral,2.4,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4,angry,1,3,disgust,2,4,angry,2,4
114,278.52197,292.094,Sess17_script02_User083F_031,angry,2.4,3.8,angry,2,4,neutral,4,4,neutral,3,4,angry,2,3,neutral,3,3,neutral,3,3,angry,2,4,angry,1,5,angry,2,4,angry,2,4
115,292.094,302.84198,Sess17_script02_User083F_032,angry;neutral,2.3,3.9,neutral,2,4,neutral,3,4,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,4,angry,2,4,angry,1,4,angry,2,4,angry,2,4
116,302.84198,306.06598,Sess17_script02_User083F_033,neutral,2.5,3.7,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,4,angry,1,3,disgust,2,4,angry,2,4
117,1.4720001,8.481,Sess17_script03_User084F_001,neutral,2.7,3.2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,4,neutral,3,4
118,8.481,23.784,Sess17_script03_User084F_002,neutral,3.3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,4,neutral,3,4
