Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
16,124.33169,130.27069,Sess11_script01_User022M_008,neutral,3.1,2.8,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,happy,4,3,neutral,4,2
17,130.27069,138.7107,Sess11_script01_User022M_009,neutral,3.3,2.8,sad,4,2,neutral,4,3,neutral,3,3,sad,2,1,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3
18,138.7107,144.8897,Sess11_script01_User022M_010,neutral,2.9,2.7,neutral,3,2,neutral,3,3,neutral,3,2,sad,2,1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,sad,2,4,neutral,4,2
19,144.8897,149.7587,Sess11_script01_User022M_011,neutral,2.7,2.1,neutral,3,1,neutral,3,2,neutral,3,2,sad,2,1,neutral,3,3,sad,2,3,neutral,3,2,neutral,3,3,sad,2,2,sad,3,2
20,149.7587,157.8367,Sess11_script01_User022M_012,neutral,3,2.8,neutral,3,3,neutral,3,2,neutral,3,2,sad,2,1,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,4,sad,3,4,sad,4,3
21,157.8367,160.3927,Sess11_script01_User022M_013,neutral;sad,2.4,2.1,neutral,3,1,sad,3,2,neutral,3,2,sad,2,1,neutral,3,3,sad,2,3,neutral,2,2,neutral,2,3,sad,2,2,sad,2,2
22,160.72504,167.54903,Sess11_script01_User021M_009,neutral,3.3,2.8,neutral,2,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
23,167.54903,176.20103,Sess11_script01_User021M_010,neutral,3.2,2.7,neutral,2,2,neutral,2,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,2
24,176.20103,183.68103,Sess11_script01_User021M_011,neutral,2.5,2.6,neutral,2,2,neutral,2,2,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,2
25,182.7977,191.77269,Sess11_script01_User022M_014,neutral;sad,2.6,2.5,neutral,3,2,sad,3,2,neutral,3,2,sad,2,1,neutral,3,3,sad,2,3,neutral,2,3,sad,2,3,sad,2,3,neutral,4,3
26,191.77269,199.7847,Sess11_script01_User022M_015,neutral,2.5,2.8,neutral,2,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,2,3,sad,2,3,neutral,2,3,neutral,3,3,sad,2,2,neutral,4,4
27,199.7847,203.8337,Sess11_script01_User022M_016,neutral,2.7,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,neutral,3,2
28,204.99503,209.18903,Sess11_script01_User021M_012,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
29,208.93669,210.64369,Sess11_script01_User022M_017,neutral,2.6,2.9,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,4,3
30,210.64369,219.6237,Sess11_script01_User022M_018,neutral,2.6,3,neutral,2,3,neutral,2,3,neutral,3,3,sad,2,1,neutral,3,3,sad,2,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,4,3
31,219.6237,222.0557,Sess11_script01_User022M_019,neutral,2.3,2.8,neutral,2,2,neutral,2,3,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,2,3
32,222.0557,228.9357,Sess11_script01_User022M_020,neutral,2.5,2.5,neutral,2,1,neutral,3,3,neutral,3,2,sad,2,1,neutral,3,3,sad,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3
33,229.09804,231.07603,Sess11_script01_User021M_013,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
34,233.4397,234.2107,Sess11_script01_User022M_021,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
35,234.2107,242.2637,Sess11_script01_User022M_022,neutral,3.4,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,4,neutral,4,3
36,244.3187,248.2547,Sess11_script01_User022M_023,neutral,2.5,2.8,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3
37,248.2547,263.6557,Sess11_script01_User022M_024,neutral,2.6,2.6,neutral,2,2,neutral,3,2,neutral,3,2,sad,2,1,neutral,2,3,sad,3,3,neutral,3,3,neutral,1,4,neutral,3,3,neutral,4,3
38,265.81104,268.17502,Sess11_script01_User021M_014,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
39,269.2247,292.7397,Sess11_script01_User022M_025,neutral,2.4,3.1,neutral,2,4,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,sad,2,3,neutral,2,3,sad,2,5,sad,2,3,neutral,4,3
40,292.7397,295.4687,Sess11_script01_User022M_026,neutral,2.8,2.7,neutral,2,2,neutral,3,2,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,4,2
41,295.4687,296.7777,Sess11_script01_User022M_027,neutral,2.8,2.7,neutral,1,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,4,2
42,296.7777,298.1727,Sess11_script01_User022M_028,neutral,2.6,2.7,neutral,1,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,3,neutral,3,3
43,299.84503,312.73904,Sess11_script01_User021M_015,neutral,3.3,3,neutral,3,3,neutral,3,2,neutral,4,2,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4,sad,4,3
44,312.73904,329.22302,Sess11_script01_User021M_016,neutral,2.6,2.6,neutral,2,2,neutral,2,2,neutral,3,2,sad,2,1,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,4,sad,3,3,sad,2,3
45,6.3662434,10.428242,Sess11_script02_User022M_001,happy;neutral,3.5,3.1,happy,4,3,happy,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,3,happy,4,4
46,10.428242,12.973242,Sess11_script02_User022M_002,happy,3.7,3.3,happy,4,4,happy,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,3,3,happy,3,3,happy,4,4,happy,4,4
47,12.196448,16.394447,Sess11_script02_User021M_001,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,happy,4,4,neutral,4,3
48,12.973242,18.121243,Sess11_script02_User022M_003,happy;neutral,3.7,3.2,happy,4,4,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,3,happy,5,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,3
49,16.394447,17.823448,Sess11_script02_User021M_002,neutral,3.3,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,2,happy,3,3,neutral,4,2
50,18.121243,23.716244,Sess11_script02_User022M_004,happy,4,3.5,happy,4,4,happy,4,4,happy,5,3,happy,4,2,happy,4,3,happy,3,3,happy,3,4,neutral,3,3,happy,5,5,happy,5,4
51,23.716244,35.16624,Sess11_script02_User022M_005,happy,3.4,3.5,happy,4,4,happy,2,4,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,happy,3,4,happy,4,3,sad,2,4,happy,5,4
52,35.095448,48.394447,Sess11_script02_User021M_003,neutral,3,3.1,neutral,2,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,5,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4
53,48.394447,56.33345,Sess11_script02_User021M_004,neutral,3.4,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,neutral,4,3,neutral,2,3
54,57.59945,62.18145,Sess11_script02_User021M_005,happy;neutral,3.7,3.4,happy,4,3,neutral,3,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,3,happy,4,4,neutral,4,4
55,62.294243,65.80024,Sess11_script02_User022M_006,neutral,3.5,3.4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,3
56,66.259445,69.78445,Sess11_script02_User021M_006,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,3
57,67.93824,80.596245,Sess11_script02_User022M_007,neutral,3.6,3.5,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,5,5,happy,4,4,disgust,4,4
58,80.596245,89.15524,Sess11_script02_User022M_008,neutral,3.1,3.3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,4,3
59,91.55824,93.43624,Sess11_script02_User022M_009,neutral,3.1,2.3,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,sad,2,2,neutral,4,1
60,93.802444,103.303444,Sess11_script02_User021M_007,neutral,3.2,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
61,102.180244,103.86324,Sess11_script02_User022M_010,neutral,3.1,2.9,surprise,3,2,surprise,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,4,3,surprise,3,4
62,103.303444,128.15945,Sess11_script02_User021M_008,neutral,2.9,3.3,neutral,4,3,neutral,2,4,neutral,4,3,neutral,2,3,neutral,2,3,disgust,3,3,neutral,2,3,neutral,2,5,neutral,4,3,neutral,4,3
63,128.15945,133.26845,Sess11_script02_User021M_009,neutral,2.2,2.9,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,2,neutral,2,3,neutral,2,3,sad,2,3,sad,2,3
64,132.86925,138.30524,Sess11_script02_User022M_011,neutral,2.9,3.2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,2,4,neutral,4,3
65,138.30524,141.47624,Sess11_script02_User022M_012,neutral,3.2,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
66,141.47624,147.42824,Sess11_script02_User022M_013,neutral,3.2,3.3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,4,happy,4,4,neutral,4,4
67,147.42824,148.92824,Sess11_script02_User022M_014,neutral,3,3.3,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
68,148.92824,167.03925,Sess11_script02_User022M_015,neutral,2.5,3.3,neutral,2,2,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,sad,2,4,neutral,4,3
69,167.77446,182.094,Sess11_script02_User021M_010,neutral,3.1,3.4,happy,3,4,happy,2,3,neutral,4,3,neutral,2,3,neutral,4,3,neutral,4,3,happy,3,4,happy,3,4,sad,2,4,neutral,4,3
70,182.094,198.19345,Sess11_script02_User021M_011,neutral,2.9,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,2,3
71,198.19345,200.18346,Sess11_script02_User021M_012,neutral,2.5,3.2,fear,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,3,surprise,3,4,neutral,2,3
72,200.18346,208.60446,Sess11_script02_User021M_013,neutral,2.5,3.2,disgust,2,3,neutral,2,4,neutral,3,2,neutral,3,3,neutral,3,3,disgust,3,3,neutral,2,3,neutral,3,4,neutral,2,4,neutral,2,3
73,208.24625,223.79924,Sess11_script02_User022M_016,neutral,3.1,3.3,disgust,2,2,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,5,sad,2,4,neutral,4,2
74,224.45045,227.59045,Sess11_script02_User021M_014,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
75,229.62845,238.27945,Sess11_script02_User021M_015,happy;neutral,3.8,3.5,neutral,3,3,happy,3,4,neutral,4,2,neutral,3,3,happy,4,3,happy,5,4,happy,3,4,neutral,3,3,happy,5,5,neutral,5,4
76,238.27945,245.43146,Sess11_script02_User021M_016,neutral,2.9,3.1,neutral,3,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
77,244.46425,246.62024,Sess11_script02_User022M_017,neutral,3.3,2.9,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
78,246.86444,249.43344,Sess11_script02_User021M_017,neutral,3.1,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
79,249.43344,261.18747,Sess11_script02_User021M_018,neutral,2.6,3.1,neutral,2,2,neutral,2,4,neutral,3,3,angry,2,1,neutral,3,3,disgust,3,4,neutral,3,3,neutral,4,4,disgust,2,4,disgust,2,3
80,261.18747,265.02945,Sess11_script02_User021M_019,neutral,2.4,3.1,neutral,3,3,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,2,4
81,265.40225,275.54825,Sess11_script02_User022M_018,neutral,2.6,3,disgust,2,2,neutral,2,4,neutral,3,3,angry,2,1,neutral,3,3,neutral,4,3,neutral,2,3,neutral,2,4,disgust,2,4,neutral,4,3
82,275.54825,282.88025,Sess11_script02_User022M_019,neutral,3.1,3.3,happy,2,4,happy,4,4,neutral,4,3,angry,2,1,neutral,4,3,disgust,4,3,neutral,2,4,happy,2,4,disgust,2,4,neutral,5,3
83,282.82047,292.22345,Sess11_script02_User021M_020,neutral,3.4,3.2,neutral,2,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,4,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,3
84,292.22345,302.60245,Sess11_script02_User021M_021,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,2
85,3.4585524,12.376552,Sess11_script03_User021M_001,happy,4.2,3.9,happy,4,4,happy,4,4,happy,4,4,happy,4,2,neutral,4,3,happy,5,4,happy,4,5,neutral,3,3,happy,5,5,happy,5,5
86,11.179655,14.750656,Sess11_script03_User022M_001,happy,4.1,4,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,happy,4,4,happy,5,5,happy,3,4,happy,3,3,happy,5,5,happy,5,4
87,14.842551,22.564552,Sess11_script03_User021M_002,happy;neutral,3.7,3.3,happy,3,4,neutral,4,4,neutral,3,3,happy,4,2,happy,4,3,neutral,5,4,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
88,22.564552,26.099552,Sess11_script03_User021M_003,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,disgust,4,4,happy,3,3,neutral,3,3,happy,3,4,neutral,4,4
89,26.099552,43.409554,Sess11_script03_User021M_004,happy,4.4,3.9,happy,4,4,happy,4,5,neutral,5,3,happy,4,4,neutral,4,3,angry,5,2,happy,4,4,happy,4,5,happy,5,5,happy,5,4
90,39.294655,52.131657,Sess11_script03_User022M_002,neutral,3.4,3.6,surprise,2,4,neutral,4,4,neutral,3,4,surprise,4,2,neutral,4,3,surprise,5,4,neutral,2,4,surprise,4,4,disgust,2,4,neutral,4,3
91,53.635654,60.15666,Sess11_script03_User022M_003,neutral,3.6,3.4,neutral,2,4,neutral,4,4,neutral,3,3,surprise,4,2,neutral,3,3,neutral,5,4,neutral,4,4,surprise,4,3,surprise,3,4,angry,4,3
92,60.15666,64.22566,Sess11_script03_User022M_004,neutral,3.9,3.3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,surprise,4,4
93,60.993553,67.88255,Sess11_script03_User021M_005,surprise,3.5,3.2,surprise,3,4,surprise,4,4,neutral,3,3,neutral,4,3,neutral,3,3,surprise,4,2,neutral,3,3,surprise,3,3,surprise,4,4,surprise,4,3
94,65.584656,69.00665,Sess11_script03_User022M_005,neutral,3.5,2.5,surprise,4,2,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,surprise,3,3,neutral,4,2,neutral,4,3,happy,3,2,surprise,4,2
95,69.00665,74.27765,Sess11_script03_User022M_006,neutral,3.3,3.6,surprise,3,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4,surprise,3,4,neutral,3,4,surprise,4,3
96,74.27765,76.739655,Sess11_script03_User022M_007,neutral,3.3,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,2
97,76.739655,80.362656,Sess11_script03_User022M_008,neutral,3.1,3.3,neutral,3,2,neutral,3,4,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,3
98,80.362656,86.530655,Sess11_script03_User022M_009,neutral,3.2,3.4,disgust,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,5,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,3
99,86.530655,88.26965,Sess11_script03_User022M_010,neutral,3.4,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,4,4,neutral,3,4,neutral,4,3,happy,4,4,neutral,4,4
100,88.26965,89.50766,Sess11_script03_User022M_011,surprise,3.3,3.8,surprise,4,4,neutral,3,4,neutral,3,4,angry,2,3,surprise,4,3,surprise,3,5,neutral,3,4,surprise,3,3,surprise,4,4,surprise,4,4
101,89.50766,95.16066,Sess11_script03_User022M_012,surprise;neutral,2.7,3.3,surprise,2,4,neutral,4,3,neutral,3,3,surprise,2,2,neutral,3,3,surprise,3,5,neutral,2,4,surprise,2,3,surprise,2,4,neutral,4,2
102,94.27255,99.48155,Sess11_script03_User021M_006,happy,3.9,3.6,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,neutral,3,3,happy,5,5,happy,3,4,happy,3,3,happy,4,4,neutral,5,4
103,108.97365,112.89366,Sess11_script03_User022M_013,neutral,3.5,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,1,neutral,3,3,neutral,4,5,neutral,3,3,neutral,4,3,neutral,2,4,neutral,4,4
104,113.778656,115.73866,Sess11_script03_User022M_014,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
105,115.73866,117.30365,Sess11_script03_User022M_015,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
106,117.30365,129.62366,Sess11_script03_User022M_016,happy;neutral,3.4,3.7,happy,2,4,happy,4,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,5,happy,4,4,happy,5,4
107,127.922554,134.15555,Sess11_script03_User021M_007,happy;neutral,3.6,3.6,happy,4,4,happy,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,5,4,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
108,134.39365,138.44066,Sess11_script03_User022M_017,neutral,3.4,3.4,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
109,138.44066,142.83565,Sess11_script03_User022M_018,happy,3.8,3.9,happy,3,4,happy,4,4,happy,4,3,neutral,2,3,happy,4,3,happy,5,5,happy,3,5,happy,3,3,happy,5,5,happy,5,4
110,142.96954,146.49754,Sess11_script03_User021M_008,neutral,3.3,3.6,neutral,2,4,neutral,4,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,4,5,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
111,148.50365,156.62166,Sess11_script03_User022M_019,neutral,3.2,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,4,3
112,156.62166,163.04965,Sess11_script03_User022M_020,neutral,3.2,3.3,surprise,3,4,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,4
113,163.04965,168.77866,Sess11_script03_User022M_021,neutral,3.5,3.2,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,surprise,4,4,happy,4,3,neutral,3,3,happy,3,4,surprise,4,3
114,168.77866,170.77065,Sess11_script03_User022M_022,neutral,3.6,3.2,surprise,4,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,4,3,surprise,4,5,happy,3,3,neutral,3,3,happy,3,4,surprise,4,3
115,170.77065,178.47066,Sess11_script03_User022M_023,neutral,3.7,3.3,happy,4,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,4,4,happy,4,3,neutral,4,3,sad,2,4,happy,4,3
116,178.30255,189.25455,Sess11_script03_User021M_009,happy,4.3,3.7,happy,4,5,happy,4,4,neutral,4,3,neutral,4,3,happy,4,3,happy,5,4,happy,4,4,neutral,4,3,happy,5,4,neutral,5,4
117,189.25455,193.28354,Sess11_script03_User021M_010,neutral,3.3,3.5,neutral,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
