Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
10,55.031998,64.932,Sess26_script01_User051M_004,neutral,2.7,3.6,surprise,3,4,neutral,4,4,neutral,3,3,surprise,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,neutral,3,4
11,64.932,73.704,Sess26_script01_User051M_005,neutral,2.8,3.4,neutral,3,4,neutral,4,3,neutral,3,3,surprise,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,4,4
12,73.947,77.545,Sess26_script01_User052F_007,neutral,2.9,3.3,neutral,3,4,surprise,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,surprise,3,4
13,77.893,86.444,Sess26_script01_User051M_006,neutral,2.7,3.5,neutral,3,4,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,angry,3,4
14,86.444,88.941,Sess26_script01_User051M_007,neutral,3.1,3.2,neutral,4,3,neutral,3,3,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,neutral,4,4,neutral,3,4
15,88.941,96.666,Sess26_script01_User051M_008,neutral,2.5,3.3,neutral,3,4,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,4
16,98.147995,101.493996,Sess26_script01_User052F_008,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
17,101.493996,108.516,Sess26_script01_User052F_009,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
18,108.516,118.951996,Sess26_script01_User052F_010,neutral,3.5,3.4,neutral,4,3,neutral,3,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,happy,4,4,neutral,3,4
19,118.961,121.825,Sess26_script01_User051M_009,neutral,3.4,2.9,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4
20,121.825,130.584,Sess26_script01_User051M_010,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
21,130.584,137.061,Sess26_script01_User051M_011,neutral,2.9,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4
22,137.061,139.211,Sess26_script01_User051M_012,neutral,3.2,3.1,neutral,4,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,surprise,3,3
23,139.41699,142.405,Sess26_script01_User052F_011,neutral,3.4,3.1,neutral,3,4,neutral,4,3,neutral,3,3,surprise,4,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,surprise,4,4,surprise,3,4
24,142.405,148.537,Sess26_script01_User052F_012,neutral,3.7,3.3,happy,4,4,neutral,4,3,neutral,4,3,surprise,4,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4,happy,4,4,surprise,3,4
25,147.606,159.49,Sess26_script01_User051M_013,neutral,3.7,3.2,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,happy,4,4,neutral,3,4
26,159.49,162.889,Sess26_script01_User051M_014,neutral,3.7,3.1,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,happy,4,4,neutral,4,4
27,162.889,169.97,Sess26_script01_User051M_015,neutral,3.8,3.1,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,5,4,happy,4,3,neutral,4,4
28,171.756,177.924,Sess26_script01_User052F_013,happy,4,3.3,happy,4,4,happy,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,4,3,happy,4,4,neutral,5,3,happy,4,4,happy,4,4
29,178.613,184.024,Sess26_script01_User051M_016,neutral,3.5,3.2,neutral,4,4,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,4
30,184.024,190.929,Sess26_script01_User051M_017,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,3,neutral,3,4
31,193.141,198.612,Sess26_script01_User051M_018,neutral,3.3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
32,198.076,202.922,Sess26_script01_User052F_014,happy;neutral,3.4,3.3,happy,2,4,happy,4,3,neutral,4,3,neutral,2,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,happy,4,4
33,201.028,204.682,Sess26_script01_User051M_019,neutral,3.4,3.2,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
34,206.999,209.828,Sess26_script01_User052F_015,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
35,209.828,212.62,Sess26_script01_User052F_016,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
36,212.62,215.497,Sess26_script01_User052F_017,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
37,214.673,221.58301,Sess26_script01_User051M_020,neutral,2.5,3.2,neutral,3,4,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,3,4
38,221.58301,226.085,Sess26_script01_User051M_021,neutral,2.8,3.1,neutral,3,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,disgust,3,4
39,222.299,226.551,Sess26_script01_User052F_018,neutral,3,3.5,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,surprise,3,4
40,226.085,239.474,Sess26_script01_User051M_022,neutral,3.3,3.1,happy,4,3,happy,4,3,neutral,4,3,angry,2,2,neutral,3,3,neutral,4,3,neutral,2,3,neutral,2,4,happy,4,3,neutral,4,4
41,237.718,243.664,Sess26_script01_User052F_019,neutral,2.8,3.2,neutral,3,4,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,surprise,3,4
42,243.664,248.32098,Sess26_script01_User052F_020,neutral,2.8,3.2,neutral,3,4,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,surprise,3,4
43,247.76999,255.612,Sess26_script01_User051M_023,neutral,2.6,3.1,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,2,3,neutral,3,4
44,259.153,269.119,Sess26_script01_User051M_024,neutral,3.3,3.1,neutral,4,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,4,3,neutral,4,4
45,269.119,270.912,Sess26_script01_User051M_025,neutral,2.9,3.1,neutral,3,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
46,270.046,274.898,Sess26_script01_User052F_021,neutral,3,3.2,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,3,4
47,272.5,275.259,Sess26_script01_User051M_026,neutral,3,2.9,neutral,3,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,4
48,274.898,279.358,Sess26_script01_User052F_022,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
49,280.348,283.32,Sess26_script01_User051M_027,neutral,2.4,3.1,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,neutral,2,4,angry,3,4
50,282.583,286.297,Sess26_script01_User052F_023,neutral,2.9,3.1,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
51,286.955,290.407,Sess26_script01_User051M_028,neutral,2.8,3.3,neutral,2,4,neutral,2,3,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,2,4,neutral,4,4
52,288.953,291.355,Sess26_script01_User052F_024,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4
53,292.30402,301.956,Sess26_script01_User051M_029,neutral,3.1,3.3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,neutral,3,4
54,2.479,7.41,Sess26_script02_User052F_001,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
55,7.2070007,14.374002,Sess26_script02_User051M_001,neutral;fear,3,3.2,fear,4,4,fear,4,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,fear,2,3,fear,4,4
56,14.634001,20.943998,Sess26_script02_User052F_002,fear,2.7,3.1,fear,4,3,fear,4,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,3,fear,2,4,fear,2,4
57,20.943998,31.911001,Sess26_script02_User052F_003,fear,2.6,3.3,fear,3,4,neutral,4,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,fear,2,3,fear,1,4,fear,2,4,fear,3,4
58,31.956,38.476997,Sess26_script02_User051M_002,neutral,2.9,3.2,neutral,4,3,neutral,4,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,4,4
59,38.476997,41.693,Sess26_script02_User051M_003,neutral,2.6,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,fear,3,4
60,41.693,45.707,Sess26_script02_User051M_004,neutral,2.5,2.8,neutral,3,2,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,fear,2,3
61,45.707,60.534996,Sess26_script02_User051M_005,neutral,3,3.1,neutral,4,3,neutral,4,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,5,sad,2,3,neutral,2,3
62,60.6,76.359,Sess26_script02_User052F_004,neutral,2.9,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,2,4
63,76.359,84.246,Sess26_script02_User052F_005,neutral,2.8,3.3,neutral,3,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,4,neutral,3,4
64,84.246,87.823,Sess26_script02_User052F_006,neutral,2.9,3.3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
65,87.823,97.237,Sess26_script02_User052F_007,neutral,2.7,3.2,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,4,neutral,3,4
66,101.538,107.304,Sess26_script02_User051M_006,neutral,2.8,3,fear,3,4,neutral,3,3,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4
67,107.304,119.655,Sess26_script02_User051M_007,neutral,2.7,3.2,neutral,3,3,neutral,4,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,4,sad,2,4,fear,3,4
68,119.655,127.289,Sess26_script02_User051M_008,neutral,2.6,3.2,neutral,3,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,sad,2,4,neutral,2,4
69,127.289,137,Sess26_script02_User051M_009,neutral,2.5,3.2,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,sad,2,4,neutral,2,4
70,137,141.95,Sess26_script02_User051M_010,neutral,2.6,3.1,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,neutral,2,4,neutral,3,4
71,141.95,151.069,Sess26_script02_User051M_011,neutral,2.7,3.1,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,3,neutral,3,4
72,151.069,157.696,Sess26_script02_User051M_012,neutral,2.6,3.1,neutral,2,4,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4
73,158.022,164.30301,Sess26_script02_User052F_008,neutral,2.7,3.3,neutral,3,4,neutral,2,4,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4
74,164.30301,166.225,Sess26_script02_User052F_009,neutral,2.7,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4
75,166.225,179.37401,Sess26_script02_User052F_010,neutral,2.8,3.4,surprise,4,4,neutral,4,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,sad,2,4,fear,3,4
76,179.37401,183.495,Sess26_script02_User052F_011,neutral,2.9,3,neutral,4,3,neutral,4,3,neutral,3,3,fear,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4
77,183.495,191.062,Sess26_script02_User052F_012,neutral,2.9,3.1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
78,190.258,198.573,Sess26_script02_User051M_013,neutral,3.2,3.3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4
79,198.573,201.181,Sess26_script02_User051M_014,neutral,3.2,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
80,204.168,212.064,Sess26_script02_User051M_015,neutral,2.8,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,4
81,212.71,218.932,Sess26_script02_User052F_013,neutral,2.8,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4
82,220.553,225.358,Sess26_script02_User051M_016,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
83,225.358,242.05,Sess26_script02_User051M_017,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,2,3,neutral,3,4
84,241.62701,246.51001,Sess26_script02_User052F_014,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4
85,246.51001,250.57199,Sess26_script02_User052F_015,fear,2.4,3.7,fear,2,4,fear,2,4,neutral,2,4,fear,2,4,neutral,3,3,neutral,3,3,fear,2,4,neutral,3,3,fear,2,4,fear,3,4
86,250.326,253.34499,Sess26_script02_User051M_018,neutral;fear,2.6,3.1,fear,2,2,neutral,4,3,neutral,3,3,fear,2,4,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,3,fear,2,3,fear,3,4
87,253.34499,256.196,Sess26_script02_User051M_019,neutral,2.8,3.2,neutral,3,4,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,fear,3,4
88,256.196,267.85,Sess26_script02_User051M_020,neutral,2.5,3.8,neutral,2,4,neutral,3,4,neutral,3,3,fear,2,4,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,5,sad,2,4,fear,3,4
89,267.796,277.98,Sess26_script02_User052F_016,neutral,2.8,3.5,surprise,3,4,neutral,4,4,neutral,2,4,fear,2,2,neutral,3,3,neutral,3,3,fear,3,4,fear,2,4,neutral,3,3,neutral,3,4
90,277.98,281.84,Sess26_script02_User052F_017,neutral,2.6,2.8,neutral,3,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,fear,3,3,fear,2,3,neutral,2,3,surprise,2,4
91,281.84,291.181,Sess26_script02_User052F_018,neutral;fear,2.5,3.4,fear,3,4,neutral,4,4,neutral,2,3,fear,2,2,neutral,2,3,neutral,3,3,neutral,2,4,fear,2,3,fear,2,4,fear,3,4
92,291.19302,295.09802,Sess26_script02_User051M_021,neutral,2.8,2.9,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4
93,295.09802,299.556,Sess26_script02_User051M_022,neutral,2.8,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4
94,299.556,305.578,Sess26_script02_User051M_023,neutral,2.6,2.9,fear,3,2,neutral,4,3,neutral,2,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,3,neutral,3,4
95,305.578,313.16,Sess26_script02_User051M_024,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,4,2,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,happy,4,3,neutral,3,3
96,312.282,317.645,Sess26_script02_User052F_019,neutral,3,2.9,neutral,3,2,neutral,4,3,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,4,neutral,3,4
97,3.3009987,10.887997,Sess26_script03_User052F_001,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
98,11.916,13.737999,Sess26_script03_User051M_001,neutral,3.1,3.1,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
99,15.661999,19.424,Sess26_script03_User052F_002,neutral,3.4,3.1,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,2,4
100,18.587,21.034,Sess26_script03_User051M_002,neutral,3.4,3.1,happy,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,4
101,19.424,30.489002,Sess26_script03_User052F_003,neutral,3.6,3.1,neutral,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,3,neutral,3,4
102,30.489002,34.095997,Sess26_script03_User052F_004,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
103,35.622,42.64,Sess26_script03_User051M_003,neutral,3.9,3.1,surprise,4,3,neutral,4,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,5,4,happy,4,4,surprise,4,4
104,43.171,57.953,Sess26_script03_User052F_005,happy;neutral,3.8,3.4,neutral,4,4,neutral,3,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,happy,4,3,happy,5,5,happy,4,4,happy,4,4
105,57.953,61.983997,Sess26_script03_User052F_006,neutral,3.7,3,surprise,4,3,neutral,4,3,neutral,4,2,surprise,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,surprise,3,4
106,61.906998,75.168,Sess26_script03_User051M_004,neutral,3.9,2.8,neutral,4,2,neutral,4,3,neutral,4,2,surprise,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,happy,4,3,surprise,4,3
107,76.393005,86.843994,Sess26_script03_User052F_007,neutral,3.4,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,3,4
108,86.843994,95.537994,Sess26_script03_User052F_008,neutral,3.8,3.5,neutral,4,4,neutral,4,4,neutral,4,4,happy,4,2,neutral,4,3,neutral,3,3,sad,4,3,happy,4,4,happy,4,4,neutral,3,4
109,95.537994,101.32399,Sess26_script03_User052F_009,neutral,3.1,3.2,neutral,4,4,neutral,4,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,sad,2,4,neutral,3,4
110,101.637,107.037,Sess26_script03_User051M_005,neutral,3.1,3.1,neutral,4,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,surprise,3,4
111,106.218,113.494995,Sess26_script03_User052F_010,neutral,3,3.4,surprise,3,4,neutral,3,3,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,sad,3,4,neutral,3,3,neutral,4,4,surprise,3,4
112,113.152,120.078995,Sess26_script03_User051M_006,neutral,3.6,3,surprise,4,3,neutral,4,3,neutral,3,2,surprise,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,surprise,3,4
113,126.797,139.17299,Sess26_script03_User052F_011,neutral,3.3,3.4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,3,3,neutral,3,4,happy,3,4,neutral,4,4
114,140.408,143.641,Sess26_script03_User051M_007,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
115,144.136,163.00699,Sess26_script03_User052F_012,neutral,3,3.7,neutral,2,4,neutral,4,4,neutral,4,4,surprise,2,2,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,5,happy,4,4,neutral,3,4
116,163.342,166.995,Sess26_script03_User051M_008,neutral,3.4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,2,1,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,4
117,166.995,172.192,Sess26_script03_User051M_009,neutral,3.4,3.3,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
118,172.192,181.656,Sess26_script03_User051M_010,neutral,3.8,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,3,happy,4,4
