Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
10,31.143553,32.342552,Sess08_script01_User015F_006,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
11,35.825554,38.81655,Sess08_script01_User015F_007,neutral,2.6,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,4,3
12,39.710552,41.360554,Sess08_script01_User015F_008,neutral,2.9,3.1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
13,42.615555,46.793552,Sess08_script01_User015F_009,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,4
14,45.484447,59.14145,Sess08_script01_User016F_005,happy,4,3.6,happy,4,4,happy,4,4,happy,4,3,happy,4,2,neutral,4,3,happy,4,4,happy,3,4,happy,3,4,happy,5,4,happy,5,4
15,54.728554,58.95655,Sess08_script01_User015F_010,happy,4.1,3.8,happy,4,4,happy,4,4,happy,4,3,happy,4,2,neutral,3,3,happy,5,5,happy,4,5,happy,3,4,happy,5,4,happy,5,4
16,58.95655,60.785553,Sess08_script01_User015F_011,happy;neutral,3.8,3.4,neutral,4,4,neutral,3,3,neutral,4,3,happy,4,2,neutral,3,3,happy,5,4,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
17,60.48545,61.976448,Sess08_script01_User016F_006,happy,3.8,2.6,neutral,3,2,happy,4,2,neutral,4,2,happy,4,2,neutral,3,3,happy,5,3,happy,4,3,neutral,3,3,happy,4,3,happy,4,3
18,62.018555,66.42355,Sess08_script01_User015F_012,neutral,3.7,3.4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,4,neutral,3,4,happy,4,4,happy,4,4
19,65.44845,74.635445,Sess08_script01_User016F_007,happy,4.2,3.5,happy,4,4,happy,4,3,happy,5,2,happy,4,4,happy,4,3,happy,5,4,happy,4,4,neutral,3,3,happy,4,4,happy,5,4
20,75.32755,78.10755,Sess08_script01_User015F_013,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,happy,4,3,neutral,3,4,neutral,3,3,happy,3,4,surprise,4,4
21,78.10755,80.030556,Sess08_script01_User015F_014,neutral,3.6,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,4,neutral,4,3,happy,4,3,neutral,4,3
22,80.62645,83.62945,Sess08_script01_User016F_008,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
23,83.62945,87.90645,Sess08_script01_User016F_009,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3
24,87.90645,94.50245,Sess08_script01_User016F_010,neutral,3.6,3.5,neutral,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,3,4,happy,3,4,happy,4,3,neutral,4,4
25,94.50245,106.06145,Sess08_script01_User016F_011,happy,4.1,3.6,happy,4,4,happy,5,4,happy,4,4,surprise,4,2,neutral,3,3,surprise,4,3,happy,4,4,happy,3,4,happy,5,4,happy,5,4
26,101.42755,102.59755,Sess08_script01_User015F_015,surprise,3.3,3.5,surprise,3,4,surprise,4,4,surprise,3,4,surprise,4,2,neutral,3,3,surprise,3,3,surprise,3,4,surprise,3,3,surprise,3,4,surprise,4,4
27,106.06145,112.71545,Sess08_script01_User016F_012,happy,3.8,3.6,happy,4,4,surprise,4,4,happy,4,3,happy,4,2,neutral,3,3,surprise,4,4,happy,4,4,happy,3,4,surprise,4,4,happy,4,4
28,111.58355,113.65955,Sess08_script01_User015F_016,surprise,3.4,2.9,neutral,3,2,surprise,4,2,surprise,3,3,surprise,4,2,neutral,3,3,surprise,3,3,surprise,3,3,surprise,4,3,surprise,3,4,happy,4,4
29,117.774445,123.68545,Sess08_script01_User016F_013,happy,4.2,3.1,happy,4,4,happy,4,4,happy,5,2,happy,4,2,happy,4,3,happy,5,4,happy,3,4,happy,3,2,happy,5,4,happy,5,2
30,117.85855,118.91756,Sess08_script01_User015F_017,happy,3.5,2.9,neutral,3,3,happy,3,3,neutral,3,3,happy,4,2,neutral,4,3,happy,5,4,happy,3,3,neutral,3,2,happy,3,3,happy,4,3
31,123.17655,127.35755,Sess08_script01_User015F_018,happy,4.2,3.8,happy,4,4,happy,4,4,happy,5,3,neutral,4,3,happy,4,3,happy,5,4,happy,3,5,neutral,3,2,happy,5,5,happy,5,5
32,128.58855,132.06555,Sess08_script01_User015F_019,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,5,4,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3
33,133.37546,137.16545,Sess08_script01_User016F_014,neutral,3.2,2.7,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3
34,138.75255,141.34955,Sess08_script01_User015F_020,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,happy,4,4
35,141.01945,148.69145,Sess08_script01_User016F_015,happy,3.5,3.9,neutral,2,4,happy,5,4,neutral,4,4,sad,2,3,happy,4,3,happy,4,4,happy,4,4,neutral,3,4,sad,2,4,happy,5,5
36,148.03055,149.70654,Sess08_script01_User015F_021,neutral,3.3,3.3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,happy,3,3,neutral,3,3,happy,3,4,happy,4,4
37,150.74954,156.09755,Sess08_script01_User015F_022,neutral,2.9,3,neutral,3,2,surprise,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,happy,3,3,neutral,4,3
38,157.85155,165.64055,Sess08_script01_User015F_023,neutral,3.3,3.5,neutral,4,4,happy,5,4,neutral,2,3,sad,2,2,neutral,3,3,surprise,3,3,neutral,3,4,neutral,3,4,happy,4,4,surprise,4,4
39,164.55446,167.45546,Sess08_script01_User016F_016,neutral;sad,3.1,2.3,neutral,2,2,neutral,3,2,neutral,4,1,neutral,3,3,sad,3,3,neutral,4,3,sad,3,3,sad,3,2,sad,2,2,sad,4,2
40,174.73955,177.96454,Sess08_script01_User015F_024,neutral,3.3,3.3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,4,4
41,177.96454,181.56854,Sess08_script01_User015F_025,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3
42,179.59445,181.79546,Sess08_script01_User016F_017,neutral,3.6,3.3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,happy,4,3,neutral,4,4
43,182.51454,185.77255,Sess08_script01_User015F_026,neutral,3.3,3.6,neutral,2,4,happy,4,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,5,4,happy,2,4,surprise,3,3,happy,4,4,neutral,4,4
44,185.41646,188.08145,Sess08_script01_User016F_018,neutral,3.5,3.3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
45,190.53145,193.85045,Sess08_script01_User016F_019,happy;neutral,3.9,3.3,neutral,4,3,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,happy,4,3,neutral,4,3,happy,4,4,happy,4,4
46,194.92455,202.02855,Sess08_script01_User015F_027,neutral,3.3,2.9,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
47,204.87445,209.38145,Sess08_script01_User016F_020,neutral,3.6,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,4
48,208.41554,211.99254,Sess08_script01_User015F_028,neutral,3.5,2.9,neutral,3,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3
49,209.38145,218.33145,Sess08_script01_User016F_021,neutral,3.5,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,4,3,neutral,4,3
50,217.28255,220.19554,Sess08_script01_User015F_029,neutral,3.3,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,surprise,3,4,neutral,3,4
51,219.98746,233.57846,Sess08_script01_User016F_022,happy,3.7,3.5,neutral,3,3,happy,4,4,neutral,4,3,happy,4,3,neutral,3,3,surprise,3,3,neutral,4,3,happy,4,5,happy,4,4,happy,4,4
52,231.76155,234.97055,Sess08_script01_User015F_030,neutral,3.8,3,surprise,4,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,happy,4,3,neutral,4,3,neutral,4,3,surprise,4,3,surprise,4,4
53,236.27954,245.09955,Sess08_script01_User015F_031,neutral,3.1,3.3,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,3,neutral,2,3,neutral,3,4,neutral,2,4,neutral,4,3
54,245.45645,252.15247,Sess08_script01_User016F_023,neutral,2.9,3.4,happy,2,4,happy,4,3,neutral,4,2,neutral,2,3,neutral,3,3,neutral,4,3,happy,2,4,neutral,2,3,disgust,2,4,happy,4,5
55,249.44455,251.95755,Sess08_script01_User015F_032,happy,4.6,4.2,happy,5,5,happy,5,5,happy,5,4,neutral,4,3,happy,4,4,neutral,5,3,happy,5,5,happy,3,3,happy,5,5,happy,5,5
56,251.95755,256.20554,Sess08_script01_User015F_033,happy,4.1,3.6,happy,4,4,happy,4,4,neutral,5,4,neutral,4,3,happy,4,3,neutral,5,3,happy,2,4,happy,3,3,happy,5,4,happy,5,4
57,254.93445,256.51544,Sess08_script01_User016F_024,happy,4,3.4,happy,4,4,happy,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,5,3,happy,4,4,happy,3,3,happy,4,4,happy,4,4
58,256.20554,264.78955,Sess08_script01_User015F_034,neutral,3.7,2.9,neutral,3,2,neutral,4,3,neutral,3,2,neutral,4,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,4,3,happy,4,3,happy,4,4
59,264.78955,273.24655,Sess08_script01_User015F_035,happy,4.1,3.4,happy,4,4,neutral,4,4,neutral,4,2,happy,4,2,neutral,3,3,neutral,4,3,happy,3,4,happy,5,3,happy,5,5,happy,5,4
60,265.68747,271.25146,Sess08_script01_User016F_025,happy,4,3.2,happy,4,4,happy,4,3,happy,4,2,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,happy,3,3,happy,5,4,happy,5,3
61,278.66754,281.02255,Sess08_script01_User015F_036,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
62,280.65045,286.59744,Sess08_script01_User016F_026,neutral,2.7,2.5,neutral,2,2,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,sad,2,3,neutral,3,2,sad,3,2
63,286.22955,287.97653,Sess08_script01_User015F_037,neutral,3.2,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3
64,288.54245,292.73245,Sess08_script01_User016F_027,neutral,2.7,2.6,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,disgust,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,2
65,294.10956,299.93753,Sess08_script01_User015F_038,neutral,3.2,3.5,happy,2,4,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,2,4,neutral,2,3,happy,4,4,neutral,4,4
66,301.08444,308.58945,Sess08_script01_User016F_028,happy,3.8,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,happy,4,3,disgust,4,3,happy,3,4,neutral,3,4,happy,4,4,happy,4,4
67,307.08255,308.49353,Sess08_script01_User015F_039,neutral,3.4,3.3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,2,happy,3,4,neutral,4,4
68,308.49353,309.91653,Sess08_script01_User015F_040,neutral,3.5,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,4,3
69,310.24854,312.41354,Sess08_script01_User015F_041,neutral,3.2,2.9,neutral,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
70,311.53046,313.77045,Sess08_script01_User016F_029,neutral,3,3.4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4
71,2.7589989,7.722,Sess08_script02_User016F_001,happy,4,3.7,happy,4,4,happy,4,4,happy,4,4,neutral,4,3,happy,4,3,happy,4,3,happy,3,4,happy,3,3,happy,5,4,happy,5,5
72,4.708,6.864002,Sess08_script02_User015F_001,happy,3.9,3.7,happy,4,4,happy,4,4,happy,4,4,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,happy,5,5
73,6.864002,12.458,Sess08_script02_User015F_002,neutral,3.7,3.6,neutral,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,happy,4,4,happy,4,4,happy,4,4
74,14.653,15.610001,Sess08_script02_User016F_002,neutral,3.4,2.8,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,4,2
75,15.610001,27.069,Sess08_script02_User016F_003,neutral,3.2,3.4,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,4,3
76,27.069,29.487,Sess08_script02_User016F_004,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,4
77,29.487,30.562,Sess08_script02_User016F_005,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
78,30.562,38.150997,Sess08_script02_User016F_006,neutral,2.9,3.5,neutral,3,4,happy,4,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,2,3,happy,2,4,neutral,2,3,happy,2,4,happy,4,4
79,36.777,46.059,Sess08_script02_User015F_003,neutral,3.1,3.5,neutral,3,3,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,2,4,neutral,4,4,neutral,4,4
80,46.059,56.189003,Sess08_script02_User015F_004,neutral,2.4,3.4,disgust,2,4,neutral,4,4,neutral,2,3,angry,2,2,neutral,3,3,disgust,2,4,neutral,2,4,neutral,2,4,disgust,2,3,angry,3,3
81,50.857,52.262997,Sess08_script02_User016F_007,neutral,4,3.4,neutral,4,4,neutral,5,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,4,neutral,4,3
82,53.824,62.153996,Sess08_script02_User016F_008,neutral,3,3.2,neutral,3,3,neutral,4,4,neutral,3,3,angry,2,2,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,4,happy,3,4,neutral,4,3
83,62.153996,68.394,Sess08_script02_User016F_009,disqust,2.7,3.1,disgust,2,2,happy,4,4,neutral,3,3,angry,2,2,neutral,4,3,disgust,2,3,neutral,2,4,angry,2,3,disgust,2,4,disgust,4,3
84,68.351,71.74,Sess08_script02_User015F_005,neutral,2.8,2.9,angry,2,2,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,disgust,2,2,disgust,2,3,neutral,3,3,disgust,2,4,disgust,4,3
85,71.476,74.83099,Sess08_script02_User016F_010,neutral,3.5,3.3,neutral,4,4,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,disgust,4,2,neutral,3,4,disgust,4,3,neutral,2,4,neutral,3,4
86,74.635,80.254,Sess08_script02_User015F_006,neutral,3.4,3.4,neutral,3,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,disgust,2,2,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
87,79.46001,82.399994,Sess08_script02_User016F_011,happy,4.1,3.8,happy,4,4,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,happy,4,4,happy,4,5,surprise,3,3,happy,5,4,happy,5,4
88,80.254,81.461,Sess08_script02_User015F_007,neutral,3.7,3.6,neutral,4,4,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,3,happy,4,4,happy,3,4,neutral,3,3,happy,4,4,neutral,4,3
89,83.097,84.961,Sess08_script02_User016F_012,neutral,3.5,3.3,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,2,happy,3,4,neutral,4,3
90,83.752,90.239,Sess08_script02_User015F_008,neutral,3.3,3.7,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,neutral,4,4,neutral,3,4,surprise,4,4
91,91.14101,93.535995,Sess08_script02_User016F_013,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
92,93.535995,97.130005,Sess08_script02_User016F_014,neutral,3.5,3.5,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
93,97.130005,108.394,Sess08_script02_User016F_015,neutral,3.7,3.2,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,disgust,4,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,3,2
94,105.099,106.744995,Sess08_script02_User015F_009,neutral,3.2,2.8,neutral,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2
95,108.366,112.90201,Sess08_script02_User015F_010,happy,4,3.4,happy,4,4,happy,4,4,happy,4,3,happy,4,2,neutral,3,3,happy,4,3,happy,4,4,neutral,3,3,happy,5,4,happy,5,4
96,111.713,115.369,Sess08_script02_User016F_016,happy;neutral,3.7,3.3,neutral,4,4,happy,4,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,5,3,happy,3,3,neutral,3,3,happy,4,4,happy,4,4
97,116.388,132.798,Sess08_script02_User016F_017,neutral,3.1,3.1,disgust,2,2,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,disgust,4,3,neutral,3,3,angry,2,4,neutral,2,4,neutral,4,4
98,132.003,136.429,Sess08_script02_User015F_011,neutral,3.2,2.6,neutral,4,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2
99,136.429,144.604,Sess08_script02_User015F_012,neutral,3,3.4,neutral,3,2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,4,neutral,3,4,neutral,2,4,neutral,4,4
100,144.463,150.457,Sess08_script02_User016F_018,neutral,3.5,3.2,neutral,3,3,neutral,4,4,neutral,3,2,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,3,4,happy,4,4
101,150.457,160.27,Sess08_script02_User016F_019,neutral,2.8,3.3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,happy,3,3,neutral,3,4,neutral,2,4,neutral,4,3
102,161.38,166.733,Sess08_script02_User016F_020,happy,3.5,3.3,neutral,3,4,happy,4,3,happy,4,3,neutral,3,3,happy,4,3,disgust,2,2,happy,3,4,neutral,3,3,happy,4,4,happy,5,4
103,166.733,170.884,Sess08_script02_User016F_021,neutral,2.8,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,disgust,2,2,happy,3,3,disgust,2,3,sad,2,3,neutral,4,4
104,173.262,175.937,Sess08_script02_User015F_013,neutral,3.4,3.7,disgust,4,4,happy,4,4,neutral,4,4,neutral,2,3,neutral,4,3,neutral,5,3,happy,2,4,neutral,3,4,disgust,2,4,happy,4,4
105,175.937,179.031,Sess08_script02_User015F_014,neutral,2.9,3.8,disgust,4,4,neutral,2,4,neutral,3,4,neutral,2,3,neutral,3,3,disgust,5,4,happy,2,4,neutral,2,4,disgust,2,4,angry,4,4
106,179.031,180.085,Sess08_script02_User015F_015,neutral,2.6,3,angry,2,4,neutral,3,3,neutral,2,2,neutral,2,3,neutral,3,3,disgust,4,3,disgust,2,3,angry,2,3,disgust,2,3,angry,4,3
107,181.28,185.21701,Sess08_script02_User016F_022,neutral,3,2.8,disgust,3,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
108,185.21701,190.31,Sess08_script02_User016F_023,neutral,2.9,3.2,neutral,3,3,neutral,2,4,neutral,3,2,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,4,4
109,190.31,194.008,Sess08_script02_User016F_024,neutral,2.6,2.9,angry,3,2,neutral,2,4,neutral,3,2,neutral,2,3,neutral,3,3,disgust,3,3,neutral,2,3,neutral,3,3,disgust,2,2,angry,3,4
110,194.008,196.587,Sess08_script02_User016F_025,neutral,2.5,2.7,disgust,2,2,neutral,3,3,neutral,2,2,neutral,2,3,neutral,3,3,disgust,2,2,neutral,2,3,neutral,3,3,disgust,2,2,disgust,4,4
111,197.873,200.161,Sess08_script02_User016F_026,happy,3.8,3.7,neutral,3,4,happy,3,4,happy,4,4,neutral,4,3,happy,4,3,neutral,5,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,5
112,200.161,206.617,Sess08_script02_User016F_027,neutral,3.7,4.1,happy,4,4,happy,4,5,neutral,4,4,neutral,4,3,neutral,4,3,neutral,5,4,happy,3,5,neutral,3,4,disgust,2,4,happy,4,5
113,205.16,213.567,Sess08_script02_User015F_016,angry,2.4,3.4,angry,1,1,disgust,2,4,angry,2,4,angry,2,2,angry,2,3,disgust,5,3,disgust,2,4,angry,2,4,angry,2,5,angry,4,4
114,212.71901,216.606,Sess08_script02_User016F_028,neutral;disqust,3.2,3.3,disgust,1,4,disgust,5,4,neutral,4,2,angry,2,2,neutral,4,3,disgust,5,3,neutral,2,4,neutral,3,3,disgust,2,4,angry,4,4
115,215.285,217.814,Sess08_script02_User015F_017,angry,2.1,3.7,disgust,1,4,neutral,2,4,angry,2,4,angry,2,4,neutral,3,3,disgust,1,2,angry,2,4,angry,2,3,angry,2,5,angry,4,4
116,217.814,219.22101,Sess08_script02_User015F_018,angry,2.1,3.4,angry,2,4,neutral,2,4,angry,2,2,angry,2,4,neutral,2,3,disgust,1,2,angry,2,4,angry,2,3,angry,2,4,angry,4,4
117,219.22101,220.377,Sess08_script02_User015F_019,angry,2.1,3,angry,2,4,neutral,2,3,angry,2,2,angry,2,4,neutral,2,3,angry,1,2,angry,2,3,angry,3,3,angry,2,2,angry,3,4
118,220.377,223.475,Sess08_script02_User015F_020,angry,2.1,3.6,angry,2,4,neutral,2,4,angry,2,4,angry,2,4,angry,2,3,angry,1,2,angry,2,3,angry,3,4,angry,2,4,angry,3,4
119,222.324,227.30899,Sess08_script02_User016F_029,angry,3.2,4,angry,2,4,surprise,5,4,neutral,4,4,angry,2,4,neutral,4,3,disgust,4,3,happy,2,5,neutral,3,4,angry,2,4,angry,4,5
