Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
23,93.03476,96.44276,Sess13_script01_User025F_012,neutral,3.5,2.9,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3
24,96.44276,99.58776,Sess13_script01_User025F_013,neutral,3.1,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3
25,100.75776,102.59076,Sess13_script01_User025F_014,neutral,3.5,3.1,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,4
26,102.84856,114.086555,Sess13_script01_User026F_012,happy,4.3,3.9,happy,5,5,happy,4,4,neutral,4,4,happy,4,2,neutral,3,3,neutral,5,4,happy,4,4,happy,5,4,happy,4,4,happy,5,5
27,109.32476,115.15876,Sess13_script01_User025F_015,happy,4.2,3.5,happy,5,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,happy,5,4,happy,4,4,happy,3,3,happy,4,4,happy,5,4
28,114.086555,117.45655,Sess13_script01_User026F_013,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,4,4,happy,3,4,neutral,3,3,happy,3,4,neutral,4,2
29,115.15876,126.473755,Sess13_script01_User025F_016,happy,4.6,3.9,happy,5,5,happy,5,4,happy,4,3,happy,5,4,happy,4,3,happy,5,4,happy,4,4,happy,5,4,happy,4,4,neutral,5,4
30,120.946556,122.90955,Sess13_script01_User026F_014,happy,4,4,happy,4,4,happy,5,4,neutral,4,4,happy,4,4,neutral,3,3,happy,5,5,happy,4,4,neutral,3,3,happy,4,4,happy,4,5
31,122.90955,128.61255,Sess13_script01_User026F_015,happy,4.5,4.4,happy,5,5,surprise,4,4,neutral,4,4,happy,5,5,neutral,4,4,happy,5,5,happy,4,4,neutral,5,4,happy,5,4,happy,4,5
32,127.70676,131.95876,Sess13_script01_User025F_017,happy;neutral,3.8,3.4,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,neutral,4,4
33,130.80954,131.87054,Sess13_script01_User026F_016,neutral,3.7,3.7,neutral,4,4,neutral,4,3,neutral,4,4,happy,4,4,neutral,3,3,neutral,4,4,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
34,131.87054,134.22354,Sess13_script01_User026F_017,neutral,3.9,3.5,happy,4,4,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3,neutral,4,4,happy,4,3,neutral,3,3,happy,4,4,neutral,4,4
35,134.89476,139.29276,Sess13_script01_User025F_018,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,neutral,4,3
36,139.96254,151.51854,Sess13_script01_User026F_018,happy,4,4.3,happy,4,4,happy,5,5,happy,4,4,happy,4,4,neutral,3,3,happy,4,5,happy,4,4,happy,3,5,happy,5,4,happy,4,5
37,152.31776,154.07776,Sess13_script01_User025F_019,neutral,3.5,3,neutral,3,3,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,happy,5,3,happy,4,3,neutral,3,3,happy,3,4,neutral,3,4
38,154.07776,155.39977,Sess13_script01_User025F_020,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
39,155.54755,159.24455,Sess13_script01_User026F_019,happy,4.4,4,happy,4,4,happy,5,5,happy,5,4,happy,4,4,happy,4,3,neutral,5,4,happy,3,5,happy,4,3,happy,5,4,happy,5,4
40,157.31276,161.07475,Sess13_script01_User025F_021,happy,4.3,3.4,happy,4,4,neutral,5,3,neutral,4,3,happy,4,2,happy,4,3,happy,5,4,happy,4,4,neutral,4,3,happy,5,4,neutral,4,4
41,161.47554,167.08655,Sess13_script01_User026F_020,neutral,3.7,3.7,neutral,4,4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,4,3,happy,4,4,surprise,4,5
42,167.08655,168.95154,Sess13_script01_User026F_021,neutral,3.2,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
43,168.95154,171.21155,Sess13_script01_User026F_022,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
44,170.46376,171.72775,Sess13_script01_User025F_022,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,4
45,171.72775,177.79776,Sess13_script01_User025F_023,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
46,177.79776,180.35876,Sess13_script01_User025F_024,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
47,181.28375,182.47676,Sess13_script01_User025F_025,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
48,182.47676,185.25876,Sess13_script01_User025F_026,happy,4,3.6,happy,4,4,happy,4,3,neutral,4,4,neutral,3,3,happy,4,3,surprise,5,4,happy,4,4,happy,4,3,happy,4,4,happy,4,4
49,182.89354,184.33255,Sess13_script01_User026F_023,neutral,3.9,3.8,happy,4,4,happy,4,4,neutral,4,4,neutral,4,3,neutral,4,3,surprise,5,5,neutral,3,4,surprise,3,3,happy,4,4,surprise,4,4
50,185.25876,190.83676,Sess13_script01_User025F_027,neutral,2.5,3.2,neutral,2,2,happy,2,3,neutral,3,3,neutral,2,3,happy,4,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,4
51,189.04254,194.14955,Sess13_script01_User026F_024,neutral,3.2,2.9,neutral,3,2,surprise,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,4,3,surprise,4,4
52,193.44676,194.93275,Sess13_script01_User025F_028,neutral,3.6,2.9,neutral,4,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3
53,194.93275,197.06676,Sess13_script01_User025F_029,happy,3.5,3.2,happy,4,4,happy,4,3,neutral,4,2,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,neutral,2,3,happy,4,4,happy,4,3
54,197.06676,200.13275,Sess13_script01_User025F_030,happy,3.8,3.4,happy,4,4,happy,4,3,neutral,4,3,happy,4,2,happy,4,3,happy,5,4,happy,3,4,neutral,2,3,happy,4,4,happy,4,4
55,200.13275,201.33476,Sess13_script01_User025F_031,neutral,3.3,3.1,neutral,3,4,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,3,neutral,4,3,happy,3,4
56,201.58154,206.60754,Sess13_script01_User026F_025,neutral,3.6,3.6,neutral,4,4,neutral,4,3,neutral,3,4,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,happy,3,4,neutral,4,5
57,205.87076,208.69975,Sess13_script01_User025F_032,neutral,3.6,3.2,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,4
58,206.60754,208.23555,Sess13_script01_User026F_026,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
59,208.69975,213.75775,Sess13_script01_User025F_033,neutral,3.6,3.3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,3,4
60,213.75775,215.32275,Sess13_script01_User025F_034,neutral,3.4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,3
61,219.03154,225.12955,Sess13_script01_User026F_027,neutral,3.2,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
62,225.12955,226.20454,Sess13_script01_User026F_028,neutral,3.4,3.5,happy,3,4,happy,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
63,226.45076,228.96376,Sess13_script01_User025F_035,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
64,229.05255,236.30754,Sess13_script01_User026F_029,happy,3.7,3.5,surprise,4,4,happy,4,4,neutral,3,4,happy,4,2,happy,4,3,neutral,4,2,happy,3,4,happy,3,4,happy,4,4,surprise,4,4
65,236.30754,240.10155,Sess13_script01_User026F_030,happy,4.2,3.8,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,neutral,4,3,happy,5,4,happy,4,4,happy,5,3,happy,4,4,happy,4,5
66,237.73576,242.64676,Sess13_script01_User025F_036,happy,4.4,3.9,happy,5,5,happy,5,4,happy,4,3,happy,4,4,happy,4,4,happy,5,4,happy,4,4,happy,4,3,happy,4,4,happy,5,4
67,240.10155,251.22955,Sess13_script01_User026F_031,happy,4.4,3.9,happy,4,4,happy,5,4,neutral,4,3,happy,4,4,neutral,4,3,happy,5,5,happy,4,4,happy,5,4,happy,5,4,neutral,4,4
68,250.58276,253.91776,Sess13_script01_User025F_037,neutral,3.1,2.8,neutral,3,2,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
69,253.91776,255.14777,Sess13_script01_User025F_038,neutral,3.1,2.8,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
70,253.96353,257.87955,Sess13_script01_User026F_032,neutral,3.3,2.9,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,5,3,neutral,2,3,neutral,4,4
71,255.68475,258.07477,Sess13_script01_User025F_039,neutral,3.5,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,2
72,257.87955,262.57755,Sess13_script01_User026F_033,neutral,3.7,2.8,neutral,3,3,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,neutral,4,3,neutral,4,3
73,261.40677,267.70175,Sess13_script01_User025F_040,neutral,3.6,3.1,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,3,3
74,269.07056,275.10855,Sess13_script01_User026F_034,happy,4,3.5,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,neutral,3,3,happy,4,4,happy,4,3,neutral,5,4,happy,4,4,happy,4,4
75,269.07675,270.51077,Sess13_script01_User025F_041,neutral,3.2,2.6,neutral,3,2,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,1
76,275.10855,279.11053,Sess13_script01_User026F_035,neutral,3.8,3,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,4,3,neutral,4,2,neutral,4,3,happy,4,3,happy,3,3,neutral,4,4
77,278.35574,287.41275,Sess13_script01_User025F_042,neutral,3.3,2.9,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,4,happy,3,3,neutral,3,3
78,287.41275,291.02277,Sess13_script01_User025F_043,neutral,3.6,3.3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,3,4
79,291.02277,292.24576,Sess13_script01_User025F_044,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,2,happy,4,3,neutral,4,3,happy,4,4,happy,4,4
80,292.24576,293.60876,Sess13_script01_User025F_045,happy,4.1,3.5,happy,4,4,happy,4,3,neutral,4,4,happy,4,2,happy,4,3,happy,5,4,happy,4,4,neutral,4,3,happy,4,4,happy,4,4
81,294.14255,295.55255,Sess13_script01_User026F_036,happy;neutral,3.9,3.6,neutral,4,4,neutral,4,3,neutral,3,4,happy,4,4,happy,4,3,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,neutral,4,4
82,295.55255,299.10556,Sess13_script01_User026F_037,neutral,3.9,3.1,neutral,4,4,neutral,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,5,3,happy,4,3,neutral,4,4
83,306.48755,312.88855,Sess13_script01_User026F_038,happy,4.2,4,happy,5,5,happy,4,4,happy,4,4,happy,4,4,neutral,3,3,happy,5,5,happy,4,4,neutral,3,3,happy,5,4,happy,5,4
84,312.88855,316.63455,Sess13_script01_User026F_039,happy,4.2,4.2,happy,4,5,happy,4,4,happy,4,4,happy,4,4,happy,4,4,happy,5,5,happy,3,4,happy,4,3,happy,5,4,surprise,5,5
85,316.63455,319.14755,Sess13_script01_User026F_040,neutral,3.2,3.9,neutral,4,4,neutral,2,4,neutral,4,4,happy,4,4,happy,4,4,neutral,2,4,happy,3,4,neutral,3,3,disgust,2,4,neutral,4,4
86,318.01477,321.98276,Sess13_script01_User025F_046,neutral,3.2,3.2,neutral,4,3,happy,2,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,4,2,happy,4,3,neutral,3,3,disgust,2,4,neutral,4,4
87,320.33356,321.97754,Sess13_script01_User026F_041,neutral,2.9,2.9,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,4,3
88,2.126173,5.935174,Sess13_script02_User025F_001,neutral,3.4,2.9,neutral,3,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,3
89,4.951,7.0529976,Sess13_script02_User026F_001,neutral,3.8,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,neutral,4,4,neutral,4,4
90,5.935174,9.839173,Sess13_script02_User025F_002,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
91,10.452,11.527,Sess13_script02_User026F_002,neutral,2.8,2.8,surprise,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
92,11.527,17.532997,Sess13_script02_User026F_003,neutral,2.7,3,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,4
93,16.952175,23.354176,Sess13_script02_User025F_003,neutral,2.6,3,neutral,2,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,3,neutral,3,4
94,25.166996,31.795002,Sess13_script02_User026F_004,neutral,3,3.4,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,4,5
95,31.795002,41.575,Sess13_script02_User026F_005,neutral,3.3,3.8,neutral,3,4,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,3,neutral,4,4,happy,3,3,neutral,2,4,happy,2,4,neutral,4,5
96,39.176174,42.994175,Sess13_script02_User025F_004,neutral,2.7,3.1,neutral,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,sad,2,4,neutral,3,4
97,44.579,47.376995,Sess13_script02_User026F_006,neutral,2.9,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,2
98,47.376995,51.506,Sess13_script02_User026F_007,neutral,2.7,2.7,sad,2,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,surprise,2,2,neutral,2,3,neutral,3,3,sad,2,4,neutral,4,3
99,49.583176,51.196175,Sess13_script02_User025F_005,neutral,2.7,2.6,sad,1,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,2
100,51.196175,56.111176,Sess13_script02_User025F_006,neutral,2.5,3,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,3,4
101,56.111176,58.52217,Sess13_script02_User025F_007,neutral,2.7,2.5,disgust,2,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,disgust,2,3,neutral,3,2
102,58.52217,61.762177,Sess13_script02_User025F_008,neutral,2.3,2.6,sad,1,1,fear,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,fear,3,2
103,62.898,80.59,Sess13_script02_User026F_008,sad,2.6,3.6,sad,1,4,sad,2,4,neutral,3,4,sad,2,2,neutral,4,3,neutral,4,2,sad,2,4,sad,2,5,sad,2,4,neutral,4,4
104,78.374176,84.222176,Sess13_script02_User025F_009,neutral,2.6,2.6,sad,1,1,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,3,neutral,3,2
105,84.222176,86.10417,Sess13_script02_User025F_010,neutral;sad,2.2,2.4,sad,1,1,sad,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,2,sad,1,3,sad,2,3,neutral,3,2
106,86.10417,91.13017,Sess13_script02_User025F_011,neutral,2.8,3.1,neutral,1,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
107,91.13017,97.626175,Sess13_script02_User025F_012,neutral,2.1,2.6,fear,1,2,neutral,2,3,neutral,2,2,fear,2,2,neutral,3,3,sad,2,1,neutral,2,3,disgust,2,4,disgust,2,4,fear,3,2
108,97.626175,101.00917,Sess13_script02_User025F_013,fear,1.7,2.4,fear,1,1,fear,2,4,neutral,2,2,fear,2,2,neutral,2,3,sad,1,1,neutral,2,3,disgust,1,3,sad,2,3,fear,2,2
109,101.47101,113.91,Sess13_script02_User026F_009,neutral,2.9,3.3,neutral,2,4,neutral,4,4,neutral,4,3,sad,2,2,neutral,3,3,disgust,2,2,neutral,2,4,neutral,4,4,sad,2,3,neutral,4,4
110,110.25617,113.44917,Sess13_script02_User025F_014,neutral,3.5,3.4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,2,4,neutral,4,4
111,113.91,118.604004,Sess13_script02_User026F_010,neutral,2.6,3.1,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,4,3
112,118.604004,121.26001,Sess13_script02_User026F_011,neutral,2.5,2.9,neutral,2,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,3,neutral,3,4
113,121.26001,126.09601,Sess13_script02_User026F_012,happy,2.7,3.4,happy,2,4,neutral,2,4,happy,4,4,angry,2,2,happy,4,3,disgust,1,2,happy,3,4,neutral,3,3,disgust,2,4,neutral,4,4
114,124.02317,128.55617,Sess13_script02_User025F_015,neutral,3.1,3.4,happy,4,4,happy,2,3,neutral,3,3,angry,2,2,neutral,4,3,disgust,5,4,happy,3,4,neutral,2,3,sad,2,4,neutral,4,4
115,128.55617,135.15117,Sess13_script02_User025F_016,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
116,135.15117,147.70416,Sess13_script02_User025F_017,neutral,2.5,3.2,fear,2,3,neutral,4,3,neutral,3,2,neutral,2,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,2,4,sad,3,4,neutral,3,4
117,147.466,154.466,Sess13_script02_User026F_013,neutral,2.8,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,4,neutral,3,4
118,154.466,156.112,Sess13_script02_User026F_014,neutral,2.7,3.2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
119,156.18016,160.91316,Sess13_script02_User025F_018,neutral,2.8,2.7,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,sad,2,3,angry,3,4
