Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
24,119.82868,123.416695,Sess09_script01_User017M_006,neutral,3,3.2,happy,4,3,happy,4,4,neutral,3,3,sad,2,1,neutral,3,3,neutral,4,3,happy,2,4,sad,2,3,sad,2,4,neutral,4,4
25,125.787994,132.748,Sess09_script01_User018M_019,neutral,3.3,3.5,happy,4,4,happy,4,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,4
26,129.8947,140.7307,Sess09_script01_User017M_007,neutral,3.1,3.4,neutral,3,3,happy,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,4
27,132.748,134.447,Sess09_script01_User018M_020,neutral,3.1,3.3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
28,140.7307,142.3367,Sess09_script01_User017M_008,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
29,142.3367,146.29669,Sess09_script01_User017M_009,neutral,3.1,3.3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
30,146.29669,147.92569,Sess09_script01_User017M_010,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
31,146.633,151.967,Sess09_script01_User018M_021,neutral,3.1,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
32,151.4037,159.1837,Sess09_script01_User017M_011,neutral,3.5,3.4,neutral,4,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,2,4,happy,4,4,neutral,4,4
33,157.967,159.998,Sess09_script01_User018M_022,neutral,3.6,3.5,surprise,4,4,surprise,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,surprise,3,3,happy,4,4,surprise,4,4
34,159.1837,162.8637,Sess09_script01_User017M_012,neutral,3.2,3.1,neutral,4,3,neutral,4,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,fear,3,4
35,162.90399,165.553,Sess09_script01_User018M_023,happy;neutral,3.9,3.3,happy,4,3,happy,4,4,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,happy,4,4
36,164.7417,166.7077,Sess09_script01_User017M_013,neutral,3.7,3.1,happy,3,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,happy,4,4
37,165.553,174.375,Sess09_script01_User018M_024,neutral,3.7,3.5,neutral,3,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,4,neutral,4,4
38,174.375,176.19,Sess09_script01_User018M_025,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
39,176.54869,184.8107,Sess09_script01_User017M_014,neutral,2.9,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4
40,177.709,178.749,Sess09_script01_User018M_026,surprise,3.1,3.3,surprise,3,4,surprise,4,4,surprise,4,4,surprise,2,1,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,3,4,surprise,3,4
41,184.094,195.388,Sess09_script01_User018M_027,neutral,3.3,3.4,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,3,neutral,3,4,happy,3,4
42,192.2667,196.0707,Sess09_script01_User017M_015,happy;neutral,3.8,3.5,happy,4,4,happy,4,3,neutral,5,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,happy,4,3,happy,5,4,neutral,3,4
43,195.388,203.518,Sess09_script01_User018M_028,neutral,3.1,3.2,neutral,3,2,sad,2,4,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,4,sad,4,4,sad,4,4,happy,3,4
44,202.95169,206.0627,Sess09_script01_User017M_016,neutral,3.3,3.2,neutral,3,3,neutral,4,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,happy,3,4,happy,4,4
45,205.95999,208.226,Sess09_script01_User018M_029,neutral,3.1,3,neutral,3,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,4,neutral,3,4
46,208.226,212.373,Sess09_script01_User018M_030,neutral,2.6,3.1,neutral,2,2,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,sad,3,4
47,211.82669,213.75769,Sess09_script01_User017M_017,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
48,213.81099,215.915,Sess09_script01_User018M_031,neutral,2.9,3.2,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
49,215.915,218.085,Sess09_script01_User018M_032,neutral,3,3.1,neutral,3,3,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
50,217.6387,220.6147,Sess09_script01_User017M_018,neutral,2.6,3,disgust,2,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,sad,2,3,angry,3,4
51,220.6147,223.8577,Sess09_script01_User017M_019,happy,3.2,3.3,happy,4,4,happy,4,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,4,3,happy,3,4,sad,2,3,sad,2,4,happy,4,4
52,222.61,236.74199,Sess09_script01_User018M_033,neutral,2.8,3.6,happy,2,4,happy,4,4,neutral,4,4,angry,2,2,neutral,2,3,neutral,4,3,neutral,2,4,disgust,2,4,disgust,2,4,surprise,4,4
53,228.6417,229.8297,Sess09_script01_User017M_020,neutral,2.8,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,surprise,4,4,angry,2,3
54,236.74199,244.74101,Sess09_script01_User018M_034,neutral,3.6,3.4,neutral,4,3,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,happy,4,4,disgust,2,4
55,238.85469,240.9467,Sess09_script01_User017M_021,neutral,3.6,3.3,happy,4,3,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,happy,4,4,neutral,2,3,happy,4,4,neutral,4,4
56,244.74101,248.42,Sess09_script01_User018M_035,neutral,2.4,2.9,disgust,2,2,neutral,2,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,disgust,3,4
57,247.07971,248.8057,Sess09_script01_User017M_022,neutral,3.7,3.2,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,neutral,4,4
58,248.8057,250.83069,Sess09_script01_User017M_023,neutral,3.6,3.2,neutral,4,3,neutral,4,4,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,3,neutral,4,4
59,250.446,253.22801,Sess09_script01_User018M_036,neutral,2.8,3.2,neutral,2,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,3,4,neutral,3,4
60,253.22801,256.25098,Sess09_script01_User018M_037,happy,3.6,3.5,happy,4,4,happy,4,4,neutral,4,4,sad,2,2,happy,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,4,4,surprise,4,4
61,256.25098,259.143,Sess09_script01_User018M_038,neutral,2.8,3.1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
62,259.143,263.513,Sess09_script01_User018M_039,neutral,2.9,2.9,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
63,259.5147,260.9217,Sess09_script01_User017M_024,neutral,3,2.7,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
64,261.6887,267.3157,Sess09_script01_User017M_025,happy,3.9,3.3,happy,4,3,happy,4,4,neutral,4,3,happy,4,4,happy,4,3,neutral,4,3,neutral,4,3,happy,3,3,happy,4,3,neutral,4,4
65,266.80103,272.898,Sess09_script01_User018M_040,neutral,2.9,2.8,neutral,2,2,neutral,4,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,disgust,2,3,surprise,3,4
66,272.6267,276.2547,Sess09_script01_User017M_026,neutral,3,3.2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
67,276.2547,281.9527,Sess09_script01_User017M_027,neutral,3,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
68,283.1067,287.9947,Sess09_script01_User017M_028,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,3,4
69,288.161,293.37097,Sess09_script01_User018M_041,neutral,2.7,3.1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4
70,292.7947,298.3807,Sess09_script01_User017M_029,neutral,3.5,3.1,neutral,4,3,happy,4,3,neutral,4,2,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,4
71,293.37097,297.64203,Sess09_script01_User018M_042,neutral,2.6,3.1,disgust,2,2,neutral,2,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,3,sad,2,4,angry,3,4
72,299.649,307.05103,Sess09_script01_User018M_043,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,angry,3,4
73,303.8747,305.5807,Sess09_script01_User017M_030,neutral,3.1,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
74,3.6117249,5.3377247,Sess09_script02_User017M_001,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,4
75,5.3377247,8.999724,Sess09_script02_User017M_002,neutral,3.2,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,4
76,10.404725,11.907725,Sess09_script02_User017M_003,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
77,12.836724,21.386723,Sess09_script02_User018M_001,angry,2.2,3.5,disgust,2,3,angry,2,4,neutral,2,4,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,angry,2,4,disgust,2,4,angry,2,4
78,21.386723,23.455723,Sess09_script02_User018M_002,angry,2.5,3.4,disgust,2,3,neutral,3,4,neutral,2,4,angry,2,2,neutral,3,3,neutral,3,3,angry,3,4,angry,2,3,angry,3,4,angry,2,4
79,23.455723,24.670723,Sess09_script02_User018M_003,neutral,2.6,3.1,disgust,2,3,neutral,3,3,neutral,2,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2,neutral,3,4,angry,2,3
80,24.670723,31.490723,Sess09_script02_User018M_004,neutral,2.5,3.4,angry,2,4,neutral,3,4,neutral,2,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,3,neutral,3,4,angry,2,4
81,31.490723,44.647724,Sess09_script02_User018M_005,neutral,2.2,3.7,angry,2,4,neutral,2,4,neutral,3,4,angry,2,2,neutral,2,3,neutral,3,3,angry,2,4,angry,1,5,disgust,2,4,neutral,3,4
82,40.289722,44.951725,Sess09_script02_User017M_004,neutral,3.2,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,3
83,44.647724,60.270725,Sess09_script02_User018M_006,neutral,2.7,3.7,neutral,3,4,neutral,4,4,neutral,2,4,sad,2,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,2,4,neutral,3,4
84,58.56872,61.023724,Sess09_script02_User017M_005,neutral,2.9,2.9,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
85,60.270725,67.79472,Sess09_script02_User018M_007,neutral,2.4,3.7,angry,2,3,neutral,4,4,neutral,2,4,angry,2,4,neutral,2,3,neutral,3,3,neutral,2,4,angry,2,4,disgust,2,4,neutral,3,4
86,67.79472,68.94873,Sess09_script02_User018M_008,angry,2,3.4,angry,2,3,angry,2,4,angry,2,4,angry,2,4,angry,2,3,neutral,3,3,angry,2,4,angry,1,2,angry,2,4,angry,2,3
87,68.94873,70.38673,Sess09_script02_User018M_009,angry,2.2,3.4,angry,2,3,neutral,3,4,angry,2,3,angry,2,4,neutral,2,3,neutral,3,3,angry,3,3,angry,1,3,angry,2,4,angry,2,4
88,69.26873,72.23373,Sess09_script02_User017M_006,neutral,2.6,2.9,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,2,4
89,72.23373,75.71473,Sess09_script02_User017M_007,neutral,3.2,3.3,neutral,3,3,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,4,4
90,76.59073,80.012726,Sess09_script02_User018M_010,neutral,2.8,3.1,angry,2,2,neutral,4,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,3
91,80.012726,84.88073,Sess09_script02_User018M_011,neutral,3,3.3,neutral,2,3,neutral,3,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
92,84.88073,88.77073,Sess09_script02_User018M_012,neutral,2.8,3.3,neutral,3,4,neutral,3,4,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
93,88.77073,102.48073,Sess09_script02_User018M_013,neutral,2.3,3.5,angry,2,3,neutral,2,4,neutral,2,4,angry,2,2,neutral,2,3,neutral,3,3,neutral,3,4,angry,2,4,neutral,2,4,neutral,3,4
94,102.48073,105.93473,Sess09_script02_User018M_014,neutral,2.7,3.4,neutral,2,3,neutral,3,4,neutral,2,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
95,105.93473,107.041725,Sess09_script02_User018M_015,neutral,2.7,2.8,neutral,2,3,neutral,3,3,neutral,2,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,3
96,107.041725,113.92673,Sess09_script02_User018M_016,neutral,3.3,3.5,neutral,3,3,neutral,3,4,neutral,4,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,4,4,neutral,4,4
97,113.92673,117.13472,Sess09_script02_User018M_017,neutral,3.1,3.4,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,4,4
98,117.13472,118.82672,Sess09_script02_User018M_018,neutral,3.2,3.4,neutral,3,3,neutral,3,4,neutral,4,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,surprise,3,4
99,118.82672,123.31773,Sess09_script02_User018M_019,neutral,3,3.4,angry,2,4,neutral,3,4,neutral,3,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4
100,123.31773,131.41173,Sess09_script02_User018M_020,angry,2.3,3.7,disgust,2,4,angry,4,4,neutral,2,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,angry,1,3,angry,2,4,angry,2,4
101,132.32672,137.43672,Sess09_script02_User018M_021,neutral,2.6,3.7,angry,2,4,neutral,3,4,neutral,3,4,angry,2,4,neutral,2,3,neutral,3,3,neutral,3,4,angry,2,3,neutral,3,4,neutral,3,4
102,137.43672,146.78973,Sess09_script02_User018M_022,neutral,2.2,3.9,angry,2,4,neutral,4,4,neutral,2,4,angry,2,4,neutral,2,3,neutral,3,3,angry,2,4,neutral,1,5,neutral,2,4,neutral,2,4
103,144.43973,146.50673,Sess09_script02_User017M_008,neutral,3,2.7,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3
104,146.78973,150.75873,Sess09_script02_User018M_023,angry,2.2,3.7,angry,2,4,neutral,4,4,neutral,2,4,angry,2,4,angry,2,3,neutral,3,3,angry,2,4,angry,1,3,disgust,2,4,angry,2,4
105,150.75873,151.89073,Sess09_script02_User018M_024,neutral,2.1,3.2,angry,2,3,neutral,2,4,neutral,2,2,angry,2,4,angry,2,3,neutral,3,3,angry,2,3,neutral,2,3,disgust,2,4,neutral,2,3
106,151.88472,154.24573,Sess09_script02_User017M_009,neutral,2.6,2.7,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,2
107,154.24573,168.07173,Sess09_script02_User017M_010,neutral,2.5,3.3,disgust,2,3,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,disgust,2,4,neutral,2,3
108,159.97372,162.02773,Sess09_script02_User018M_025,neutral,2.8,3,neutral,2,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,3
109,168.07173,171.78172,Sess09_script02_User017M_011,neutral,2.7,3,neutral,3,3,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,angry,2,3
110,168.54472,181.26773,Sess09_script02_User018M_026,neutral,2,3.2,angry,2,3,neutral,2,4,neutral,2,3,angry,2,2,neutral,2,3,neutral,3,3,angry,2,3,neutral,1,4,disgust,2,4,angry,2,3
111,181.26773,183.48973,Sess09_script02_User018M_027,neutral,2.8,3.2,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
112,183.48973,187.14772,Sess09_script02_User018M_028,neutral,2.7,3.4,neutral,2,3,neutral,3,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4
113,187.14772,192.53273,Sess09_script02_User018M_029,neutral,2.2,3.6,angry,2,4,neutral,2,4,neutral,2,4,angry,2,4,neutral,2,3,neutral,3,3,neutral,2,4,disgust,3,3,disgust,2,4,disgust,2,3
114,192.53273,207.56073,Sess09_script02_User018M_030,neutral,2.1,3.9,angry,2,4,neutral,2,4,neutral,2,4,angry,2,4,neutral,2,3,neutral,3,3,neutral,3,4,angry,1,5,disgust,2,4,angry,2,4
115,207.56073,211.42073,Sess09_script02_User018M_031,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3
116,211.42073,214.04272,Sess09_script02_User018M_032,neutral,2.5,3.3,angry,2,3,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,neutral,2,4
117,214.16473,217.07272,Sess09_script02_User017M_012,neutral,3.2,3.3,neutral,3,4,neutral,3,3,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
118,218.13673,220.53172,Sess09_script02_User018M_033,neutral,3.3,3.4,neutral,4,4,neutral,3,4,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
