Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
15,96.262,99.663,Sess27_script01_User053M_012,neutral,3.4,3.1,neutral,3,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,happy,4,4
16,97.924,116.768005,Sess27_script01_User054M_004,neutral,3.3,3.6,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,neutral,4,4
17,116.768005,131.208,Sess27_script01_User054M_005,neutral,3.2,3.5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,3,4,neutral,4,4
18,131.208,139.836,Sess27_script01_User054M_006,neutral,3.2,3.4,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,neutral,3,4
19,139.836,148.92499,Sess27_script01_User054M_007,neutral,3.3,3.5,surprise,3,4,neutral,4,4,neutral,4,3,surprise,2,2,neutral,4,3,neutral,3,3,neutral,2,4,happy,3,4,surprise,4,4,surprise,4,4
20,148.92499,155.609,Sess27_script01_User054M_008,neutral,3.1,3.6,happy,3,4,surprise,3,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,5,neutral,3,4,happy,4,4,happy,4,4
21,155.609,163.5,Sess27_script01_User054M_009,neutral,3.1,3.5,neutral,3,4,neutral,4,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,happy,3,4,neutral,3,4
22,163.5,176.93799,Sess27_script01_User054M_010,happy,3.4,3.7,happy,4,4,happy,4,4,neutral,4,4,surprise,2,2,neutral,3,3,neutral,3,3,happy,2,4,happy,4,5,happy,3,4,happy,5,4
23,176.93799,181.03299,Sess27_script01_User054M_011,neutral,3.3,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4
24,180.489,183.332,Sess27_script01_User053M_013,neutral,3.3,3.4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
25,183.332,190.048,Sess27_script01_User053M_014,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,4
26,187.86,190.47699,Sess27_script01_User054M_012,neutral,3.8,3.7,happy,5,4,surprise,4,4,neutral,4,4,neutral,4,3,happy,4,4,neutral,3,3,neutral,3,4,neutral,3,3,surprise,4,4,surprise,4,4
27,190.048,203.44,Sess27_script01_User053M_015,neutral,3,3.7,surprise,3,4,neutral,4,4,neutral,3,4,sad,2,2,neutral,4,3,neutral,3,3,neutral,2,4,neutral,3,5,disgust,2,4,surprise,4,4
28,190.47699,192.76599,Sess27_script01_User054M_013,neutral,3.5,3.7,happy,5,5,neutral,4,4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,2,4,happy,4,4
29,203.44,208.855,Sess27_script01_User053M_016,neutral,3.4,3.6,happy,4,4,neutral,4,4,neutral,4,4,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4,happy,4,4,surprise,4,4
30,207.29799,212.12,Sess27_script01_User054M_014,happy,4.2,3.8,happy,5,4,happy,4,4,happy,5,4,surprise,4,2,happy,4,4,neutral,4,3,happy,3,5,neutral,3,3,happy,5,5,happy,5,4
31,208.855,213.04,Sess27_script01_User053M_017,happy,3.8,3.6,neutral,4,4,happy,4,4,happy,5,4,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,4,4,happy,4,4
32,212.12,214.633,Sess27_script01_User054M_015,neutral,3.1,3.4,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
33,214.633,218.49199,Sess27_script01_User054M_016,neutral,3.2,3.4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,4
34,218.01,222.733,Sess27_script01_User053M_018,neutral,2.9,3.4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,4,neutral,4,4
35,218.49199,221.986,Sess27_script01_User054M_017,neutral,3.6,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,neutral,4,3
36,222.733,232.28,Sess27_script01_User053M_019,neutral,2.9,3.4,neutral,3,3,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,4,neutral,4,4
37,231.065,235.36699,Sess27_script01_User054M_018,neutral,3.4,3.3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,4
38,235.115,239.073,Sess27_script01_User053M_020,neutral,3.7,3.3,neutral,3,3,surprise,4,4,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,3,3,neutral,4,3,happy,4,4,happy,4,4
39,237.73799,239.827,Sess27_script01_User054M_019,neutral,3.5,3.4,happy,4,4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,2,4,happy,4,4
40,239.073,242.048,Sess27_script01_User053M_021,neutral,3.7,3.2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
41,239.827,244.086,Sess27_script01_User054M_020,neutral,3.8,2.7,neutral,4,3,neutral,4,3,neutral,4,2,happy,4,1,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,3,happy,4,3
42,242.048,245.56,Sess27_script01_User053M_022,happy,3.9,3.1,happy,4,3,happy,4,4,neutral,4,3,surprise,4,1,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,surprise,4,4
43,244.086,249.401,Sess27_script01_User054M_021,neutral,3.9,3.3,neutral,4,4,happy,4,4,neutral,4,3,neutral,4,1,happy,4,3,neutral,4,3,happy,3,4,neutral,4,3,happy,4,4,neutral,4,4
44,249.401,251.10999,Sess27_script01_User054M_022,neutral,3.3,2.8,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,3
45,251.41501,257.088,Sess27_script01_User053M_023,neutral,3.4,3.5,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,happy,4,4
46,257.088,260.249,Sess27_script01_User053M_024,neutral,3.1,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
47,260.249,272.555,Sess27_script01_User053M_025,neutral,3.1,3.6,surprise,3,4,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,surprise,4,4,neutral,4,3
48,272.555,278.963,Sess27_script01_User053M_026,surprise;neutral,3.2,3.6,surprise,3,4,neutral,4,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4,surprise,4,4,surprise,4,4
49,277.835,283.77,Sess27_script01_User054M_023,surprise,3,3.8,surprise,3,5,surprise,4,4,surprise,3,4,surprise,2,2,surprise,3,4,neutral,3,3,surprise,3,4,surprise,3,4,surprise,3,4,surprise,3,4
50,278.963,280.716,Sess27_script01_User053M_027,neutral,3.3,3.2,neutral,3,3,neutral,4,3,neutral,4,4,surprise,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,4,3
51,282.977,287.094,Sess27_script01_User053M_028,neutral,3.4,3.3,neutral,4,4,neutral,4,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,surprise,4,3
52,286.19598,288.13,Sess27_script01_User054M_024,neutral,3.1,3.7,neutral,3,4,neutral,3,4,neutral,3,4,neutral,4,3,surprise,3,4,neutral,3,3,neutral,3,4,surprise,3,3,surprise,3,4,surprise,3,4
53,287.094,289.365,Sess27_script01_User053M_029,neutral,3.4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
54,288.13,290.235,Sess27_script01_User054M_025,surprise,3.2,3.4,surprise,3,4,surprise,4,3,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,surprise,4,3,surprise,4,4,surprise,3,4
55,289.365,298.643,Sess27_script01_User053M_030,neutral,2.8,3.5,neutral,3,4,neutral,3,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,neutral,2,4,neutral,4,4
56,298.164,310.18298,Sess27_script01_User054M_026,neutral,2.8,3.5,neutral,3,3,neutral,4,4,neutral,4,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,surprise,2,4,surprise,3,4
57,298.643,300.409,Sess27_script01_User053M_031,neutral,3.3,2.4,neutral,3,1,neutral,4,3,neutral,4,1,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,4,3,surprise,4,3
58,310.18298,323.017,Sess27_script01_User054M_027,neutral,2.6,3.6,fear,3,2,neutral,4,4,neutral,2,3,surprise,2,4,neutral,3,3,neutral,3,3,neutral,2,4,fear,2,5,sad,2,4,neutral,3,4
59,1.0609999,18.342999,Sess27_script02_User054M_001,neutral,2.8,3,neutral,3,2,neutral,4,3,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,neutral,3,3,neutral,3,4
60,18.342999,29.473999,Sess27_script02_User054M_002,neutral,2.8,2.9,neutral,3,2,neutral,4,3,neutral,3,3,angry,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,3,neutral,3,4
61,29.473999,38.888,Sess27_script02_User054M_003,neutral,2.7,3.3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,fear,2,4,neutral,3,4
62,38.888,40.517002,Sess27_script02_User054M_004,neutral,2.6,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,3,4
63,40.517002,51.313,Sess27_script02_User054M_005,neutral,2.6,3.4,neutral,3,3,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,sad,2,4,neutral,3,4
64,51.313,58.673,Sess27_script02_User054M_006,neutral,2.5,3.2,neutral,3,3,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,2,4
65,58.673,71.149994,Sess27_script02_User054M_007,neutral,2.7,3.3,neutral,3,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,5,sad,3,4,neutral,2,4
66,69.251,71.365,Sess27_script02_User053M_001,surprise,2.5,3,surprise,3,4,surprise,3,3,neutral,2,3,surprise,2,1,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,surprise,3,3,surprise,2,4
67,71.149994,77.925995,Sess27_script02_User054M_008,neutral,2.6,2.6,sad,3,1,neutral,4,3,neutral,2,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,sad,2,2,neutral,3,4
68,77.925995,79.83099,Sess27_script02_User054M_009,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4
69,80.235,86.526,Sess27_script02_User053M_002,neutral,2.6,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,3,4
70,86.526,94.418,Sess27_script02_User053M_003,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,4,neutral,3,3,neutral,3,4
71,94.418,108.661995,Sess27_script02_User053M_004,neutral,2.9,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,5,neutral,3,4,neutral,3,4
72,108.661995,119.985,Sess27_script02_User053M_005,neutral,2.5,3.3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,neutral,2,4
73,119.985,125.44699,Sess27_script02_User053M_006,neutral,2.8,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,4,neutral,2,4
74,125.44699,127.22,Sess27_script02_User053M_007,neutral,2.4,3.2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,sad,3,4,neutral,2,4
75,127.22,129.894,Sess27_script02_User053M_008,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,4,neutral,2,3
76,129.894,136.414,Sess27_script02_User053M_009,neutral,2.8,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,4
77,136.414,141.231,Sess27_script02_User053M_010,neutral,2.6,2.9,fear,3,2,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,3,3,surprise,2,4
78,141.231,157.42099,Sess27_script02_User053M_011,sad,2.2,3.2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,2,3,neutral,3,3,sad,2,3,sad,1,5,sad,2,4,sad,2,4
79,144.022,146.03299,Sess27_script02_User054M_010,neutral,2.7,2.5,neutral,3,1,neutral,3,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,2,disgust,3,3,disgust,2,3,surprise,2,3
80,157.42099,164.235,Sess27_script02_User053M_012,neutral,2.5,3,neutral,3,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,1,4,sad,2,3,neutral,2,4
81,164.235,168.787,Sess27_script02_User053M_013,neutral,2.4,3,fear,2,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,1,4,fear,2,4,fear,2,3
82,168.787,180.506,Sess27_script02_User053M_014,neutral;sad,2.5,3.2,sad,3,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,1,5,sad,2,4,sad,2,4
83,180.506,190.151,Sess27_script02_User053M_015,neutral,2.4,3,sad,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,1,4,neutral,2,3,neutral,2,4
84,190.151,203.59799,Sess27_script02_User053M_016,neutral,2.2,3.3,sad,2,4,neutral,3,3,neutral,2,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,sad,1,3,sad,2,4,fear,2,4
85,203.59799,208.211,Sess27_script02_User053M_017,neutral,2.7,3,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,sad,3,4,neutral,3,4
86,208.211,213.062,Sess27_script02_User053M_018,neutral,2.4,2.8,neutral,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,2,3
87,213.062,222.302,Sess27_script02_User053M_019,neutral;sad,2.5,3.1,sad,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,sad,2,4,sad,2,4,neutral,2,4
88,222.302,228.561,Sess27_script02_User053M_020,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,4,neutral,3,3,neutral,3,4
89,228.561,237.397,Sess27_script02_User053M_021,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4
90,237.397,260.888,Sess27_script02_User053M_022,neutral,3.4,3.2,neutral,3,2,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,5,neutral,4,4,neutral,3,4
91,260.888,263.299,Sess27_script02_User053M_023,neutral,2.7,3,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,2,4
92,262.21503,263.57602,Sess27_script02_User054M_011,neutral,2.8,2.6,neutral,3,3,neutral,3,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,sad,3,2,surprise,3,3,neutral,3,2,surprise,2,3
93,263.299,279.375,Sess27_script02_User053M_024,neutral,2.6,3,fear,2,2,neutral,4,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,sad,2,3,sad,2,4,sad,2,3,neutral,3,4
94,279.375,281.833,Sess27_script02_User053M_025,neutral,2.5,2.8,neutral,3,2,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3
95,280.428,282.428,Sess27_script02_User054M_012,neutral,2.8,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,sad,3,2,neutral,3,3,neutral,3,3,neutral,2,3
96,281.833,289.746,Sess27_script02_User053M_026,neutral;sad,2.5,2.9,sad,3,2,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,sad,2,4,sad,2,3,neutral,3,4
97,289.746,292.66302,Sess27_script02_User053M_027,neutral,3.4,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4
98,291.61002,296.052,Sess27_script02_User054M_013,neutral,3,2.8,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3
99,292.66302,297.894,Sess27_script02_User053M_028,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,4
100,297.894,304.992,Sess27_script02_User053M_029,neutral,3.3,3.4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,neutral,3,4
101,304.992,315.98502,Sess27_script02_User053M_030,neutral,2.7,3.4,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,5,sad,2,4,neutral,3,4
102,3.5079994,16.206999,Sess27_script03_User053M_001,neutral,3.6,2.9,neutral,4,2,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,4,neutral,4,3,happy,3,4
103,16.206999,20.341002,Sess27_script03_User053M_002,neutral,2.9,3,sad,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,4
104,20.341002,24.109,Sess27_script03_User053M_003,neutral,2.6,2.6,sad,3,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,sad,2,3,neutral,3,3
105,24.109,28.657999,Sess27_script03_User053M_004,neutral,2.6,3,disgust,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,angry,3,3,neutral,2,3,sad,2,3,neutral,2,4
106,28.657999,40.157997,Sess27_script03_User053M_005,neutral,2.8,3.1,disgust,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,4,happy,3,4,neutral,4,4
107,40.157997,45.999,Sess27_script03_User053M_006,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
108,45.999,53.961,Sess27_script03_User053M_007,neutral,2.8,2.9,neutral,3,3,neutral,3,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,3,3,neutral,3,3,surprise,3,4
109,53.961,58.901,Sess27_script03_User053M_008,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
110,58.901,68.903,Sess27_script03_User053M_009,neutral,3.1,3.1,neutral,3,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,4,neutral,4,3,neutral,4,4
111,68.903,74.419,Sess27_script03_User053M_010,neutral,2.5,3.2,neutral,2,2,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,neutral,2,4,neutral,4,4
112,74.419,79.433,Sess27_script03_User053M_011,neutral,3.4,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,surprise,3,4
113,79.433,100.003,Sess27_script03_User053M_012,neutral,3.8,3.4,neutral,4,4,neutral,4,3,neutral,3,3,surprise,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,5,happy,4,4,surprise,4,4
114,100.003,113.519,Sess27_script03_User053M_013,neutral,3.8,3.4,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,4,3,neutral,3,3,neutral,4,4,neutral,5,5,happy,4,4,neutral,4,4
115,113.519,116.808,Sess27_script03_User053M_014,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
116,116.808,131.098,Sess27_script03_User053M_015,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,4
117,131.098,140.376,Sess27_script03_User053M_016,neutral,3.5,3.2,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,4,neutral,3,4
118,140.376,152.604,Sess27_script03_User053M_017,neutral,3.6,3.4,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,neutral,4,4,neutral,3,4
