Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
24,113.8629,118.398895,Sess15_script01_User029M_005,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
25,119.58389,125.77989,Sess15_script01_User029M_006,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
26,125.77989,131.9989,Sess15_script01_User029M_007,neutral,2.9,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
27,131.9989,142.4829,Sess15_script01_User029M_008,happy;neutral,3.7,3.5,happy,4,2,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,5,happy,3,4,happy,4,4
28,142.4829,151.2769,Sess15_script01_User029M_009,happy,3.8,3.5,happy,3,4,happy,4,4,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,4,happy,4,4,happy,5,4
29,151.2769,155.0029,Sess15_script01_User029M_010,neutral,3.3,3.3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
30,155.0029,155.92389,Sess15_script01_User029M_011,neutral,3.1,3.1,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,3
31,155.92389,160.2549,Sess15_script01_User029M_012,neutral,3.2,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
32,160.2549,163.7209,Sess15_script01_User029M_013,neutral,3.2,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
33,164.9469,168.6509,Sess15_script01_User029M_014,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
34,168.6509,175.74689,Sess15_script01_User029M_015,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,surprise,3,4,surprise,3,4
35,175.74689,184.6319,Sess15_script01_User029M_016,neutral,2.7,3.4,neutral,2,4,neutral,4,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,angry,2,4,surprise,3,3
36,184.6319,188.91489,Sess15_script01_User029M_017,neutral,2.8,3.4,surprise,2,4,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,3,4
37,188.91489,198.61789,Sess15_script01_User029M_018,neutral,2.9,3.4,surprise,2,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,surprise,3,4,surprise,4,3
38,198.61789,205.6449,Sess15_script01_User029M_019,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3
39,205.6449,206.4179,Sess15_script01_User029M_020,neutral,2.9,2.9,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
40,205.82489,207.7529,Sess15_script01_User030M_020,neutral,3.2,3.2,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,4,4
41,206.4179,216.58789,Sess15_script01_User029M_021,neutral,2.9,3.3,neutral,3,2,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
42,216.58789,219.93689,Sess15_script01_User029M_022,neutral,2.9,3,neutral,3,2,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
43,219.93689,221.97589,Sess15_script01_User029M_023,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
44,221.97589,228.7119,Sess15_script01_User029M_024,neutral,2.8,2.9,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,2
45,228.7119,235.60289,Sess15_script01_User029M_025,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
46,235.60289,238.79588,Sess15_script01_User029M_026,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
47,241.4459,246.25389,Sess15_script01_User029M_027,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,3,3,fear,3,4,surprise,3,3
48,246.25389,251.8409,Sess15_script01_User029M_028,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,surprise,3,3
49,251.02089,252.55388,Sess15_script01_User030M_021,surprise,2.9,3.2,surprise,2,4,neutral,4,3,neutral,3,3,surprise,2,2,surprise,3,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,3,4,surprise,3,4
50,251.8409,254.0309,Sess15_script01_User029M_029,neutral,3.1,3.2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,surprise,3,4,neutral,4,3
51,254.0309,257.41992,Sess15_script01_User029M_030,neutral,2.9,3.3,surprise,3,4,neutral,3,4,neutral,3,3,surprise,2,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
52,257.41992,260.8279,Sess15_script01_User029M_031,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,3
53,260.8279,264.6719,Sess15_script01_User029M_032,surprise,2.9,3.2,surprise,3,4,neutral,3,4,neutral,3,3,surprise,2,1,neutral,3,3,neutral,3,3,fear,3,4,surprise,3,3,surprise,3,4,surprise,3,3
54,264.6719,267.6719,Sess15_script01_User029M_033,fear,2.5,2.9,fear,2,2,fear,2,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,fear,2,2,neutral,2,3,fear,3,4,fear,3,3
55,267.6149,273.7059,Sess15_script01_User030M_022,neutral,3.2,3.4,neutral,3,4,neutral,4,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,4,4
56,273.7059,274.8699,Sess15_script01_User030M_023,neutral,2.9,3.1,neutral,3,3,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,surprise,3,4,neutral,3,4
57,274.8699,276.8929,Sess15_script01_User030M_024,neutral,2.9,3.3,neutral,3,3,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,fear,3,4
58,276.8929,278.45792,Sess15_script01_User030M_025,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
59,278.45792,279.9749,Sess15_script01_User030M_026,neutral,2.9,3.3,neutral,3,3,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,angry,3,4,neutral,3,3,surprise,3,4,surprise,3,4
60,279.9749,282.9939,Sess15_script01_User030M_027,neutral,2.9,3.1,neutral,3,3,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,fear,3,3
61,282.9939,284.42392,Sess15_script01_User030M_028,neutral,2.9,3.2,neutral,3,4,neutral,3,3,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
62,284.42392,288.6679,Sess15_script01_User030M_029,neutral,2.4,3.1,angry,2,3,fear,2,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,3,fear,2,4,angry,3,3
63,288.6679,292.6339,Sess15_script01_User030M_030,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,surprise,3,4
64,292.6339,306.2719,Sess15_script01_User030M_031,neutral,3.2,3.6,happy,3,4,neutral,4,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,4,3,happy,3,4,neutral,2,5,happy,4,4,surprise,4,4
65,306.2719,309.21692,Sess15_script01_User030M_032,fear,2.7,3.5,fear,2,4,fear,2,4,neutral,4,4,fear,2,2,happy,4,3,neutral,4,3,fear,2,4,neutral,1,3,fear,2,4,fear,4,4
66,309.21692,310.8269,Sess15_script01_User030M_033,neutral,2.5,3.2,disgust,2,2,disgust,2,4,neutral,4,3,fear,2,2,neutral,3,3,neutral,3,3,disgust,2,4,neutral,2,3,disgust,2,4,neutral,3,4
67,5.254242,16.222242,Sess15_script02_User029M_001,neutral,2.7,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,3,neutral,4,3
68,17.424244,25.453243,Sess15_script02_User029M_002,neutral,3.3,2.9,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,2
69,25.453243,37.12424,Sess15_script02_User029M_003,neutral,3.5,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,sad,4,3,neutral,3,4,neutral,4,3,neutral,3,4
70,37.12424,41.72724,Sess15_script02_User029M_004,neutral,2.2,2.9,disgust,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,3,neutral,2,3
71,43.260242,44.809242,Sess15_script02_User029M_005,neutral,2.3,2.8,sad,1,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,3,neutral,2,3
72,44.614033,46.100033,Sess15_script02_User030M_001,neutral,2.4,2.6,disgust,2,1,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,disgust,3,2
73,44.809242,51.24224,Sess15_script02_User029M_006,neutral,2.7,2.8,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,sad,2,3,neutral,3,3
74,54.79824,61.164246,Sess15_script02_User029M_007,neutral,2.1,3,disgust,1,1,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,4,disgust,2,4,neutral,2,3
75,61.164246,65.01724,Sess15_script02_User029M_008,neutral,2.4,2.7,fear,1,1,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,2
76,65.01724,67.07624,Sess15_script02_User029M_009,neutral,2.8,2.8,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,2,3,neutral,4,3
77,66.00104,69.033035,Sess15_script02_User030M_002,surprise,2.8,3.3,disgust,2,2,surprise,3,4,neutral,3,3,surprise,2,4,neutral,3,3,neutral,3,3,surprise,2,4,surprise,3,3,surprise,3,4,surprise,4,3
78,71.651245,74.44924,Sess15_script02_User029M_010,neutral,2.9,3,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
79,74.44924,80.06024,Sess15_script02_User029M_011,neutral,3.1,3.3,disgust,2,2,neutral,3,4,neutral,4,3,angry,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,2,4,happy,4,4,surprise,4,4
80,80.06024,91.944244,Sess15_script02_User029M_012,neutral,2.7,3,neutral,2,2,neutral,3,4,neutral,3,2,angry,2,2,neutral,3,3,neutral,4,3,angry,2,3,neutral,3,4,neutral,3,4,neutral,2,3
81,91.944244,95.59224,Sess15_script02_User029M_013,neutral,3.3,3.2,neutral,4,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
82,96.91824,102.61824,Sess15_script02_User029M_014,neutral,2.5,2.9,disgust,2,2,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,disgust,3,3,sad,2,3,neutral,3,4
83,102.61824,103.692245,Sess15_script02_User029M_015,neutral,2.5,2.8,neutral,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3
84,105.05004,109.20704,Sess15_script02_User030M_003,neutral,2.7,2.8,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,sad,2,3,neutral,2,2
85,109.20704,120.80904,Sess15_script02_User030M_004,neutral,2.6,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,4,disgust,2,4,neutral,2,3
86,120.80904,124.19204,Sess15_script02_User030M_005,neutral,2.7,3.1,neutral,3,3,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,3,neutral,2,3,disgust,2,4,angry,2,3
87,120.93524,123.36925,Sess15_script02_User029M_016,neutral,3,3.3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,neutral,3,4,surprise,3,4
88,124.19204,132.71603,Sess15_script02_User030M_006,angry,2.2,3.3,neutral,2,2,disgust,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,angry,1,4,angry,2,4,angry,2,4
89,132.71603,141.35503,Sess15_script02_User030M_007,angry;neutral,2.3,3.2,disgust,2,2,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,angry,2,4,disgust,2,4,angry,2,4
90,141.35503,155.54404,Sess15_script02_User030M_008,angry,2.1,3.6,angry,2,1,neutral,2,4,neutral,2,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,angry,1,5,disgust,2,4,angry,2,4
91,155.54404,158.92003,Sess15_script02_User030M_009,angry;neutral,2.1,3.2,disgust,1,1,neutral,3,3,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,angry,1,3,disgust,2,4,angry,2,4
92,158.92003,161.91302,Sess15_script02_User030M_010,neutral,2.6,3.2,neutral,2,1,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,angry,3,3,neutral,2,3,disgust,2,4,neutral,3,4
93,161.91302,163.57303,Sess15_script02_User030M_011,angry;neutral,2.3,3.3,angry,1,1,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,angry,1,3,angry,2,4,angry,2,4
94,164.96404,168.47504,Sess15_script02_User030M_012,neutral,2.3,3.3,disgust,1,1,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,angry,1,3,angry,2,4,angry,2,4
95,168.34024,172.43425,Sess15_script02_User029M_017,neutral,2.5,2.7,disgust,1,1,neutral,4,3,neutral,4,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,surprise,2,3,disgust,2,4,disgust,2,3
96,173.66724,177.81924,Sess15_script02_User029M_018,neutral,2.7,3.3,angry,2,2,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,disgust,2,4,angry,3,4
97,177.81924,180.85924,Sess15_script02_User029M_019,neutral,2.5,3,disgust,2,2,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,surprise,3,3,disgust,2,4,disgust,2,3
98,182.13924,184.22523,Sess15_script02_User029M_020,neutral,2.4,2.5,disgust,2,1,neutral,2,3,neutral,3,2,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,2,disgust,3,3,disgust,2,2,disgust,2,2
99,183.63403,186.70003,Sess15_script02_User030M_013,disqust,1.8,3.2,disgust,2,1,disgust,2,4,neutral,2,3,angry,1,4,disgust,2,3,neutral,3,3,disgust,2,4,angry,1,3,disgust,2,3,angry,1,4
100,188.45503,193.52904,Sess15_script02_User030M_014,neutral,2.3,3.2,neutral,2,2,neutral,3,4,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,angry,1,4,disgust,2,4,neutral,2,3
101,193.36124,197.65224,Sess15_script02_User029M_021,neutral,2.4,3.3,angry,2,2,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,4,disgust,2,4
102,197.21204,204.91203,Sess15_script02_User030M_015,neutral,2.4,3.1,disgust,2,2,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,2,4,angry,2,4,angry,2,2
103,204.64725,208.93524,Sess15_script02_User029M_022,neutral,2.3,3.2,disgust,2,2,neutral,2,3,neutral,3,3,angry,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,4,angry,3,4
104,208.54103,214.44003,Sess15_script02_User030M_016,neutral,2.4,3.4,disgust,2,2,neutral,4,4,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,angry,2,4
105,214.44003,218.86903,Sess15_script02_User030M_017,neutral,2.4,3.1,neutral,2,2,surprise,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,angry,2,4
106,216.83925,219.30524,Sess15_script02_User029M_023,neutral,2.9,2.7,neutral,3,2,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
107,218.86903,222.85204,Sess15_script02_User030M_018,angry;neutral,2.2,3.2,disgust,2,2,neutral,3,4,neutral,2,3,angry,2,2,angry,2,3,neutral,3,3,angry,2,4,neutral,2,3,disgust,2,4,angry,2,4
108,221.94524,224.42725,Sess15_script02_User029M_024,neutral,2.7,3.1,angry,2,2,happy,2,4,neutral,4,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,3,disgust,3,3,angry,2,4,disgust,4,2
109,222.85204,240.46303,Sess15_script02_User030M_019,angry,1.9,3.6,angry,2,2,angry,1,5,neutral,2,3,angry,2,4,neutral,2,3,neutral,3,3,angry,2,3,angry,1,5,disgust,2,4,angry,2,4
110,240.72324,248.48425,Sess15_script02_User029M_025,neutral,2.8,3.2,neutral,3,2,neutral,4,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,2,4,neutral,2,4
111,248.48425,253.54425,Sess15_script02_User029M_026,neutral,2.2,3,neutral,2,2,neutral,2,3,neutral,3,3,angry,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,3,angry,2,3
112,252.20703,254.21002,Sess15_script02_User030M_020,neutral,2.3,2.8,angry,2,2,neutral,2,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,3,disgust,2,3,disgust,2,3
113,253.54425,255.13126,Sess15_script02_User029M_027,neutral,2,2.5,angry,1,1,neutral,2,3,neutral,2,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,2,disgust,1,3,disgust,2,3,disgust,2,3
114,254.21002,255.96204,Sess15_script02_User030M_021,neutral,2.3,2.7,disgust,2,2,neutral,2,3,neutral,2,2,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,2,disgust,2,2
115,256.16623,263.65323,Sess15_script02_User029M_028,neutral,2.8,3.1,neutral,2,2,neutral,3,4,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
116,263.65323,271.57123,Sess15_script02_User029M_029,neutral,2.1,3,disgust,2,2,neutral,2,4,neutral,2,2,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,neutral,2,3
117,270.42703,274.90002,Sess15_script02_User030M_022,neutral,2.2,3.1,disgust,2,2,neutral,2,4,neutral,2,2,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,3,neutral,2,4,neutral,2,4
