Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
10,67.074005,79.213,Sess30_script01_User060F_005,happy,3.7,3.9,happy,3,4,happy,4,4,happy,4,4,surprise,2,3,neutral,4,4,neutral,4,3,happy,2,4,happy,4,4,happy,5,5,happy,5,4
11,79.213,82.996994,Sess30_script01_User060F_006,happy,3.9,4,happy,4,4,happy,4,4,happy,4,4,neutral,2,3,neutral,5,4,neutral,4,4,happy,3,4,neutral,3,3,happy,5,5,happy,5,5
12,81.48399,84.216995,Sess30_script01_User059F_006,happy,3.7,3.8,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,4,4,neutral,3,3,happy,3,4,surprise,3,3,happy,5,5,happy,4,4
13,84.216995,89.088,Sess30_script01_User059F_007,neutral,3.5,3.7,neutral,4,4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,4,happy,4,4,neutral,4,4
14,89.088,96.04401,Sess30_script01_User059F_008,neutral,3.1,3.5,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4,surprise,3,4
15,96.04401,101.559006,Sess30_script01_User059F_009,neutral,3,3.5,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,neutral,3,4
16,100.66901,103.12399,Sess30_script01_User060F_007,neutral,3.2,3.4,neutral,4,4,surprise,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
17,101.559006,105.438,Sess30_script01_User059F_010,surprise;neutral,3.1,3.4,surprise,3,4,neutral,4,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,3,3,surprise,3,4,surprise,3,4
18,105.438,114.918,Sess30_script01_User059F_011,neutral,3,3.4,surprise,3,2,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4,surprise,3,4,surprise,3,4,surprise,3,4
19,114.918,118.909,Sess30_script01_User059F_012,neutral,2.9,3.7,surprise,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,surprise,3,4,surprise,3,4
20,118.909,121.532,Sess30_script01_User059F_013,neutral,3,3.2,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,neutral,3,4
21,121.532,127.69,Sess30_script01_User059F_014,neutral,3.2,3.7,neutral,3,4,happy,2,4,neutral,3,4,surprise,3,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,4,4,fear,3,4,surprise,3,4
22,127.69,131.303,Sess30_script01_User059F_015,surprise,3.6,3.7,happy,3,5,surprise,4,4,happy,4,4,surprise,3,3,surprise,4,3,neutral,3,3,happy,3,4,happy,5,3,surprise,3,4,surprise,4,4
23,130.768,138.251,Sess30_script01_User060F_008,happy,4,4.1,happy,4,5,happy,4,4,happy,5,4,neutral,3,3,neutral,4,5,neutral,4,3,happy,3,4,happy,3,3,happy,5,5,happy,5,5
24,131.303,140.344,Sess30_script01_User059F_016,happy,3.9,4.1,surprise,4,5,happy,4,4,happy,4,4,neutral,3,3,neutral,4,5,neutral,4,3,happy,2,4,happy,5,4,happy,5,5,happy,4,4
25,140.344,143.652,Sess30_script01_User059F_017,neutral,3.4,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,surprise,4,4
26,143.281,154.298,Sess30_script01_User060F_009,neutral,3,3.7,surprise,4,4,neutral,3,4,neutral,3,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,surprise,3,4,neutral,3,4
27,154.298,170.91,Sess30_script01_User060F_010,neutral,3.4,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,4,3,surprise,3,2,neutral,3,3,neutral,3,4,neutral,3,5,surprise,3,4,surprise,3,4
28,170.91,181.082,Sess30_script01_User060F_011,neutral,3.5,3.6,happy,3,4,happy,4,4,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4,happy,4,4,surprise,4,4
29,178.08499,189.815,Sess30_script01_User059F_018,neutral,3.2,3.6,neutral,3,4,happy,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,4,happy,4,4,neutral,3,4,neutral,3,4
30,181.082,185.37401,Sess30_script01_User060F_012,happy,3.8,3.8,happy,4,4,happy,4,4,happy,4,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,3,4,happy,3,3,happy,5,5,happy,4,5
31,189.815,200.04199,Sess30_script01_User059F_019,happy,3.4,3.8,happy,3,4,happy,4,4,happy,4,4,neutral,3,3,neutral,3,4,neutral,4,3,happy,2,4,happy,4,4,sad,2,4,happy,5,4
32,195.188,210.53801,Sess30_script01_User060F_013,happy,3.3,3.9,happy,3,4,happy,4,4,happy,4,4,neutral,3,3,neutral,3,4,neutral,4,4,happy,2,4,happy,4,5,sad,2,3,surprise,4,4
33,208.685,220.47499,Sess30_script01_User059F_020,happy,3.3,3.7,happy,3,4,happy,4,4,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,2,4,happy,4,4,happy,2,4,surprise,4,4
34,218.172,224.246,Sess30_script01_User060F_014,neutral,3,3.8,surprise,3,4,neutral,4,5,neutral,3,4,neutral,3,3,surprise,3,3,neutral,3,3,neutral,2,4,neutral,3,4,surprise,3,4,surprise,3,4
35,224.246,230.27301,Sess30_script01_User060F_015,neutral,2.9,3.6,surprise,3,4,neutral,3,4,neutral,3,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,surprise,3,4,surprise,3,4
36,228.74199,233.75299,Sess30_script01_User059F_021,happy,3.9,3.8,happy,4,4,happy,5,4,neutral,4,4,neutral,3,3,neutral,4,4,neutral,4,3,happy,3,4,happy,3,3,happy,5,5,surprise,4,4
37,230.27301,236.772,Sess30_script01_User060F_016,happy,3.6,4.1,happy,4,5,happy,5,5,happy,4,4,surprise,3,3,neutral,3,5,neutral,4,4,happy,2,4,neutral,3,3,surprise,3,4,happy,5,4
38,236.772,245.86101,Sess30_script01_User060F_017,neutral,3.2,3.6,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,4
39,245.86101,253.16801,Sess30_script01_User060F_018,happy,3.9,3.6,happy,4,4,happy,5,4,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,happy,5,4,happy,4,4,happy,4,4
40,251.357,257.809,Sess30_script01_User059F_022,neutral,2.4,3.7,angry,2,4,neutral,4,4,neutral,2,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,4,disgust,2,4,neutral,3,4
41,256.97098,260.875,Sess30_script01_User060F_019,happy,3.8,4,happy,4,4,happy,5,5,neutral,4,4,neutral,2,3,neutral,4,5,neutral,4,3,happy,2,4,happy,3,3,happy,5,5,happy,5,4
42,257.809,270.582,Sess30_script01_User059F_023,happy,4.1,3.9,happy,4,4,happy,5,5,happy,5,4,surprise,2,3,neutral,4,3,neutral,4,3,happy,3,4,happy,5,5,happy,4,4,happy,5,4
43,267.232,273.80698,Sess30_script01_User060F_020,happy,3.9,4.1,happy,4,4,happy,5,5,happy,5,4,fear,2,3,neutral,3,5,neutral,4,3,happy,2,4,happy,4,3,happy,5,5,happy,5,5
44,270.582,276.477,Sess30_script01_User059F_024,neutral,3.4,3.7,neutral,3,4,neutral,5,4,neutral,4,4,neutral,2,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,4,sad,2,4,surprise,4,4
45,275.53,285.70898,Sess30_script01_User060F_021,happy,3.9,3.8,happy,4,4,happy,4,4,happy,4,4,neutral,3,3,neutral,3,4,neutral,4,3,happy,3,4,happy,4,4,happy,5,4,happy,5,4
46,282.609,295.37,Sess30_script01_User059F_025,neutral,3.5,3.8,happy,4,4,happy,4,4,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,4,happy,5,5,disgust,2,4,neutral,4,4
47,292.996,301.464,Sess30_script01_User060F_022,happy,4.1,4.1,happy,5,5,happy,5,5,happy,5,4,neutral,2,3,neutral,3,5,neutral,4,3,happy,3,4,happy,4,3,happy,5,5,happy,5,4
48,297.109,308.94598,Sess30_script01_User059F_026,happy,3.3,3.9,happy,5,4,happy,4,4,happy,4,4,angry,2,3,neutral,3,4,neutral,3,3,happy,2,4,happy,4,5,disgust,2,4,neutral,4,4
49,1.5760002,9.011,Sess30_script02_User059F_001,sad,2.4,2.9,sad,3,2,neutral,3,2,neutral,2,3,sad,2,3,neutral,2,3,neutral,3,3,sad,2,3,sad,2,3,sad,2,3,surprise,3,4
50,9.011,17.27,Sess30_script02_User059F_002,neutral,2.5,2.8,sad,3,1,neutral,3,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,sad,2,3,sad,2,3,surprise,3,4
51,17.27,35.160004,Sess30_script02_User059F_003,sad,2,3.1,sad,2,1,neutral,3,2,neutral,1,3,sad,2,3,fear,2,3,neutral,3,3,sad,2,3,sad,1,5,sad,2,4,sad,2,4
52,25.774,27.592001,Sess30_script02_User060F_001,neutral,2.6,3.1,neutral,3,2,neutral,4,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,4,neutral,2,4
53,35.160004,51.067,Sess30_script02_User059F_004,sad,2,3,sad,1,1,neutral,3,2,neutral,2,3,sad,2,3,neutral,2,2,neutral,3,3,sad,2,3,sad,1,5,sad,2,4,sad,2,4
54,44.265,46.623,Sess30_script02_User060F_002,neutral,2.3,2.6,neutral,1,1,neutral,3,3,neutral,2,2,sad,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,3,neutral,3,2
55,51.067,58.08,Sess30_script02_User059F_005,neutral,2.4,2.6,neutral,3,1,neutral,3,2,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,2,3,sad,2,3,sad,2,2,neutral,2,4
56,58.08,60.513,Sess30_script02_User059F_006,neutral,2.2,2.9,disgust,2,1,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,sad,1,3,surprise,2,2,surprise,2,4
57,60.513,63.906006,Sess30_script02_User059F_007,neutral,2.4,2.8,disgust,2,1,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,sad,2,3,surprise,2,2,surprise,3,4
58,63.906006,69.369,Sess30_script02_User059F_008,neutral,2.2,2.6,disgust,2,1,neutral,3,3,neutral,2,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,disgust,1,3,angry,2,2,angry,2,3
59,69.369,71.108,Sess30_script02_User059F_009,neutral,2.6,2.5,sad,3,1,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,angry,2,3
60,71.108,92.123,Sess30_script02_User059F_010,neutral,2.1,2.8,disgust,2,1,neutral,3,2,neutral,2,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,sad,1,5,disgust,2,2,neutral,2,4
61,76.595,78.436,Sess30_script02_User060F_003,neutral,2.6,3.2,surprise,3,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,4
62,91.422,93.312,Sess30_script02_User060F_004,surprise;neutral,2.8,3.3,surprise,4,4,surprise,3,3,neutral,2,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,4,surprise,2,4
63,92.123,97.875,Sess30_script02_User059F_011,neutral,2.5,3,neutral,4,4,neutral,4,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,sad,1,3,surprise,2,3,neutral,2,3
64,97.875,99.898,Sess30_script02_User059F_012,neutral,2.7,2.5,neutral,3,1,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,2,2
65,99.898,108.639,Sess30_script02_User059F_013,neutral,2.2,2.4,sad,3,1,neutral,3,3,neutral,2,1,neutral,2,3,neutral,2,3,neutral,3,2,angry,2,2,sad,1,3,sad,2,3,surprise,2,3
66,108.639,126.173,Sess30_script02_User059F_014,sad,2.3,3.5,sad,3,1,neutral,3,4,neutral,2,4,sad,3,3,sad,2,3,neutral,3,3,sad,2,4,sad,1,5,sad,2,4,sad,2,4
67,126.173,138.22,Sess30_script02_User059F_015,neutral,2.1,3,fear,2,1,surprise,3,4,neutral,2,2,fear,2,2,neutral,2,2,neutral,3,3,disgust,2,3,sad,1,5,sad,2,4,neutral,2,4
68,137.497,140.407,Sess30_script02_User060F_005,sad,2.4,2.9,sad,3,2,neutral,4,3,neutral,2,3,sad,2,2,neutral,2,3,neutral,3,3,sad,2,3,sad,2,3,sad,2,3,sad,2,4
69,140.407,142.929,Sess30_script02_User060F_006,neutral,2.3,3.2,neutral,2,4,neutral,3,3,neutral,2,3,sad,2,2,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,4,neutral,2,4
70,142.929,144.68,Sess30_script02_User060F_007,neutral,2.5,3.3,surprise,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,4,neutral,2,4
71,143.118,145.89,Sess30_script02_User059F_016,neutral,2.5,2.9,neutral,3,2,neutral,4,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,sad,3,3,sad,1,3,sad,2,4,sad,2,3
72,145.89,155.825,Sess30_script02_User059F_017,sad,2.3,2.8,fear,3,2,neutral,3,3,neutral,2,2,sad,2,2,neutral,2,3,sad,3,2,sad,2,3,sad,2,4,sad,2,4,sad,2,3
73,155.588,157.424,Sess30_script02_User060F_008,neutral,2.5,3,fear,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,neutral,2,4
74,155.825,166.81299,Sess30_script02_User059F_018,sad,2.2,2.9,sad,2,1,neutral,3,4,neutral,2,2,sad,2,2,neutral,2,3,neutral,3,2,sad,2,3,sad,2,4,sad,2,4,surprise,2,4
75,166.81299,169.16199,Sess30_script02_User059F_019,neutral;sad,2.2,2.6,sad,2,1,neutral,2,3,neutral,2,2,sad,2,2,neutral,2,2,neutral,3,3,sad,2,3,neutral,3,3,sad,2,4,sad,2,3
76,169.16199,175.31099,Sess30_script02_User059F_020,sad,2.1,3,sad,2,1,neutral,3,3,neutral,2,3,sad,2,3,neutral,2,3,neutral,3,3,sad,2,3,sad,1,3,sad,2,4,surprise,2,4
77,175.31099,190.103,Sess30_script02_User059F_021,sad,2.2,3.1,sad,3,2,neutral,3,4,neutral,1,2,neutral,2,3,sad,2,3,neutral,3,3,sad,2,3,sad,2,3,sad,2,4,sad,2,4
78,177.853,181.543,Sess30_script02_User060F_009,neutral,2.5,3.3,surprise,3,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,4,neutral,2,4
79,190.103,200.084,Sess30_script02_User059F_022,sad,2.3,3.3,sad,2,4,neutral,3,4,neutral,2,2,sad,3,2,neutral,2,3,neutral,3,3,sad,2,3,sad,2,4,sad,2,4,sad,2,4
80,198.702,203.744,Sess30_script02_User060F_010,neutral,2.5,3.1,sad,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,4,neutral,2,3
81,203.03499,214.55699,Sess30_script02_User059F_023,sad,2.2,3.2,sad,3,1,sad,3,4,sad,2,3,sad,2,3,sad,2,3,neutral,3,3,sad,2,3,sad,1,4,sad,2,4,sad,2,4
82,213.606,216.353,Sess30_script02_User060F_011,neutral,2.4,3.3,sad,3,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,sad,1,3,sad,2,4,angry,2,4
83,214.55699,218.14499,Sess30_script02_User059F_024,sad,2.3,2.5,sad,2,1,neutral,4,3,sad,2,2,sad,3,2,neutral,2,3,sad,3,3,sad,2,2,sad,1,3,sad,2,3,sad,2,3
84,216.353,219.31,Sess30_script02_User060F_012,neutral,3,3.2,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,3,neutral,3,3,sad,3,4,neutral,3,4
85,218.14499,224.926,Sess30_script02_User059F_025,sad,2.3,2.7,sad,1,1,sad,4,3,neutral,2,1,sad,3,3,sad,2,2,sad,3,3,sad,2,4,sad,2,3,sad,2,4,sad,2,3
86,224.193,227.41699,Sess30_script02_User060F_013,neutral,2.3,2.8,neutral,2,2,neutral,2,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,neutral,2,3
87,224.926,233.31999,Sess30_script02_User059F_026,sad,2.4,2.9,sad,3,1,sad,3,4,neutral,2,2,sad,3,3,sad,2,3,sad,3,3,sad,2,2,sad,2,3,sad,2,4,neutral,2,4
88,231.818,234.855,Sess30_script02_User060F_014,neutral,2.6,2.6,sad,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,3,2,neutral,3,3,sad,2,3,neutral,2,2
89,234.855,238.556,Sess30_script02_User060F_015,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
90,238.556,242.495,Sess30_script02_User060F_016,surprise;neutral,2.6,3.7,surprise,3,4,surprise,3,4,neutral,3,4,surprise,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,2,3,surprise,2,4,surprise,2,4
91,241.452,243.151,Sess30_script02_User059F_027,surprise;neutral,2.9,2.9,surprise,3,2,surprise,3,3,neutral,3,2,surprise,3,3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,surprise,2,3
92,242.495,247.01901,Sess30_script02_User060F_017,neutral,2.6,3.7,surprise,3,4,surprise,3,4,neutral,3,4,neutral,3,3,neutral,2,4,neutral,3,3,neutral,2,4,fear,2,3,surprise,2,4,surprise,3,4
93,247.01901,254.495,Sess30_script02_User060F_018,neutral,2.7,3.6,surprise,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,fear,2,3,surprise,2,4,neutral,2,4
94,254.495,260.561,Sess30_script02_User060F_019,neutral,2.5,3.6,surprise,3,4,neutral,3,4,neutral,3,4,surprise,3,3,neutral,2,3,neutral,3,3,neutral,2,4,fear,1,3,sad,2,4,surprise,3,4
95,260.561,268.12,Sess30_script02_User060F_020,neutral,2.4,3.7,surprise,3,4,neutral,3,4,neutral,3,4,fear,3,3,neutral,2,3,neutral,3,3,neutral,2,4,fear,1,4,surprise,2,4,surprise,2,4
96,264.825,280.49402,Sess30_script02_User059F_028,neutral,2.3,3.5,fear,3,4,surprise,3,3,neutral,2,2,surprise,3,3,neutral,2,3,neutral,3,3,neutral,2,4,sad,1,5,sad,2,4,surprise,2,4
97,279.969,285.68,Sess30_script02_User060F_021,neutral,2.9,3.4,neutral,3,4,neutral,4,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
98,280.49402,286.911,Sess30_script02_User059F_029,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
99,285.68,289.631,Sess30_script02_User060F_022,surprise;neutral,2.8,3.6,surprise,3,4,surprise,3,4,neutral,2,4,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,2,4,surprise,3,4
100,288.63202,310.87402,Sess30_script02_User059F_030,neutral,2.6,3.7,fear,2,4,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,fear,2,3,sad,2,5,sad,3,4,surprise,3,4
101,304.103,307.211,Sess30_script02_User060F_023,neutral,2.8,3.3,neutral,4,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,3,3,neutral,3,3,sad,2,4,neutral,2,4
102,310.87402,320.557,Sess30_script02_User059F_031,neutral,2.7,3.3,neutral,4,4,neutral,3,4,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,fear,3,3,sad,2,3,sad,2,4,neutral,3,4
103,319.729,322.02,Sess30_script02_User060F_024,neutral,3.3,3.2,neutral,4,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,fear,4,3,neutral,3,3,neutral,4,4,neutral,3,4
104,7.4629993,11.4939995,Sess30_script03_User060F_001,neutral,3.6,3.1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,3,neutral,3,4
105,11.4939995,18.593,Sess30_script03_User060F_002,neutral,3.6,3.4,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,4
106,18.593,20.798998,Sess30_script03_User060F_003,neutral,3.3,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
107,20.798998,25.154001,Sess30_script03_User060F_004,neutral,3.2,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
108,25.154001,44.714996,Sess30_script03_User060F_005,neutral,3,3.6,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,4,4,neutral,3,4
109,44.714996,53.467003,Sess30_script03_User060F_006,neutral,2.6,3.7,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,2,4,disgust,2,4,neutral,3,4
110,53.467003,58.103004,Sess30_script03_User060F_007,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4
111,57.062004,59.435005,Sess30_script03_User059F_001,neutral,2.6,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,3,disgust,2,2,neutral,2,3,disgust,2,2,neutral,3,4
112,58.103004,64.023,Sess30_script03_User060F_008,neutral,2.5,3.7,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,2,3,angry,2,4,neutral,3,4
113,64.023,70.89,Sess30_script03_User060F_009,neutral,2.5,3.8,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,1,4,sad,2,4,surprise,3,4
114,64.128006,65.614006,Sess30_script03_User059F_002,neutral,2.6,2.1,sad,2,1,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,1,neutral,3,3,neutral,2,2,neutral,2,3,sad,2,2,neutral,3,2
115,70.89,77.349,Sess30_script03_User060F_010,neutral,3.2,3.7,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
116,77.349,85.847,Sess30_script03_User060F_011,neutral,3.2,3.6,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,3,4
117,85.847,90.21,Sess30_script03_User060F_012,neutral,3.3,3.4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,surprise,3,4
118,90.21,93.457,Sess30_script03_User060F_013,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
119,93.457,100.534004,Sess30_script03_User060F_014,neutral,3.1,3.6,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4,happy,3,4,neutral,3,4
120,100.534004,105.943,Sess30_script03_User060F_015,happy,3.6,3.6,happy,4,4,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
