Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
44,241.41275,244.00476,Sess06_script01_User012M_022,neutral,3.5,3.6,neutral,4,4,happy,3,4,neutral,4,4,neutral,3,3,neutral,4,3,happy,5,3,happy,3,4,surprise,3,3,surprise,2,4,surprise,4,4
45,244.00476,255.66476,Sess06_script01_User012M_023,happy,3.3,3.6,happy,4,4,surprise,3,4,neutral,3,4,happy,4,2,neutral,3,3,happy,5,3,happy,2,4,fear,3,4,surprise,2,4,surprise,4,4
46,245.77896,250.62598,Sess06_script01_User011M_023,happy;fear,3.5,3.2,happy,4,3,fear,3,4,neutral,4,3,fear,2,2,neutral,4,3,happy,4,3,happy,3,4,fear,3,2,surprise,4,4,surprise,4,4
47,252.46698,257.08597,Sess06_script01_User011M_024,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
48,257.08597,258.25998,Sess06_script01_User011M_025,neutral,2.9,2.8,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
49,258.25998,262.29797,Sess06_script01_User011M_026,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
50,262.29797,267.96198,Sess06_script01_User011M_027,neutral,2.9,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4
51,267.96198,272.27298,Sess06_script01_User011M_028,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
52,272.27298,273.85397,Sess06_script01_User011M_029,neutral,3.1,2.7,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
53,274.23676,275.88577,Sess06_script01_User012M_024,neutral,3.2,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,surprise,3,3,neutral,3,4
54,275.88577,278.60776,Sess06_script01_User012M_025,neutral,3.4,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4
55,277.79797,279.98096,Sess06_script01_User011M_030,neutral,3.7,3.2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,3,surprise,3,3,happy,4,4,happy,4,4
56,280.28375,291.98074,Sess06_script01_User012M_026,happy,3.8,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,happy,5,3,neutral,3,4,happy,3,4,happy,4,4,neutral,4,4
57,291.98074,296.22977,Sess06_script01_User012M_027,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
58,296.22977,299.26175,Sess06_script01_User012M_028,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
59,298.48096,300.59598,Sess06_script01_User011M_031,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,2,surprise,3,3,surprise,3,4
60,300.16275,307.19675,Sess06_script01_User012M_029,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
61,305.43597,309.08698,Sess06_script01_User011M_032,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
62,309.08698,315.34598,Sess06_script01_User011M_033,neutral,3.1,3.3,neutral,3,3,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4,neutral,4,3
63,315.34598,317.57397,Sess06_script01_User011M_034,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,surprise,3,4
64,317.57397,320.86197,Sess06_script01_User011M_035,neutral,3.2,3.2,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,surprise,3,3,surprise,4,4,neutral,3,2
65,320.86197,322.45697,Sess06_script01_User011M_036,neutral,3.3,3.4,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,4
66,3.273655,7.2776546,Sess06_script02_User011M_001,neutral,3.1,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
67,7.3295183,10.918517,Sess06_script02_User012M_001,neutral,3.2,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3
68,10.904655,12.026655,Sess06_script02_User011M_002,neutral,3,2.5,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,2
69,12.026655,15.705654,Sess06_script02_User011M_003,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
70,15.168517,21.403519,Sess06_script02_User012M_002,neutral,2.3,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,2,3,sad,2,3,sad,2,3,neutral,3,4
71,20.988655,25.626656,Sess06_script02_User011M_004,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
72,25.607517,40.15752,Sess06_script02_User012M_003,neutral,2.1,2.8,neutral,3,2,disgust,2,3,neutral,2,2,neutral,2,3,neutral,3,3,disgust,1,2,neutral,2,3,angry,2,4,sad,2,3,angry,2,3
73,40.15752,44.66452,Sess06_script02_User012M_004,neutral,2.5,2.9,neutral,3,2,neutral,3,4,neutral,2,3,neutral,2,3,neutral,3,3,disgust,2,2,neutral,3,3,angry,3,3,sad,2,2,angry,2,4
74,42.713654,45.564655,Sess06_script02_User011M_005,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,3,surprise,3,3,surprise,3,3,disgust,3,2
75,45.753517,61.71252,Sess06_script02_User012M_005,neutral,2.1,2.9,disgust,2,2,neutral,3,4,neutral,2,3,angry,2,2,neutral,3,3,disgust,1,2,neutral,2,3,angry,2,4,sad,2,2,angry,2,4
76,60.260654,63.44766,Sess06_script02_User011M_006,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
77,63.193516,70.73652,Sess06_script02_User012M_006,neutral,2.7,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4
78,69.71066,71.77565,Sess06_script02_User011M_007,neutral,2.7,2.9,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,2,surprise,2,3,neutral,3,4
79,70.73652,73.37251,Sess06_script02_User012M_007,neutral,2.9,2.8,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,disgust,3,3,happy,3,3,neutral,3,2,sad,2,2,angry,2,4
80,73.37251,79.07052,Sess06_script02_User012M_008,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
81,78.10365,96.59,Sess06_script02_User011M_008,neutral,2.3,2.8,neutral,2,2,neutral,3,3,neutral,3,2,angry,2,2,neutral,2,2,angry,2,3,neutral,2,3,sad,3,4,sad,2,3,angry,2,4
82,96.59,110.27565,Sess06_script02_User011M_009,neutral,2,2.7,neutral,2,2,neutral,3,3,neutral,2,2,angry,2,2,neutral,2,2,angry,1,3,neutral,2,3,sad,2,4,angry,2,2,angry,2,4
83,108.852516,110.32252,Sess06_script02_User012M_009,neutral,2.7,2.8,angry,4,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,2,disgust,2,2,neutral,2,3
84,110.27565,125.92665,Sess06_script02_User011M_010,angry;neutral,2.2,2.5,angry,2,2,neutral,3,3,neutral,2,2,angry,2,2,neutral,3,3,angry,1,2,neutral,2,2,neutral,3,4,angry,2,2,angry,2,3
85,125.92665,129.03865,Sess06_script02_User011M_011,neutral,2.5,2.7,neutral,3,2,neutral,3,3,neutral,2,2,angry,2,2,neutral,3,3,disgust,1,2,neutral,2,4,neutral,3,3,sad,2,2,neutral,4,4
86,128.93552,129.97852,Sess06_script02_User012M_010,neutral,2.9,2.7,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,surprise,2,3,neutral,3,2
87,129.03865,130.24666,Sess06_script02_User011M_012,neutral,2.6,2.5,neutral,3,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,disgust,3,3,neutral,2,2,neutral,2,2,sad,2,3,neutral,3,2
88,129.97852,132.96352,Sess06_script02_User012M_011,neutral,3.1,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,2
89,130.24666,137.40366,Sess06_script02_User011M_013,neutral,2.7,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,3,neutral,2,2,neutral,3,3,sad,2,3,neutral,2,3
90,136.64052,143.43152,Sess06_script02_User012M_012,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
91,143.43152,146.12552,Sess06_script02_User012M_013,neutral,3,2.6,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,2
92,147.22066,149.60464,Sess06_script02_User011M_014,neutral,3.2,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,surprise,4,4,neutral,4,4
93,149.60464,151.55965,Sess06_script02_User011M_015,neutral,3.7,3.4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,happy,4,4
94,150.04552,159.94052,Sess06_script02_User012M_014,neutral,2.6,3.2,neutral,2,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,4,3,neutral,2,3,neutral,3,4,neutral,3,4,sad,2,3,neutral,2,4
95,159.94052,162.06851,Sess06_script02_User012M_015,neutral,2.5,2.9,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,3,3
96,162.21866,166.56566,Sess06_script02_User011M_016,neutral,2.5,2.6,neutral,2,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,2,neutral,3,3,surprise,2,3,neutral,2,2
97,166.28151,168.30551,Sess06_script02_User012M_016,neutral,2.4,2.5,neutral,2,2,neutral,3,2,neutral,3,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,2,sad,2,3,sad,2,2,neutral,3,3
98,168.19266,176.82565,Sess06_script02_User011M_017,neutral,3.1,2.7,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,4,3,neutral,4,3,neutral,3,2
99,174.82852,180.69652,Sess06_script02_User012M_017,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
100,180.69765,195.79366,Sess06_script02_User011M_018,neutral,2.8,2.9,angry,2,2,neutral,3,2,neutral,3,2,neutral,2,3,neutral,3,3,disgust,1,2,neutral,3,3,neutral,4,5,sad,4,3,neutral,3,4
101,194.94052,198.83252,Sess06_script02_User012M_018,neutral,3.4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,disgust,2,3,neutral,4,3,neutral,5,3,neutral,4,3,neutral,3,3
102,196.75165,202.56165,Sess06_script02_User011M_019,neutral,2.4,2.9,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,2,3,neutral,2,4,neutral,4,3
103,204.01965,207.90765,Sess06_script02_User011M_020,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
104,207.90765,209.97765,Sess06_script02_User011M_021,neutral,2.8,2.7,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,2
105,209.52551,220.71652,Sess06_script02_User012M_019,neutral,2.3,3.1,disgust,2,2,disgust,3,4,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,2,neutral,2,3,neutral,2,4,sad,2,3,angry,2,4
106,220.71652,231.34651,Sess06_script02_User012M_020,neutral,2.6,3.1,neutral,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,3,4,neutral,4,3,neutral,2,4
107,220.87265,222.33365,Sess06_script02_User011M_022,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
108,231.34651,239.47052,Sess06_script02_User012M_021,neutral,2.2,3.1,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,1,2,sad,2,4,angry,2,4,disgust,2,3,angry,2,4
109,238.85365,240.44865,Sess06_script02_User011M_023,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3
110,239.47052,250.03851,Sess06_script02_User012M_022,neutral,2.2,3.2,neutral,2,2,surprise,3,4,neutral,3,3,angry,2,2,neutral,3,3,angry,1,2,neutral,2,4,disgust,2,4,angry,2,4,neutral,2,4
111,250.03851,253.99051,Sess06_script02_User012M_023,neutral,2.4,2.6,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,1,2,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,2
112,252.01265,255.57765,Sess06_script02_User011M_024,neutral,2.8,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,2
113,255.57765,261.27267,Sess06_script02_User011M_025,neutral,2.7,2.9,disgust,2,2,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,angry,4,3,neutral,2,4,neutral,3,3,angry,2,2,neutral,4,3
114,261.27267,269.08768,Sess06_script02_User011M_026,angry;neutral,2.4,3.1,angry,2,2,disgust,2,4,neutral,2,3,angry,2,2,neutral,3,3,angry,2,3,neutral,2,3,neutral,3,3,disgust,2,4,angry,4,4
115,266.0555,268.75952,Sess06_script02_User012M_024,neutral,2.9,2.9,angry,3,2,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,angry,3,3,disgust,2,3,neutral,3,2,angry,2,4,neutral,4,4
116,269.08768,274.84967,Sess06_script02_User011M_027,neutral,2.5,2.7,neutral,3,3,sad,3,3,neutral,3,2,angry,2,2,neutral,3,3,disgust,2,3,neutral,2,3,sad,3,3,sad,2,2,angry,2,3
117,273.6415,276.35553,Sess06_script02_User012M_025,neutral,2.7,2.7,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,3,3,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,2
