Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
21,133.739,140.946,Sess23_script01_User045F_011,neutral,3.5,3.5,happy,4,4,neutral,4,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,4,3,happy,3,4,surprise,3,3,happy,4,4,surprise,4,4
22,141.684,153.049,Sess23_script01_User046M_011,neutral,3.3,3.1,neutral,4,4,neutral,3,3,neutral,3,2,happy,4,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
23,153.049,157.54001,Sess23_script01_User046M_012,neutral,3.5,2.5,neutral,4,2,neutral,3,3,neutral,3,2,happy,4,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,2
24,157.54001,163.641,Sess23_script01_User046M_013,neutral,3.1,2.5,sad,4,1,neutral,3,3,neutral,3,2,sad,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,happy,4,3
25,163.641,173.567,Sess23_script01_User046M_014,neutral,3.5,2.9,sad,5,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,sad,5,4,sad,4,4,happy,3,3
26,173.567,176.623,Sess23_script01_User046M_015,neutral,3.8,2.6,neutral,5,2,neutral,4,3,neutral,3,2,happy,4,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,4,happy,3,2
27,176.627,181.508,Sess23_script01_User045F_012,neutral,2.9,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
28,181.508,191.406,Sess23_script01_User045F_013,neutral,3.8,2.7,happy,4,2,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,4,3,neutral,4,2,neutral,4,3,happy,4,3,neutral,4,4
29,197.823,214.326,Sess23_script01_User045F_014,neutral,3.7,3.1,neutral,4,2,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,5,happy,4,4,neutral,4,4
30,212.26,214.514,Sess23_script01_User046M_016,neutral,3,2.9,surprise,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4
31,214.326,230.70601,Sess23_script01_User045F_015,neutral,3.3,3.3,neutral,4,4,neutral,3,3,neutral,3,2,surprise,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,5,neutral,3,4,neutral,3,4
32,230.70601,243.941,Sess23_script01_User045F_016,neutral,3.6,3,neutral,4,2,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,2,neutral,4,4,neutral,4,4,neutral,3,4
33,239.52301,251.92499,Sess23_script01_User046M_017,neutral,2.9,3,angry,2,2,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,4,neutral,3,4
34,251.92499,264.421,Sess23_script01_User046M_018,neutral,3.8,2.9,neutral,5,2,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,sad,5,4,neutral,4,4,surprise,3,3
35,265.241,270.956,Sess23_script01_User045F_017,neutral,3.3,3.3,neutral,4,4,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,4
36,270.956,274.92398,Sess23_script01_User045F_018,neutral,3.2,3.1,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
37,274.435,278.173,Sess23_script01_User046M_019,neutral,2.8,3,neutral,1,3,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,sad,2,4,neutral,3,4
38,274.92398,284.06,Sess23_script01_User045F_019,neutral,3.2,2.9,neutral,4,4,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,2,sad,3,3,sad,2,3,neutral,3,4
39,284.06,287.65198,Sess23_script01_User045F_020,neutral,3.3,3,neutral,4,4,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,4,neutral,3,4
40,287.515,294.959,Sess23_script01_User046M_020,neutral,3,2.9,neutral,3,3,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,4,3,neutral,2,4,neutral,4,3
41,297.114,313.699,Sess23_script01_User046M_021,neutral,3.3,3.1,neutral,4,4,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,sad,4,3,neutral,3,4,sad,2,3,neutral,3,4
42,2.6049995,6.3190002,Sess23_script02_User045F_001,happy,3.7,3.1,happy,4,4,happy,4,3,happy,4,2,neutral,3,1,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
43,5.4189997,10.189,Sess23_script02_User046M_001,neutral,3.4,2.9,happy,4,4,neutral,3,3,neutral,4,2,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
44,10.189,16.218998,Sess23_script02_User046M_002,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,3
45,16.218998,29.192997,Sess23_script02_User046M_003,neutral,2.5,3,neutral,2,4,neutral,3,3,neutral,3,2,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,angry,2,4,neutral,3,2
46,26.935,39.206,Sess23_script02_User045F_002,neutral,3.1,3,neutral,3,3,neutral,4,3,neutral,3,2,sad,2,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,4,sad,2,4,neutral,2,3
47,40.794,43.690998,Sess23_script02_User046M_004,neutral,2.5,2.8,neutral,3,3,neutral,3,3,neutral,2,2,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,angry,2,3
48,41.370003,45.385002,Sess23_script02_User045F_003,neutral,3.1,2.7,neutral,3,3,neutral,4,3,neutral,3,2,neutral,2,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,3,neutral,4,3
49,45.385002,54.123,Sess23_script02_User045F_004,neutral,3.1,3.5,happy,4,4,neutral,4,4,happy,4,3,sad,2,2,neutral,3,3,neutral,4,3,sad,2,4,neutral,2,4,disgust,2,4,disgust,4,4
50,54.123,61.384003,Sess23_script02_User045F_005,neutral,2.5,3.2,neutral,3,4,neutral,3,3,neutral,4,3,sad,1,2,neutral,3,3,neutral,3,3,sad,2,3,sad,1,3,disgust,2,4,neutral,3,4
51,62.277,80.113,Sess23_script02_User046M_005,neutral,2.1,3.4,disgust,2,4,neutral,2,3,neutral,2,2,angry,1,4,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,5,disgust,2,4,angry,2,3
52,80.113,88.868996,Sess23_script02_User046M_006,neutral,2,2.9,disgust,2,2,neutral,2,3,neutral,2,2,angry,1,4,neutral,3,3,neutral,3,3,disgust,2,3,neutral,1,3,disgust,2,3,angry,2,3
53,86.200005,90.5,Sess23_script02_User045F_006,neutral,2.3,3.3,neutral,3,3,neutral,3,3,neutral,2,3,angry,1,4,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,3,disgust,2,4,angry,2,4
54,88.868996,96.928,Sess23_script02_User046M_007,angry;neutral,2,3,disgust,3,2,neutral,2,3,neutral,2,3,angry,1,4,neutral,2,3,neutral,3,3,disgust,2,2,angry,1,3,angry,2,4,angry,2,3
55,97.869,104.397,Sess23_script02_User045F_007,neutral,2.5,3.7,disgust,3,4,neutral,3,4,neutral,3,4,angry,1,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,disgust,2,4,disgust,3,4
56,104.397,108.586,Sess23_script02_User045F_008,neutral,2.7,3.3,neutral,3,4,happy,4,3,neutral,3,3,angry,1,4,neutral,3,3,neutral,4,3,angry,2,2,neutral,1,3,disgust,2,4,neutral,4,4
57,109.906,119.972,Sess23_script02_User046M_008,neutral,2.4,3.4,neutral,3,3,neutral,2,3,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,angry,2,4,disgust,2,4
58,119.972,123.131004,Sess23_script02_User046M_009,neutral,2.5,3.1,neutral,3,3,neutral,3,3,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,3,neutral,2,3
59,123.131004,130.92401,Sess23_script02_User046M_010,neutral,2.5,3,neutral,3,3,neutral,4,3,neutral,2,2,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,3,neutral,2,3
60,130.92401,133.688,Sess23_script02_User046M_011,neutral,3,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
61,133.735,137.79799,Sess23_script02_User045F_009,neutral,2.7,3.1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4
62,137.79799,142.144,Sess23_script02_User045F_010,neutral,2.9,2.8,neutral,3,2,neutral,3,4,neutral,3,2,angry,2,2,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,4,neutral,4,3
63,143.12001,149.718,Sess23_script02_User046M_012,neutral,2.7,2.8,neutral,3,3,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,angry,2,3
64,149.718,161.404,Sess23_script02_User046M_013,neutral,2.3,2.7,disgust,2,2,neutral,3,3,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,2,disgust,2,4,disgust,2,3,disgust,2,3
65,161.088,165.373,Sess23_script02_User045F_011,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,3,4
66,165.373,174.248,Sess23_script02_User045F_012,neutral,2.5,3.6,disgust,2,4,neutral,3,3,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,4,disgust,2,4,disgust,3,4
67,172.802,179.143,Sess23_script02_User046M_014,neutral,2.3,2.8,disgust,2,3,neutral,3,3,neutral,2,2,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,3,disgust,2,3
68,179.143,186.36,Sess23_script02_User046M_015,neutral,2.3,2.9,disgust,2,2,neutral,3,3,neutral,2,3,angry,1,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,fear,2,4,neutral,2,3
69,186.36,189.847,Sess23_script02_User046M_016,neutral,2.4,2.8,angry,3,2,neutral,3,3,neutral,2,2,angry,1,4,neutral,2,3,neutral,3,3,disgust,3,2,neutral,3,3,fear,2,4,angry,2,2
70,189.847,193.401,Sess23_script02_User046M_017,neutral,2.2,3.2,angry,3,4,neutral,3,3,neutral,2,2,angry,1,4,neutral,2,3,neutral,3,3,angry,2,3,neutral,2,3,fear,2,4,neutral,2,3
71,193.401,195.71701,Sess23_script02_User046M_018,neutral,2.8,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2
72,194.698,202.06999,Sess23_script02_User045F_013,neutral,2.5,3.4,disgust,3,4,neutral,4,3,neutral,3,3,angry,1,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,sad,2,4,neutral,3,4
73,199.21,204.552,Sess23_script02_User046M_019,neutral,2.8,2.3,sad,3,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,2,2,neutral,3,1
74,204.396,215.749,Sess23_script02_User045F_014,neutral,2.3,3.4,neutral,3,3,neutral,2,4,neutral,3,3,angry,1,5,neutral,2,3,neutral,3,3,disgust,1,3,neutral,3,3,sad,2,3,neutral,3,4
75,215.749,221.17299,Sess23_script02_User045F_015,neutral,2.9,3.4,neutral,3,4,neutral,3,3,neutral,3,3,angry,1,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,4
76,223.18,227.543,Sess23_script02_User045F_016,neutral,3,2.3,neutral,3,1,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,2
77,224.947,226.72,Sess23_script02_User046M_020,neutral,2.8,2.6,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2
78,226.72,231.96501,Sess23_script02_User046M_021,neutral,2.8,2.6,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,2
79,230.579,238.805,Sess23_script02_User045F_017,neutral,3.1,3.4,surprise,4,4,neutral,3,3,neutral,4,4,sad,2,2,neutral,3,3,neutral,4,3,neutral,2,4,neutral,4,3,sad,2,4,neutral,3,4
80,240.25,249.53102,Sess23_script02_User046M_022,neutral,2.3,3,disgust,2,4,neutral,2,3,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,neutral,3,2
81,249.53102,256.266,Sess23_script02_User046M_023,neutral,2.2,3,disgust,2,3,neutral,2,3,neutral,3,3,angry,2,2,disgust,2,3,neutral,3,3,neutral,2,2,neutral,2,4,disgust,2,4,neutral,2,3
82,256.266,273.434,Sess23_script02_User046M_024,neutral,2.3,3.6,disgust,3,4,neutral,3,4,neutral,2,3,angry,2,4,disgust,2,3,neutral,3,3,angry,2,3,neutral,2,5,disgust,2,4,neutral,2,3
83,272.874,279.76498,Sess23_script02_User045F_018,neutral,2.9,3.4,disgust,3,4,neutral,4,3,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,angry,2,4,angry,4,4
84,279.76498,292.022,Sess23_script02_User045F_019,neutral,2.7,3.6,angry,2,4,neutral,3,3,neutral,3,4,angry,2,4,neutral,3,3,neutral,4,3,angry,2,3,neutral,2,4,angry,2,4,disgust,4,4
85,284.839,290.392,Sess23_script02_User046M_025,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,2,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,2,4,angry,4,3
86,290.392,306.034,Sess23_script02_User046M_026,neutral,2.4,3.1,disgust,2,2,neutral,3,4,neutral,3,2,angry,1,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,4,neutral,2,3
87,306.034,319.401,Sess23_script02_User046M_027,neutral,2.3,3.1,disgust,3,3,neutral,2,4,neutral,3,2,angry,1,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,4,disgust,2,4,disgust,2,2
88,321.382,327.60898,Sess23_script02_User046M_028,neutral,2.7,2.5,neutral,3,2,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,2,4,neutral,2,1
89,4.9900002,12.150999,Sess23_script03_User046M_001,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
90,11.398001,15.096001,Sess23_script03_User045F_001,neutral,3.3,3.3,happy,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,happy,4,4
91,14.647999,19.689999,Sess23_script03_User046M_002,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
92,18.771,36.937,Sess23_script03_User045F_002,neutral,2.3,3.6,sad,2,4,neutral,2,4,neutral,3,3,sad,1,4,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,5,sad,2,3,neutral,3,4
93,36.937,56.951,Sess23_script03_User045F_003,neutral,3.1,3.5,neutral,4,4,neutral,4,4,neutral,3,3,sad,1,4,neutral,3,3,neutral,3,3,neutral,4,2,sad,2,5,neutral,4,3,happy,3,4
94,61.665,67.592,Sess23_script03_User046M_003,neutral,2.8,2.8,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
95,67.592,85.121,Sess23_script03_User046M_004,neutral,3.4,3.1,neutral,4,4,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
96,85.121,98.916,Sess23_script03_User046M_005,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,2,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,4,neutral,3,4
97,98.916,103.908005,Sess23_script03_User046M_006,neutral,2.4,2.9,neutral,2,3,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,2,3
98,103.908005,109.966,Sess23_script03_User046M_007,neutral,3.3,2.7,neutral,3,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,3
99,111.483,117.556,Sess23_script03_User045F_004,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
100,117.556,124.19101,Sess23_script03_User045F_005,neutral,3.5,3.4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,neutral,4,4
101,124.19101,130.608,Sess23_script03_User045F_006,neutral,2.7,3.1,neutral,3,3,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
102,130.608,140.753,Sess23_script03_User045F_007,neutral,2.6,2.9,sad,4,2,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,4,neutral,2,3
103,139.258,152.432,Sess23_script03_User046M_008,neutral,2.9,3,neutral,3,3,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,4,neutral,2,3
104,152.432,166.543,Sess23_script03_User046M_009,neutral,2.8,3,neutral,3,2,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4
105,165.293,168.48401,Sess23_script03_User045F_008,neutral,3,3.2,neutral,3,3,surprise,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
106,166.543,182.289,Sess23_script03_User046M_010,neutral,2.4,2.9,disgust,2,2,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,sad,2,4,neutral,3,2
107,181.228,184.12001,Sess23_script03_User045F_009,neutral,2.8,2.6,neutral,3,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,sad,2,3,neutral,4,3
108,188.608,194.513,Sess23_script03_User046M_011,neutral,3.2,3,neutral,4,4,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4
109,193.65201,197.091,Sess23_script03_User045F_010,surprise,3.7,3.3,surprise,4,4,surprise,4,3,neutral,4,3,surprise,3,2,happy,4,3,neutral,4,3,happy,3,4,surprise,3,3,happy,4,4,surprise,4,4
110,194.513,209.41,Sess23_script03_User046M_012,neutral,2.8,3,neutral,4,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,5,sad,2,4,neutral,2,3
111,209.41,216.414,Sess23_script03_User046M_013,neutral,2.5,2.9,neutral,3,3,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,4
112,216.414,221.585,Sess23_script03_User046M_014,neutral,3.4,2.8,neutral,3,3,neutral,4,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,2,2
113,223.33101,227.821,Sess23_script03_User045F_011,happy;neutral,3.9,3.1,happy,4,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
114,226.801,230.133,Sess23_script03_User046M_015,happy,3.8,3,happy,4,4,happy,4,3,neutral,4,2,happy,4,2,happy,4,3,neutral,4,3,happy,3,3,neutral,3,3,neutral,4,4,happy,4,3
115,227.821,232.184,Sess23_script03_User045F_012,happy,3.7,3.5,happy,4,4,happy,4,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
116,232.759,244.561,Sess23_script03_User046M_016,neutral,3.7,3,neutral,4,3,neutral,4,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,happy,4,4,neutral,2,3
117,245.999,250.857,Sess23_script03_User045F_013,neutral,3.3,2.9,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,4,neutral,4,3
118,250.046,262.343,Sess23_script03_User046M_017,neutral,2.6,3,neutral,2,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,4,neutral,3,4
119,262.343,264.901,Sess23_script03_User046M_018,neutral,2.6,2.9,disgust,2,2,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,4,4
