Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
10,35.28,37.513,Sess25_script01_User049M_007,neutral,3.2,2.7,neutral,3,3,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2
11,35.688,38.107,Sess25_script01_User050F_004,neutral,3.6,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3
12,37.513,39.855,Sess25_script01_User049M_008,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3
13,39.855,41.894,Sess25_script01_User049M_009,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
14,40.971,42.733,Sess25_script01_User050F_005,happy;neutral,3.1,3.4,happy,3,4,happy,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,2,4,neutral,2,3,happy,4,4,happy,4,4
15,41.894,46.803,Sess25_script01_User049M_010,happy,3.8,3.5,surprise,4,4,happy,4,4,happy,4,2,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,surprise,3,3,happy,5,5,surprise,4,4
16,46.803,50.436,Sess25_script01_User049M_011,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,2
17,47.478996,51.559,Sess25_script01_User050F_006,neutral,3.2,2.7,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,2,neutral,3,3,neutral,3,4,neutral,4,2
18,51.692997,57.643,Sess25_script01_User049M_012,neutral,3.2,3.2,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,4
19,57.643,61.443996,Sess25_script01_User049M_013,neutral,3.4,2.6,neutral,3,2,neutral,4,3,neutral,3,2,happy,4,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
20,60.739,63.398003,Sess25_script01_User050F_007,neutral,3.7,3.1,neutral,4,3,neutral,4,3,neutral,4,2,happy,4,4,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,surprise,4,3
21,61.443996,63.315998,Sess25_script01_User049M_014,neutral,3.3,2.7,neutral,3,2,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,2
22,64.457,70.604996,Sess25_script01_User049M_015,happy,4,3.7,happy,4,4,happy,4,4,happy,4,3,happy,4,4,neutral,3,3,neutral,4,3,happy,4,4,happy,4,3,happy,5,5,happy,4,4
23,64.769,67.606,Sess25_script01_User050F_008,happy,4,3.5,happy,4,3,happy,4,4,happy,4,3,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,neutral,3,2,happy,5,5,happy,4,4
24,67.606,76.412,Sess25_script01_User050F_009,happy,3.6,3.5,happy,3,4,happy,4,4,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,happy,4,4
25,70.604996,75.537,Sess25_script01_User049M_016,happy,3.7,3.5,happy,3,4,happy,4,4,happy,4,2,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,happy,4,4
26,75.537,77.67799,Sess25_script01_User049M_017,neutral,3.5,3.1,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,3
27,76.412,83.89,Sess25_script01_User050F_010,neutral,3.2,3,neutral,3,2,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,4,3
28,83.315,84.83099,Sess25_script01_User049M_018,neutral,3.3,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,2
29,84.83099,88.687,Sess25_script01_User049M_019,happy,3.5,3.2,happy,4,2,happy,4,3,happy,4,3,neutral,2,3,neutral,3,3,neutral,4,3,happy,2,4,happy,3,3,happy,5,4,happy,4,4
30,86.312,91.128,Sess25_script01_User050F_011,neutral,3.3,2.9,neutral,3,2,neutral,4,3,neutral,4,2,neutral,2,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,3,neutral,3,4,neutral,4,3
31,90.267,93.476,Sess25_script01_User049M_020,neutral,3.2,2.9,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,2
32,91.128,94.179,Sess25_script01_User050F_012,neutral,3.2,2.8,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,4,neutral,4,2
33,93.476,96.711,Sess25_script01_User049M_021,neutral,2.9,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2
34,96.520996,98.937996,Sess25_script01_User050F_013,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,4,3
35,96.711,98.644,Sess25_script01_User049M_022,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
36,98.644,103.72,Sess25_script01_User049M_023,happy,3.2,3.3,happy,2,4,happy,4,3,happy,3,2,neutral,2,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
37,98.937996,100.923996,Sess25_script01_User050F_014,neutral,3.3,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,happy,4,3
38,100.923996,103.214,Sess25_script01_User050F_015,happy;neutral,3.6,3.5,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,5,4
39,103.72,107.365005,Sess25_script01_User049M_024,neutral,3.3,3.3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,4,3
40,107.365005,110.838,Sess25_script01_User049M_025,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
41,107.593994,110.524994,Sess25_script01_User050F_016,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
42,110.838,118.162,Sess25_script01_User049M_026,happy;neutral,3.4,3.3,happy,3,3,happy,4,4,neutral,4,2,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4,happy,4,4,surprise,4,4
43,118.20799,119.985,Sess25_script01_User050F_017,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,surprise,3,2
44,120.55,123.921005,Sess25_script01_User049M_027,neutral,2.5,3.1,neutral,3,4,neutral,3,3,neutral,3,2,surprise,2,2,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,4,disgust,2,4,disgust,3,2
45,123.921005,137.45401,Sess25_script01_User049M_028,neutral,3.5,3,neutral,3,4,neutral,3,3,neutral,4,2,surprise,2,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,3
46,137.155,142.838,Sess25_script01_User050F_018,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
47,137.45401,140.09401,Sess25_script01_User049M_029,neutral,2.8,2.7,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,3,disgust,3,2
48,142.847,147.858,Sess25_script01_User049M_030,neutral,2.8,2.7,disgust,3,2,neutral,4,3,neutral,3,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,2
49,147.858,151.87201,Sess25_script01_User049M_031,neutral,3.2,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,2
50,151.87201,154.005,Sess25_script01_User049M_032,neutral,2.9,3.4,surprise,2,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,surprise,3,3,surprise,2,4,surprise,4,4
51,154.005,156.839,Sess25_script01_User049M_033,neutral,3,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,2,3,surprise,3,2,neutral,4,2
52,154.038,159.829,Sess25_script01_User050F_019,neutral,3.5,3,happy,4,2,neutral,3,3,neutral,3,2,happy,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,happy,4,4
53,156.839,162.05501,Sess25_script01_User049M_034,happy,4.2,3.8,happy,4,5,happy,4,4,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,happy,5,4,happy,5,5,surprise,5,4
54,159.829,168.862,Sess25_script01_User050F_020,neutral,3.3,2.9,neutral,2,2,happy,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,2,3,neutral,2,4,happy,4,4,neutral,4,2
55,162.05501,165.283,Sess25_script01_User049M_035,happy,3.8,3.3,happy,3,4,happy,4,3,happy,4,3,happy,4,2,happy,4,4,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,neutral,4,2
56,168.159,170.009,Sess25_script01_User049M_036,neutral,3.2,2.8,neutral,3,1,neutral,3,3,neutral,3,2,happy,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,2
57,168.862,170.713,Sess25_script01_User050F_021,neutral,3.5,3,neutral,3,2,neutral,4,3,neutral,3,2,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3
58,170.009,172.332,Sess25_script01_User049M_037,neutral,3.2,3.1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
59,172.303,175.381,Sess25_script01_User050F_022,neutral,3.2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,happy,4,3
60,174.19101,177.48201,Sess25_script01_User049M_038,neutral,3.2,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,2
61,175.381,177.758,Sess25_script01_User050F_023,neutral,3.4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3
62,177.48201,180.03,Sess25_script01_User049M_039,neutral,3.4,2.8,neutral,3,2,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,2
63,180.03,182.299,Sess25_script01_User049M_040,neutral,3.6,2.8,neutral,3,3,neutral,4,3,neutral,4,2,happy,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
64,182.299,184.68001,Sess25_script01_User049M_041,neutral,3.1,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,4,3,neutral,3,2
65,185.4,188.126,Sess25_script01_User050F_024,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2,happy,4,4,neutral,4,3
66,191.802,195.832,Sess25_script01_User049M_042,neutral,3.7,3,neutral,3,3,happy,4,3,neutral,4,2,surprise,4,2,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,3
67,201.89801,205.994,Sess25_script01_User049M_043,happy,3.7,3.2,happy,3,2,happy,4,3,happy,4,2,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,happy,4,4
68,205.994,217.97101,Sess25_script01_User049M_044,neutral,3.5,2.9,surprise,3,2,neutral,4,3,neutral,3,2,surprise,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,4,3
69,219.03,223.061,Sess25_script01_User050F_025,neutral,3.2,2.8,happy,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,2,neutral,3,3,happy,3,4,neutral,4,2
70,223.96901,232.751,Sess25_script01_User049M_045,neutral,3.3,2.8,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
71,232.29199,235.022,Sess25_script01_User050F_026,neutral,3.2,3.2,surprise,3,4,surprise,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4
72,235.022,237.44,Sess25_script01_User050F_027,neutral,3.6,3.1,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,3
73,237.44,239.818,Sess25_script01_User050F_028,neutral,3.3,2.9,neutral,3,3,neutral,2,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,3
74,237.768,239.636,Sess25_script01_User049M_046,neutral,3.4,2.6,neutral,4,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,2,neutral,3,3,happy,4,3,neutral,4,2
75,239.818,248.27301,Sess25_script01_User050F_029,happy,3.9,3.7,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,happy,4,3,neutral,3,3,happy,4,4,happy,4,4,happy,4,4,surprise,4,4
76,248.27301,253.126,Sess25_script01_User050F_030,happy,3.9,3.4,happy,4,4,happy,4,3,happy,4,2,surprise,4,4,happy,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
77,251.89601,263.896,Sess25_script01_User049M_047,happy,3.9,3.4,happy,4,4,happy,4,3,happy,4,2,surprise,4,4,happy,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,5,5,happy,5,3
78,253.126,258.206,Sess25_script01_User050F_031,neutral,3.5,2.8,neutral,4,2,neutral,2,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3,neutral,4,4,neutral,4,3
79,258.206,262.998,Sess25_script01_User050F_032,happy;neutral,3.9,3.3,happy,4,4,neutral,4,3,neutral,4,2,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,3
80,262.998,263.843,Sess25_script01_User050F_033,neutral,3.5,3.1,neutral,3,4,neutral,3,3,neutral,4,2,happy,4,4,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3
81,263.843,266.29,Sess25_script01_User050F_034,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3
82,266.34198,269.47498,Sess25_script01_User049M_048,neutral,3.8,3.2,happy,4,3,neutral,4,3,neutral,4,2,surprise,4,2,happy,4,3,neutral,3,3,happy,4,4,neutral,3,4,happy,4,4,neutral,4,4
83,268.477,271.111,Sess25_script01_User050F_035,neutral,3.6,2.8,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3
84,274.417,279.099,Sess25_script01_User050F_036,neutral,3.9,3.1,neutral,4,2,neutral,4,3,neutral,4,2,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,3
85,280.74698,282.9,Sess25_script01_User049M_049,neutral,3.7,2.7,neutral,4,2,neutral,3,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,3,neutral,4,3
86,282.9,286.503,Sess25_script01_User049M_050,neutral,3,2.5,neutral,4,1,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,3,3,sad,3,3,sad,2,3,neutral,4,2
87,287.099,290.85,Sess25_script01_User050F_037,neutral,2.8,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,4,4
88,290.85,293.374,Sess25_script01_User050F_038,neutral,3.3,2.5,neutral,4,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,4,3,neutral,4,2
89,296.314,297.845,Sess25_script01_User050F_039,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,4,neutral,4,3
90,301.223,304,Sess25_script01_User050F_040,neutral,3.3,2.8,surprise,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,4,neutral,4,3
91,304,307.507,Sess25_script01_User050F_041,neutral,3.3,2.8,neutral,3,1,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,4,4
92,305.736,309.758,Sess25_script01_User049M_051,neutral,3.3,2.7,neutral,3,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,4,3,neutral,3,2
93,309.758,311.496,Sess25_script01_User049M_052,neutral,3.2,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,2
94,311.042,314.074,Sess25_script01_User050F_042,neutral,3.5,2.9,neutral,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,2
95,1.7930012,4.8199997,Sess25_script02_User049M_001,neutral,3.1,2.7,neutral,4,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
96,3.479,8.277,Sess25_script02_User050F_001,neutral,3.4,3.4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
97,8.277,24.156002,Sess25_script02_User050F_002,neutral,2.8,3.4,disgust,3,4,neutral,4,3,neutral,4,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,angry,2,4,surprise,3,4
98,24.156002,27.585,Sess25_script02_User050F_003,neutral,2.5,2.9,disgust,3,2,neutral,2,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,4,neutral,3,4
99,27.585,29.383,Sess25_script02_User050F_004,neutral,2.5,3.1,angry,4,4,neutral,2,3,neutral,2,2,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,3,disgust,2,4,angry,3,4
100,29.383,30.560001,Sess25_script02_User050F_005,neutral,2.7,3.3,neutral,3,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,neutral,2,4
101,30.560001,36.044,Sess25_script02_User050F_006,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,4,2,angry,2,2,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,4,angry,4,4
102,35.972,44.708,Sess25_script02_User049M_002,angry;neutral,2.1,3,angry,2,2,neutral,2,3,neutral,2,2,angry,2,2,neutral,2,3,neutral,3,3,angry,2,3,neutral,2,4,angry,2,4,angry,2,4
103,42.731003,45.088997,Sess25_script02_User050F_007,neutral,3.3,3.1,neutral,4,3,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
104,44.708,52.956,Sess25_script02_User049M_003,neutral,2.6,2.9,disgust,2,3,neutral,4,3,neutral,2,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,3,2
105,51.190002,53.754997,Sess25_script02_User050F_008,surprise,2.4,3.2,surprise,2,4,surprise,3,3,neutral,2,4,surprise,2,2,neutral,3,3,neutral,3,3,surprise,3,4,disgust,2,3,surprise,2,4,surprise,2,2
106,52.956,56.42,Sess25_script02_User049M_004,neutral,2.7,2.5,disgust,3,1,neutral,4,3,neutral,2,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,2,3,disgust,2,2
107,56.42,58.877,Sess25_script02_User049M_005,neutral,2.4,2.6,disgust,2,2,neutral,3,3,neutral,2,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,2
108,57.056,61.132004,Sess25_script02_User050F_009,neutral,2.3,3.1,disgust,2,4,neutral,2,3,neutral,2,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,4
109,61.132004,63.644997,Sess25_script02_User050F_010,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,4,2
110,62.708,65.176,Sess25_script02_User049M_006,neutral,3.2,2.9,neutral,4,3,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,2,3
111,65.176,70.727,Sess25_script02_User049M_007,neutral,3.4,2.9,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
112,70.03,72.962,Sess25_script02_User050F_011,neutral,3.3,2.7,neutral,4,2,neutral,2,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,4,3,neutral,4,3
113,70.727,73.928,Sess25_script02_User049M_008,neutral,3.3,2.9,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
114,73.928,77.081,Sess25_script02_User049M_009,neutral,2.9,3,neutral,4,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3
115,75.905,79.564,Sess25_script02_User050F_012,neutral,3.5,3.2,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
116,79.564,81.69,Sess25_script02_User050F_013,neutral,3.2,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
117,81.69,92.024,Sess25_script02_User050F_014,neutral,2.6,3.3,disgust,2,4,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,neutral,2,4,neutral,3,4
118,90.895004,103.138,Sess25_script02_User049M_010,neutral,3.1,3,neutral,3,3,happy,4,3,neutral,3,2,surprise,2,2,happy,4,3,neutral,4,3,neutral,2,3,neutral,3,4,neutral,2,4,neutral,4,3
119,103.138,108.06799,Sess25_script02_User049M_011,neutral,2.6,3.1,neutral,4,4,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,3
