Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
64,219.603,228.28201,Sess16_script01_User031M_038,neutral,2.7,3.5,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,3,neutral,2,4
65,228.28201,232.685,Sess16_script01_User031M_039,neutral,3,3.1,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
66,232.685,237.69101,Sess16_script01_User031M_040,neutral,2.9,2.8,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
67,236.04207,238.94107,Sess16_script01_User032M_027,neutral,3.5,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,happy,3,4
68,237.69101,245.272,Sess16_script01_User031M_041,happy,3.7,3.6,happy,4,3,happy,4,4,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3,happy,4,4,neutral,3,4,happy,4,4,happy,4,4
69,240.20607,244.09607,Sess16_script01_User032M_028,neutral,3.7,3.6,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,happy,5,4
70,245.272,248.20801,Sess16_script01_User031M_042,happy,3.7,3.2,happy,4,3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,3
71,248.20801,250.461,Sess16_script01_User031M_043,happy;neutral,3.7,3.4,neutral,3,3,happy,4,4,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
72,250.19609,252.42506,Sess16_script01_User032M_029,happy,4.1,3.6,happy,4,4,happy,4,4,neutral,4,4,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,happy,5,3,happy,4,4,happy,5,4
73,251.725,253.34302,Sess16_script01_User031M_044,surprise,3.4,3.5,surprise,3,4,surprise,4,4,neutral,3,4,surprise,4,2,neutral,4,3,neutral,3,3,neutral,3,4,surprise,3,3,surprise,3,4,surprise,4,4
74,252.42506,254.61208,Sess16_script01_User032M_030,happy;neutral,3.8,3.3,neutral,3,3,neutral,4,3,neutral,3,4,happy,4,2,happy,4,3,neutral,3,3,neutral,4,4,happy,5,3,happy,4,4,happy,4,4
75,253.34302,257.002,Sess16_script01_User031M_045,happy,3.5,3.7,happy,2,4,happy,4,4,neutral,4,4,neutral,2,3,neutral,4,3,neutral,4,3,happy,4,4,happy,2,3,happy,5,5,surprise,4,4
76,256.55606,259.86407,Sess16_script01_User032M_031,happy,4,3.3,neutral,4,3,happy,4,4,neutral,4,4,happy,4,2,happy,4,3,neutral,3,3,happy,4,3,neutral,5,3,happy,4,4,happy,4,4
77,259.144,266.228,Sess16_script01_User031M_046,happy,4,3.7,happy,4,4,happy,5,5,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,happy,4,4,happy,5,4,happy,5,4
78,266.228,268.244,Sess16_script01_User031M_047,neutral,3.5,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
79,268.244,273.632,Sess16_script01_User031M_048,neutral,3.1,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
80,273.632,275.348,Sess16_script01_User031M_049,neutral,3.2,3.6,neutral,4,4,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,surprise,3,4
81,275.74506,277.43607,Sess16_script01_User032M_032,neutral,3,3.3,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
82,277.038,286.712,Sess16_script01_User031M_050,happy,4,3.8,happy,4,4,happy,4,4,happy,5,4,neutral,4,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,4,happy,5,5,neutral,4,4
83,282.02707,285.66705,Sess16_script01_User032M_033,happy,4.3,3.5,happy,4,4,happy,4,3,happy,4,4,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,neutral,5,3,happy,5,5,happy,5,4
84,285.66705,287.62607,Sess16_script01_User032M_034,neutral,3.8,3.4,happy,4,4,neutral,4,3,neutral,4,4,neutral,4,3,happy,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,neutral,3,4
85,286.712,289.612,Sess16_script01_User031M_051,neutral,3.7,3.1,neutral,4,2,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,4,neutral,3,4
86,289.612,297.816,Sess16_script01_User031M_052,neutral,3.7,3.2,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,3,happy,3,4
87,297.816,299.951,Sess16_script01_User031M_053,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
88,300.79605,303.24905,Sess16_script01_User032M_035,neutral,3.1,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4
89,302.036,306.369,Sess16_script01_User031M_054,neutral,2.3,2.8,neutral,2,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,2,neutral,2,3
90,306.26807,308.43307,Sess16_script01_User032M_036,neutral,2.7,2.7,neutral,1,1,neutral,4,3,neutral,3,2,neutral,2,3,happy,4,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,3,neutral,4,3
91,3.4405184,10.000518,Sess16_script02_User032M_001,neutral,3.2,3.5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4,happy,2,4,happy,5,4
92,8.924894,11.027895,Sess16_script02_User031M_001,neutral,3.8,3.4,happy,4,4,neutral,4,4,neutral,4,3,neutral,2,3,happy,4,3,neutral,3,3,happy,4,3,neutral,5,3,happy,4,4,neutral,4,4
93,10.000518,11.881518,Sess16_script02_User032M_002,neutral,3.3,3.2,surprise,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,4,happy,4,4
94,11.881518,15.644519,Sess16_script02_User032M_003,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
95,16.519896,20.150896,Sess16_script02_User031M_002,happy,3.7,3.5,happy,4,4,happy,4,4,happy,4,3,neutral,2,3,neutral,3,3,neutral,4,3,happy,4,4,happy,3,3,happy,4,4,happy,5,4
96,17.667519,19.864517,Sess16_script02_User032M_004,happy;neutral,3.4,3.5,happy,2,4,happy,4,4,neutral,4,3,neutral,2,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
97,21.173895,24.943895,Sess16_script02_User031M_003,neutral,3.5,3.5,neutral,3,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,neutral,4,3
98,26.635897,29.391897,Sess16_script02_User031M_004,neutral,3.2,3.4,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
99,29.391897,35.691895,Sess16_script02_User031M_005,neutral,2.9,3.4,neutral,2,4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
100,35.691895,37.487892,Sess16_script02_User031M_006,neutral,3,3.5,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4
101,37.34852,39.03952,Sess16_script02_User032M_005,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
102,37.487892,40.026894,Sess16_script02_User031M_007,neutral,3.5,3.5,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,neutral,4,4
103,40.026894,44.283897,Sess16_script02_User031M_008,neutral,3.2,3.6,neutral,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,4,neutral,4,4,surprise,4,4
104,46.128517,49.87952,Sess16_script02_User032M_006,neutral,3.3,3.1,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,3,neutral,4,4
105,50.430893,52.525894,Sess16_script02_User031M_009,neutral,2.6,2.8,neutral,1,1,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,3,surprise,3,4
106,51.287518,54.78652,Sess16_script02_User032M_007,neutral,3.5,3.2,neutral,4,3,neutral,4,3,neutral,3,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3
107,55.422897,56.899895,Sess16_script02_User031M_010,neutral,2.3,2.9,disgust,1,1,neutral,2,3,neutral,3,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,4,neutral,3,4
108,56.050518,58.579517,Sess16_script02_User032M_008,neutral,3.4,3.1,neutral,3,2,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3
109,58.022896,64.06989,Sess16_script02_User031M_011,neutral,3.2,3.4,happy,2,4,happy,4,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,4,3,happy,2,4,neutral,2,3,happy,4,4,neutral,5,4
110,60.25552,65.993515,Sess16_script02_User032M_009,neutral,3.5,3.6,neutral,4,4,neutral,4,4,neutral,3,4,neutral,2,3,happy,4,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4,neutral,4,4
111,66.4789,70.636894,Sess16_script02_User031M_012,neutral,4,3.9,happy,5,5,surprise,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,4,happy,4,4,neutral,4,5
112,67.43051,69.96252,Sess16_script02_User032M_010,neutral,3.2,3.2,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,4,neutral,4,3
113,69.96252,72.71851,Sess16_script02_User032M_011,neutral,3.6,3.2,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,3
114,72.25389,79.2559,Sess16_script02_User031M_013,neutral,2.6,3.5,neutral,2,4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4
115,79.2559,84.411896,Sess16_script02_User031M_014,neutral,3.2,3.3,neutral,4,3,neutral,4,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,4,neutral,3,4
116,84.411896,89.3399,Sess16_script02_User031M_015,neutral,3,3.2,neutral,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,sad,2,4,neutral,3,4
117,89.19852,91.03252,Sess16_script02_User032M_012,neutral,3.4,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
118,90.689896,92.76789,Sess16_script02_User031M_016,neutral,2.6,3.4,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,neutral,2,3
