Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
56,162.16899,163.66699,Sess32_script01_User063M_030,happy,3.2,3.4,happy,2,3,neutral,3,4,neutral,4,3,happy,4,4,neutral,4,3,neutral,4,3,happy,2,3,happy,3,3,happy,2,4,happy,4,4
57,162.981,164.577,Sess32_script01_User064F_027,happy,3.6,3.6,happy,3,4,happy,4,3,neutral,4,3,happy,4,4,neutral,4,4,neutral,4,3,happy,3,4,happy,3,3,happy,3,4,happy,4,4
58,163.66699,169.118,Sess32_script01_User063M_031,neutral,3.6,3.3,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,4,happy,4,4,happy,4,4,neutral,4,3
59,164.577,166.734,Sess32_script01_User064F_028,neutral,3.5,3.3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,happy,4,4
60,169.969,171.67,Sess32_script01_User063M_032,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,surprise,3,4
61,171.67,172.82199,Sess32_script01_User063M_033,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,surprise,3,4
62,172.82199,173.93399,Sess32_script01_User063M_034,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4
63,173.00499,177.831,Sess32_script01_User064F_029,neutral,2.5,3.7,neutral,2,4,surprise,3,4,neutral,3,3,surprise,3,3,disgust,2,3,neutral,3,4,angry,2,4,neutral,2,4,disgust,2,4,surprise,3,4
64,177.831,182.80899,Sess32_script01_User064F_030,surprise,2.5,3.6,disgust,2,4,surprise,3,4,neutral,3,4,surprise,3,3,surprise,2,3,neutral,3,3,angry,2,4,neutral,2,3,disgust,2,4,surprise,3,4
65,179.54199,182.342,Sess32_script01_User063M_035,neutral,3.3,3.2,happy,2,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
66,182.80899,187.01599,Sess32_script01_User064F_031,neutral,2.4,3.2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,surprise,2,3,disgust,2,4,surprise,3,4
67,184.635,188.411,Sess32_script01_User063M_036,neutral,3.3,3.4,happy,2,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
68,188.411,190.953,Sess32_script01_User063M_037,neutral,3.3,3.4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,surprise,4,4
69,188.716,190.636,Sess32_script01_User064F_032,neutral,3,3.6,disgust,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
70,190.953,193.744,Sess32_script01_User063M_038,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,happy,3,4,neutral,3,4
71,193.353,195.319,Sess32_script01_User064F_033,surprise,3.1,3.5,surprise,3,4,surprise,4,3,neutral,3,4,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,4,surprise,3,3,surprise,3,4,neutral,3,4
72,193.744,195.075,Sess32_script01_User063M_039,neutral,3.1,2.9,neutral,3,4,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,2
73,195.075,196.597,Sess32_script01_User063M_040,neutral,2.8,3.2,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,2,3
74,196.597,198.671,Sess32_script01_User063M_041,neutral,3.2,3.3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
75,198.588,201.056,Sess32_script01_User064F_034,neutral,3,3.2,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
76,198.671,200.49,Sess32_script01_User063M_042,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
77,200.49,203.44499,Sess32_script01_User063M_043,neutral,3,3.3,neutral,3,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
78,203.44499,206.198,Sess32_script01_User063M_044,neutral,2.9,3.2,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3
79,204.15599,207.616,Sess32_script01_User064F_035,disqust,2.2,3.3,disgust,2,3,surprise,3,4,neutral,2,3,neutral,2,3,disgust,2,3,neutral,3,3,disgust,2,3,disgust,1,3,disgust,2,4,surprise,3,4
80,206.198,210.763,Sess32_script01_User063M_045,happy,3.4,3.5,happy,2,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,2,4,neutral,4,3,happy,4,4,happy,4,4
81,207.616,211.938,Sess32_script01_User064F_036,neutral,2.8,3.4,disgust,2,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,disgust,2,3,angry,2,4,angry,3,4
82,210.763,213.505,Sess32_script01_User063M_046,neutral,3.2,3.3,happy,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,3,3,happy,3,4,neutral,4,4
83,211.938,217.101,Sess32_script01_User064F_037,neutral,2.8,3.4,surprise,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,disgust,2,4,angry,3,4
84,217.101,219.851,Sess32_script01_User064F_038,neutral,2.9,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,4
85,219.851,221.868,Sess32_script01_User064F_039,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4
86,221.564,223.595,Sess32_script01_User063M_047,neutral,3.4,3.1,happy,3,3,surprise,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,surprise,4,3
87,221.868,227.519,Sess32_script01_User064F_040,neutral,2.5,3.3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4,neutral,3,4
88,223.595,226.787,Sess32_script01_User063M_048,neutral,3.3,3.1,neutral,3,3,surprise,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
89,226.787,231.524,Sess32_script01_User063M_049,neutral,3.2,3.3,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
90,231.07701,233.606,Sess32_script01_User064F_041,neutral,3.2,3.1,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4
91,233.606,235.15999,Sess32_script01_User064F_042,neutral,3.2,3.1,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,4,4,neutral,3,4
92,234.36601,238.13301,Sess32_script01_User063M_050,neutral,3.1,3.4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,neutral,3,4
93,238.75099,243.105,Sess32_script01_User064F_043,neutral,2.6,3.3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,surprise,3,4
94,243.105,244.761,Sess32_script01_User064F_044,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
95,244.761,246.972,Sess32_script01_User064F_045,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
96,246.03801,249.222,Sess32_script01_User063M_051,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,surprise,3,4
97,246.972,251.864,Sess32_script01_User064F_046,neutral,2.8,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,3,3,neutral,2,3,disgust,2,4,surprise,3,4
98,252.89,259.86102,Sess32_script01_User063M_052,neutral,3.5,3.2,happy,3,4,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,4,3,happy,4,4,happy,4,3
99,253.416,255.96901,Sess32_script01_User064F_047,neutral,2.7,3.4,disgust,2,4,neutral,3,3,neutral,3,3,surprise,3,3,neutral,2,3,neutral,3,3,disgust,3,4,neutral,3,3,disgust,2,4,disgust,3,4
100,255.96901,260.453,Sess32_script01_User064F_048,neutral,2.5,3.9,angry,2,5,surprise,3,3,neutral,3,4,surprise,3,4,neutral,3,4,neutral,3,4,neutral,2,4,disgust,1,3,disgust,2,4,angry,3,4
101,262.152,267.595,Sess32_script01_User064F_049,neutral,3,3.5,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,3,happy,3,4,neutral,3,4
102,267.44702,268.95,Sess32_script01_User063M_053,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,surprise,4,4
103,269.47302,272.668,Sess32_script01_User064F_050,neutral,2.7,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,3,disgust,2,4,neutral,3,4
104,271.05103,275.362,Sess32_script01_User063M_054,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,3
105,272.668,277.256,Sess32_script01_User064F_051,neutral,3,3.2,neutral,3,2,surprise,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
106,275.362,277.59003,Sess32_script01_User063M_055,neutral,3.4,2.9,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,surprise,3,3,surprise,4,3
107,277.256,280.505,Sess32_script01_User064F_052,neutral,3,3.4,angry,2,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,happy,2,4,neutral,4,4
108,277.59003,280.345,Sess32_script01_User063M_056,happy;neutral,3.4,3.3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,2,4,happy,4,3,happy,3,4,happy,4,4
109,280.345,283.017,Sess32_script01_User063M_057,neutral,3.1,3.2,happy,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,2,3,neutral,3,3,happy,2,4,neutral,4,4
110,280.505,283.104,Sess32_script01_User064F_053,happy,3.4,3.6,happy,3,4,happy,2,4,happy,4,3,happy,3,3,happy,4,4,happy,3,3,happy,3,4,neutral,4,3,happy,4,4,happy,4,4
111,283.017,285.781,Sess32_script01_User063M_058,happy;neutral,3.3,3.1,happy,3,4,happy,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,3,neutral,3,3,happy,3,4,happy,4,3
112,284.276,287.40802,Sess32_script01_User064F_054,neutral,3.2,3.3,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,2,4,neutral,3,3,happy,2,4,surprise,4,4
113,285.781,289.07703,Sess32_script01_User063M_059,neutral,3.6,2.9,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,5,3,happy,3,4,neutral,4,3
114,287.40802,291.82703,Sess32_script01_User064F_055,neutral,3.7,3.1,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,happy,4,3
115,290.794,293.924,Sess32_script01_User063M_060,neutral,3.3,3.1,neutral,3,4,neutral,2,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,happy,4,3
116,291.82703,294.325,Sess32_script01_User064F_056,happy;neutral,3.5,3.8,happy,3,4,neutral,2,4,neutral,4,4,neutral,4,3,neutral,4,4,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,happy,4,5
117,293.924,296.974,Sess32_script01_User063M_061,happy;neutral,3.1,3.3,happy,3,4,happy,2,4,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,2,3,happy,4,4,happy,4,3
118,294.325,296.877,Sess32_script01_User064F_057,happy,3.6,3.7,happy,4,4,neutral,2,4,neutral,4,4,happy,4,3,happy,4,4,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
