Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
27,249.93312,258.5381,Sess18_script01_User036M_011,happy;neutral,3.5,3.6,surprise,4,4,happy,4,4,neutral,4,4,surprise,2,2,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,4,happy,4,4,happy,4,4
28,254.53079,257.1948,Sess18_script01_User035M_017,happy,3.7,3.6,happy,5,4,surprise,4,4,happy,4,4,neutral,2,2,happy,4,3,neutral,4,4,happy,3,4,neutral,3,3,surprise,3,4,surprise,5,4
29,257.1948,264.0388,Sess18_script01_User035M_018,neutral,3.5,3.5,neutral,3,4,neutral,4,4,neutral,4,3,neutral,2,2,neutral,4,3,neutral,3,3,neutral,3,4,happy,4,4,happy,3,4,neutral,5,4
30,260.05508,262.5531,Sess18_script01_User036M_012,neutral,3.3,3.6,surprise,3,4,surprise,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,4
31,262.5531,267.7371,Sess18_script01_User036M_013,neutral,3.3,3.2,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,3
32,267.7371,278.72208,Sess18_script01_User036M_014,neutral,3,3.4,fear,2,3,neutral,4,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,happy,4,5,neutral,3,4,surprise,4,4
33,278.20078,279.4498,Sess18_script01_User035M_019,happy,3.7,3.5,happy,4,4,happy,4,4,neutral,4,3,neutral,2,3,happy,4,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,happy,5,4
34,280.4931,285.0991,Sess18_script01_User036M_015,happy,3.7,3.4,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,4,4,surprise,4,3
35,284.7768,288.47678,Sess18_script01_User035M_020,neutral,3.4,3.4,happy,3,4,surprise,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,4,4
36,285.0991,295.4331,Sess18_script01_User036M_016,happy,3.9,3.5,happy,4,4,happy,4,4,happy,4,4,surprise,2,2,happy,4,3,neutral,4,3,happy,4,4,happy,4,3,happy,4,4,happy,5,4
37,290.4368,294.07178,Sess18_script01_User035M_021,neutral,3.3,3.2,neutral,2,2,happy,4,4,neutral,4,3,surprise,2,2,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,surprise,3,4,surprise,4,4
38,295.4331,299.12308,Sess18_script01_User036M_017,neutral,3.2,2.8,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,2
39,4.5588274,21.461828,Sess18_script02_User035M_001,neutral,3.1,3.3,neutral,2,2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,neutral,3,4
40,21.461828,38.494827,Sess18_script02_User035M_002,neutral,3.1,3.2,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,neutral,3,4
41,38.494827,42.604828,Sess18_script02_User035M_003,neutral,3.1,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
42,42.38838,49.701378,Sess18_script02_User036M_001,neutral,3.2,2.9,neutral,3,1,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,4
43,49.701378,65.40538,Sess18_script02_User036M_002,neutral,3.1,3.4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,5,neutral,3,4,neutral,3,4
44,65.137825,84.96583,Sess18_script02_User035M_004,neutral,3.5,3.5,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,5,neutral,4,4,neutral,3,4
45,69.40338,71.01638,Sess18_script02_User036M_003,neutral,3.1,2.9,neutral,3,1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
46,84.96583,98.197,Sess18_script02_User035M_005,neutral,2.7,3.2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,angry,2,4
47,98.197,112.96082,Sess18_script02_User035M_006,neutral,2.6,3.4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,angry,2,4
48,108.84038,114.246376,Sess18_script02_User036M_004,neutral,3.1,3.1,neutral,4,1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,neutral,2,4
49,112.96082,134.856,Sess18_script02_User035M_007,neutral,2.9,3.4,neutral,4,4,neutral,2,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,5,angry,3,4,neutral,2,4
50,134.856,144.757,Sess18_script02_User035M_008,neutral,2.7,3.1,neutral,2,3,neutral,2,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,angry,3,4,neutral,2,4
51,144.757,159.006,Sess18_script02_User035M_009,neutral,3,3.2,neutral,4,3,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,4,neutral,2,4
52,158.71138,161.13039,Sess18_script02_User036M_005,neutral,3.4,3.1,neutral,4,4,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3
53,159.006,171.39383,Sess18_script02_User035M_010,neutral,2.7,3.1,neutral,2,3,neutral,2,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,sad,3,4,neutral,2,4
54,165.17638,167.05737,Sess18_script02_User036M_006,neutral,3.2,2.8,neutral,4,1,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
55,174.83083,179.31883,Sess18_script02_User035M_011,neutral,2.8,3,neutral,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,4
56,179.78339,188.79237,Sess18_script02_User036M_007,neutral,2.8,3.4,neutral,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
57,188.79237,195.32838,Sess18_script02_User036M_008,neutral,3.1,3.3,neutral,4,4,neutral,3,3,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4
58,195.32838,197.96338,Sess18_script02_User036M_009,neutral,2.7,2.9,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,4
59,197.96338,205.19238,Sess18_script02_User036M_010,neutral,3.3,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4
60,205.19238,215.47939,Sess18_script02_User036M_011,neutral,3.4,3.2,neutral,4,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,4,neutral,4,4,neutral,2,4
61,217.79083,220.87283,Sess18_script02_User035M_012,neutral,3,2.9,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
62,220.87283,230.98384,Sess18_script02_User035M_013,neutral,2.8,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,4
63,230.98384,253.31783,Sess18_script02_User035M_014,neutral,2.7,3.6,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,2,4,neutral,2,4
64,247.50137,250.17238,Sess18_script02_User036M_012,neutral,3.1,3.6,neutral,4,4,neutral,4,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,5
65,257.5064,262.5644,Sess18_script02_User036M_013,neutral,2.7,2.9,surprise,2,2,neutral,3,3,neutral,3,2,neutral,2,3,surprise,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,4,neutral,3,4
66,263.04883,285.74982,Sess18_script02_User035M_015,neutral,2.9,3.7,neutral,3,4,neutral,3,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,5,neutral,3,4,neutral,2,4
67,285.74982,298.4778,Sess18_script02_User035M_016,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,2,4
68,298.4778,316.70682,Sess18_script02_User035M_017,neutral,3.4,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,4
69,4.6839314,7.8499317,Sess18_script03_User036M_001,neutral,3.5,3.5,happy,4,4,happy,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
70,7.8499317,18.995934,Sess18_script03_User036M_002,happy;neutral,3.7,3.7,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,happy,3,4,happy,4,4,happy,5,4
71,18.995934,28.693932,Sess18_script03_User036M_003,happy,3.6,3.7,surprise,3,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,happy,4,4,happy,4,4,happy,5,4
72,28.693932,33.877934,Sess18_script03_User036M_004,happy;neutral,3.8,3.6,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,5,4
73,33.877934,38.767933,Sess18_script03_User036M_005,neutral,3.6,3.4,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
74,38.767933,46.511,Sess18_script03_User036M_006,neutral,3.4,3.6,surprise,3,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,4,4
75,46.511,63.897934,Sess18_script03_User036M_007,neutral,3.5,3.8,neutral,3,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,5,happy,4,4,neutral,4,4
76,63.897934,78.64193,Sess18_script03_User036M_008,happy,4.3,3.7,happy,4,4,happy,5,5,happy,5,4,happy,4,2,happy,4,3,neutral,4,3,happy,4,3,happy,4,5,happy,4,4,happy,5,4
77,76.92524,92.606,Sess18_script03_User035M_001,neutral,3.4,3.7,happy,4,4,happy,4,4,neutral,4,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,happy,4,4,surprise,4,4
78,92.606,107.52425,Sess18_script03_User035M_002,neutral,3.5,3.6,neutral,4,4,neutral,4,4,neutral,4,4,surprise,2,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,5,neutral,3,4,neutral,4,4
79,107.52425,130.66724,Sess18_script03_User035M_003,neutral,3.4,3.7,happy,4,4,happy,4,4,neutral,4,4,surprise,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,2,5,happy,4,4,neutral,4,4
80,130.66724,144.801,Sess18_script03_User035M_004,neutral,3.3,3.7,neutral,2,4,happy,4,4,neutral,4,4,surprise,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,5,happy,4,4,neutral,4,4
81,144.801,164.983,Sess18_script03_User035M_005,happy,4.1,3.8,happy,4,4,happy,5,5,happy,5,4,surprise,2,2,happy,4,3,neutral,3,3,happy,4,4,happy,5,5,happy,4,4,happy,5,4
82,164.983,177.896,Sess18_script03_User035M_006,happy,3.9,3.6,happy,4,4,happy,5,5,neutral,4,3,angry,2,2,happy,4,3,neutral,3,3,happy,3,4,happy,5,4,happy,4,4,happy,5,4
83,177.896,193.37924,Sess18_script03_User035M_007,happy,3.6,3.6,happy,4,4,happy,4,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,happy,3,4,happy,5,5,happy,4,4,happy,4,4
84,191.47394,201.97592,Sess18_script03_User036M_009,neutral,3.4,3.5,neutral,4,4,happy,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,neutral,4,4
85,201.97592,204.45993,Sess18_script03_User036M_010,neutral,3.3,3.4,surprise,3,4,neutral,4,4,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4
86,204.45993,209.53192,Sess18_script03_User036M_011,neutral,3.3,3.5,happy,3,4,happy,4,4,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,surprise,4,4
87,209.53192,217.52893,Sess18_script03_User036M_012,happy,3.4,3.5,happy,4,4,happy,4,4,neutral,3,3,surprise,2,2,neutral,4,3,neutral,3,3,happy,3,4,happy,3,4,happy,4,4,neutral,4,4
88,217.52893,237.51294,Sess18_script03_User036M_013,happy,3.4,3.7,happy,2,4,happy,4,4,neutral,4,4,angry,2,2,happy,4,3,neutral,3,3,happy,3,4,neutral,4,5,happy,4,4,neutral,4,4
89,222.20525,224.38625,Sess18_script03_User035M_008,neutral,3.9,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,happy,5,4
90,237.51294,241.22794,Sess18_script03_User036M_014,happy,3.7,3.5,happy,4,4,happy,4,4,neutral,4,4,angry,2,2,happy,4,3,neutral,3,3,happy,3,4,neutral,4,3,happy,4,4,happy,5,4
91,241.22794,244.28995,Sess18_script03_User036M_015,happy;neutral,3.8,3.5,happy,4,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,happy,5,3,happy,4,4,happy,5,4
92,242.70724,245.15724,Sess18_script03_User035M_009,neutral,3.5,3.2,happy,3,2,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
93,244.28995,247.94095,Sess18_script03_User036M_016,neutral,3.4,3.5,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,4,neutral,4,4
94,245.15724,254.86224,Sess18_script03_User035M_010,neutral,3.4,3.2,neutral,3,2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,4,4
95,257.07526,261.29526,Sess18_script03_User035M_011,neutral,2.5,3.2,disgust,2,2,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4
96,262.20694,266.38895,Sess18_script03_User036M_017,neutral,3.9,3.6,surprise,4,4,happy,4,4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,4,surprise,3,3,surprise,4,4,happy,5,4
97,269.94293,272.42593,Sess18_script03_User036M_018,neutral,3.5,3.4,neutral,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,surprise,3,3,happy,4,4,neutral,4,4
98,272.74725,285.04526,Sess18_script03_User035M_012,neutral,3.2,3.5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,4
99,285.04526,294.79526,Sess18_script03_User035M_013,neutral,3.2,3.4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,4
100,294.79526,316.23523,Sess18_script03_User035M_014,neutral,2.4,3.2,disgust,2,1,neutral,2,4,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,disgust,2,4,neutral,3,4
101,6.7799315,22.654932,Sess18_script04_User035M_001,neutral,3.4,3.4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4
102,22.654932,42.172,Sess18_script04_User035M_002,neutral,2.9,3.4,neutral,2,4,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
103,42.172,55.391933,Sess18_script04_User035M_003,neutral,3.3,3.2,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,4
104,55.391933,66.03293,Sess18_script04_User035M_004,neutral,3.1,3.3,neutral,3,4,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
105,66.03293,76.12393,Sess18_script04_User035M_005,neutral,2.8,3.3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,sad,2,4,neutral,4,4
106,77.38793,85.95593,Sess18_script04_User035M_006,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
107,87.35866,101.278656,Sess18_script04_User036M_001,neutral,2.7,3.3,neutral,2,4,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,4
108,101.278656,110.11766,Sess18_script04_User036M_002,neutral,2,2.7,neutral,1,2,neutral,2,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,neutral,2,3,neutral,2,2
109,110.11766,112.36865,Sess18_script04_User036M_003,neutral,2.3,3.1,disgust,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,2,3,neutral,2,4
110,112.36865,117.10765,Sess18_script04_User036M_004,neutral,2.2,2.5,disgust,1,1,neutral,2,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,2,2
111,117.45893,137.452,Sess18_script04_User035M_007,neutral,3,3.3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,neutral,3,4
112,137.452,145.232,Sess18_script04_User035M_008,neutral,2.7,3.3,neutral,2,4,neutral,2,3,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,4,neutral,3,4
113,145.232,155.671,Sess18_script04_User035M_009,neutral,3.2,3.5,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,2,4
114,155.671,176.525,Sess18_script04_User035M_010,neutral,3.4,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,5,neutral,4,4,neutral,3,4
115,176.525,189.47592,Sess18_script04_User035M_011,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,4,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
116,188.87766,203.21365,Sess18_script04_User036M_005,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4
117,203.21365,217.34465,Sess18_script04_User036M_006,neutral,2.3,2.8,disgust,2,2,neutral,2,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,4,neutral,2,3,angry,3,3
