Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
77,83.126,85.918,Sess33_script02_User065M_009,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
78,86.628,88.702995,Sess33_script02_User066M_005,neutral,3,2.6,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4
79,88.702995,95.770996,Sess33_script02_User066M_006,neutral,2.8,3.2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,sad,2,4,neutral,3,4
80,95.524,97.698,Sess33_script02_User065M_010,neutral,3.1,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,4
81,95.770996,101.332,Sess33_script02_User066M_007,neutral,2.8,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4
82,101.332,104.729996,Sess33_script02_User066M_008,neutral,2.6,3,fear,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,fear,2,3,sad,2,4,neutral,3,4
83,104.729996,109.937996,Sess33_script02_User066M_009,neutral,2.8,3.3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
84,109.937996,112.024,Sess33_script02_User066M_010,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
85,112.024,114.433,Sess33_script02_User066M_011,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
86,114.433,122.63,Sess33_script02_User066M_012,neutral,2.3,3.1,disgust,2,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,fear,2,3,disgust,2,4,disgust,3,4
87,115.76299,117.312996,Sess33_script02_User065M_011,neutral,3,2.8,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,2
88,122.63,132.223,Sess33_script02_User066M_013,neutral,2.5,3.7,surprise,3,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,fear,2,5,sad,2,4,neutral,3,4
89,123.101006,124.467995,Sess33_script02_User065M_012,neutral,2.9,3.1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
90,128.47101,130.21501,Sess33_script02_User065M_013,neutral,3.1,2.8,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
91,132.223,134.516,Sess33_script02_User066M_014,neutral,2.9,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
92,135.01001,136.86401,Sess33_script02_User065M_014,surprise,2.7,3.2,surprise,3,4,surprise,3,3,neutral,3,3,surprise,3,3,surprise,3,3,neutral,3,3,surprise,3,3,neutral,2,3,surprise,2,4,surprise,2,3
93,136.475,144.434,Sess33_script02_User066M_015,neutral,2.7,3.5,surprise,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,fear,2,3,neutral,3,4,surprise,3,4
94,144.434,155.21501,Sess33_script02_User066M_016,neutral,2.4,3.3,disgust,2,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,3,fear,1,4,disgust,2,4,angry,3,4
95,155.21501,172.233,Sess33_script02_User066M_017,neutral,2.4,3.7,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,4,fear,1,5,sad,2,4,angry,3,4
96,172.233,175.75801,Sess33_script02_User066M_018,neutral,2.6,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,4,angry,1,3,neutral,3,4,neutral,3,4
97,175.75801,177.654,Sess33_script02_User066M_019,neutral,2.9,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
98,177.654,181.11601,Sess33_script02_User066M_020,neutral,3,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
99,181.11601,184.80801,Sess33_script02_User066M_021,neutral,2.9,3.5,surprise,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,2,4
100,184.36601,185.972,Sess33_script02_User065M_015,neutral,2.9,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,4
101,186.473,192.92401,Sess33_script02_User066M_022,neutral,2.4,3.8,fear,2,4,neutral,3,4,neutral,3,4,fear,2,3,neutral,3,4,neutral,3,3,neutral,2,4,fear,1,4,surprise,2,4,angry,3,4
102,192.68501,199.61601,Sess33_script02_User065M_016,neutral,3,3.4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4
103,199.61601,201.927,Sess33_script02_User065M_017,neutral,3,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
104,201.216,202.658,Sess33_script02_User066M_023,neutral,3,3.4,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
105,201.927,210.38,Sess33_script02_User065M_018,neutral,3,3.5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4
106,210.38,220.29501,Sess33_script02_User065M_019,neutral,2.8,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,neutral,3,4
107,220.29501,224.516,Sess33_script02_User065M_020,neutral,2.4,3.4,surprise,2,4,neutral,3,4,neutral,3,3,angry,2,3,neutral,3,3,neutral,3,3,neutral,2,3,fear,1,3,fear,2,4,surprise,3,4
108,225.37701,227.10101,Sess33_script02_User066M_024,surprise;neutral,3,3.6,surprise,3,4,surprise,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,surprise,3,4,surprise,3,4
109,227.27,234.125,Sess33_script02_User065M_021,neutral,2.7,3.6,surprise,4,4,neutral,3,4,neutral,3,3,fear,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,1,4,fear,2,4,neutral,3,4
110,234.125,240.57901,Sess33_script02_User065M_022,neutral,2.5,3.4,surprise,3,4,neutral,2,4,neutral,3,3,fear,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,fear,2,4,surprise,3,4
111,239.406,242.425,Sess33_script02_User066M_025,neutral,2.9,3.4,surprise,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,surprise,3,4,angry,3,4
112,240.57901,245.07301,Sess33_script02_User065M_023,neutral,3,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,disgust,2,4
113,245.07301,248.26399,Sess33_script02_User065M_024,neutral,2.9,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,disgust,2,4
114,248.26399,250.68602,Sess33_script02_User065M_025,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,angry,2,4
115,250.68602,259.521,Sess33_script02_User065M_026,neutral,2.7,3.5,surprise,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,4,fear,2,4,angry,3,4
116,259.433,271.914,Sess33_script02_User066M_026,neutral,2.6,3.8,fear,2,4,neutral,3,4,neutral,3,4,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,5,neutral,3,4,neutral,3,4
117,259.521,261.828,Sess33_script02_User065M_027,neutral,2.9,2.6,neutral,3,2,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,4
118,268.69,270.375,Sess33_script02_User065M_028,neutral,3.2,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
