Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
36,113.713974,120.92996,Sess07_script01_User013M_014,neutral,3.6,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,4,3,neutral,3,3,happy,4,3,happy,3,3,happy,4,4,neutral,4,3
37,114.982346,118.97835,Sess07_script01_User014M_023,neutral,3.5,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,4
38,120.92996,123.30197,Sess07_script01_User013M_015,neutral,3.5,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,happy,4,4
39,121.203354,122.574356,Sess07_script01_User014M_024,neutral,3.3,3,surprise,3,3,surprise,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,2,surprise,3,3,surprise,4,4
40,122.574356,125.68034,Sess07_script01_User014M_025,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
41,125.466965,128.15398,Sess07_script01_User013M_016,neutral,3.4,3,neutral,4,4,neutral,3,3,neutral,3,3,happy,4,2,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
42,125.68034,126.98735,Sess07_script01_User014M_026,neutral,3.1,2.9,surprise,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,surprise,4,3
43,128.38335,130.43835,Sess07_script01_User014M_027,neutral,3.4,3.2,neutral,3,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,surprise,3,3,surprise,4,3,surprise,4,4
44,130.43835,133.66934,Sess07_script01_User014M_028,neutral,3.6,3.1,neutral,4,3,neutral,5,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
45,132.02597,134.01598,Sess07_script01_User013M_017,neutral,3.2,2.8,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,happy,3,3,neutral,4,3
46,133.66934,142.18835,Sess07_script01_User014M_029,happy,4,3.7,happy,4,4,happy,3,4,neutral,4,4,happy,4,2,happy,4,3,happy,4,4,happy,4,4,happy,4,4,happy,4,4,happy,5,4
47,134.82198,143.79897,Sess07_script01_User013M_018,neutral,3.7,3.3,neutral,4,4,neutral,3,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,5,4,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
48,142.18835,143.84135,Sess07_script01_User014M_030,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,4,neutral,3,3
49,143.84135,150.28535,Sess07_script01_User014M_031,neutral,3.6,3.2,neutral,3,3,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,4,3,neutral,3,3,happy,4,4,happy,4,4
50,149.34497,152.62297,Sess07_script01_User013M_019,neutral,3.6,3.2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
51,150.28535,152.14935,Sess07_script01_User014M_032,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
52,152.14935,154.73935,Sess07_script01_User014M_033,neutral,3.3,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
53,154.73935,158.48535,Sess07_script01_User014M_034,happy,4.1,3.2,happy,4,3,neutral,3,3,neutral,4,3,happy,4,2,happy,4,3,happy,4,3,happy,4,4,happy,5,3,happy,4,4,happy,5,4
54,158.48535,162.78134,Sess07_script01_User014M_035,happy,4.1,3.5,neutral,4,3,happy,4,4,neutral,4,3,happy,4,2,happy,4,4,happy,5,4,happy,4,4,neutral,4,3,happy,4,4,happy,4,4
55,162.78134,164.91835,Sess07_script01_User014M_036,neutral,3.7,3.1,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,4
56,166.22334,176.61635,Sess07_script01_User014M_037,neutral,3.6,3.3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,4,4
57,176.61635,179.04434,Sess07_script01_User014M_038,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
58,177.98798,182.91597,Sess07_script01_User013M_020,neutral,2.8,2.6,neutral,2,2,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,2
59,182.91597,193.75697,Sess07_script01_User013M_021,neutral,3.1,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4,neutral,3,2,happy,4,3
60,183.23935,184.67535,Sess07_script01_User014M_039,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,surprise,3,3,neutral,3,4
61,186.34235,190.83334,Sess07_script01_User014M_040,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
62,190.83334,194.44635,Sess07_script01_User014M_041,neutral,3.3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,surprise,4,3,neutral,4,3
63,194.44635,197.57436,Sess07_script01_User014M_042,neutral,3.2,3,neutral,3,2,sad,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,sad,3,3,sad,4,4
64,199.13734,200.57535,Sess07_script01_User014M_043,neutral,3.3,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,2,sad,2,3,neutral,4,3
65,200.57535,206.93034,Sess07_script01_User014M_044,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4
66,208.11534,210.48035,Sess07_script01_User014M_045,neutral,3.1,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3
67,209.47697,211.70596,Sess07_script01_User013M_022,neutral,3.4,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,2
68,210.48035,211.45435,Sess07_script01_User014M_046,neutral,3.2,3.1,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,2,happy,4,3,neutral,4,4
69,211.45435,223.81435,Sess07_script01_User014M_047,neutral,3.4,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,surprise,3,3,neutral,4,3,neutral,4,4,sad,2,3,neutral,4,4
70,224.52635,228.56435,Sess07_script01_User014M_048,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,4,neutral,3,4
71,228.56435,230.72435,Sess07_script01_User014M_049,neutral,3.2,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
72,229.64597,231.88496,Sess07_script01_User013M_023,neutral,3.6,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,4,happy,5,4
73,231.88496,233.85498,Sess07_script01_User013M_024,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,4,angry,4,3
74,232.01335,233.46135,Sess07_script01_User014M_050,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,4,3
75,233.46135,238.42134,Sess07_script01_User014M_051,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
76,236.65396,246.72897,Sess07_script01_User013M_025,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3
77,241.65135,244.11736,Sess07_script01_User014M_052,neutral,3.1,2.6,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2
78,246.97935,251.91234,Sess07_script01_User014M_053,neutral,3.1,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,happy,4,3,neutral,4,3
79,249.83698,253.33096,Sess07_script01_User013M_026,neutral,3.5,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,4
80,253.47734,254.75734,Sess07_script01_User014M_054,neutral,3.1,2.9,neutral,3,2,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,4,3
81,254.75734,256.73734,Sess07_script01_User014M_055,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,4,4
82,255.38696,256.92896,Sess07_script01_User013M_027,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,surprise,3,3,happy,3,4,surprise,4,4
83,256.73734,263.10034,Sess07_script01_User014M_056,neutral,3.4,3.2,neutral,3,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,4,3,happy,3,4
84,263.10034,271.87634,Sess07_script01_User014M_057,happy,3.9,3.6,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,neutral,3,3,happy,4,4,happy,4,4,happy,3,4,happy,4,4,happy,5,4
85,271.05298,272.77496,Sess07_script01_User013M_028,neutral,3.5,2.9,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3
86,273.76532,276.07632,Sess07_script01_User014M_058,surprise,2.8,3.1,surprise,3,4,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,3,4,surprise,2,3
87,276.07632,286.23532,Sess07_script01_User014M_059,neutral,3.8,3.3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,4,happy,4,3,happy,4,4
88,279.60797,281.71896,Sess07_script01_User013M_029,happy;neutral,3.8,2.9,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,4,3,neutral,4,3,happy,4,3,happy,4,3,happy,4,3,happy,4,3
89,284.92398,286.35898,Sess07_script01_User013M_030,neutral,3.4,2.9,neutral,3,2,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,happy,4,3
90,286.23532,288.56033,Sess07_script01_User014M_060,surprise;neutral,2.7,3.4,surprise,2,4,neutral,3,3,neutral,3,3,surprise,2,3,neutral,3,3,neutral,2,3,neutral,3,4,surprise,3,3,surprise,3,4,surprise,3,4
91,287.98697,290.01096,Sess07_script01_User013M_031,neutral,3.2,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
92,291.84933,293.50134,Sess07_script01_User014M_061,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
93,292.58496,294.72498,Sess07_script01_User013M_032,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,surprise,3,4,surprise,4,4
94,293.50134,294.71335,Sess07_script01_User014M_062,neutral,3.3,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,disgust,3,3,neutral,3,2,neutral,3,2,happy,4,3,neutral,4,3
95,294.71335,305.46933,Sess07_script01_User014M_063,neutral,3.7,3.4,neutral,3,2,happy,4,4,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,4,neutral,4,4,happy,4,4,neutral,3,4
96,1.885932,4.7789316,Sess07_script02_User013M_001,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
97,4.4902763,11.970276,Sess07_script02_User014M_001,neutral,3.2,3.4,surprise,3,4,surprise,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,sad,2,2,happy,4,4
98,11.127932,12.712933,Sess07_script02_User013M_002,neutral,3.4,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,happy,4,3,neutral,4,3
99,11.970276,14.762276,Sess07_script02_User014M_002,neutral,3.3,3.2,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,surprise,4,3,surprise,4,4,neutral,4,3
100,14.762276,16.249277,Sess07_script02_User014M_003,neutral,3.2,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,4,3
101,15.921932,17.944931,Sess07_script02_User013M_003,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4
102,17.858276,19.020277,Sess07_script02_User014M_004,surprise;neutral,3.1,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,2,surprise,4,3,surprise,3,4
103,19.020277,22.352276,Sess07_script02_User014M_005,neutral,3.6,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3
104,22.352276,27.284275,Sess07_script02_User014M_006,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,happy,4,4
105,25.989933,30.172932,Sess07_script02_User013M_004,neutral,3.1,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
106,30.335278,34.568275,Sess07_script02_User014M_007,happy;neutral,3.5,3.4,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,happy,4,4,neutral,3,4,happy,4,4,happy,4,4
107,36.47193,45.621933,Sess07_script02_User013M_005,neutral,3.1,3.2,neutral,2,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,happy,4,4,happy,4,4
108,36.875275,39.303276,Sess07_script02_User014M_008,happy;neutral,3.5,3.4,neutral,3,4,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
109,45.566277,50.186275,Sess07_script02_User014M_009,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
110,50.363934,54.253933,Sess07_script02_User013M_006,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
111,54.253933,55.41693,Sess07_script02_User013M_007,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
112,55.075275,67.209274,Sess07_script02_User014M_010,neutral,2.7,3.2,neutral,2,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,2,neutral,2,3,neutral,2,5,sad,2,3,neutral,4,3
113,67.209274,80.02228,Sess07_script02_User014M_011,neutral,2.8,3.4,neutral,2,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,disgust,2,2,happy,2,3,neutral,2,4,disgust,2,4,neutral,4,4
114,80.02228,92.27228,Sess07_script02_User014M_012,neutral,2.6,3.3,neutral,2,4,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,2,neutral,2,3,neutral,2,4,sad,2,3,neutral,4,4
115,92.27228,99.25728,Sess07_script02_User014M_013,neutral,3.4,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
116,96.13793,114.55693,Sess07_script02_User013M_008,neutral,2.3,3,neutral,2,2,neutral,2,3,neutral,3,2,neutral,2,3,neutral,3,3,angry,2,3,neutral,3,3,sad,2,4,sad,2,3,neutral,2,4
117,114.55693,116.29393,Sess07_script02_User013M_009,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,4,4
