Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
28,175.05,180.139,Sess22_script01_User043F_015,neutral,3.4,2.9,neutral,3,2,neutral,4,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,4
29,180.139,190.047,Sess22_script01_User043F_016,neutral,3.4,3.5,neutral,4,4,neutral,3,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,4,sad,3,4,happy,4,4,neutral,4,4
30,190.047,192.358,Sess22_script01_User043F_017,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,3,4,neutral,4,4
31,192.93,213.33499,Sess22_script01_User044F_014,neutral,2.5,2.8,sad,1,1,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,4,5,sad,2,3,neutral,3,4
32,211.185,213.485,Sess22_script01_User043F_018,neutral,3,2.8,sad,4,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,neutral,4,4
33,213.33499,219.79999,Sess22_script01_User044F_015,neutral,2.7,3.1,neutral,2,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,sad,3,4,sad,2,4,neutral,3,4
34,219.79999,221.795,Sess22_script01_User044F_016,neutral;sad,2.4,2.9,sad,2,2,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,sad,2,3,sad,3,4,neutral,2,3
35,221.206,225.474,Sess22_script01_User043F_019,neutral,3.7,3.1,neutral,4,3,neutral,4,3,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,sad,4,3,neutral,4,3,happy,4,4,neutral,4,4
36,224.743,229.749,Sess22_script01_User044F_017,neutral,3.5,3.3,sad,4,4,neutral,4,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,sad,3,4,sad,4,3,happy,4,4,neutral,4,4
37,227.766,232.437,Sess22_script01_User043F_020,happy,3.9,3.4,happy,4,4,happy,4,4,neutral,4,3,sad,2,2,happy,4,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,happy,5,4
38,229.749,237.20299,Sess22_script01_User044F_018,happy,3.9,2.9,neutral,4,2,happy,4,4,neutral,4,2,happy,4,2,happy,4,3,neutral,3,3,happy,4,2,happy,5,3,happy,4,4,neutral,3,4
39,235.569,246.552,Sess22_script01_User043F_021,sad,3.7,3.6,sad,4,4,happy,4,4,neutral,4,4,sad,2,2,happy,4,3,neutral,3,3,sad,4,4,neutral,4,4,sad,4,4,sad,4,4
40,245.171,256.836,Sess22_script01_User044F_019,neutral,3.6,3.5,sad,2,4,sad,4,4,neutral,4,3,sad,2,2,happy,4,3,neutral,3,3,neutral,4,4,neutral,5,4,sad,4,4,neutral,4,4
41,252.211,259.099,Sess22_script01_User043F_022,sad,3.6,2.7,sad,4,1,happy,4,3,neutral,3,1,sad,2,2,happy,4,4,neutral,4,3,sad,4,3,sad,3,3,happy,4,4,neutral,4,3
42,256.836,259.521,Sess22_script01_User044F_020,neutral,3.4,2.9,neutral,4,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,sad,4,3,neutral,4,4,neutral,3,4
43,259.521,261.639,Sess22_script01_User044F_021,neutral;sad,3.2,2.8,sad,4,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,4,3,neutral,3,3,sad,4,3,sad,3,4
44,262.152,271.592,Sess22_script01_User043F_023,neutral,3.5,3.1,neutral,4,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,4,3,neutral,4,4,happy,4,3,happy,4,4
45,269.204,272.677,Sess22_script01_User044F_022,neutral;sad,2.7,3,neutral,3,4,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,sad,5,3,sad,2,3,sad,2,3
46,272.677,279.927,Sess22_script01_User044F_023,neutral;sad,3.2,3.2,sad,3,2,neutral,3,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,4,sad,4,3,sad,4,4,neutral,4,4
47,280.124,288.31,Sess22_script01_User043F_024,neutral,3.1,3.3,neutral,2,4,happy,4,3,neutral,4,3,sad,2,2,neutral,4,3,neutral,4,3,neutral,2,4,neutral,3,3,neutral,2,4,angry,4,4
48,281.738,285.87802,Sess22_script01_User044F_024,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,sad,3,3,sad,2,4,neutral,3,4
49,287.51,292.799,Sess22_script01_User044F_025,neutral,2.9,3.3,neutral,2,4,neutral,2,3,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,neutral,2,4,neutral,3,3,happy,4,4,neutral,3,4
50,291.487,297.406,Sess22_script01_User043F_025,happy,3.7,2.9,happy,4,2,happy,4,3,neutral,4,2,sad,2,2,happy,4,3,neutral,4,3,sad,4,3,neutral,3,3,sad,4,4,happy,4,4
51,292.799,301.61502,Sess22_script01_User044F_026,neutral,3.5,3.1,neutral,4,3,neutral,4,3,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,sad,4,3,neutral,4,4,happy,4,4,neutral,3,4
52,300.001,302.261,Sess22_script01_User043F_026,neutral,3.5,3.1,neutral,3,4,neutral,3,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
53,301.61502,308.118,Sess22_script01_User044F_027,neutral,3.9,3.1,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,happy,4,3,happy,5,3,happy,4,4,neutral,4,4
54,308.118,312.12302,Sess22_script01_User044F_028,neutral,3.6,3.3,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,3,neutral,4,4,neutral,3,4
55,312.12302,314.289,Sess22_script01_User044F_029,neutral,3.3,2.8,neutral,4,2,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,2
56,314.289,318.926,Sess22_script01_User044F_030,neutral,2.4,3.1,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,2,3
57,1.743,4.5880003,Sess22_script02_User043F_001,happy,3.9,3.9,happy,4,5,happy,4,4,happy,5,4,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,surprise,4,5
58,1.756,5.321,Sess22_script02_User044F_001,happy,4.1,3.8,happy,4,5,happy,4,3,happy,5,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,neutral,3,3,happy,5,5,happy,4,5
59,4.5880003,15.415,Sess22_script02_User043F_002,angry,2.6,4.5,angry,1,5,neutral,4,4,neutral,4,5,angry,2,4,angry,3,4,neutral,3,4,angry,2,5,angry,1,5,angry,2,4,happy,4,5
60,7.4969997,10.054,Sess22_script02_User044F_002,neutral,2.9,3.7,happy,2,4,neutral,4,3,neutral,4,4,angry,2,4,neutral,4,4,neutral,3,3,angry,2,4,neutral,2,3,disgust,2,4,happy,4,4
61,13.400001,21.139,Sess22_script02_User044F_003,neutral,2.2,3.8,angry,1,4,neutral,2,4,neutral,2,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,disgust,2,4,angry,2,4,neutral,3,4
62,19.582,23.271,Sess22_script02_User043F_003,angry,2.8,3.8,angry,2,4,happy,4,4,neutral,3,4,angry,2,4,neutral,3,3,neutral,4,4,angry,2,4,angry,1,3,angry,2,4,happy,5,4
63,21.139,29.665,Sess22_script02_User044F_004,angry;neutral,2.3,3.5,disgust,2,4,neutral,2,4,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,angry,2,3,angry,2,3,angry,2,4,disgust,3,4
64,25.342,32.978,Sess22_script02_User043F_004,angry,2.7,3.9,angry,2,4,happy,2,4,neutral,4,5,angry,2,4,happy,4,3,neutral,4,3,angry,2,4,angry,1,3,angry,2,4,angry,4,5
65,29.665,34.405003,Sess22_script02_User044F_005,disqust,2.5,2.9,disgust,2,2,neutral,4,3,disgust,2,2,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,disgust,2,3,disgust,2,4,angry,3,4
66,32.978,39.329998,Sess22_script02_User043F_005,neutral,2.5,3.4,angry,2,4,neutral,3,4,neutral,2,4,sad,2,2,neutral,3,3,neutral,3,3,angry,2,3,sad,2,3,disgust,2,4,neutral,4,4
67,39.329998,42.342,Sess22_script02_User043F_006,neutral,2.5,3.4,disgust,2,4,neutral,3,4,neutral,2,4,sad,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,3,neutral,2,4,angry,4,4
68,42.342,46.396,Sess22_script02_User043F_007,neutral,2.8,3.5,disgust,4,4,neutral,3,4,neutral,2,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,3,angry,2,4,angry,3,4
69,46.396,53.476997,Sess22_script02_User043F_008,neutral,2.4,3.6,angry,2,4,neutral,3,4,neutral,2,4,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,4,disgust,2,4,angry,2,4
70,53.476997,73.471,Sess22_script02_User043F_009,angry,1.8,4,angry,1,4,angry,2,4,neutral,2,4,angry,1,5,neutral,2,3,neutral,3,3,angry,2,4,angry,1,5,angry,2,4,angry,2,4
71,73.471,93.784,Sess22_script02_User043F_010,angry,1.9,4.1,disgust,1,5,neutral,2,4,angry,2,4,angry,1,5,neutral,3,3,neutral,3,3,angry,2,4,angry,1,5,disgust,2,4,angry,2,4
72,93.784,99.506,Sess22_script02_User043F_011,angry;neutral,2.3,3.8,angry,1,4,neutral,3,4,neutral,2,4,angry,1,5,neutral,3,3,neutral,3,3,neutral,3,4,angry,1,3,angry,2,4,angry,4,4
73,99.506,102.67,Sess22_script02_User043F_012,neutral,2.4,3.8,disgust,2,4,neutral,4,4,neutral,2,4,angry,1,5,neutral,3,3,neutral,3,3,neutral,3,4,angry,1,3,neutral,2,4,neutral,3,4
74,102.67,110.558,Sess22_script02_User043F_013,neutral,2.5,3.6,disgust,1,4,happy,2,4,neutral,2,3,angry,1,5,happy,4,3,neutral,4,3,disgust,2,3,neutral,2,3,disgust,2,4,neutral,5,4
75,104.81,107.71999,Sess22_script02_User044F_006,neutral,2.5,3.1,neutral,1,3,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,3,4
76,107.71999,109.241,Sess22_script02_User044F_007,neutral,2.5,3.5,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,disgust,2,4,angry,3,4
77,109.241,116.433,Sess22_script02_User044F_008,neutral,2.4,3.6,neutral,2,4,neutral,2,4,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,2,4,neutral,3,4
78,116.433,121.012,Sess22_script02_User044F_009,neutral,2.7,3.3,neutral,2,4,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4
79,121.012,126.697,Sess22_script02_User044F_010,neutral,2.6,3.4,neutral,2,4,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,3,neutral,2,4,neutral,3,4
80,124.053,131.477,Sess22_script02_User043F_014,angry,2.6,3.6,angry,2,4,neutral,4,4,angry,2,4,angry,2,2,neutral,3,3,neutral,3,4,angry,2,4,disgust,2,3,disgust,2,4,angry,4,4
81,126.697,127.771996,Sess22_script02_User044F_011,angry,2.4,3.4,disgust,2,4,neutral,2,3,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,angry,2,3,angry,2,4,angry,3,4
82,127.771996,129.436,Sess22_script02_User044F_012,neutral,2.7,3.4,angry,2,4,neutral,3,3,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,angry,3,4,neutral,3,3,angry,2,4,neutral,3,4
83,129.436,137.335,Sess22_script02_User044F_013,neutral,2.7,3.6,neutral,3,4,neutral,4,3,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,4,disgust,2,4,neutral,3,4
84,137.335,142.03601,Sess22_script02_User044F_014,neutral,2.6,3.5,neutral,3,3,neutral,3,4,neutral,2,4,angry,2,4,neutral,3,3,neutral,3,3,angry,3,3,neutral,2,3,neutral,2,4,angry,3,4
85,142.03601,146.14801,Sess22_script02_User044F_015,angry;neutral,2.2,3.8,disgust,2,4,neutral,3,4,neutral,2,4,angry,1,5,neutral,2,3,neutral,3,3,angry,2,4,angry,2,3,disgust,2,4,angry,3,4
86,146.14801,153.02101,Sess22_script02_User044F_016,neutral,2.5,3.7,neutral,3,4,neutral,3,4,neutral,2,4,angry,1,5,neutral,2,3,neutral,3,3,angry,3,3,angry,2,3,neutral,3,4,neutral,3,4
87,153.02101,155.80301,Sess22_script02_User044F_017,neutral,2.5,3.6,surprise,3,4,neutral,3,4,neutral,2,3,angry,1,5,neutral,2,3,neutral,3,3,angry,3,3,neutral,3,3,neutral,3,4,angry,2,4
88,155.80301,159.96,Sess22_script02_User044F_018,neutral,2.3,3.7,disgust,2,4,neutral,3,4,neutral,2,3,angry,1,5,neutral,3,3,neutral,3,3,angry,2,4,angry,2,3,neutral,3,4,angry,2,4
89,158.79001,165.022,Sess22_script02_User043F_015,happy,3,3.8,happy,2,4,happy,4,4,neutral,3,4,angry,1,5,happy,4,3,neutral,4,3,angry,2,4,neutral,2,3,happy,4,4,surprise,4,4
90,159.96,170.157,Sess22_script02_User044F_019,angry,2.1,4.1,angry,2,4,angry,2,4,neutral,2,4,angry,1,5,neutral,2,3,neutral,3,3,angry,2,5,angry,2,5,angry,2,4,neutral,3,4
91,170.157,176.66101,Sess22_script02_User044F_020,neutral,2.2,4,neutral,2,4,neutral,2,4,neutral,2,4,angry,1,5,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,5,disgust,2,4,neutral,3,4
92,176.66101,180.468,Sess22_script02_User044F_021,angry,1.9,3.8,angry,1,4,disgust,2,4,neutral,2,4,angry,1,5,neutral,3,3,neutral,3,3,angry,2,4,disgust,1,3,angry,2,4,angry,2,4
93,180.468,183.287,Sess22_script02_User044F_022,neutral,2.2,3.5,disgust,2,4,neutral,2,3,neutral,2,3,angry,1,5,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,disgust,2,4,angry,2,4
94,182.57701,187.39801,Sess22_script02_User043F_016,neutral,2.3,3.6,neutral,4,4,neutral,3,4,neutral,2,3,angry,1,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,4,angry,2,4,neutral,2,4
95,187.39801,190.686,Sess22_script02_User043F_017,neutral,2.2,3.2,disgust,2,3,neutral,3,3,neutral,2,3,angry,1,4,neutral,3,3,neutral,3,3,disgust,2,3,neutral,2,3,neutral,2,3,angry,2,4
96,190.686,198.18701,Sess22_script02_User043F_018,neutral,2.8,3.2,disgust,3,4,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,2,3,neutral,3,4,neutral,3,4
97,198.18701,205.115,Sess22_script02_User043F_019,neutral,2.6,3.8,neutral,2,4,surprise,4,4,neutral,3,4,angry,1,5,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,2,4,disgust,4,4
98,205.115,207.29701,Sess22_script02_User043F_020,neutral,2.9,3.5,neutral,3,4,neutral,3,3,neutral,3,3,angry,1,5,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
99,207.29701,210.03201,Sess22_script02_User043F_021,neutral,2.9,3.5,neutral,3,3,neutral,3,4,neutral,3,3,angry,1,5,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
100,210.03201,237.817,Sess22_script02_User043F_022,angry,2.4,4,disgust,2,4,neutral,3,4,neutral,3,4,angry,1,5,neutral,4,3,neutral,3,3,angry,2,4,angry,2,5,angry,2,4,angry,2,4
101,235.963,240.10501,Sess22_script02_User044F_023,neutral,2.6,2.9,neutral,4,2,neutral,4,3,neutral,2,2,angry,1,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3
102,240.10501,258.107,Sess22_script02_User044F_024,neutral,2.3,3.8,disgust,2,4,neutral,4,4,neutral,2,3,angry,1,5,neutral,3,3,neutral,3,3,angry,2,3,angry,2,5,disgust,2,4,disgust,2,4
103,257.14502,263.151,Sess22_script02_User043F_023,neutral,2.6,3.5,neutral,2,4,neutral,4,3,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,2,4
104,263.151,276.745,Sess22_script02_User043F_024,neutral,2.7,3.9,disgust,2,4,neutral,4,4,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4,angry,1,5,neutral,3,4,angry,3,4
105,276.745,283.84302,Sess22_script02_User043F_025,angry;neutral,2.6,3.8,angry,3,4,neutral,4,4,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,4,angry,2,4,angry,2,4
106,283.84302,290.82202,Sess22_script02_User043F_026,neutral,2.4,3.8,neutral,2,4,neutral,3,4,neutral,3,4,angry,2,4,neutral,3,3,neutral,3,3,neutral,2,4,angry,2,4,neutral,2,4,neutral,2,4
107,290.003,304.892,Sess22_script02_User044F_025,neutral,2.4,3.4,disgust,2,3,neutral,4,3,neutral,2,3,angry,2,4,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,4,disgust,2,4,angry,2,4
108,1.3659997,5.286,Sess22_script03_User044F_001,happy;neutral,3.6,3,happy,4,4,neutral,3,3,neutral,4,2,neutral,4,3,happy,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,happy,4,3
109,3.748001,13.153999,Sess22_script03_User043F_001,neutral,3.8,3.4,happy,4,4,happy,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
110,5.286,8.989,Sess22_script03_User044F_002,neutral,3.5,3.3,surprise,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
111,13.153999,22.511,Sess22_script03_User043F_002,neutral,3.2,3.5,neutral,4,4,neutral,2,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,happy,3,4,happy,4,4
112,22.511,35.757004,Sess22_script03_User043F_003,neutral,3,3.7,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,neutral,4,4
113,35.757004,51.669,Sess22_script03_User043F_004,neutral,3.8,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,4,happy,4,4,neutral,5,4
114,41.584,47.545002,Sess22_script03_User044F_003,happy,4.1,3.5,happy,5,5,happy,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,happy,4,4
115,47.545002,50.855,Sess22_script03_User044F_004,neutral,4,3.5,happy,5,5,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4
116,51.669,61.239998,Sess22_script03_User043F_005,neutral,3.7,3.4,neutral,4,4,neutral,4,4,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,4,happy,4,4,neutral,4,4
117,61.239998,77.665,Sess22_script03_User043F_006,neutral,3.5,3.8,neutral,4,4,neutral,4,4,neutral,4,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,happy,4,4,happy,4,5
118,77.665,84.173996,Sess22_script03_User043F_007,neutral,3.1,3.2,neutral,4,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,4,4
119,84.173996,102.215996,Sess22_script03_User043F_008,neutral,2.8,3.6,neutral,2,3,neutral,4,4,neutral,4,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,5,sad,2,4,neutral,4,4
120,102.215996,115.269,Sess22_script03_User043F_009,neutral,3.3,3.5,neutral,4,4,neutral,4,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,4,4,sad,4,4,neutral,4,4
