Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
78,116.58501,120.798004,Sess37_script02_User074F_012,neutral,2.7,3.2,neutral,2,3,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,disgust,2,3,disgust,2,4,angry,4,4
79,120.798004,128.507,Sess37_script02_User074F_013,neutral,2.4,3.1,neutral,2,2,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,3,disgust,2,4,neutral,2,4
80,127.164,137.71,Sess37_script02_User073F_009,neutral,2.2,2.9,disgust,2,2,neutral,2,3,neutral,3,2,angry,2,2,neutral,2,3,neutral,3,3,neutral,2,2,angry,2,4,disgust,2,4,neutral,2,4
81,139.12201,154.31801,Sess37_script02_User074F_014,neutral,2.7,3.2,angry,2,3,neutral,3,4,neutral,4,2,angry,2,2,neutral,3,3,neutral,3,3,angry,2,3,sad,2,4,disgust,2,4,neutral,4,4
82,154.31801,159.239,Sess37_script02_User074F_015,neutral,2.8,3.3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
83,159.706,163.075,Sess37_script02_User073F_010,neutral,2.8,3.2,surprise,2,2,neutral,3,3,neutral,3,4,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
84,163.075,175.218,Sess37_script02_User073F_011,neutral,2.6,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,4,neutral,2,4,neutral,2,4
85,175.218,192.704,Sess37_script02_User073F_012,neutral,2.3,3.6,neutral,2,4,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,angry,1,5,disgust,2,4,neutral,2,4
86,192.704,199.589,Sess37_script02_User073F_013,neutral,2.3,3.3,neutral,2,4,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,3,disgust,2,4,angry,2,4
87,199.589,205.125,Sess37_script02_User073F_014,neutral,2.4,3,neutral,2,2,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,1,3,disgust,2,4,neutral,3,4
88,205.125,212.058,Sess37_script02_User073F_015,neutral,2.5,3.3,neutral,2,3,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,angry,2,3,disgust,2,4,neutral,3,4
89,212.058,224.304,Sess37_script02_User073F_016,neutral,2.3,3,disgust,1,2,neutral,2,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,4
90,212.468,215.579,Sess37_script02_User074F_016,neutral,3.3,3.1,happy,2,3,neutral,4,3,neutral,4,2,sad,2,2,neutral,3,3,neutral,4,3,sad,3,4,neutral,3,3,happy,4,4,happy,4,4
91,224.423,225.84,Sess37_script02_User074F_017,neutral;sad,2.5,2.6,sad,2,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,sad,2,2
92,227.001,229.839,Sess37_script02_User073F_017,neutral,2.5,2.8,neutral,2,3,neutral,2,3,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,2
93,229.655,231.975,Sess37_script02_User074F_018,neutral;sad,2.6,2.9,neutral,2,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,sad,2,3,sad,2,3,sad,3,4
94,229.839,235.398,Sess37_script02_User073F_018,neutral,2.5,3,neutral,2,2,neutral,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,angry,2,4
95,237.017,247.90501,Sess37_script02_User074F_019,neutral,2.7,3.4,happy,2,3,neutral,3,4,neutral,4,3,angry,2,2,neutral,4,3,neutral,3,3,neutral,2,4,disgust,1,4,happy,2,4,neutral,4,4
96,245.98799,260.833,Sess37_script02_User073F_019,neutral,2.7,3.5,disgust,2,4,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,4,disgust,2,4,neutral,3,4,neutral,3,4
97,257.90698,261.61298,Sess37_script02_User074F_020,neutral,3.2,3.2,happy,2,4,neutral,4,4,neutral,4,2,angry,2,2,neutral,4,3,neutral,3,3,sad,2,3,neutral,3,3,happy,4,4,happy,4,4
98,260.833,266.864,Sess37_script02_User073F_020,neutral,2.6,2.9,neutral,2,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4
99,266.864,273.958,Sess37_script02_User073F_021,neutral,2.5,3.1,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,2,4
100,273.958,277.024,Sess37_script02_User073F_022,neutral,2.6,2.6,neutral,3,2,neutral,2,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3
101,277.63397,281.04797,Sess37_script02_User074F_021,neutral,2.8,2.9,disgust,2,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,disgust,2,4,neutral,4,4
102,283.64697,287.05298,Sess37_script02_User073F_023,neutral,2.5,2.8,neutral,2,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,4
103,287.29398,292.982,Sess37_script02_User074F_022,neutral,2.7,2.9,happy,2,2,neutral,3,3,neutral,4,2,angry,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,disgust,2,4,angry,4,4
104,292.143,298.28998,Sess37_script02_User073F_024,neutral,2.5,3.1,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,4,neutral,2,4
105,298.28998,302.55298,Sess37_script02_User073F_025,neutral,2.7,3,neutral,2,3,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
106,2.1940002,9.546,Sess37_script03_User074F_001,neutral,3,3.1,neutral,2,4,neutral,3,3,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
107,9.546,22.538,Sess37_script03_User074F_002,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,happy,3,4,neutral,4,4
108,22.538,31.248999,Sess37_script03_User074F_003,neutral,3.2,3.2,neutral,3,4,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,happy,3,4,neutral,3,4
109,31.248999,37.450996,Sess37_script03_User074F_004,neutral,3.6,3.3,neutral,4,4,neutral,3,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,4,surprise,4,4
110,37.450996,50.615997,Sess37_script03_User074F_005,neutral,3.3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,happy,3,4,neutral,3,4
111,50.615997,67.772995,Sess37_script03_User074F_006,neutral,3.1,3.6,neutral,2,4,neutral,3,4,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,happy,3,4,surprise,4,4
112,66.83501,69.513,Sess37_script03_User073F_001,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
113,67.772995,73.92,Sess37_script03_User074F_007,surprise,3.2,3.4,surprise,2,4,surprise,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,4,happy,5,3,surprise,4,4,surprise,4,4
114,73.92,78.095,Sess37_script03_User074F_008,neutral,2.8,3,angry,2,3,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,happy,3,3,neutral,3,4,neutral,4,3
115,77.175,81.243004,Sess37_script03_User073F_002,neutral,2.8,3.2,neutral,2,4,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,2,4
116,80.608,84.942,Sess37_script03_User074F_009,neutral,3.1,3.3,neutral,2,3,neutral,3,3,neutral,3,4,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,3,happy,4,4,neutral,4,4
117,84.547005,91.19601,Sess37_script03_User073F_003,neutral,3.3,3.1,happy,2,4,happy,4,3,neutral,3,2,surprise,2,2,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
118,84.942,94.612,Sess37_script03_User074F_010,happy,3.3,3.4,happy,2,4,happy,4,4,neutral,3,3,sad,2,2,happy,4,3,neutral,4,3,happy,2,4,happy,4,3,happy,4,4,happy,4,4
