data,neutral,happy,surprise,angry,disgust,sad,fear
일단 할당제 얘기로 들어가면 확실히 할당제는 아까 전에 승미 씨가 말씀하셨던 것처럼 솔직히 할당제는 좀 아닌 거 같은 느낌이 일단 할당제라고 하면 그냥 말 그대로 기본적으로 나눠서 들어간다라는 개념 프레임이 생기거든요.,1,0,0,0,0,0,0
 예를 들어가지고 그래서 지금 의경 아니 의경이 아니라 경찰 공무원이라고 그래야 되나?,1,0,0,0,0,0,0
 여경이 지금 그러고 있는 거잖아요.,1,0,0,0,0,0,0
"네, 그게 그 그게 저도 진짜 좀 그랬어요.",1,0,0,0,0,0,0
일단 무한도전 뭐 재밌게 봤어?,0,1,0,0,0,0,0
"어어어, 아 모르던 사람인데?",0,1,0,0,0,0,0
그니까 그 그 사람도 되게 좀 센스 있다.,1,0,0,0,0,0,0
그럴 하긴 그런 거라면 상관이 없나? ,0,1,0,0,0,0,0
그치 반갑지.,1,0,0,0,0,0,0
그런 거 있어서 되게 새로움을 많이 느꼈어.,1,0,0,0,0,0,0
어 뭐 그냥 옛날에 다 본 거긴 한데 지금 봐도 재밌긴 하다.,1,1,0,0,0,0,0
"그러니까 뭐 돌발 생활도 많이 발생하고 재밌었던 거 같은데, 응.",1,0,0,0,0,0,0
"거 어두웠는데 가로등도 없었고 해가지고 내가 어 승광아 하면서 손을 흔들었어, 나도 모르게.",1,0,0,0,0,0,0
"약간 유재석 프로가 되게 좀 그런 걸 많이 느끼게 해주는 거 같애, 막.",1,0,0,0,0,0,0
좀 패밀리가 떴다도 보면은 되게 시골 가서 많이 막 느끼잖아.,1,0,0,0,0,0,0
 시골 사람들이랑 대화도 하면서 그런 것도 있고.,1,0,0,0,0,0,0
되게 옛날에 그런 게 되게 이런 그런 프로가 되게 많았었는데 요즘에 많이 사라진 거 같애.,1,0,0,0,0,0,0
아 그냥 막 되게 예상치도 못한 데서 사람을 만난 다는 게.,1,0,0,0,0,0,0
아 나 사회 나가서 광주에 있을 때 우연히 다른 간부들 한 번 본 적 있었거든.,1,0,0,0,0,0,0
그거 그게 가장 마음에 안 들었어?,1,0,0,0,0,0,0
그니까 어떻게 보면 둘 다 나랑 헤어지고 나서 바로 애인이 생겼단 말야.,1,0,0,0,0,0,0
아 언제부터 연락을 했을까?,1,0,0,0,0,0,0
그때 중국 가가 지고 카톡 안 보다가 한 며칠 뒤엔가 그때 이제서야 카톡을 나한테 보냈는데 그때 나는 진짜 너무 짜증나 가지고 그때 사귄 지 일주일도 안 됐을걸?,0,0,0,1,0,0,0
"그치, 좀 과거에 트라우마도 좀 있었고 연락에 대해서 음 그러다 보니까 나는 전활 안 받으면은 받을 때까지 계속 전화를 해, 나는.",1,0,0,0,0,0,0
"그러니까 답장 잘 안 해줬더니 여자친구 혼자 막 극대노 해가지고 막 뭐라고 뭐라고 하고 그때 여자친구는 이제 알바중이었는데 동료, 동료가 이제 여자친구를 좀 좋아했나 봐.",1,0,0,0,0,0,0
왜 난 모르겠지?,1,0,0,0,0,0,0
그냥 뭐 휴지를 코로 막 거나 뭐 그런 거랑 비슷한 거잖아.,1,0,0,0,0,0,0
근데 그 자취했던 동생 코골이가 얼마나 심하냐면 나는 진짜 이 코골이 수술이란 게 있잖아.,1,0,0,0,0,0,0
"이게 너무 막 사자가 울을 정도로 막 사자가 운다고 생각할 정도로 엄청 심해가지구 얘랑 정말 자기가 싫드라, 막.",1,0,0,0,1,0,0
아 그것 땜에?,1,0,0,0,0,0,0
그래가지고 밤새 자기 전에 녹음을 틀어 논 거야.,1,0,0,0,0,0,0
잠꼬대가 잠꼬대가 뭐 귀여우면서 재밌 재밌었지.,1,0,0,0,0,0,0
그렇게 녹음하면서 하니까.,1,0,0,0,0,0,0
이 새끼 막 시끄러우니까 방독면 쓰고 자라고 던지 방독면 던져가지고. ,0,1,0,0,0,0,0
어 근데 그거 보고 진짜 아 여기 해병대 맞구나  와 진짜.,0,1,1,0,0,0,0
같이 자는데 이제 술도 좀 마시고 해가지고 승광이가 막 먼저 자는데 승광이가 잠 뒤척여서 잠꼬대를 막 하는 거야.,1,0,0,0,0,0,0
"어 잠꼬대 하면서 내가 승광이한테 너 이름 미칠 광이야 물어보니까 어 미칠 광 맞다고 내 광자 미칠 광이라고 그러는 거야, 아니 진짜로.",1,0,0,0,0,0,0
"되게 불편 , 어어.",1,0,0,0,0,0,0
너는 뭐 그런 경험 없어?,1,0,0,0,0,0,0
어 그냥 뭔가 성역할이 되게 고정 되어 있어.,1,0,0,0,0,0,0
아 그리고 또 내 전 여자친구 있잖아. ,1,0,0,0,0,0,0
"그치, 감히 공감할 만한 건 아니였지만.",1,0,0,0,0,0,0
"그치, 뭔가 남자가 남자가 집안에 기둥이다라는 남자가 집안을 이끌어 간다는 사상이 많잖아.",1,0,0,0,0,0,0
그니까 그런 거에 좀 많이 뿌리 뽑아야 되는 거 같애.,1,0,0,0,0,0,0
"나는 딱히 그런 경험이 없고 우리 아빠는 좀 약간 엄마 위주거든, 되게 우리 가족은.",1,0,0,0,0,0,0
그니까 아빠가 어 아빠가 네 살 때 엄마가 돌아가셨어. ,1,0,0,0,0,0,0
" 그니까 한 마 할 할머니가 돌아가셨어, 아빠가 네 살 때.",1,0,0,0,0,0,0
우리는 좀 제사도 없어지고 이제 우리 집안이 또 기독 좀 약간 교회 다니니까 제사 자체도 안 지내고 기껏해야 뭐 벌초하러 다니는 거?,1,0,0,0,0,0,0
"어 난 최근에 그냥 그냥 아빠 때문에 울컥했던 적이 많아, 사실.",1,0,0,0,0,0,0
근데 이제 아빠는 그게 막 마음에 쓰여가지고 다음 날 그냥 막 현금 다발을 한 10만원 돈을 주는 거야.,1,0,1,0,0,0,0
그런 점이 그런 점이 감사했어?,1,0,0,0,0,0,0
울컥하기도 하고?,1,0,0,0,0,0,0
"응, 그니까 나도 그냥 나는 감사한 거는 이제 아빠가 이제 어디 다닐 때 여행 같은 거 다닐 때 나를 항상 끌고 갈려고 하는 거?",1,0,0,0,0,0,0
 그런 시간들을 많이 제공해 주시고 기회를 만들어 주는 거 같아서.,1,0,0,0,0,0,0
너는 뭐 아버지와의 추억 뭐 없어?,1,0,0,0,0,0,0
 특별했던 추억.,1,0,0,0,0,0,0
"그니까 그니까 사소 사소했던 추억은 없었어, 좋았던?",1,0,0,0,0,0,0
긍정적인.,1,0,0,0,0,0,0
어 봉투에다가?,0,0,1,0,0,0,0
나는 그런 게 따로 없었고 그냥 필요할 때마다 그냥 조금씩 챙겨주는 그런 그 정도였지.,1,0,0,0,0,0,0
"아니 감사하다기보다는 되게 싫었어, 나는.",1,0,0,0,0,0,0
"고마 고맙지, 솔직히.",1,0,0,0,0,0,0
"아빠가 이제 알바 그만두고 그냥 용돈 받아서 그걸로 이제 공부에만 전념해라 이런 말 하는데 너무 그때 되게 죄송스러웠어, 나는.",0,0,0,0,0,1,0
이 나이 먹고 용돈 받아서 쓴다는 게 좀 그렇기도 하고.,1,0,0,0,0,0,0
어 아 근데 진짜 없었어.,0,1,0,0,0,0,0
꼰대 기준?,1,0,0,0,0,0,0
"이걸 왜 안 해라는 생각을 가지고 있는 사람 있잖아, 그게 나거든.",1,0,0,0,0,0,0
"너나 너나 잘하고 나한테 뭐라 그래야 되는데, 음 그런 게 있지.",1,0,0,0,0,0,0
나는 지 앞가림도 못하면서 남한테 지적질 하는 사람?,1,0,0,0,0,0,0
" 괜히 반, 반감만 생기지.",1,0,0,0,0,0,0
아 나 예전에 삼성 다닐 때 수빈이랑 같이 수빈이가 가끔씩 현장 내려온 단 말이야.,1,0,0,0,0,0,0
근데 나도 생각해 보면은 수업 시간에 모자 쓰는 사람들 좀 이해 안 되기는 해.,1,0,0,0,0,0,0
근데 난 이제 이거를 입 밖으로 내뱉냐 아니면 생각만 하고 그냥 그렇게 넘어가느냐도 중요한 거 같애.,1,0,0,0,0,0,0
 아 아빠는 어색해.,0,1,0,0,0,0,0
"우리 우리 엄마도 그래, 우리 엄마 우리 엄만 그래서 나랑 옷 안 살려고 해.",0,1,0,0,0,0,0
그냥 조용히 쓱 가가지고 친구들이랑 마트 가가 지고 사갖고 오고 그래 놓고 자랑하고 아 근데 이건 좀 아닌 거 같은데 엄마 그러면은 아 이미 샀는데 어떡해 나한텐 이쁘니까 괜찮아하면서 막 그러고 엄마들은 다 다 다 비슷비슷하지.,0,1,0,0,0,0,0
근데 딱 집에 오면은 엄마가 처음 첫 말이 밥 먹었냐 이거라 말야.,1,0,0,0,0,0,0
"그러면 그게 그렇게 맛있더라고, 그 그 저녁에 먹어도.",1,0,0,0,0,0,0
 그럼 나도 되게 자세하게 알려줘.,1,0,0,0,0,0,0
 이런 식으로 다 얘기해 준단 말이야.,1,0,0,0,0,0,0
 그냥 자기 마음에 들면. ,0,1,0,0,0,0,0
나도 아빠랑 둘이 간 적은 그렇게 많이 없는 거 같애.,1,0,0,0,0,0,0
 근데 엄마랑은 되게 자주 가게 되더라고.,1,0,0,0,0,0,0
흔히 말하는 이제 세대 차이 때문에 그 나는 어느 정도 이해를 하긴 해.,1,0,0,0,0,0,0
"막 집합을 걸면은 와가지고 진짜 누가 보면은 대학교 막 한 내가 1, 9면은 막 한 1, 4학번 형들이 1, 2학번 형들이 말하는 것처럼 우리 바로 위 학년이 아 형이 불렀는데 뭐 5분 안에 안 튀어 오네 왔는데 뭐 물을 안 사오네 이 땡볕에 아이스크림 안 사오네 아니 뭐 우리가 학생인데 돈이 어딨냐.",0,0,0,1,0,0,0
거지도 아니고. ,0,0,0,1,0,0,0
대학교에도 진짜 없을 거 같은데 약간 꼰대 그런 사람 되게 많더라고.,1,0,0,0,0,0,0
아 내 얘긴 아니고 내 친구가 동아리를 하잖아.,1,0,0,0,0,0,0
우리 설 결 결정권이 아예 없고.,1,0,0,0,0,0,0
그래서 이번 연도부터는 우리가 이제 한 단계 선배가 됐잖아.,1,0,0,0,0,0,0
그래서 우리가 한 번 바꿔보자 하고 우리가 이제 우리 나의 위 기수 선배님들한테 우리 이거 좀 바꿔보는 게 어떻냐 약간 얘기 했 했었단 말이야.,1,0,0,0,0,0,0
근데 얘가 이를 진짜 아 이거 이거 이 정도 갈면은 이가 달아지 달아지거나 뿌러질 거 같은 거야.,0,0,1,0,0,0,0
 근데 그래가지고 아 너무 걱정이 돼서 물티슈 있지?,1,0,0,0,0,0,0
 그럼 코골이도 안 하잖아.,1,0,0,0,0,0,0
그랬더니 동생이 딱 물티슈 넣어가지고 한 10분 그 정도는 잘 자더라.,0,1,0,0,0,0,0
너는 막 그런 거 없었어?,1,0,0,0,0,0,0
근데 그렇게 들으면 정신병 걸리지 않냐?,0,0,1,0,0,0,0
근데 너것만 그런 게 아니잖아.,0,1,0,0,0,0,0
 근데 그래서 그때 우리 원불교 수업이 진짜 사람 엄청 많았잖아.,1,0,0,0,0,0,0
근데 막 그 교수님이 막 시발점 시발점 거리는데 마스크를 들고 하시니까 그게 서라운드로 다 들리는 거야.,1,0,0,0,0,0,0
" 아 그때그때 애들이 다 웃겨가지고 그때 수업 못 했어, 결국에는.",0,1,0,0,0,0,0
근데 교수님은 아이폰이 아니어 가지고 이해를 못 하는 거야.,1,0,0,0,0,0,0
 애초에 그 이동훈 교수님 그거 잘 모르시잖아.,1,0,0,0,0,0,0
아이 근데 막 수업마다 그래 그 수업마다.,1,0,0,0,0,0,0
지하철인가?,1,0,0,0,0,0,0
나는 나는 그거 말고 지하철 봤어.,1,1,0,0,0,0,0
"지하철에서 어떤 꼬마 애가 갤럭시 그거를 그 노튼가 그거를 가져간 거야, 꼬마애가.",1,0,0,0,0,0,0
근데 그럴 수도 있어. ,1,0,0,0,0,0,0
근데 그때는 괜찮았어.,1,0,0,0,0,0,0
그 페북에서  뭐였지.,1,0,0,0,0,0,0
똥차 얘기하면은 또 항상 빼놓지 않는 나의 연애 이야기가 있지.,1,1,0,0,0,0,0
"바야흐로 고3, 고등학교 때 인제 수시가 끝나고 내가 어 2년 동안 짝사랑했던 동아리 후배를 어 인제 썸을 타고 있었어.",1,0,0,0,0,0,0
그니까 우리 학교 앞에 있는 그 가게에다가 말을 하고 걔네 반 전체에다가 피자를 쐈단 말이야.,1,0,0,0,0,0,0
그냥 10만 원 딱 그거 받고.,1,0,0,0,0,0,0
 그래갖고 전화 딱했는데 갑자기 나한테 아 오빠랑은 안 되겠다 그냥 헤어지자.,1,0,0,0,0,1,0
"그날따라 더 짜증이 막 나 났는지 더워서 그랬는지 모르겠는데 그냥 전 태도부터 보면은 그냥 사귀기 싫었던 거야, 그거 보면은.",1,0,0,0,0,0,0
근데 전혀 듣더라 .,1,0,0,0,0,0,0
살짝 그런 느낌.,1,0,0,0,0,0,0
"서울, 목포, 대구, 부산, 광주 찍고 막 그렇게 한다고.",1,0,0,0,0,0,0
근데 나는 나도 많이 닮았지만 내 주변에도 약간 똥차 그런 거 되게 많았어.,1,0,0,0,0,0,0
 나는 진짜 잠수 이별도 당해보고 그 내가 말해줬나?,1,0,0,0,0,0,0
그러고 나한테 그 자기 막 그때는 좀 친해졌을 때거든?,1,0,0,0,0,0,0
 근데 페북 그 페메도 들어 갈 수 있잖아 그러면은.,1,0,0,0,0,0,0
실시간으로 지 친구한테 어 누구누구 너무 예쁘지 않냐 그때 내가 3학년이었고 고1이었으니까 고등학교 2학년 어떤 여자애 걔 너무 예쁘지 않냐 이러니까 그 친구가 걔한테 어 너 수연이 누난 어떡할라고 이러니까 걔가 어 너 수연이 가져 이랬단 말이야. ,1,0,0,0,0,0,0
보고 있었는데 걔가 그걸 하고 그걸 지운 거야.,1,0,0,0,0,0,0
그니까 나 그게 이해가 안 돼.,0,0,0,1,0,0,0
"근데도 그 다른 여자 애들이랑 애기할 때 자꾸 말하면서 옆에를 툭툭 치는 거야, 허벅지라든지 팔뚝이라든지.",1,0,0,0,0,0,0
"그렇게 사랑한단 소리를 하더라, 요즘에는.",1,0,0,0,0,0,0
너네 아버지 그런 표현. ,1,0,0,0,0,0,0
"아 그치, 가족이니까.",1,0,0,0,0,0,0
" 그래도 항상 아빠보면은 든든한, 나이가 드셔도 압 쫌 아빠 등은 좀 더 나 다른 사람 보다 넓어 보이는 그런 거?",1,0,0,0,0,0,0
좀 많이 의지하긴 하지.,1,0,0,0,0,0,0
 그러니까 아빠는 좀 그래도 항상 생각은 하지.,1,0,0,0,0,0,0
그래서 그게 그런 거 때문인지 몰라도 더 친구처럼 느껴지는 거 같애.,1,0,0,0,0,0,0
"응, 사랑한다고 한 거는 진짜 오래된 거 같애.",1,0,0,0,0,0,0
왜 아빠는 사랑하기 좀 그래?,1,0,0,0,0,0,0
"약간 우애, 아니 뭐라 해야 되지? ",1,0,0,0,0,0,0
근데 우리 집은 알지?,1,0,0,0,0,0,0
 그래서 더 표현을 안 하는 거 같은데 그냥 표현 안 해도 우린 다 아니까.,1,0,0,0,0,0,0
"근데 너 니가 낳은 아들이 지금 너처럼 표현을 자주 아 자주 안 해, 그럼 좀 서운할 거 같지 않아?",1,0,0,0,0,0,0
" 근데 막 노동적인 거 뭐 상하차 이런 거 하면은 어쩔 수 없이 남자, 여자가 갈리게 되는 거 같거든, 내가 볼 때는.",1,0,0,0,0,0,0
 우리 회사도 그렇고.,1,0,0,0,0,0,0
"거기에 대해서는 나는 여성 할당제 5, 5 대 5까지는 아니더라도 기업 그 특징에 맞춰서 뽑는 게 맞다고 나는 생각하거든.",1,0,0,0,0,0,0
안 좋아진다?,1,0,0,0,0,0,0
그걸 안 해서 안 해서 안 좋아질까?,1,0,0,0,0,0,0
