data,neutral,happy,surprise,angry,disgust,sad,fear
"응 그러다 보니까 이제 술자리에서 어 막 진짜 나때는 말이야라는 말을 진짜 많이 들었었어, 그때 당시에. ",1,0,0,0,0,0,0
"그래서 나는 어 나는 저러지 말아야지라는 생각을 많이 했었어, 그때 당시.",1,0,0,0,0,0,0
"그러고 이제 군대를 갔다 오니까 어 오 오히려 나도 나도 조금 꼰대가 돼 있는 거 같더라고, 방금 그 영상을 보미 보니까. ",1,0,1,0,0,0,0
그래서 군대를 갔다 오니까 이제 대부분에 사람들이 무얼 꼰대라고 하는지 좀 알게 됐어.,1,0,0,0,0,0,0
 그게 되게 군대 갔다 오면 되게 그게 심해지더라구.,1,0,0,0,0,0,0
그래서 그 경향이 되게 심하게 보이더라구.,1,0,0,0,0,0,0
 그건 그 사람 앞에 있는 거니까. ,1,0,0,0,0,0,0
근데 되게 저 멀리 있는 물 갖다 주세요 이거는 어 아 맞아 맞아.,1,0,0,0,0,0,0
뭔가 뭔가 너가 조금 더 가까우니까 갔다 와라 뭔가 이런 느낌이 들면은 오히려 위에 사람이 안 좋게 보지 않을까라는 생각이 들어.,1,0,0,0,0,0,0
 뭔가 바로 앞에 그 사람 앞에 물건이 있다면 좀 다 말이 다르겠지만.,1,0,0,0,0,0,0
그래서 되게 꼰대라는 기준이 되게 응 다른 거 같애.,1,0,0,0,0,0,0
아니 근데 근데 그러면 굳이 룸메를 했어야 해? ,0,1,0,0,0,0,0
같은 아파트 내에 있는 어른들이나 그런 사람들한텐 다 인사하고 다녔어.,1,0,0,0,0,0,0
근데 너무 열심히 해 해가지고 내가 그거 땜에 친구를 사귄 경험도 있었는데 인제 내가 그 원대 병원에 갔었는데 내가 너무 인사를 열심히 하다가 모르는 모르는 여자 의사 선생님한테 인사를 하고 갔는데 그 의사 선생님이 갑자기 나를 보더니.,0,1,0,0,0,0,0
그래서 되게 인사를 열심히 하다가 그 이후로 안 하게 됐어. ,0,1,0,0,0,0,0
요즘은 뭐가 유행하드라 게임이?,1,0,0,0,0,0,0
"그니까 우리가 스무살 때 이제 대학교 입학하면 우리가 입학하면 전국에서 다 오잖아, 우리 학교로.",1,0,0,0,0,0,0
그래갖고 근데 지 난 그 둘이 되게 친해졌을 거라고 생각을 했거든?,1,0,0,0,0,0,0
"근데 이제 둘이 되게 통한다고 하더라고, 그 생활하는 거에 있어서는.",0,1,0,0,0,0,0
어 가영이는 비슷하게 막 모르는 사람 이런 거 있었어?,1,0,0,0,0,0,0
 지나 가면서?,1,0,0,0,0,0,0
 그래서 거기에서 나오는 게임 같은 거를 그 막 MT때 어떻게 하면 할 수 있을까 되게 고민을 많이 해보고 있어. ,1,1,0,0,0,0,0
게임 같은 건.,1,0,0,0,0,0,0
" 어 어 어 어 어 그것도 어 그것도 되게 재밌는데 어려울 어렵더라, 저번에 한 번 해봤었거든 친구들이랑.",1,0,0,0,0,0,0
"어 어 되게 어렵더라, 맞 아무도 못 맞추더라고. ",1,0,0,0,0,0,0
어 그리고 뭐 좋아하는 프로그램 같은 거 있어?,1,0,0,0,0,0,0
굳이 남녀 비율을 반반으로 맞출 필요가 있나라는 거에서 나는 솔직히 맞출 필요가 없다고 생각을 하거든?,1,0,0,0,0,0,0
응 나는 살짝 약간 의견이 다랐 달랐던 게 뭐냐면 방금 얘기에서 간호사 직 같은 경우에는 난 좀 생각이 다른 게 그거는 남녀 비율이 좀 반반이 되어도 괜찮다고 생각은 해.,1,0,0,0,0,0,0
"응, 맞아 그래서 되게 지금 남자 간호사의 채용률이 엄청 높다고는 들었었어, 일부러 더 구하고 있는 추세라고.",1,0,0,0,0,0,0
"그래서 되게 그쪽으로 가면 취업은 당연히 된다라고 얘기를 하더라고, 보통적으로. ",1,0,0,0,0,0,0
어 근데 확실히 아까 그 반대한 성차 성 평등 쪽에 되게 하나 그나마 공감이 갔던 거는 어 이제 할 수 뭐라고 해야 되지?,1,0,0,0,0,0,0
나도 피곤하면 코골이를 하긴 하는데 근데 아빠가 유독 진짜 안방에서 문을 닫고 자도 진짜 그 문 너머로 크게 들릴 만큼 막 우르 킁하면서 엄청 크게 들리거든.,0,1,0,0,0,0,0
"어 그 진짜로 그래서 가끔 잠을 깬 적 있었어, 한 번씩.",0,1,0,0,0,0,0
어 그런 얘기도 있었어.,1,0,0,0,0,0,0
그거 자꾸 켜져서 짜증 나. ,1,0,0,0,0,0,0
 말도 말도 안 했는데 그냥 막 떠.,1,0,0,0,0,0,0
어 막 탱크 온 거처럼? ,0,1,0,0,0,0,0
"어 그래서 처음 알게 됐었어, 군대 가서.",1,0,0,0,0,0,0
 코골이 땜에.,1,0,0,0,0,0,0
그래갖고 결국은 막 다른 노래 찾아서 들었던 적도 있었었어.,1,0,0,0,0,0,0
아 그 개발사마다 이제 만든데마다?,1,0,0,0,0,0,0
어 오늘 날씨 알려 그리고 막 되게 가끔 생뚱 맞는 말 할 때 있어.,1,0,0,0,0,0,0
어어 되게 BGM처럼 막 깔아줬던 웃겼던 적도 있었었어.,0,1,0,0,0,0,0
 그 영상에서 봤다시피.,1,0,0,0,0,0,0
응 나는 나는 근데 재깍재깍 연락을 미리 하고 하고 다녔어가지고 근데 지금은 조금 말을 많이 안 듣기는 하는데. ,1,0,0,0,0,0,0
근데 아빠도 사실 내가 아빠를 닮아서 좀 알겠는데 약간 마음에도 없는 소리가 나올 때가 있어.,1,0,0,0,0,0,0
통금 시간이 거의 12시를 무조건 거의 넘으면 안 됐었어.,1,0,0,0,0,0,0
 이제 나는 전화 오면 어 진욱이 당연히 가야 돼 이 소리가 되게 나는 듣기가 좀 그랬었거든. ,1,0,0,0,0,0,0
 이 돌아오실 때까지.,1,0,0,0,0,0,0
연락이 와서 어디쯤이냐 어 몇시에 정확하게 올 거냐 그러면 이제 이제 그 시간까진 연락을 안 하시긴 하거든.,1,0,0,0,0,0,0
 근데 내가 만약에 열두시에 연락을 해서 어 저 한시간 정도 더 놀다 갈게요 했는데 그 한시까지 안오잖아?,1,0,0,0,0,0,0
엄청 화를 내셔.,1,0,0,0,0,0,0
음 저는 아 제가 원래 자취를 했다가 이번에 통학을 하게 된 이유가 음식 문제가 좀 크거든요. ,1,0,0,0,0,0,0
"시켜 먹기도 시켜 먹고 만들기도 만들어서 먹고 그거 많이 했었던 거 같애요, 두 개 다.",1,0,0,0,0,0,0
근데 기숙사 살 때도 밥 문제는 힘들지 않아요?,1,0,0,0,0,0,0
저녁만요.,1,0,0,0,0,0,0
저녁때 저녁도 그렇게 안 먹을 때가 많아요.,1,0,0,0,0,0,0
"아니 그냥 어머니가 해 놓으신 거 먹거나 아니면 근데 요리하는 것도 좋아해서 만들어 먹기도 해요, 직접.",1,0,0,0,0,0,0
먹기도 힘들어했고 왜 그런진 모르겠지만.,1,0,0,0,0,0,0
그래가지고 그거를 아예 손 안 대요.,1,0,0,0,0,0,0
 아니면 있는 거 그냥 냉장고 뒤져서 혼자서 먹어요.,1,0,0,0,0,0,0
 급식 같은 경우는 그래도 건강은 좀 챙기거든요.,1,0,0,0,0,0,0
"속, 장 장이 좀 많이 안 좋아서 그래서 확실히 그 어렸을 때 부모님이 해줄 때의 그 밥은 이제 먹으면 건강해지는 느낌, 몸이 소화가 잘 되는 느낌인데 이제 밖에서 생활하다 보니까 그거는 거의 사라진 느낌이더라구요, 저는.",1,0,0,0,0,0,0
아 저녁만요?,1,0,0,0,0,0,0
어 가부장적이다고 느낀 게 어머니랑 아버지랑 똑같이 일해도 집안일은 엄마가 혼자 다 한다던가 이런 점이 좀 그런 거 같애요.,1,0,0,0,0,0,0
저희 집은 그런 거 같애요.,1,0,0,0,0,0,0
"네, 저희 아버지는 되 왜냐면 너무 바쁘셔가지고 오히려 가족이랑 소통이 좀 많이 없었어요.",1,0,0,0,0,0,0
그리고 맨날 늦게 들어오시고 해가지고 그거가 오히려 가부장적이 아니시고 이제 오히려 소통이 없다 보니까 이제 아버지는 일이 있으시는데 이제 일을 하잖아요.,1,0,0,0,0,0,0
"아예 그래서 저희는 가부장적이지가 않았어요, 우리는.",1,0,0,0,0,0,0
 그러면 승미 씨 같은 경우는 뭐 어떻게 일이 딱 나눠져 있는지 아니면 그냥 그렇게 유동적으로 변하 어떻게 변하나요?,1,0,0,0,0,0,0
"아빠 하나밖에 없는데  이제 집에서 언니나 저나 면도를 할 제모, 제모를 할 거 아니에요.",1,0,0,0,0,0,0
그 엄청 오래된 일이긴 한데.,1,0,0,0,0,0,0
"둘이 자취해요, 두 명이서.",0,1,0,0,0,0,0
 그 코 많이 고는 애들끼리. ,0,1,0,0,0,0,0
진짜 옛날에.,1,0,0,0,0,0,0
감정은 학습만으로 되는 게 아니잖아.,1,0,0,0,0,0,0
 선천적인 거 아닐까요?,1,0,0,0,0,0,0
어떤 일단 로봇을 제외 어떤 생명체는 겁을 주거나 위협을 하면 무서워하고 심지어 강아지는 학습을 하지 않잖아요.,1,0,0,0,0,0,0
 로봇도 대입하면 그렇고.,1,0,0,0,0,0,0
 아픔을 최소환하기 위해.,1,0,0,0,0,0,0
 솔직히 너무 이거는 엄청 철학적인 거여 가지고 솔직히 손 대기가 좀 어렵네요.,1,0,0,0,0,0,0
 그니까 그 저희가 무섭다라는 감정은 이제 예를 들면 나한테 해를 끼치는 걸 알기 때문에 그 감정이 생기지 않을까요?,1,0,0,0,0,0,0
그런 게 좀 심해서.,1,0,0,0,0,0,0
어유 뭔가 일이 잘 못 되면 남 탓을 잘 못해서 전 그게 안 되더라고요.,1,0,0,0,0,0,0
그니까 남 탓이 아 나도 잘못을 했지만 쟤도 잘못이 있어가 안 돼요.,1,0,0,0,0,0,0
결론적으론 솔직히 결과로 위로를 받는 거 같아요.,1,0,0,0,0,0,0
"이제 결과로 위로를 받으면서 잘 나오면 이제 거기에서 엄청 많이 위로를 받는데 오히려 못 나오면 결국엔 위로 못 받는 거죠, 저는.",1,0,0,0,0,0,0
 그냥 위로받는 건 결국엔 저는 결론적으로 이제 뭔가 결과가 나오면 위로가 되는 거죠.,1,0,0,0,0,0,0
저는 어 어 그러게요.,1,0,0,0,0,0,0
아 그니까 표출은 저도 표출은 안 하긴 해요.,0,1,0,0,0,0,0
그게 되게 별로인 거 같애요.,1,0,0,0,0,0,0
 남 여자들은 남자 위에 올라가 본 적이 없다.,1,0,0,0,0,0,0
 그니까 잘 됐다고 하기에는 좀 그렇고 어쩔 수 없이 이렇게 된 거 같애요.,1,0,0,0,0,0,0
과거에 문화들을 거쳐서 지금 이룬 문화가 생긴 거 같애요.,1,0,0,0,0,0,0
어떻게 보면 아예 없진 않잖아요.,1,0,0,0,0,0,0
 여자들이 차별?,1,0,0,0,0,0,0
창호 씨는 어떻게 생각하세요?,1,0,0,0,0,0,0
근데 그것도 차별 아닐까요?,1,0,0,0,0,0,0
 근데 이 직업을 갖기 위하면 어느 정도에 예 그 조건을 갖춘 상태에서 해야 되지 애초에 이렇게 여자라고 해서 낮추는 거 자체가 약간 말하면서 역차별 느낌이지 않나 생각을 좀 많이 해요.,1,0,0,0,0,0,0
그런 부분에서는.,1,0,0,0,0,0,0
이게 막 그 모르던 게스트들하고 마주 하면서 뭔가 난 그 리얼 버라이어티 상황 그 벌어지는 게 되게 그 시청자들이 되게 더 재밌어하고 더 신선하게 느꼈던 거 같애.,1,0,0,0,0,0,0
민망해할까 봐 해준 거지?,1,0,0,0,0,0,0
그냥 나 민망해 할까봐 해준 건지.,1,0,0,0,0,0,0
모르는 사람들인데. ,1,1,0,0,0,0,0
끝난 건가? ,1,0,0,0,0,0,0
어 나한테 남자친구인데도 불구하고 이렇게 다 오픈을 안 하는 게 그게 사례가 있지.,1,0,0,0,0,0,0
뭔가 되게 베 음 되게 베일에 쌓여져 있는 사람이였거든.,1,0,0,0,0,0,0
난 그런 거 있어서 되게 이 사람은 되게 숨기는 게 많고 나한테 마음이 없나보다 이런 생각을 많이 했거든.,1,0,0,0,0,0,0
뭐 안 좋았던 뭐 별로 였던 거 그런 거 있어?,1,0,0,0,0,0,0
그니까 연락 안 되는 건 진짜 화나겠다.,1,0,0,0,0,0,0
그래가지고 엄청 슬펐었지.,1,0,0,0,0,1,0
"그니까 그런 거 있어서 나는 오만가지 생각이 다 드는 거야, 막.",1,0,0,1,0,0,0
헤어지기 헤어지기 전에 물론 조짐이 안 좋긴 했고 그랬지만 언제부터 그니까 나랑 어찌 됐든 조짐이 없 안 좋아도 이제 이제 아무래도 사귀는 사이인데 그 그때부터 이제 연락을 했을 수도 있잖아.,1,0,0,0,0,0,0
그니까 그런 점들이 나를 좀 미치게 하는 거지.,1,0,0,0,0,0,0
너는 여자친구에 진짜 이것만은 허용 못한다라는 습관이라든가 그런 거 있어?,1,0,0,0,0,0,0
"되게 환상, 응 맞아 맞아.",1,0,0,0,0,0,0
"응, 숨기는 거.",1,0,0,0,0,0,0
나는 막 그렇게 숨기는 사람을 만난 적이 없어가지고 그거는 잘 모르겠는데 나는 좀 약속 시간 안 지키는 거 막 뭐 여자친구든 학교 뭐 막 선생님이든 직장이든 어떤 사람이든 난 약속 시간 안 지키는 게 난 그렇게 싫더라.,1,0,0,0,0,0,0
연락이 안 되는거.,1,0,0,0,0,0,0
내가 예전에 중국인 잠깐 만났던 거 말했나?,1,0,0,0,0,0,0
너는 뭐 연락 안 되는 여자 만난 적 있어?,1,0,0,0,0,0,0
아 효정이도 그랬어?,0,0,1,0,0,0,0
근데 이제 유럽 여행을 갔는데 이제 거기에서 이제 팀원들이랑 같이 다닌 거야.,1,0,0,0,0,0,0
유럽 여행이 좀 패키지 자유여행 느낌 이어가지고 그래서 같이 다니는 사람들이 있었는데 그 여자친구가 계속 집착을 하면서 전화를 막 카톡 계속 보내고 보이스 톡 계속 걸고 하는데 이제 유럽은 또 인터넷이 잘 안 터지잖아.,1,0,0,0,0,0,0
그래가지고 승진인 그 한 달짜리 유럽 여행 기분 잡치고 왔는데 그 여자애는 이제 만나자마자 헤어지자고 하고 그 남자랑 다시 환승 이별을 한 거야.,1,0,0,0,0,0,0
"그치, 좋을 수가 없지.",1,0,0,0,0,0,0
"그래서 그것 때문에 좀 트라우마가 커, 나도.",1,0,0,0,0,1,0
얌전하게 안 잔대.,1,0,0,0,0,0,0
항상 이렇게 몸이 막 뒤틀려 있어가지구 진짜 막 막 이렇게 자고 막 다리 한쪽을 막 들고 자고 이러는 거야.,1,0,0,0,0,0,0
이제 너는 나랑 많이 안 자봤잖아.,1,0,0,0,0,0,0
"그게 그게 잠꼬대인 거 같애, 나는.",1,0,0,0,0,0,0
되게 모르겠어.,1,0,0,0,0,0,0
너는 뭐 잠꼬대 그런 거 있어?,1,0,0,0,0,0,0
아 아 그래?,1,0,0,0,0,0,0
"그니까, 응 코를 코를 많이 고는구나.",1,0,0,0,0,0,0
아 아 그 잠꼬대하는 선임을?,0,0,1,0,0,0,0
방독면을 씌워?,0,1,0,0,0,0,0
아 그 벌이 벌 주는 거지?,1,0,0,0,0,0,0
"모르겠어, 정말 코골이 땜에 왜 별거하는지 이해할 수 있을 정도로 되게 그랬지.",1,0,0,0,0,0,0
나는 그때는 너무 귀여웠지.,1,1,0,0,0,0,0
근데 재미 되게 재밌었어.,1,1,0,0,0,0,0
 아 추워를 한 시간 간격으로 하니까.,1,1,0,0,0,0,0
"자기도 너무 재밌었고 듣는 나도 진짜 재밌더라, 그 잠꼬대가.",1,0,0,0,0,0,0
"나는 잠꼬대 진짜 하나도 없고 술 먹으면은 코를 엄청 골거든, 내가.",1,0,0,0,0,0,0
"내 동생은 내 동생은 코는 안 고는데 진짜 이빨이랑 엄청 간다, 이빨을 진짜.",1,0,0,0,0,0,0
약간 좀 그런 그 정도로.,1,0,0,0,0,0,0
내 여자친구는 잘 때 되게 침대를 대각선으로 써.,0,1,0,0,0,0,0
 근데 이제 학교에서도 제 그거 두발이 안 걸렸는데 아빠가 이제 내 머리가 길다고 마음에 마음에 안 들다고 막 자르라고 하는 거야.,1,0,0,0,0,0,0
너 안 자르고 오면 자기가 밀어 버리겠다고 하는 거야.,1,0,0,0,0,0,0
그래 가지고 내가 진짜 막 엄청 불량스러웠던 머리도 아니었거든.,1,0,0,0,0,0,0
"그래서 난 너무 마음에 안 들었지, 진짜.",0,0,0,1,0,0,0
눈썹 피어싱 했을 때도 아빠가 그거 이제 그거 안 빼고 오면 너 뭐 호적에서 파 버리겠다 이런 말까지 할 정도로 그래가지고 이제 바로 뺐었어.,1,0,0,0,0,0,0
아 그런 게 따로 막 역할이 딱 정해져 역할이 정해져 있진 않은 것 같네.,1,0,0,0,0,0,0
그런데 우리는 되게 우리 집안은 좀 정해져 있거든.,1,0,0,0,0,0,0
물론 이렇게 영향을 받긴 하는데.,1,0,0,0,0,0,0
 그래서 아빠는 이제 엄마에 소중함을 엄마의 사랑을 많이 못 받았지.,1,0,0,0,0,0,0
그래서 되게 어 엄마를 되게 사랑하시고 그러다 보니까.,1,0,0,0,0,0,0
"그거 말고 따로 없기도 하고, 승미네 집 안도 보면은 어 승미네 집안이 장사를 하시거든.",1,0,0,0,0,0,0
내 주변에선 좀 쳐다볼 수 없는 그런 거 가 같은 거?,1,0,0,0,0,0,0
봤는데 뭐 솔직히 우리가 공감할 만한 내용은 아니였는데 좀 약간 어머님 어머 엄마가 많이 생각나더라고.,1,0,0,0,0,0,0
"막 한약 사주고 막 그런 거 보면은 되게 엄마가 생각도 많이 나고 하더라고, 많이 힘든 시대.",1,0,0,0,0,0,0
근데 이제 아빠한테 들었는데 되게 감동 받으셨더라구.,1,0,0,0,0,0,0
야 니가 무슨 돈이 있어서 이런 걸 샀냐 그렇게 뭐 얼마 비싸지도 않아 뭐 10만원도 안 해.,1,0,0,0,0,0,0
근데 난 그런 어 그냥 사랑하는 아빠가 딱 적어서.,1,0,0,0,0,0,0
아무튼 되게 감사하고 감동 받았다는 거지.,1,0,0,0,0,0,0
그게 뭐 그냥 이렇게 단순히 이렇게 놀러 가는 거라고 해도 그런 함께한 시간들이 많으니까 나는 그게 아빠한테 되게 고마웠어.,1,0,0,0,0,0,0
그니까 부모님이 교회를 다니면서 나한테 교회를 막 강요를 하니까 그것 때문에 트러블이 되게 심했어.,1,0,0,0,0,0,0
"그때도 이제 좀 많이 미안해지기 시작하면서 그때 좀 많이 느꼈지, 내가.",1,0,0,0,0,0,0
"좀 어 이제 회사에서 벌어둔 돈도 이제 다 쓰고 솔직히 그거 얼마나 되겠냐, 뭐 다 쓰고 나서 이제 돈도 없을 때 이제 알바를 하면서 공부를 하니까.",1,0,0,0,0,0,0
울컥이라기보다는 그냥 아 좀 아 울컥이라고 할 수도 있겠지?,1,0,0,0,0,0,0
어 진짜 추억 없는 거 같애.,1,0,0,0,0,0,0
일단 우리 아빠가 평일에 일을 하니까 놀러 가면 주말에 놀러 가야 되는 거잖아.,1,0,0,0,0,0,0
뭐 어떤 특강 이런 자리도 아니었어.,1,0,0,0,0,0,0
"뭐 강연회나 특강 이런 자리도 아니었고 그냥 일반 강의였는데, 조교 샘이 나한테 이제 슬리퍼 신었다고 뭐라 하는 거야.",1,0,0,0,0,0,0
근데 내가 그 요리를 직접 다 했고 장까지 다 보고 다 차려 줬어.,1,0,0,0,0,0,0
근데 걔네는 뭐 맛있게 먹으면 됐구 그냥 예의상 예의상으로라도 치워주고 좀 설거지라도 해주면 좋잖아.,1,0,0,0,0,0,0
아 그런 걸 보고 나서 어떻게 그냥 이러 이 사람은 그냥 꼰대에 전형적인 특성이구나 이런 생각이 깊이 박혔지.,1,0,0,0,1,0,0
 강요를 하니까 선배가 따라주면 마셔야지 이런 권위 의식이 있는 거 같아서 응.,1,0,0,0,0,0,0
지 앞가림부터 해야지.,1,0,0,0,0,0,0
근데 그런 걸로 좀 지적질 하는 건 난 좀 이해가 안 돼.,1,0,0,0,0,0,0
"아무래도 예의가 아니긴 하니까, 그런 거 생각했을 때 나도 꼰대인가 싶기도 하고.",1,0,0,0,0,0,0
아 엄 맞아 다 엄마한테 물어보게 된다니까. ,0,1,0,0,0,0,0
아직 좀 어색해.,0,1,0,0,0,0,0
나는 단 한 번도 아빠랑 가본 적이 없다.,1,0,0,0,0,0,0
그러면 너희 어머님께서는 생일 말고 다른 날은 다 미역국을 끓여주셨던 거야?,1,0,0,0,0,0,0
그래서 나는 엄마랑 그렇게 막 밥을 자주 먹는 편은 아니거든.,1,0,0,0,0,0,0
밥 안 먹었다 하면 엄마가 이제 저녁에 먹었던 걸로 밥을 차려 주 주거든.,1,0,0,0,0,0,0
막 좀 어색하고. ,1,1,0,0,0,0,0
근데 엄마한테 물어 보면 또 엄마는 완전 진지하게 자기 객관적으로 막 다 알려줘 말해준단 말이야.,0,1,0,0,0,0,0
 아 이거는 좀 엄마 나이에 좀 너무 늙어 보이지 않을까?,1,0,0,0,0,0,0
 그럼 그건 또 안 수긍하려고 해.,1,0,0,0,0,0,0
엄마들 다 비슷한 거 같애.,1,0,0,0,0,0,0
뭐 물 달라하거나 물 인제 셀픈데 난 이제 뭐 계산대에서 포스 보고 있는데 아 알바가 뭐 어린 놈이 이런 것도 안 해주면은 내가 지금 나이가 70인데 저런 거 내가 갖다 먹어야 하냐 막 그런 거?,1,0,0,0,1,0,0
왜냐면 나는 우리 아빠가 딱 전형적인 꼰대 아버지란 말이야.,1,0,0,0,0,0,0
"비슷한 건 있긴 하지, 나도 이제 고등학교 때 공부를 딱히 잘하는 편은 아니여서 어쩔 수 없이 뭐 안 좋은 애들이랑 섞이게 되면은 그 꼬 막 그 형들, 인제 선배들 막 그렇게 학교 고등학교 선배들이 집합을 걸어.",1,0,0,0,0,0,0
"어, 그치 나이대 어 전 연령, 그치 전 연령.",1,0,0,0,0,0,0
영상 봤잖아.,1,0,0,0,0,0,0
그면 나도 어쩔 수 없이 말하는 건데 그 사람은 나한테 이거를 봉투 안 주면 어디다 넣고 가냐고 약간 그런 식으로 말하시는 분이 있거든.,0,0,0,1,0,0,0
그니까 나이가 높으신 그렇게 안 되지만 나이가 높으신 분들은 약간 나이로 사람을 좀 무시하는 경향이 있으신 분들이 있는 거 같애.,0,0,0,0,1,0,0
"응, 내가 이 소리를 들으면서까지 이 일을 해야 되나 약간 그런.",1,0,0,0,0,0,0
근데 우리 보고 그거를 전통인데 왜 바꾸냐고 전통인데 왜 바꾸냐고 그거는 위 기수 선배님들부터 쌓아 온 전통이다 그거를 왜 니네 기수에서 갑자기 바꾸려고 하냐 약간 그러셨단 말야.,0,0,0,1,0,0,0
그랬더니 갑자기 토를 하면서 일어나는 거야.,1,0,0,0,0,0,0
 앞에 나온 얘기들 중에?,1,0,0,0,0,0,0
"띵 맞아 띵 소리 나는 거,  개 웃기다니까 근데 진짜로.",0,1,0,0,0,0,0
갑자기 지하철에다가 그 빅스비하고 막 소리 치니까 갑자기 그 꼬마에 손에 있는 핸드폰이 갑자기 울리면서 저 여기 있어요 하면서 그래가지고 그 꼬마앤 잡아가지고 엄마가 죄송합니다 죄송합니다 하면서 그 꼬마애 한 것도 있었어.,0,1,0,0,0,0,0
근데 주방에서 일하는 오빠가 코를 그렇게 골았어.,1,0,0,0,0,0,0
 포스기 앞에 앉아 가지고.,1,0,0,0,0,0,0
그 배치가 그렇게 돼가지고. ,1,0,0,0,0,0,0
교수님도 웃겼을 거 같은데.,0,1,0,0,0,0,0
 그 시리 말고 카카오 있잖아.,1,0,0,0,0,0,0
 카카오도 막 그거 찾을라고 하이 빅스비 하이 빅스비 이러고 다녔다가 잡혔다는 애 봤어?,1,0,0,0,0,0,0
그 선생님이 다 하이 빅스비 하이 빅스비 이러고 다녔는데 그 걸린 애들이 학교에서 걸린 애들이 이거 갤럭시만 하기 너무 불공평하다 시리도 불러달라 해가지고 시리도 불러가지고 그렇게 한 한 명 또 잡혔다고 페북에 올라온 거 봤어?,0,1,0,0,0,0,0
한 30일까지 막 걔네반 인제 뭐 체육대회 1등 해 가지고 뭐 문화 상품권 10만 원 있는데 뭐 다른 피자집에서는 문상을 안 받아 준다 그래가지고 인제 우리 인제 회사가 그 체인점을 하잖아.,1,0,0,0,0,0,0
근데 그걸 못 갔어.,1,0,0,0,0,0,0
 더워서 그랬는지 짜증이 났는지.,1,0,0,0,0,0,0
 어 갑자기.,1,0,0,0,0,0,0
"응, 안 말해줬어.",1,0,0,0,0,0,0
"응, 나는 내 인제 인제 아는 여사친이 인제 남 인제 남자 이성 친구가 있는데 인제 착하거든?",1,0,0,0,0,0,0
그 막 뭐 허벅지를 딱 친다던가 근데 그거를 다른 여자애네 친구도 그 남자애한테 말을 해봤대.,1,0,0,0,0,0,0
나는 고등학교 때는 그런 애들이 없었던 거 같은데 애들이 막 딱 성인 20살 딱 넘어가는 때부터 그 남 나는 내 입장에서는 여자애들은 잘 모르겠고 난 남자 여자애들을 잘 모르니까.,1,0,0,0,0,0,0
걔가 나 자습실에 있던 내 공책 보고 연락했는데 그게 사실은 자습실에 있던 모든 사람들한 모든 그 내 친구들한테도 연락을 했던 거야.,1,0,0,0,0,0,0
근데 그게 또 내 친구 중에서 잠수 이별 당한 사람 되게 많거든?,1,0,0,0,0,0,0
 내 친구 중에서도 허벅지 막 이렇게 치는 애 있어.,1,0,0,0,0,0,0
나는 나는 원래 인제 조금 착한 아들이긴 한데 아니 내가 착한 아들이긴 해.,1,0,0,0,0,0,0
아이 그 남자들간에 그 그 아 그건 아니지.,1,0,0,0,0,0,0
"그 너도 술 잘 안 먹잖아, 근데.",0,1,0,0,0,0,0
좀 애도 갖고 싶고.,1,0,0,0,0,0,0
 그래서 요즘 더 아빠하고 아빠한테 잘하긴 하는데 그거에 대해서는 요즘 최근 좀 많이 생각 하긴 해.,1,0,0,0,0,0,0
그리고 아빠랑은  어디 좀 많이 다니고 싶긴 한데 아빠도 일을 하고 나는 인제 뭐  아빠랑 둘만 가기가 조금 어색하잖아.,1,0,0,0,0,0,0
