data,neutral,happy,surprise,angry,disgust,sad,fear
지금도 그래?,1,0,0,0,0,0,0
음 되게 어 되게 본인 생각이 엄청 확고하신 편이시거든.,1,0,0,0,0,0,0
그래서 아버지에 말은 거의 무조건 따라야 되는 뭔가 집안에 그런 게 있었었어.,1,0,0,0,0,0,0
 가영이는 가부장적이다라고 하면 어떤 걸 생각해 혹시?,1,0,0,0,0,0,0
어 그런 경험이 있었어?,1,0,0,0,0,0,0
어 근데 이제 통금 시간을 내가 군대 갔다 와서도 계속 있었거든?,1,0,0,0,0,0,0
 아빠는 술 먹으면 늦는 게 좀 당연하신 거고 우리가 술 먹고 늦게 들어오는 거는 좀 안 되는 그런 느낌이었어.,1,0,0,0,0,0,0
 그니까 되게 아빠가 이제 열두시만 되면은 전화가 오거든.,1,0,0,0,0,0,0
어 뭔가 그런 어어어.,1,0,0,0,0,0,0
"어, 그니까 어머니도 되게 외부 일이 되게 많으신데 밤에 막 회식하거나 일이 많으시거든 .",1,0,0,0,0,0,0
"아 그럼 그거 땜에 되게 그 화내시거나 그런 적은 없으셨어, 아버지가?",1,0,0,0,0,0,0
그 이해 안 되는 다른 행동을 한 적은 있었어?,1,0,0,0,0,0,0
 가영이가 행동을 해서.,1,0,0,0,0,0,0
아 케찹 안 좋아해요?,1,0,0,0,0,0,0
막 자취할 때는 음식도 그냥 먹고 싶은 대로 먹고 술도 마주 자주 마시기도 하고 그 스트레스 같은 것도 되게 많이 받아서 계속 아팠었거든요.,1,0,0,0,0,0,0
" 진짜 가볍게는 뭐 두통, 뭐 복통 소화 안 되고 이런 거 장염부터 시작해서 막 크게는 진짜 열도 날 정도로 심하게 아팠던 적이 있고 그래서 이거를 좀 집에서 지내면서 엄마랑 같이 지내고 좀 스트레스가 좀 줄어들면서 몸이 아픈 게 좀 줄더라구요.",1,0,0,0,0,0,0
좀 밥이 밥만의 기능을 하는 게 아니라 좀 사랑의 역할이지 않을까라는 느낌을 좀 많이 받았어요.,1,0,0,0,0,0,0
"왜냐면 두 분 다 자영업 하시니까 아침은 안 드시고 아버지는 가게에 가셔가지고 간단하게 선식이나 이런 거 미숫가루 드시고 점심은 이제 어머니 아버지 두 분이서 알아서 해결하시고 저녁도 각자 외박, 외식할 때는 자주 외식하고 집에서 가끔 그렇게 먹고 그렇게.",1,0,0,0,0,0,0
" 그니까 밥이 어떻게 보면 엄마가 차려준 건데 제가 좀 편식을 좀 은근 많이 했거든요, 어릴 때?",1,0,0,0,0,0,0
아니에요. ,1,1,0,0,0,0,0
음 네 저는.,1,0,0,0,0,0,0
음 불편하다기보다는 저는 좀 그 좀 왔다 갔다를 시간 개념적으로 좀 맞춰서가 안 돼 가지고 일하는 도중에 먹으면 일이 흐름이 끊겨가지고 저는 그래서 그냥 엄마한테 엄마 내가 그냥 알아서 먹을게 하면서 그런 식으로 이제 그렇게 해요.,1,0,0,0,0,0,0
 승미 씨는 어떤가요?,1,0,0,0,0,0,0
"그쵸, 전 저는 기숙사 살았을 때 맨 처음에는 기숙사 밥을 안 먹으려고 그랬어요.",1,0,0,0,0,0,0
 근데 이제 시켜서 밖에서 먹으면 기름진 거라든지 내가 먹고 싶은 튀김류라든지 이런 것만 먹게 되니까 소화를 못 해가지고 이제 유산균도 없으니까 저도 좀.,1,0,0,0,0,0,0
어렸을 때부터 저희 집도 딱 그냥 전형적인 그 아버지가 많이 혼내고 엄마가 어루고 달래는 그런 집이었어가지고.,1,0,0,0,0,0,0
 아빠도 그러시더라구요.,1,0,0,0,0,0,0
그니까 이 나의 일이 지금 확실하진 않은데 저도 엄마 같은 경우는 설거지는 설거지랑 빨래는 당연히 아내가 해야 된다 오히려 그 그 아버지 쪽이 그냥 설거지랑 그거는 아내가 집안일해야지가 아니라.,1,0,0,0,0,0,0
" 대신에 그만큼 아버지가 돈을 열심히 일해 가지고 벌어오시니까 또 그러는 걸 수도 있는데 어 그래가지고 아예 저희는 나눠져 있어 진짜 딱 나눠져 있어가지고 그 뭐라고 안 하시더라고요, 그냥.",1,0,0,0,0,0,0
그래서 아빠 걸로 다리랑을 제모를 해야 되는데 이렇게 제모를 할 때 다리털은 얇아서 잘 안 떨어지거든요.,1,0,0,0,0,0,0
혹시 뭐 잠꼬대 같은 거 있으세요?,1,0,0,0,0,0,0
아 저 엄마도 가끔 골고 그러는데 아빠가 술만 먹고 오면 진짜 코골이를 너무 심하게 해가지고  그래서 아빠가 아예 술을 먹고 들어오는 날에는 집에 빈방이 한 두 개 있거든요.,1,0,0,0,0,0,0
 소리가 너무 커 가지고 저 방과 방 끝 끝에 있는데도 여기 끝에서 아빠가 아 오늘 아빠 코골이 많이 하네 좀 알 정 도로 많이 들리더라고요.,1,0,0,0,0,0,0
둘 다 기숙사 살았는데 룸메가 2주?,1,0,0,0,0,0,0
 도저히 못 자겠다고.,1,0,0,0,0,0,0
"맞아, 그래서 그 둘이 지금 자취하는데 그 둘이 방 써요.",0,1,0,0,0,0,0
" 그 그게 너무 웃기더라고요, 지금 생각해 보니까 더 웃기네. ",0,1,0,0,0,0,0
진짜 어렸을 때 버릇 하나 있었는데 제가 자다가 새벽에 꼭 깨서 엄마 방에 가서 엄마 옆에 자던 습관이 있었거든요. ,1,0,0,0,0,0,0
쭈구려 가지고.,1,0,0,0,0,0,0
 근데 제가 기숙사 살 땐데 이제 아마 룸메가 없었을 거예요.,1,1,0,0,0,0,0
 그래갖고 얘가 이제 집 가기도 힘들고 해가지고 제 룸메 이제 방에 재웠는데 탱크 지나가는 소리처럼 진짜 드르렁이 진짜 엄청 크게 나가지고 저는 가뜩이나 좀 솔직히 좀 그 소리에 민감해 가지고 자기 전에 잘 때도 좀 한 시간 이상 걸려가지고 근데 이제 그거 들으면서 못 자가지고 너무 크니까 처음 들었거든요.,0,0,1,0,0,0,0
 해서 녹음한 다음에 애들한테 노 녹음 파일 보내줘가지고 보내면서 야 나 지금 못 자고 있다 이 친구 때문에 어떻게 하냐 하는데 애들이 그냥 와 미친 거 아니냐 이런 식으로 얘기를 한 적이 있었어요.,1,0,0,0,0,0,0
"네, 저희 집 안은 코골이가 아예 없어요.",1,0,0,0,0,0,0
"아 딱 인제 제 친구가 그 정도의 소리였을 거 같애요, 그때.",1,0,0,0,0,0,0
그게 너무 판타지스러운 거 같애요.,1,0,0,0,0,0,0
감정이란 거 자체 AI한테 애초에 심을 수가 있을까요?,1,0,0,0,0,0,0
약간 감정과 생각과 이런 거는 동물이든 생명체만이 가지고 있는 거잖아요.,1,0,0,0,0,0,0
"응, 그러게요.",1,0,0,0,0,0,0
"그니까 제가 느끼기에는 그냥 싫다라는 감정, 행복하다라는 감정도 뭔가 학습해 온 거 같은 느낌이 들어서 솔직히 그래서 잘 모르겠어요, 이게.",1,0,0,0,0,0,0
그렇긴 한데 그래가지고 만약에 그 본능이라는 걸 A한 AI한테 심어준다고 하면 프로그래밍으로 그럼 얘는 그걸 감정을 따라 하는 건지 아니면 그거인 건지가 저는 그거라는 거죠.,1,0,0,0,0,0,0
 너무 간단해서.,1,0,0,0,0,0,0
"네, 그래가지고 솔직히 이 AI라는 거 자체가 감정이라는 선이 너무 애매하다고 느껴져요.",1,0,0,0,0,0,0
저는 솔직히 될 수 있다고 생각을 해요.,1,0,0,0,0,0,0
"위로가 칭찬이네요, 거의.",1,0,0,0,0,0,0
그냥 고생했다 이런 거?,1,0,0,0,0,0,0
그게 위로에 말이 될 수는 있죠.,1,0,0,0,0,0,0
거의 사람한테 힘든 일이 있으면 내가 가장 가깝다고 생각하는 사람한테만 말을 해요.,1,0,0,0,0,0,0
그래도 괜찮다 이런 말에 되게 위로를 많이 받는 거 같애요.,1,0,0,0,0,0,0
네 그게 좀 큰 거 같아요.,1,0,0,0,0,0,0
주변에서 더 지책 을 하면 계속 자책하고 그게  끝이 없어서 네 계속 빠져 들어가는 느낌?,1,0,0,0,0,0,0
창호 씨는 딱히 그런 거 없으세요?,1,0,0,0,0,0,0
 그니까 스스로를 더 약간 다독이는 게 좀 부족한 거 같애요.,1,0,0,0,0,0,0
 예를 들면 뭐 자격증 공부라던지 아니면 공부 열심히 해가지고 그런 것들 있잖아요.,1,0,0,0,0,0,0
인간관계에서도 솔직히 인간관계 치고 위로를 받아본 적이 별로 없는 느낌이에요.,1,0,0,0,0,0,0
 그니까 제 기준에는 미치지 못했는데라는 느낌 있잖아요.,1,0,0,0,0,0,0
근데 칭찬이 위로 같지가 않아요.,1,0,0,0,0,0,0
그냥 뭔가 하나 지나가는 느낌이어서 저는 그게 확실히 잘 모르겠어요.,1,0,0,0,0,0,0
왜냐면 이게 그냥 생각했던 게 모든지 일을 하면서 결국에는 저에 잘못이 어떻게든 들어가 있기는 하거든요.,1,0,0,0,0,0,0
그래가지고 대충 알잖아요.,1,0,0,0,0,0,0
아 근데 남 탓은 안 하는 게 음.,1,0,0,0,0,0,0
"아 근데 그게 맞긴 한 거 같애요, .",1,0,0,0,0,0,0
이런 식인데 생각해 보면 올라가고 자시고 할 게 있나 생각도 좀 들긴 하는데 어떻게 보면 이렇게 해서 여자들이 취업?,1,0,0,0,0,0,0
그런 거 약간 그 변호사분께서 말한 게 어떻게 보면 저희 나라는 계속 유교였잖아요.,1,0,0,0,0,0,0
" 그 정도로 여자가 경찰을 하고 싶 신체 능력은 다르죠, 어쩔 수 없죠.",1,0,0,0,0,0,0
"여경, 맞아 여경.",1,0,0,0,0,0,0
 결국엔 다른 경찰들 기준으로 해 가지고 그게 어떻게 보면 저는 살짝 할당제라고 느낌이 드는 게 저희들은 경찰을 원하는 거지 지켜 줄 수 있는 경찰을 원하는 거지 솔직히 여경 그니까 여자인 것 때문에 그러는 게 아니라 여자도 남자도 상관이 없는데 경찰이면 되거든요.,1,0,0,0,0,0,0
그런 점들이.,1,0,0,0,0,0,0
 시청자들한테.,1,0,0,0,0,0,0
근데 그런 상황도 무한도전하고 비슷할 수 있지.,1,0,0,0,0,0,0
"어 뭔가 지금은 되게 뭔가 각박해져 있잖아, 현대 사회가.",1,0,0,0,0,0,0
근데 이제 그런 무한도전이 물론 방송이긴 하지만 되게 리얼하게 그려지면서 뭔가 뭔가 어떻게 보면 시청자들이 되게 정을 많이 느꼈을 거 같애.,1,0,0,0,0,0,0
이 각박해진 사회에서 그런 장면들이.,1,0,0,0,0,0,0
"그래서 더욱 무한도전을 그리워하는 사람들이 많은 거지, 지금.",1,0,0,0,0,0,0
이런 돌발 상황도 지금은 내가 뭐 TV를 많이 안 봐서 모르겠지만 잘 모르겠긴 한데 그래도  그래서 사랑받는 거지.,1,0,0,0,0,0,0
하긴 그니까 난 그니까 난 모르는 사람은 아닌데 이제 그냥 아는 사람을 막 돌발적으로 마주칠 때 있잖아.,0,1,0,0,0,0,0
아 예전에 집 가고 있는데 저기 승광이가 승광이 군대 갔었는데 그 승광이처럼 보이는 사람이 지나가는 거야.,1,1,0,0,0,0,0
집 가서 생각을 해 봤는데 승광이 군대 가 있는데 어떻게 누구지 생각하고. ,0,1,0,0,0,0,0
"그치, 장수 프로그램이었기도 하고 사라질 때 많이 아쉬움도 느꼈지.",1,0,0,0,0,0,0
나는 좀 다른 중대로 많이 팔려 나가가지고 이제 간부들이 많이 돌아 댕기는데 다른 중 예전에 친했던 간부들 보면은 괜히 막 인사하고 아는 척하고 싶고 응.,1,0,0,0,0,0,0
"아 우연히, 얘기 안 하고?",1,0,1,0,0,0,0
"응, 말했지.",1,0,0,0,0,0,0
연락 확인 안 하면 진짜 화나지.,1,0,0,1,0,0,0
효정이도 그랬지.,1,0,0,0,0,0,0
아아 환승 아 뭐든지 자기 맘대로 하다가 이제 환승을 한 거네.,1,0,0,0,0,0,0
나는 연락을 휴대폰을 확인을 되게 안 하는 거?,1,0,0,0,0,0,0
"진짜 나는 그럼 미쳐 버릴 거 같애, 진짜. ",1,0,0,0,0,0,0
지금도 그렇고.,1,0,0,0,0,0,0
"맞아, 승진이도 예전에 그 유럽 여행 가기 전에 여자친구랑 사겼었어.",1,0,0,0,0,0,0
그래서 동료한테 막 많이 의지를 했나 봐.,1,0,0,0,0,0,0
"그치, 맘에 안 들었던 거지.",1,0,0,0,0,0,0
"그때 또 잠수 이별이잖아, 어떻게 보면은 그게.",1,0,0,0,0,0,0
"나는 잠꼬대하지, 잠꼬대하는데 막 나는 되게 이게 조용히 안 잔대.",1,0,0,0,0,0,0
어어 아 그래?,1,0,0,0,0,0,0
아 주변 사람들이?,1,0,0,0,0,0,0
어 아 잠꼬대 하면서?,1,0,0,0,0,0,0
어 아 나는 이게 잠꼬대가 음  아 난 하나 생각 나는 게 막 전 여자친구가 이제 자기가 잠꼬대를 어떻게 하는지 궁금했대.,1,0,0,0,0,0,0
"근데 막 잠꼬대로 막 아 추워 이게 한 시간 간격으로 이러는 거야, 근데 그게 들리는 거야.",1,0,0,0,0,0,0
아 대각선으로?,0,1,0,0,0,0,0
뭐야 그건. ,0,1,0,0,0,0,0
방독면 씌워가지고 진짜 그렇게 잤어.,1,0,0,0,0,0,0
어 시끄럽다고.,1,0,0,0,0,0,0
"어 그거는 못 바꿔, 어 그치.",1,0,0,0,0,0,0
"난 나는 진짜 나는 그냥 군대 가기 전에 너 코 골면은 방독면 쓰고 잔다고 그냥 이렇게만 듣기만 했지 옛날 일이었잖아, 어떻게 보면은 되게.",1,0,0,0,0,0,0
이를 진짜 아니 보통 막 뜨득 뜨득 소리 나잖아.,1,0,0,0,0,0,0
 내가 미친놈이라고. ,0,1,0,0,0,0,0
"이 아빠가 좀 가부장적인 면모가 있는 게 중학교 때 이제 그때는 뭐 두발 이런 제한이 많았잖아, 학교에서.",1,0,0,0,0,0,0
뭐 염색을 하거나 파마를 하거나 이런 것도 아니고 그냥 구렛나루가 막 좀 길고 뒷머리가 좀 길고 이런 정도였어.,1,0,0,0,0,0,0
근데 그래가지고 나 이제 아빠가 무서우니까 가부장적인 아빠가 그럼 무서우니까 난 진짜 좀 짧게 스포츠 머릴 하고 왔어.,1,0,0,0,0,0,0
왜 내가 머리를 잘라야 되며 아빠가 무서워서 이렇게 해야 되는지 그런 것도 그렇고 나 그냥 최근에 눈썹 피어싱 했던 거 알아?,1,0,0,0,0,0,0
"나는 이제 그런 걸 보면서 되게 잘못됐다고 생각을 하지, 근데도 이미 너무 굳어져 버려 가지고 그래서 내가 딱히 막 뭐라 하고 싶지도 않고 그냥 장난으로 이렇게 뭐라 하는데 나도 이제 그런 가부장적인 집안에서 자라면서 그런 부정적인 것 안 배울려고하지 나도.",1,0,0,0,0,0,0
"그래 남자는 남자끼리 여자는 여자끼리 뭔가 그니까 그런 말 있잖아, 옛날 말에 뭐 여자는 남자랑 겸상을 할 수가 없다 그런 위치가 안 된다라는 말도 안 되는 그게 있잖아, 논리가.",1,0,0,0,0,0,0
더 이렇게 치켜세워주고 어 더 사회적으로 진출할 수 있게 해주고.,1,0,0,0,0,0,0
어 그치 그치.,1,0,0,0,0,0,0
"뭐 저런 거 보면서 이제 난 안 해야겠다라고 생각하면은 그게 맞는 거지, 뭐.",1,0,0,0,0,0,0
장사를 하시는데 어머님께서 이제 요리랑 하고 다 하시니까 아버님 파워보다 어머님 파워가 훨씬 세 가지고 딱히 그런 점은 딱히 안 보이는 거 같애.,1,1,0,0,0,0,0
그런 사람 그런 시대가 많이 생각나게 하는 영화였는데 뭐 그 거기서도 보면은 이제 남자만 차별해 주고 아버님도 이제 남자만 챙기면서.,1,0,0,0,0,0,0
아 그니까 나한테는 그 지갑 값을 주는 게 아니라 뭔가 그냥 용돈 겸 이렇게 주시는데 이런 적이 많았어.,1,0,0,0,0,0,0
근데도 이렇게 너를 챙겨주시고 또 지원해 주시는 거니까 되게 그 점이 고마웠구나.,1,0,0,0,0,0,0
여러 가지 나랑 같이 이렇게 캠핑 같은 거 다니면서  추억을 쌓고 나중에도 이제 그 추억을 같이 공유하면서 즐겁게 이야기 나눌 수 있으니까 그런 점들이 아버지한테 많이 고맙더라고.,1,0,0,0,0,0,0
어 그냥 딱 그 정도였고 거기에다.,1,0,0,0,0,0,0
"되게 싫었고 근데 이제 그러면서 내가 고등학교 때 이제 장학금 받으면서 학교를 다니면서 회사를 간 다음에 거기서 이제 솔직히 엄마, 아빠 그렇게 막 많이 찾아뵙지도 않았어.",1,0,0,0,0,0,0
내가 이제 회사에서 모아둔 돈도 많이 있어 있긴 했지만 그 돈 음.,1,0,0,0,0,0,0
되게 죄송스러웠어.,1,0,0,0,0,0,0
근데 우리는 교회를 너무 열심히 다녀가지고 그런 게 딱히 없었어.,1,0,0,0,0,0,0
체육 대회 때 이제 뭐 여러 가지 음료수도 먹고 막걸리도 먹고 뭐 고기도 먹고 하잖아.,1,0,0,0,0,0,0
"근데 이런 거는 그냥 내가 좀 꼰대 같은 마인들 수도 있는데 아 얘 아이들이 그냥 좀만 이렇게 같이 하 일을 하면 더 빨리 끝낼 수 있는 건데 어 다 같이 좀 치워야 되는 그런 분위기가 조성이 돼야 되는데 뭔가 손 하나 까딱 안 하니까 나는 좀 화가 나더라, 나더라고.",1,0,0,1,0,0,0
너는 너가 생각하는 꼰대 특성은 뭐야?,1,0,0,0,0,0,0
어 하긴 옷차림에 관해서도 말 많이 할 수 있는데 나도 학교 다닐 때 이제 조교 샘이 이제 그냥 나는 강의 이런 거 가는 시간이었거든.,1,0,0,0,0,0,0
"그니까 어떻게 보면은 나는 되게 자율적인 의사가 있는 대학생인데 되게 그거 그거 가지고 뭔가 뭐라 하시니까 뭔가 교수님과의 어떤 뭐 회의나 뭐 피드백하는 자리를 가거나 뭐 그런 것도 아니었는데 그냥 그냥 일반적인 강의를 강의에 참석하는 거였는데 그렇게 뭐라 하시니까 그때 좀 약간 꼰대 같다고 느꼈지, 옷차림에 대해서 지적을 하니까.",1,0,0,1,0,0,0
그니까 이런 사회상.,1,0,0,0,0,0,0
어 또 그냥 이제 선후배들 이렇게 술자리 같은데서 선배가 막 그 나 이제 내가 후배였을 때?,1,0,0,0,0,0,0
근데 쟤는 누가 봐도 쟤는 뭐지 어 쟤는 뭐지 하는 사람이 왜 이거 이렇게 안 해 이러면은 누가 막 막 받아들이겠어?,1,0,0,0,0,0,0
"근데 수빈이가 막 좀 약간 좀 짧은 치마 짧은 짧지도 않았어, 솔직히 무릎 무릎 쫌 위까지 올라 오는 치마를 입고 다니는데 그거 가지고 뒤에서 막 지적질 하는 사람이 있다니까.",1,0,0,0,0,0,0
"맞아, 옷차림 특히 좀 그런 거 같애.",1,0,0,0,0,0,0
아니 솔직히 남한테 피해 주는 의상도 아니었고 아 솔직히 실험실에서 슬리퍼 신고 막 그런 거는 좀 그렇게 말할 수도 있는데 일반적인 강의실에서 강의를 듣는데 그런 걸로 좀 편하게 와 편하게 올 수 있잖아.,1,0,0,0,0,0,0
 우리 학교도 그런 샘 되게 많았어.,1,0,0,0,0,0,0
"응, 그거는 예의에 차이겠지.",1,0,0,0,0,0,0
그다음에 또 엄마하고 생각나니까 엄마랑 아니 솔직히 아빠보다는 엄마랑 같이 있는 시간이 더 많잖아.,1,0,0,0,0,0,0
아들이나 아 아 딸은 더 그러겠지만 나는 특히 더 엄마랑 엄 막 이야기를 엄청 많이 한단 말이야.,0,1,0,0,0,0,0
맨날 내 옷 살 때만 내가 아 이거 좀 아닌데 하면은 아 그럼 어떤 옷을 산다는 거야 대체 너는 뭔 옷을 입고 다닐래 하면서 막 맨날 그면 흰 티에 청바지만 입고 댕길래 하면서 그러면은 엄마 옷 살 때는 절대 나한테 말 안 해.,0,1,0,0,0,0,0
"그리고 쇼핑 갈 아 쇼핑 갈 때는 엄마랑 가는 게 제일 좋은 거 같다, 생각해 보면은.",1,0,0,0,0,0,0
"맞아, 그런 건 다 엄마한테 물어 보게 된다.",0,1,0,0,0,0,0
이건 너 너무 어깨 넓어 보여서 안 돼.,1,0,0,0,0,0,0
 맨날 이렇게 자세하게 알려준단 말이야.,1,0,0,0,0,0,0
진짜 약간 무슨 대학교 와서 생기는 일들 아니면 일상에 있었던 일들 같은 거는 거의 아빠보단 엄마한테 많이 털어놓게 되는 거 같애.,1,0,0,0,0,0,0
"나는 학교 애들 말고 나는 원래 알바하잖아, 광주에서.",1,0,0,0,0,0,0
"패밀리랜드 인제 알바하는데 엄마, 아빠 도와주는 일이어도 인제 나이가 어리니까 알바가 생긴 것도 좀 어리게 생겨가지고 인제 그때 안 그래도 학생이었으니까 막.",1,0,0,0,0,0,0
그럼 진짜로 와 이게 내가 지금 엄마 아빠 도와주는 일이라서 참는 거 참는거지 내가 만약에 뭐 다른 사람 가게여도 그러면 안 되겠지만 진짜  진짜 엎고 한바탕을 해야하나 그런.,0,0,0,1,0,0,0
어어 그런 일을 해야 하나 내가 굳이 내가 지금 이렇게 돈 이 몇 푼 벌자고 욕 뭐 어린놈의 새끼 다 들으면서까지 너는 학교 학굔 없어?,1,0,0,1,0,0,0
그런 것도 좀 많았지. ,1,0,0,0,0,0,0
되게 많이까진 아닌데 그래도 종류를 되게 많이 했잖아.,1,0,0,0,0,0,0
"근데 우리 동네가 약간 나이대가 높으신 분들이 많단 말이야, 손님분들이.",1,0,0,0,0,0,0
근데 그 학교 내가 근데 알바하면서 나이 많으신 분들은 이제 좀 익숙해졌으니까 그러려니 싶거든.,1,0,0,0,0,0,0
 우리 밑 기수들이 들어왔잖아.,1,0,0,0,0,0,0
진짜 사람의 차이라고 그런 거 같애.,1,0,0,0,0,0,0
