data,neutral,happy,surprise,angry,disgust,sad,fear
근데 처음에 이제 기차를 서울에서 타고 오는데 친해진 옆자리 사람도 같 원광대 오는 사람인 거야.,1,0,0,0,0,0,0
 바로 옆에 앉 .,1,0,0,0,0,0,0
 근데 진짜 방만 공유하고 서로 아무 대화도 안 한다는 거야. ,0,1,1,0,0,0,0
 그래서 나는 어 그 이야기가 되게 웃겼어.,0,1,0,0,0,0,0
응 그래서 원래 반년만 계약하는 건데 그냥 연장해가지고 했었다고 들었어.,1,0,0,0,0,0,0
"아 어 되게 그렇긴 하겠다, 처음에는 예의 바르게 생각할 수도 있는데  아는 사람이겠구나 생각할 수도 있을 거 같애.",1,0,0,0,0,0,0
아 되게 나는 근데 아까 그 영상 보면서 그 무한도전도 되게 옛날에 지금은 해체 되고 안 하는 프로그램이잖아.,1,0,0,0,0,0,0
"응 그래서 다음에 MT를 뭐하면 좀 고민, 고민도 되기는 해.",1,0,0,0,0,0,0
어 어 되게 그거 막 이마에 붙이고 막 이러는 거 있잖아.,1,0,0,0,0,0,0
그래 갖고 되게 웃겼었어.,1,0,0,0,0,0,0
어 나도 그 말에 굉장히 동의하는 바입니다.,1,0,0,0,0,0,0
난 그렇게 생각을 하거든.,1,0,0,0,0,0,0
근데 그거를 그거를 이제 성 평등에 어긋난다라고 얘기하는 게 조금 나는 어 조금 반대하는 의견이었어.,1,0,0,0,0,0,0
"응 그래서 혹시 그 성 평등에 대한 경험 음 성차별 이런 경험이 혹시 있었어, 가영이는?",1,0,0,0,0,0,0
응 내가 응 내가 뭔가 가방을 들어주려고 하거나 뭐 이럴 때 되게 싫어하는 거 같더라고.,1,0,0,0,0,0,0
 경찰 안에서도 이제 여자들을 다루려면 여자 공무원이 있어야 경찰 직원이 있어야 되고 그니까 그런 거에 역할이 있어서의 비율이 늘어나는 거는 맞겠지만 역 어 일부러 이제 할당제로 이제 열 연령 그거를 늘려야 되는 건 난 이해를 못 하겠어.,1,0,0,0,0,0,0
어 개발사마다 막 구글 쪽도 있고 카카오도 있고 네이버도 있고 막 엄청 다양하다 보니까 뭐가 좋은 뭐가 좋은 거 같애 오빠?,1,0,0,0,0,0,0
진짜 그러다 보니까 옆에서 코 골면은 옆에 사람이 진짜 잘 못 자.,1,0,0,0,0,0,0
그래서 나는 그렇게 코골이가 심한 거를 군대 가서 처음 알았어.,1,0,0,0,0,0,0
어 그때 이제 누구랑 옆에서 재 자고 막 이러는 거를 처음 하니까 옆에 잘 사람 자는 사람 적이 없으니까 부모님도 얘기해 준 적 없었고.,1,0,0,0,0,0,0
 아니면 어 어.,1,0,0,0,0,0,0
 그것 그것 땜에 당 그거 땜에 당황스러웠던 적은 없었어?,1,0,0,0,0,0,0
 밥을 먹으면서 어 클로바 부르면서 무슨 무슨 노래 켜줘 했는데 되게 생뚱 맞은 노래가 나오는 거야.,1,0,0,0,0,0,0
응 근데 보통 사용하면은 막 주로 물어보는 게 날씨 물어보고 노래 찾는 노래 들려줘 뭐 날씨가 나는 보통 대부분인 거 같애.,1,0,0,0,0,0,0
 내가 혼잣말하거나 전화를 막 하고 있는데 집에서 자기 혼자 네 부르셨나요 막 이러거나 되게 띠링 소리 나다가 자기 혼자 갑자기 노래를 트는 경우가 있어.,1,0,0,0,0,0,0
어 막 한참 웃으면서 얘기하고 있는데 갑자기 막 노래 노래 막 팝송 나오고 어.,0,1,0,0,0,0,0
되게 웃겼던 적은 막 인식을 진짜 잘못해서 하는 경우가 대부분인 거 같애.,1,0,0,0,0,0,0
그래서 좀 자유로워서 아빠가 가부장적인 면이 없지 않아 있다고는 생각을 하는데 그래도 우리가 그냥 안 듣다 보니까 그런 게 없 없는 듯이 느껴지는 거 같애.,1,0,0,0,0,0,0
그니까 그런 경험이  음 솔직히 거의 없는 거 같은데 약간 명절에 시골에 내려 가면은 약간 큰 아빠?,1,0,0,0,0,0,0
근데 되게 그런 걸 보면서 되게 엄마도 명절 때 가서 큰아빠 말에 따르고 하니까 되게 스트레스를 받다 보니까 엄마가 그 뒤로는 안 가드라고.,1,0,0,0,0,0,0
통금 시간?,1,0,0,0,0,0,0
"나도 그건 이해가 안 될 거 같애, 자기는 되는데 남은 안 된다는 게.",1,0,0,0,0,0,0
확실하게?,1,0,0,0,0,0,0
아 그럴 수도 있겠구나.,1,0,0,0,0,0,0
되게  가부장적이라는 기준을 조금 내가 되게 애매한 거 같애.,1,0,0,0,0,0,0
요 올해 들어서 좀 없었고 작년까지만 해도 있었단 말이야.,1,0,0,0,0,0,0
그래갖고 그 기준을 얘기하는데 어 너무 막 늦게 세시에 갈 거 같아요 이러면 절대 절대 안 돼.,1,0,0,0,0,0,0
그런 게 딱 정해져 있으셔서 되게 늦으면 많이 혼났던 기억이 있어.,1,0,0,0,0,0,0
케찹 진짜 맛있는데.,1,0,0,0,0,0,0
음 부모님이랑 식사하는 게 불편한가 보네요.,1,0,0,0,0,0,0
"일단 네, 집에서 해 먹으면 해 놓으면 거의 남기고 이러니까.",1,0,0,0,0,0,0
"많이 했는데 그러다가 이제 제가 감자 그냥 생 감자 있잖아요, 생감자를 좀 별로 안 좋아했어요.",1,0,0,0,0,0,0
 그거를 어 편식을 너무 심하게 하다 보니까 이제 그거를 일부러 먹었다고 속이고 다른 데다 버렸어요.,1,0,0,0,0,0,0
"그래서 이제 그래가지고 그런 것들이 몇 개 있었는데 그중에 하나가 감자랑 뭐 케찹, 특히 케찹.",1,0,0,0,0,0,0
 어른 돼가지고도.,1,0,0,0,0,0,0
그 그렇죠.,1,0,0,0,0,0,0
 기숙사 살았을 때.,1,0,0,0,0,0,0
제가 느낀 걸로는.,1,0,0,0,0,0,0
 딸을 무서워한다고들 하잖아요.,1,0,0,0,0,0,0
그 일 때문에.,1,0,0,0,0,0,0
" 근데 이제 어머니 쪽이 엄마 쪽이 이제 좀 같이 소통도 별로 없고 이제 있는 건 우리 밖에 없으며 제가 형이 하나 있는데 그렇게 밖에 없으니까 그거를 어 그냥 어떻게 보면 소통에 부족인데 소통에 부족에 으로 인해가지고 저희한테 좀 많이 관심을 쏟았었죠, 오히려 .",1,0,0,0,0,0,0
 지금 생각해 저도 이게 가부장적이라고 해야 되는지 모르겠는데 역할 분배가 확 저희 같은 경우에는 확 확연하게 너무 잘 돼 있어요.,1,0,0,0,0,0,0
저흰 딱 나눠져 있어요.,1,1,0,0,0,0,0
 아빠가 혹시 니네가 썼냐고 하는데 언니도 쓰고 저도 썼었으니까 썼다고 하니까  그 이후로 아빠가 자기 거 제발 쓰지 좀 말라고 얼굴에 자꾸 뭐 난다고 하고 바로 면도날 교체하시고 그 뒤로는  아빠가 아예 안 쓰시는 거 그거 그냥 비상용으로 갖다 놓고 막 그렇게 썼었어요.,1,0,0,0,0,0,0
그때 아빠가 엄청 그랬었었죠.,0,1,0,0,0,0,0
 약간 저거 보니까 생각이 나더라고.,1,0,0,0,0,0,0
아버지는 코골이 많이 안 심하세요?,1,0,0,0,0,0,0
" 그래가지고 그 친구랑은 좀 이제 잘 안 자고 이제 네 절대 안 자죠, 같이.",1,0,0,0,0,0,0
네 저 저요?,0,0,1,0,0,0,0
 근데 이제 중간에 더우면 잠꼬대 같은 게 없고 일어 나요.,1,0,0,0,0,0,0
" 저도 처음에 있는 줄 알았는데 애들한테 물어보면 야 나 코 골았냐하면 아니 너 아무 것도 그냥 가만히 잘 자던데 이러더라고요, 저는.",1,0,0,0,0,0,0
약간 영화를 보는데 모든 영화가 그렇지만 너무 판타지스러워요.,1,0,0,0,0,0,0
실제로 로봇이 감정을 흉내 낼 순 있어도 사람 같이 그런 복잡한 감정을 갖을 수는 없잖아요.,1,0,0,0,0,0,0
그니까 부모가 강아지만의 그걸 알려주긴 하지만 하지만 강아지든 고양이든 사람도 애기였을 때 위협을 하면 무서운 걸 알잖아요.,1,0,0,0,0,0,0
죽음에 다가왔을 때 두려워하고.,1,0,0,0,0,0,0
죽는다 죽음이란 게 본능으로 알지 않을까요?,1,0,0,0,0,0,0
그니까 몸이 아는 게 아닐까요?,1,0,0,0,0,0,0
되게 애매하네요.,1,0,0,0,0,0,0
"이거 어떻게 보면 이 감정이라는 거 자체도 그 계속 시대가 변하면서 변한다라기 보다는 이제 이렇게 계속 축척 돼 오면서 이런 감정도 있고 이런 감정이 있는 건데 어떻게 보면 저도 학습한 거잖아요, 그 감정은.",1,0,0,0,0,0,0
" 이게 이 너무 모호한 느낌이어가지고, 감정이라는 게.",1,0,0,0,0,0,0
 어떤 느낌이냐면 그냥 느낌이 거기 영화에서 같은 경우는 이제 아들이 나올 수 없으니까 그거에 빠진 이제 그 아내를 어떻게 보면 구원해 주기 위해 그거에 대해 대체품이라고 어떻게 보면 대체품을 가지고.,1,0,0,0,0,0,0
어 그렇게 해줬는데 근데 이거를 다른 방법으로 생각을 해보면 내가 좋아하는 남자가 있는데 이 남자는 내가 좋아하진 못 이 남자를 내가 같이 사귈 수는 없지만 이 남자랑 비슷하게 생기고 똑같이 생긴 남자랑 이제 이렇게 교류를 할 수 있다면이란 이런 어떻게 보면.,1,0,0,0,0,0,0
"어떻게 정의할 수가 없을 거 같애요, 이거는 철학적으로 가능 뭔가 이제 자기 스스로 해주지 않을까라는 그냥 생각이 드네요.",1,0,0,0,0,0,0
어떻게 위로를 받냐고요?,1,0,0,0,0,0,0
니가 그렇게 행동했어도 괜찮다 결과적으로 어 네 전 자책하는 게 너무 심해가지구 남이 옆에서 괜찮다고 해야 스스로가 좀 괜찮아지는 느낌이 큰 거 같애요.,1,0,0,0,0,0,0
솔직히 아 그 좀 뭔가를 열심히 많이 하잖아요.,1,0,0,0,0,0,0
 예를 들면 누군가 와 잘했다 잘했다라고 하면 솔직히 진짜 잘 한 건지 솔직히 잘 모르겠어요.,1,0,0,0,0,0,0
고생했다도 솔직히 그냥 위로라고 안 들리고 진짜 고생했으니까 그냥 고생했지인 거죠.,1,0,0,0,0,0,0
그럼 승미 씨는 어떤 방식으로 힘들 때 위로를 받나요?,1,0,0,0,0,0,0
잘 모르겠네요.,1,0,0,0,0,0,0
아 자책은 하죠.,1,0,0,0,0,0,0
그니까 그게 100 퍼센튼지 퍼센트에 따라 다르겠지만 과실이.,1,0,0,0,0,0,0
"근데 저는 그걸 그냥 다 일부분으로 다 따지죠, 저는.",1,0,0,0,0,0,0
 내가 저 자리를 들어갈 수 있는.,1,0,0,0,0,0,0
너무 효율성 없게 집어넣는 게 좀 그렇지 않나.,1,0,0,0,0,0,0
 어떻게 보면 남아선호사상 있을 정도로.,1,0,0,0,0,0,0
" 차별, 불편한 그런 거.",1,0,0,0,0,0,0
 전 그 생각 그래서 경찰 같은 걸 뽑더라도 여경이든 남경이든  뭐 그러한 차별성이 최대한 없어야 되지 않을까라는 생각은 좀 들어요.,1,0,0,0,0,0,0
" 근데 그거를 일부러 나눠서 여경이라는 걸 나눴다라는 거 자체는 그리고 또 그 비율을 늘리고 있는 거 같고 보니까 그러면 또 이제 경찰 공무원 직도 분명히 그만큼 줄어 들을 텐데 진짜 현장에서 뛰는 사람들은 그렇게 뛰는데 결국 뭐 요즘 나오잖아요, 많이. ",1,0,0,0,0,0,0
" 오히려 진짜로 실력이 있는 사람이 결국에는 못 들어간 거잖아요, 어떻게 보면 또.",1,0,0,0,0,0,0
그니까 우리부터가 다르지 않냐 그러니까 차별이다 이런 식으로 생각 좀 있는데 근데 직업적으로 예를 들어서 뭐 영역을 또 얘기하긴 하지만 이제 그 해외 같은데 보면 군인 같은 여군인 같은 경우도 결국에는 진짜 제대로 체력 검증이라던지 똑같이 받고 하는 걸로 알고 있거든요.,1,0,0,0,0,0,0
"어어어 막 마주치거나 이럴 때, 어 이 사람이 왜 여깄지?",1,0,0,0,0,0,0
아 그냥 얘기해봐. ,0,1,0,0,0,0,0
"그치, 아무래도 막 익산에서 만나는 것보다 서울 가서 우연히 막 만나면은 더 기분 좋고 괜히 반갑고 그치.",1,0,0,0,0,0,0
우연히 지나가다가. ,1,1,0,0,0,0,0
어 습관은 잘 모르겠는데 뭔가 되게 숨기는 거 같은 게 되게 싫어.,1,0,0,0,0,0,0
나도 이 사람이 무슨 생각을 하고 나를 어떻게 생각하는지 몰라가지고 그런 거에 있어서 거부 거부감이 많이 들어.,1,0,0,0,0,0,0
그치 약속 시간 안 지키는 거는 그냥 인간 관계에선 다 그런데 그니까 여자친구의 그런 안 좋은 습관? ,1,0,0,0,0,0,0
"아니, 난 그런 난 그런 적은 한 번도 없어.",1,0,0,0,0,0,0
연락은 다 잘 됐는데 어 나는 좀 트라우마가 있는 게 아 막 그 여자친구들이 좀 나 뭐 옛날 효정이도 그렇고 최근에 이제 헤어졌던 친구도 있잖아.,1,0,0,0,0,0,0
슬프고 화가 치밀었었지.,1,0,0,1,0,0,0
"그러고 나서 바로 이제 다른 사람을 사귀어 버리니까 막 아 짜증 나더라고, 진짜.",0,0,0,1,0,0,0
그니까 이기적인 거고 나도 환승에 대해 음 대한 그런 인식이 너무 안 좋긴해.,0,0,0,0,1,0,0
너는 뭐 따로 안 좋은 경험 없어?,1,0,0,0,0,0,0
숨기는 거 같은 거?,1,0,0,0,0,0,0
막 연락 안 받고 하면은 진짜 답답하잖아.,1,0,0,0,0,0,0
어 난 그게 제일 맘에 안 들어.,1,0,0,0,0,0,0
"아 그건 또 처음 들었네, 어.",0,0,1,0,0,0,0
그 되게 되게 보면 기괴하지 좀.,1,1,0,0,0,0,0
"그랬구나, 아 아 나는 그냥 나 이제 같이 이제 자취했던 동생 있거든.",1,0,0,0,0,0,0
막 아 뽀드득 뽀드득?,1,0,0,0,0,0,0
 와 한 번 들어 봐야겠네.,1,0,0,0,0,0,0
녹음을 틀어 놨는데 진짜 웃겼어.,1,1,0,0,0,0,0
막 한 시간 간격으로 한 시간 간격으로 그때 겨울이었거든.,1,1,0,0,0,0,0
너는 어어.,1,0,0,0,0,0,0
술 먹고 자면은 코를 진짜 많이 골아.,1,0,0,0,0,0,0
너 나랑 술.,1,0,0,0,0,0,0
근데 내 동생은 뽀득 뽀득 소리가 막 진짜 심하게 나. ,1,0,0,0,0,0,0
"되게 신기했어, 그리고 잠꼬대도 좀 가끔씩 하는데 예전에 친척 형이랑 같이 셋이서 잤단 말이야.",1,0,0,0,0,0,0
잠꼬대 하면서.,1,0,0,0,0,0,0
"그때 진짜 웃기기도 웃겼는데 되게 소름 돋았어, 되게.",1,0,1,0,0,0,0
막 실제로 귀신이 들어간 건가.,0,1,0,0,0,0,0
어 내 동생은 잠꼬대가 되게 심해.,1,0,0,0,0,0,0
보통 일자로 이렇게 젓가락처럼 이렇게 자잖아.,1,1,0,0,0,0,0
어 그게 잠꼬대인지 그게 편해서 그런 건지 모르겠는데  아 일어나면은 내가 쭈구리가 돼가지고.  ,0,1,0,0,0,0,0
응 그래서 엄 어머니 위주로 가는.,1,0,0,0,0,0,0
응 아버 그럼 아버지가 이렇게 집안일도 많이 도와드리셔?,1,0,0,0,0,0,0
"그 뭐 친척, 사촌 다 모이면 남자 밥상이랑 여자 밥상이랑 따로 밥상을 놓는대.",0,0,1,0,0,0,0
 어처구니없는 거지.,1,0,0,0,0,0,0
그니까 이게 가부장적인 그런 상황들을 봤을 때 지금은 이제 많이 바꼈지만 진짜 옛날에는 심각했어.,1,0,0,0,0,0,0
되게 승미랑 같이 82년 김지영 알지?,1,0,0,0,0,0,0
그거를 봤거든?,1,0,0,0,0,0,0
근데 아빠 생신에 내가 지갑을 사드렸어.,1,0,0,0,0,0,0
나는 그럴 때마다 진짜 막 울컥하고 그냥 액수가 중요하지 않고 그냥 너무 그 마음이 너무 잘 전달이 돼서 응 아빠한테 감동할 때가 많았지.,1,0,0,0,0,1,0
너는 그 아 아버지한테 감동 받았던 적 있었어?,1,0,0,0,0,0,0
아 그렇게 필요할 때마다 챙겨 주시는 그런 거?,1,0,0,0,0,0,0
나는 감동이라기보다는 딱히 없는데 일단은 나는 고등학교 졸업하기 전까지 아니 뭐 회사를 내가 퇴사하기 전까지 부모님이랑 난 되게 좀 사이가 좀 멀었다고 생각을 했거든.,1,0,0,0,0,0,0
그러면서 이제 중고등학교때는 막 주기적으로 막 뭐 나 한 달에 얼마 용돈 얼마 받는다 이런 말 하잖아.,1,0,0,0,0,0,0
진짜 없었고 그냥 최근에 이제 경제적으로 지원해 주시고 막 먹고 싶은 거 막 사주시고 한 거기에 대해서 이제 고마움을 느끼기 시작한 거지 막 어렸을 때부터 그렇게 막 내가 뭐 아까도 말했지만 그렇게 막 큰 추억거리는 많이 없었던 거 같애.,1,0,0,0,0,0,0
 나는 아 이걸 왜 안 해라는 마인드가 있는 사람이 꼰대의 특징인 거 같애.,1,0,0,0,0,0,0
나는 내 경험을 말하자면 이제 대학 다닐 때 체육 대회 있잖아.,1,0,0,0,0,0,0
그럼 막 이렇게 뒷정리를 해야 되는데 이제 내가 이제 선배였을 땐데 뒷정리를 해야 될 때 후배들이 손 하나 까딱을 안 하는 거야.,0,0,0,1,0,0,0
"근데 이제 그냥 딱히 뭐라는 안 했지, 속에 속으로만 하고 나 혼자 치웠는데 나는 그런 좀 특성이 조금 있는 거 같애.",1,0,0,0,0,0,0
하긴 꼰대라는 게 진짜 그치.,1,0,0,0,0,0,0
아 나 또 그냥 한 일화가 있는데 그냥 이제 막 동생들 내가 집 같은데 이제 초대해 가지고 막 요리 같은 거 해준 적이 있거든.,1,0,0,0,0,0,0
"그런 걸 보고 나는   내가 많이 꼰대인가 막 이런 생각이 드는 거야, 막 좀 애들이 그래도 좀 이 예의가 있다면 설거지 정도는 말이라도 해줬으면 됐지 않나.",1,0,0,0,0,0,0
근데 이제 그냥 내가 내 의사에 따라서 의지에 따라서 아 마실 수도 있고 안 마실 수도 있는데 그 선배가 그냥 따라 선배가 따라주면 다 마셔야지 이런 선배도 있었거든.,1,0,0,0,1,0,0
"음, 좀 이제 본받을 수 있는 사람이 뭐 예를 들어 삼성 이재용 같은 사람이 나한테 아 이거 이렇게 하면 좋을 거 같아요 하면 진짜 당연히 받아들이잖아.",1,0,0,0,0,0,0
어 그거 보고 아 진짜 진짜 꽉 막혔구나.,1,0,0,0,0,0,0
"우리 엄마가 차려준 음식이 뭐 다른 사람보다 특별하다거나 뭐 다른 재료가 들어간 것도 아닌데 딱 우리 엄마 생각하면은 딱 떠오르는 음식은 미역국, 미역국, 미역국이 제일 가장 특별하고 익숙하고 기억에 많이 남는대.",1,0,0,0,0,0,0
특별한 날이 아니어도 뭐 내가 힘들어 보인다던가 아니면 지쳐 보인다던가 아니면은 오늘 딱히 할 게 없다 그러면은 그때 미역국을 차려주시기도 했지.,1,0,0,0,0,0,0
"아 그면은 엄마가 차려준 평범한 식단이 다 엄 좋다는 거구나, 너는.",1,0,0,0,0,0,0
다 다 나도 근데 그렇긴 하지.,1,0,0,0,0,0,0
그래서 딱히 특별한 일은 없어도 평소에 오늘은 뭐했다 오늘은 뭐 내일은 뭐할 건데 어떻게 생각하냐 이옷 어떠냐 오늘 이렇게 나갈건데 괜찮냐 막 이런 거? ,1,1,0,0,0,0,0
"절대 주관적이지 않아, 엄마들은.",0,1,0,0,0,0,0
다 그냥 아 아 이건 좀 아닌 거 같은데 아 이거는 너한테 안 어울리는데 아이고 또  아 아닌가 하면서 엄마들은 또 인제 자식들한테 이쁜 것만 입히고 싶고 맛있는 것만 먹이고 싶고 그러니까. ,0,1,0,0,0,0,0
엄마랑 가면은 일단은 밥 먹을 때도 편하고 중간중간 노가리 깔 때도 편하고 수다 떨 때도 그렇고.,0,1,0,0,0,0,0
 특별한 날은?,1,0,0,0,0,0,0
근데 우리 집은 밥을 이렇게 따로따로 안 먹고 한 시간에 다 같이 먹는단 말야.,1,0,0,0,0,0,0
"그지 나는 근데 모든 사람이 그러지 않으까, 엄마가 잘라준 건?",1,0,0,0,0,0,0
 그래놓고 막상 자기 옷 살 때는 나한테 다 물어보거든?,1,0,0,0,0,0,0
 우리 엄마가 좀 나이대가 다른 내 또래 부모님들보다 좀 낮은 낮은 편이시거든?,1,0,0,0,0,0,0
"뭐 그런 것도 많았지, 알바랑 뭐 직 회사 엄마 아빠 회사 그런데도 또.",1,0,0,0,0,0,0
근데 딱 그거 보면서 익숙해 질만도 한데 막상 내가 아빠가 아닌 다른 모르는 사람들한테 듣잖아.,1,0,0,0,0,0,0
그런 꼰대 학교에서 있는 꼰대 말고 다른 데서 막 여기 꼰대 있다 이런 거 느낀 적 있어?,1,0,0,0,0,0,0
 근데 대학교 와서 좀 느낀 게 있어.,1,0,0,0,0,0,0
내가 동아리 하잖아.,1,0,0,0,0,0,0
근데 그거를 우리 때 우리까지는 그렇게 했거든.,1,0,0,0,0,0,0
근데 우리가 그때 너무 스트레스 받고 막 몇 애들 막 울고 나가고 그랬단 말이야.,1,0,0,0,1,0,0
"진짜 나는 그거 듣고 아 나이 차이도 얼마 안 나는데 그 기수가 얼마 얼마나 중요하면 얼마나 중요하다고 그거 시키는 대로 다 하고 있는 건지 약간 좀 그래서  짜증 났어, 그때.",0,0,0,1,0,0,0
"약간 꼰대는 나이가 없는 거 같애, 나이대가 전 연령?",1,0,0,0,0,0,0
어 아까 여기서 봤듯이 코골이 있잖아.,1,0,0,0,0,0,0
침대에 토를 하면서.,0,0,1,0,0,0,0
 나한테 하는 말이 형 형이 물티슈 넣었어 하니까 어 내가 넣었는데 왜 아니 코골이랑 이갈이 같이 하길래 니 이빨 상할까봐 하니까 형 미쳤어 하면서 그러는 거야.,1,0,0,0,0,0,0
입을 때리고.,1,0,0,0,0,0,0
 코골이 말고 아까 그거 AI 스피커도 있잖아.,1,0,0,0,0,0,0
아 그 핸드폰 그 훔쳐가지고?,0,1,1,0,0,0,0
"나도 그럴 줄 알았는데 한 두 달 쯤 되니까, 나도 잘 자더라고.",1,0,0,0,0,0,0
피곤해서 그랬나?,1,0,0,0,0,0,0
그래가지고 옆에 테이블이고 그 옆 반대 테이블이고 다 나 쳐다봐가지고 진짜 쪽팔려 죽는 줄 알았잖아.,1,0,0,0,0,0,0
근데 또 알지?,1,1,0,0,0,0,0
 그 시리 켜질 때 켜지기 바로 직전에 띵동 알지? ,0,1,0,0,0,0,0
그리고 어찌어찌해가지고 잘 만나게 됐단 말이야.,1,0,0,0,0,0,0
근데 그렇게 잘 지내다가 한 40일 그쯤 되니까 연락이 좀 뜸해 뜸해지대?,1,0,0,0,0,0,0
아 그 계정이 너한테 있으니까?,1,0,0,0,0,0,0
 내 저번에 말했지?,1,0,0,0,0,0,0
"근데 남자애들이 특히 더 아니 뭐 딱 잘라 말하긴 좀 그렇지만 내가 듣고 본 입장에서는 여자애들도 좀 사건 사고가 많았지만 남자애들이 진짜 나는 내가 봤을 때는 나도 남자지만 좀  좀 더럽 더럽다, 살짝?",0,0,0,0,1,0,0
 이거 몰랐을 때.,1,0,0,0,0,0,0
좀 친해졌을 때 나한테 자기 페북 여자 아무도 없다고 막 그러면서 페북 ID를 줬었단 말이야.,1,0,0,0,0,0,0
 심지어 근데 걔는 여자친구가 있었어.,1,0,0,0,0,0,0
막 두 명씩 만나고?,1,0,0,0,0,0,0
응 막 자주 만나면 안 되니까.,1,0,0,0,0,0,0
 근데 나쁜 아들은 아닌데 밖에서 하는 행동 때문에 인제 엄마 아빠가 뭐 남한테 사과하는 그런 것도 있어가지고 아빠랑 대립이 좀 있었긴 했는데 최근에 아빠가 나도 이제 좀 조용히 지내니까 아빠가 인제 막 술을 막 드시고 오면은 그렇게 사랑한다는 말을 엄청 하거든?,1,0,0,0,0,0,0
좀 옛날에는 막 엄청 엄하고 막 가부장적이고 그랬었는데 이게 어쩔 수 없이 아버지도 나이를 드시더라.,1,0,0,0,0,0,0
나이를 드시니까 성격이 누그러지더라.,1,0,0,0,0,0,0
"맞지, 너는 아 너도 이제 표현 그런 거 잘 안 하니까 맞네.",1,0,0,0,0,0,0
"난 나는 좀 많이 해, 엄마 아빠한테.",1,0,0,0,0,0,0
아빠한테는 잘 안 하는데 엄마한테 훨씬 많이 하긴 하는데 아빠한테도 가 .,1,0,0,0,0,0,0
아 어색함.,0,1,0,0,0,0,0
그래서 아빠는 맨날 술 먹고 들어 오라 그래. ,1,0,0,0,0,0,0
하면 좋고 안 해도 상관은 없고 아예 뭐 남남이 아니니까.,1,0,0,0,0,0,0
"그치, 그나마.",1,0,0,0,0,0,0
의지가 되고 든든한 사람으로.,1,0,0,0,0,0,0
