data,neutral,happy,surprise,angry,disgust,sad,fear
 되게 어어 군대에서는 그게 되게 절대 안 되는 행동이니까 보통 이제 남자애들이 군대 갔다오면 그 생각을 많이 하지 않을까 싶어.,1,0,0,0,0,0,0
 뭔가 아래 사람을 일단 시키는 게 뭔가 당연하니까 거기는 나와서도 조금 그런 게 있지 않나 싶었어.,1,0,0,0,0,0,0
되게 오래 살았는데?,1,0,1,0,0,0,0
확실히 시대 별로 유행하는 그런 게임도 많이 다른 거 같기는 한 거 같애.,1,0,0,0,0,0,0
어어 맞아 그거 그거는 하면 좋을 거 같아.,1,0,0,0,0,0,0
좋아하는 프로그램?,1,0,0,0,0,0,0
 근데 그때가 이제 처음 방을 구하러 내려온 날이었거든.,1,0,0,0,0,0,0
 이제 그게 익산 가까이 와서 좀 알게 됐는데 그 사람도 방을 보러 왔 온다고 하더라고.,1,0,0,0,0,0,0
그래서 같이 어 그러면 같이 방을 볼래요 하면서 같이 방을 보다가 그 결국은 둘이 같이 룸메를 해서 하숙집에 들어갔어.,0,1,0,0,0,0,0
"그냥 이불을 깔고 같이 지내는데 아무 그거를 안 얘기를 거의 안 한다고 하더라고, 어 왔어 정도? ",1,0,0,0,0,0,0
아 당황해가지고?,0,1,0,0,0,0,0
"되게 아 그것도 색다르네, 이야기. ",0,1,0,0,0,0,0
성 평등에 대해서?,1,0,0,0,0,0,0
"본인 재량에 따라서 다르다고 생각을 해가지고 응, 그냥 이 이거는 경쟁이지 남녀에 싸움이 아니라고 생각을 하거든.",1,0,0,0,0,0,0
 근데 개인 사정으로 그냥 일을 관두는 거에서 발생하는 승진 문제이지 응 굳이 회사 안에서 발생하는 갈등이라고 해야하는지는 모르겠어.,1,0,0,0,0,0,0
근데 그거는 굳이 약간 남녀 그런 문제가 아니라 누가 도우려고 하든 간에 내가 도움을 받는 걸 싫어해서 그런 거야.,1,0,0,0,0,0,0
어 가영이는 방금 영상 보면서 혹시 어떻 어떻게 생각했어?,1,0,0,0,0,0,0
근데 이제 나 같은 경우는 뭔가 어 가영이 말에 동감을 하는데 뭔가 남자가 잘하는 일이 있고 여자가 잘하는 일이 나는 따로 따 나눠 조금 있 나눠져 있다고 생각을 하거든.,1,0,0,0,0,0,0
 본인에 역량에 맞춰서 올라가는 거지 않을까?,1,0,0,0,0,0,0
응 그래서 내가 아 근데 하긴 내가 경찰청에서 일했을 때 되게 간부에 있으신 분들이 여자분은 거의 못 뵀던 거 같기는 하거든.,1,0,0,0,0,0,0
응 내가 할 수 있는 근데 가영이는 그게 그것도 있지 않아?,1,0,0,0,0,0,0
응 그래서 되게  어 막 성차별하니까 되게  어 또 어디서 느꼈었지?,1,0,0,0,0,0,0
갑자기 네 사랑합니다. ,0,1,0,0,0,0,0
 그래갖고 소리 때문에 되게 나 때문에 못 잤다고 막 너 좀 코 좀 그만 골라고 했던 적이 있었었어.,1,0,0,0,0,0,0
 아 심하다기보다는 코골이를 한다는 거 자체를.,1,0,0,0,0,0,0
 AI 스피커 때문에?,1,0,0,0,0,0,0
"응, 아 그래서 되게 당황했던 적이 있었었어.",1,1,0,0,0,0,0
그래갖고 그 노래 일부러 막 찾으려는 노래를 다시 말해줘도 그 노래를 또 트는 거야. ,0,1,0,0,0,0,0
"어 가영이는 뭐 그런 적은 없었어, 뭐 검색하거나 이랬던 적은 없어?",1,0,0,0,0,0,0
그래갖고 되게 특히 친구랑 전화하는데 웃겼던 적도 있었었어.,0,1,0,0,0,0,0
가부장적이다라는 거?,1,0,0,0,0,0,0
큰아빠 말대로 뭔가 그 시골 내에서 일이 돌아가는 거 같기는 했어.,1,0,0,0,0,0,0
친아빠들이 그걸 깨버려서 나도 그냥 그때까지 안 들어 와도 되는 구나라는 걸 그때 알아서. ,1,0,0,0,0,0,0
그래서 거의 아버지가 하는 말이 거의 절대적인 느낌이었고 그런 걸 많이 느꼈었던 거 같애.,1,0,0,0,0,0,0
 나는 보통 아버지가 되게 옛날에 이해가 안 갔던 것 중에 하나가 통금 시간이었어.,1,0,0,0,0,0,0
"그래갖고 전화 오면 되게 그게 되게 힘들었었어, 생각보다.",1,0,0,0,0,0,0
 근데 어머니도 되게 불편해하셨었어.,1,0,0,0,0,0,0
되게 어머니가 회식하거나 이러면 어 회식 가요하고 연락이 좀 안 되시는 타입이시긴 하거든.,1,0,0,0,0,0,0
"그래갖고 아빠가 되게 걱정하시는 건 아는데 걱정하고 조금 본인 고집이라면 고집인데 조금 나는 그게 이해가 안 됐었어, 아버지가.",1,0,0,0,0,0,0
응 근데 그 기준이 되게 연락을 아빠는 자주하고 늦는다고 미리 얘기를 했으니까 된다고 하는 건데 이제 그 기준도 한 20분 30분이 넘어가면 또 연락이 와.,1,0,0,0,0,0,0
" 내가 익산에서 있다 보니까 그런 것도 있지만 어 어머니가 그거에 대해서 되게 많이 얘기를 해신 거 같더라고, 올해 들어서.",1,0,0,0,0,0,0
그냥 많이 하는 거 같은데. ,0,1,0,0,0,0,0
그게 좀 큰 거 같애.,1,0,0,0,0,0,0
 감자는 뭐 물론 먹기는 하지만 케찹은 그래서 손 아예 안 대요.,1,0,0,0,0,0,0
근데 가격 측면에서 좀 확실히 차이가 너무 나가지고 그리고 또 밥이 기숙사 밥은 이제 아주머님들이 해주는 밥이어가지고 그래도 어떻게 보면 급식 같은 느낌이죠.,1,0,0,0,0,0,0
아 그러면은 집에서 해 먹을 때는 혼자서 해 먹는 거예요?,1,0,0,0,0,0,0
"그 어떻게 보면 가부장적인데 어떻게 보면 아닌 느낌, 어머니가 좀 목소리가 크셔서 집 집에서 어머니가 다 돈도 다 관리하시고 돈도 직접 벌어오시고 하니까 네 그렇게 가부장적인 게 크지는 않은 거 같애요.",1,0,0,0,0,0,0
예 그리고 좀 크면서도 저희가 크니까 아버지가 이제 저희를 좀 어른들 말로는 무서워한다?,1,0,0,0,0,0,0
"그러면서 청소도 그런 거 까지는 아니더라도 가끔가다 뭐 청소 조금 하고 설거지 조금 한다던지 이런 식으로 변화가 계속 생기는 거 같애요, 나이를 드시면서.",1,0,0,0,0,0,0
나눠져 있구 있어요? ,0,1,0,0,0,0,0
그냥 아빤 안 하고 엄만 해요.,1,0,0,0,0,0,0
"네, 집안일도 그렇고 일도 그렇고 네.",1,0,0,0,0,0,0
"예, 그러고 좀 가부장적인 게 근데 아까 전에 영상에서 봤듯이 그분이 그러잖아.",1,0,0,0,0,0,0
 자기가 욱하는 성질이고 어머니 막 고모 이렇게 아래에서 자라서 그렇다고  말을 하는 걸 보고 좀 공감이 많이 안 되더라고요.,1,0,0,0,0,0,0
약간 그분 보면서 그 생각 좀 많이 들었어요.,1,0,0,0,0,0,0
 너무 바쁘셔서.,1,0,0,0,0,0,0
승미 씨는 어떻게 가족이 가부장적이었나요?,1,0,0,0,0,0,0
근데 그 워낙 아버지가 일을 너무 많이 아까 전에 말했던 것처럼 많이 하다 보니까 그 일이 이제 설거지라던지 이런 걸 어떻게 보면 못 하는 그쪽으로 치우치게 되셔가지고 그게 계속 몇 년간 지속 되져 가지고 각자 부모님들이 이거는 나의 일이다.,1,0,0,0,0,0,0
그니까 이유가 있이 안 하나요?,1,0,0,0,0,0,0
 집에 남자가 아빠 하나밖에 없거든요.,1,0,0,0,0,0,0
 제모를 하는데 제모기를 버리고 새로 사야 되는데 그 시 새 거를 깜박하고 못 사가지고 이제 제모를 해야 되는데 제모기가 없는 상황이 된 거예요.,1,0,0,0,0,0,0
그것도 있고 저흰 몰르고 그냥 깨끗하게 다 해놓고 했는데 어느 날 아빠가 자꾸 얼굴에 뭐가 난다면서 면도기가 이상하다고 이렇게 말하는 거예요.,1,0,0,0,0,0,0
 그래서 언니가 지금 딴 데 가있어서 그래서 엄마가 아빠 술 먹고 좀 좀 만취한 거 같으면 아예 다른 방에서 주무세요.,1,0,0,0,0,0,0
너무 코골이가 심하고 제 친구도 코골이 진짜 심한 애가 기숙사 그니까 두 명 있었거든요.,1,0,0,0,0,0,0
도저히 얘 코골이 너무 심해서 같이 못 살겠다고 다른 방 해달 해달라 그래가지구 중간에 탈주 엄청 하더라고요.,1,0,0,0,0,0,0
어 저도 진짜 피곤하면 이 가는 거 빼고는 잠꼬대가 딱히 별로 진짜 많이 없는 거 같애요.,1,0,0,0,0,0,0
 잠버릇처럼 그냥 그 정해진 시간에 새벽에 딱 일어나서 그냥 가서 그냥 엄마 옆에서 자요.,1,0,0,0,0,0,0
 진짜 엄청 컸거든요.,1,0,0,0,0,0,0
저는 없는 거 같애요.,1,0,0,0,0,0,0
로봇이 감정을 갖는다는 거 자체가.,1,0,0,0,0,0,0
몸도 죽을 때 아드레날린이 엄청 많이 분비된다고 하잖아요.,1,0,0,0,0,0,0
 이게 막 학습을 해서 굳이 배우지 않더라도 사람이란 생명체가 왜냐면 이렇게 인류가 발전할 수 있었던 것도 위협을 느낄 줄 알고 위협을 피할려는 본능이 해서 그렇게 해서 살아왔기 때문에 지금에 저희가 된 거 잔항요.,1,0,0,0,0,0,0
 근데 비생명체가.,1,0,0,0,0,0,0
힘들지 않을까요?,1,0,0,0,0,0,0
그면 AI가 가족이 될 수가 있다고 생각해요?,1,0,0,0,0,0,0
그 그게 무서워서 그러는 건진 솔직히 잘 모르겠어요.,1,0,0,0,0,0,0
"그쵸, 근데 이 본능이라는 게 감정이랑 동일하지가 않잖아요, 어떻게 보면.",1,0,0,0,0,0,0
그게 가장 이거는 확실하진 않은 건데 아니 그 어디에서 들은 그건데 가장 생물 생명체로 정의할 수 있는 가장 쬐그만한 그거를 그 DNA라든지 이런 거를 프로그래밍 코드로 만든 것이 있대요.,1,0,0,0,0,0,0
인간관계에 대해서는요?,1,0,0,0,0,0,0
자기혐오에 굴레에 들어가 입성하는 느낌이에요.,1,0,0,0,0,0,0
왜냐면 수고했어라는 애기를 들을 게 들을 일이 거의 없거든요.,1,0,0,0,0,0,0
 그니까 뭔가 위로해 주는 거는 그 사람을 달래 주는 느낌인데 고생했어는 뭔가 달래주는 느낌이 아니잖아요.,1,0,0,0,0,0,0
"네, 사람한테 받는지 아니면 뭐 받는지.",1,0,0,0,0,0,0
기본적으로 어차피 나도 못 했으니까 이거가 잘 안된 거다 해가지고 근데 그 자책을 저한테만은 안 쏟아요.,1,0,0,0,0,0,0
 내가 어느 정도 여기에 기여를 못 했나라는 걸 생각하면서 이제 스스로 그냥 그냥 진짜 자위하는 거죠.,1,0,0,0,0,0,0
아 생각 자체를 안 하시는구나.,1,0,0,0,0,0,0
"왜냐면 아 그것도 좀 솔직히 애매한 게 진짜 잘하는 사람이었으면 그런 결과가 안 나오긴 해요, 솔직히.",1,0,0,0,0,0,0
"그 자리를 약간 굳이 왜냐면 능력이 우선시로 뽑히는 게 아니라 그냥 여성이라는 이름 자체로 그 자리를 꿰차고 들어가는 게  어떻게 보면 좀 자존심 상하는 문제 같아요, 저는.",1,0,0,0,0,0,0
근데 그렇다고 해서 막 사람 아까 저기 얘기하잖아요.,1,0,0,0,0,0,0
여자들이 불만을 가지는 이러한?,1,0,0,0,0,0,0
약간 그렇게 생각해요.,1,0,0,0,0,0,0
 왜 굳이 여자들만 전형을 다르게 하죠?,1,0,0,0,0,0,0
그니까 경찰을 하고 싶으면 이 기준에 맞춰서 자기가 단련을 해서 오면 되는 거잖아요.,1,0,0,0,0,0,0
 뭐 뭐 이슈되는 거라던지 여경 아무것도 안 하고 오또케 오또케만 하고 있다 옆에 있는 시민들 와서 도와 달라고 부탁한다라고 하는데 그런 거를 못 하고 있는데 그 자리를 어떻게 보면 올라 올라 갔다라고 한 것에 대해서 좀 그런 생각이 들어요.,1,0,0,0,0,0,0
확실히 없어야 이제 차별 솔직히 그니까 사람들 생각에서는 오히려 나 남자랑 똑같이 하는게 차별이다라고 말하는 쪽도 있더라고요.,1,0,0,0,0,0,0
그니까 되게 뭔가 생각지도 못한 그런 상황에서 막 이렇게 .,1,0,0,0,0,0,0
 그런 그런 점들이 되게 신선하게 다가갔지.,1,0,0,0,0,0,0
하긴 뭔가 그런 거에 있어서 나는 좀 정을 많이 느끼는 거 같애.,1,0,0,0,0,0,0
"아니야, 그럴 그럴 때도 나는 되게 뭔가 그냥 그 자체가 너무 재밌었어.",0,1,0,0,0,0,0
"뭐 이런 거, 응.",1,0,0,0,0,0,0
나도 막 그런 경우 많았지.,1,0,0,0,0,0,0
 얘기 안 하고 뭐 약속하거나 특별한 그런 게 아니였는데 이제 막 진짜 그냥 돌발 상황이었지.,1,0,0,0,0,0,0
"맞아, 좀 시청자들 참여도 할 수 있고 이제 막 그런 걸 막 막진 않잖아, 녹화장이라고 하면서 여기 들어오지 말라 이런 것도 없었고.",1,0,0,0,0,0,0
 승광이 군대에 있는 거 모르고.,1,0,0,0,0,0,0
그랬더니 그 사람이 나를 딱 보더니 같이 손을 흔들어 주는 거야. ,0,1,0,0,0,0,0
"어 모르는 사람인데 자기 쟤도 내 얼굴 못 봤을 거야, 그냥 난 그냥 인상착의만 대충 보고.",0,1,0,0,0,0,0
그치 그건 진짜 레전드였지. ,1,1,0,0,0,0,0
"맞아, 군대에 있을 때도 막 괜히 훈련소 동기들 우연히 마주치면은 되게 기분도 좋았잖아.",1,0,0,0,0,0,0
그때 진짜 깜짝 놀랐어.,1,0,0,0,0,0,0
 이제 그 전희재가 되게 다 오픈을 안 했잖아.,1,0,0,0,0,0,0
그니까 장거리면 장거리일수록 연락이 더 중요한 건데.,1,0,0,0,0,0,0
근데 환승을 한 거야.,1,0,0,0,0,0,0
유럽 여행을 거의 한 한 달 정도 갔는데 이제 여자친구랑 사귄지 한 한 달 조금 안 돼서 유럽 여행을 갔단 말이야.,1,0,0,0,0,0,0
어 환승 이별이겠지?,1,0,0,0,0,0,0
 뭐 자기 두고 유럽 여행 갔다 이런 걸 수도 있고. ,1,0,0,0,0,0,0
나도 뭐 예전에 슬비가 이것도 환승이라고 해야 되는지 아니면은 뭐 어떻게 말해야 될진 잘 모르겠는데 뭐 다시 전 남친한테 전 남친 만나고 한 거.,1,0,0,0,0,0,0
나 어 말해 말해.,1,0,0,0,0,0,0
근데 그거를 다 엄마도 그랬고 뭐 전 여자친구도 그랬고 친구들도 그랬어.,1,0,0,0,0,0,0
근데 이제 내가 막 그냥 몸을 배배 꼬면서 잔대.,1,0,0,0,0,0,0
와 방독면은 진짜 심했다.,0,0,1,0,0,0,0
정말 내 내 사비를 써서라도 막 코골이 수술을 해주게 하고 싶은 거야.,1,0,0,0,0,0,0
막 잠꼬대 같은 거 하는지.,1,0,0,0,0,0,0
그래가지고 되게 시끄럽다고 막 친구들이 친구들이 어어  어어.,0,1,0,0,0,0,0
너 나랑 잔 적 있냐 근데 같이 이렇게 아니 좀 어.,1,0,0,0,0,0,0
"음, 나 예전에 나 처음에 군대 있을 때 되게 어떤 선배가 내 막 그렇게 가까운 선임이 코를 엄청 곤단 말이야.",1,1,0,0,0,0,0
"나는 실제로 듣기만 했지 실제로 본 적은 아 이게 듣기만 했지 실제로 본 적은 처음인데, 진짜 방독면을 씌우더라.",0,1,0,0,0,0,0
건강에 좀 많이 안 좋은 거 아니야? ,1,0,0,0,0,0,0
어 진짜 온 힘을 다해서 이를 갈아.,1,0,0,0,0,0,0
그래서 승광이한테 너 이름에 광자가 미칠 광이냐고 물어봤더니 아 미칠광 맞다고 이러는 거야.,0,1,0,0,0,0,0
뭔지 알아?,1,0,0,0,0,0,0
근데 대각선으로 누워가지고 나 이러 이러고 자고 있는 거야.  ,0,1,0,0,0,0,0
중학교 3학년 때 그랬어.,1,0,0,0,0,0,0
아빠가 이제 설거지나 빨래 이런 거 손 하나 까딱도 안 하고 이거 그러거든.,1,0,0,0,0,0,0
전 여자친구 그 집안들은 얼마나 가부장적이냐면 그 이렇게 막 명절 같을 때 다 모이잖아.,1,0,0,0,0,0,0
난 그런 가부장적인 얘기를 들으면서 야 진짜 옛날 사람들 진짜 꽉 막혀있구 진짜 말도 안 된다 이런 생각을 많이 했지.,0,0,0,0,1,0,0
"막 이렇게 진짜 뭐 여자는 무조건 요리하고 남자는 바깥일하고 이런 이런 거에 있어선 난 너무 부정적이야, 진짜.",0,0,0,0,1,0,0
그러다 보니까 우리한테는 그런 거를 되물려 주고 싶지 않았던 거야.,1,0,0,0,0,0,0
"어어어 설거지 같은 것도 휴일 되면은 맨날 아침에 아빠가 일어나면 아빠가 맨날 설거지 하고 있고 청소 같은 것도 보면은 대청소 할 때 아빠가 하셔, 거의 80퍼센트는 다 하는 거 같거든.",1,0,0,0,0,0,0
약간 좀 남아선호사상 막 있는 그런 시대 있잖아.,1,0,0,0,0,0,0
왜냐면 최근에 이제 아빠 생신이었거든.,1,0,0,0,0,0,0
근데 아무리 그것도 어떻게 보면 준 명품이잖아.,1,0,0,0,0,0,0
그냥 말 없이 그냥 봉투 같은데에 막 사랑하는 아빠가 하면서 3만원 5만원 이렇게 준 적이 많았단 말야.,1,0,0,0,0,0,0
응응응응.,1,0,0,0,0,0,0
그런 점들이 아빠 입장에서는 그냥 이렇게 가족의 추억을 생각하는 거잖아.,1,0,0,0,0,0,0
안 좋은 기억들 밖에 없었으니까.,1,0,0,0,0,0,0
"근데 내가 이제 회사를 퇴사하면서 어떻게 보면 엄마, 아빠한테 이제 다시 기대야 되는 상황이 된 거잖아.",1,0,0,0,0,0,0
" 엄마, 아빠가 나한테 신경을 많이 쓰고 있구나.",1,0,0,0,0,0,0
"뭐 어찌 됐건 곧 있으면 졸업이니까 졸업해도 이제 예전에 회사 다닐 때 보다 더 많이 찾아뵐 거 같고, 응.",1,0,0,0,0,0,0
자기도 못 하는데?,1,0,0,0,0,0,0
 근데 설거지까지 내가 했단 말야.,1,0,0,1,0,0,0
그래서 그때 좀 아 내가 좀 꼰댄가 아닌가 이런 생각이 많이 들었어.,1,0,0,0,0,0,0
기준이 좀 모호한 거 같애.,1,0,0,0,0,0,0
이 선배들이 막 술을 따라주잖아.,1,0,0,0,0,0,0
니가 생각하는 꼰대의 기준이 있어?,1,0,0,0,0,0,0
 꼰대라 생각 안 하잖아.,1,0,0,0,0,0,0
막 그렇게 격식 있는 자리도 아니고 그냥 수업 들으러 온 건데.,1,0,0,0,0,0,0
자기들도 그렇게 어어.,1,0,0,0,0,0,0
어 내가 가장 기억에 남았던 엄마가 차려준 음식은 딱히 다른 날보다 맛있거나 특별하다거나 진수성찬이었던 게 아니라 어 힘든 날이었을 때도 항상 미역국을 차려줬고 생일 때도 미역국을 차려줬는데 오히려 그 뭐라 해야지?,1,0,0,0,0,0,0
 그 익숙함에 지 미역국이 질리지가 않고 나한테는 엄청 특별한 음식이 됐던 거 같애.,1,0,0,0,0,0,0
"거의 다 뭐든 사람들이 그렇긴 하지, 자식들은 다.",1,0,0,0,0,0,0
절대 물어보지 못해.,0,1,0,0,0,0,0
"그치, 엄마가 훨씬 편하고 살짝 친구 같은 느낌, 엄마는?",1,0,0,0,0,0,0
딱 말하기 쉬운?,1,0,0,0,0,0,0
"막 가끔 동생 뒷담도 까고 아빠도 조금 까고 그러다 보면은 인제 엄마가 화내가지고 너는 아빠를 그렇게 생각하니, 너 아빠한테 다 이른다고.",1,0,0,0,0,0,0
"응 나는 근데 너도 알잖아, 나 방학 때나 그럴 때 뭐 학기 중에 당연히 기숙사에 있고 방학 때도 막 계속 익산 왔다 갔다 하고 막 멀리 왔다 갔다 하고 그러잖아.",1,0,0,0,0,0,0
그런데 나는 이제 집에 오면은 저녁 막 아홉시 열시 이렇게 돼 있으니까 요번에 엄마랑 밥을 잘 못 먹었단 말야.,1,0,0,0,0,0,0
" 그 늦은 시간에 먹는 먹어서 맛있는 건지 아니면 엄마가 맛있 엄마가 해줘서 맛있는 건지는 모르겠지만 그게 그렇게 맛있더라고, 나는.",0,1,0,0,0,0,0
 아빠한테는 절대 물어 보지 않아.,0,1,0,0,0,0,0
근데 우리 엄마는 맨날 뭐 맘에 안 들면은 그 이유를 완전 자세하게 말해줘.,1,0,0,0,0,0,0
 이건 너 너무 배 나와 보여서 안 돼.,1,0,0,0,0,0,0
나는 엄마가 맨날 내편 들어준단 말이야.,0,1,0,0,0,0,0
그래서 좀 더 친구 같은 그런 건 있는 거 같애.,1,0,0,0,0,0,0
살짝 옛날 인제 막 뭐 아버지 세대나 뭐 할아버지 세대들은 뭐 우리랑 다르게 살아왔잖아.,1,0,0,0,0,0,0
 학교에서는?,1,0,0,0,0,0,0
따지고 보면은 돈 돈도 없고 지들이 사 먹으면 되지.,0,0,0,1,0,0,0
그니까 나도 약간 그런 비슷한 경험 있는 거 같애.,1,0,0,0,0,0,0
 나는 알바를 되게 많이 했잖아.,1,0,0,0,0,0,0
고객분들이랑 손님분들이 다 그러셔서 나한테 뭐만 하면은 내가 이 나이 먹고 이렇게 해야 되겠냐 시작해서 뭐 내가 만약 편의점 알바를 하고 있었어.,1,0,0,0,0,0,0
" 편의점 알바를 하고 있는데 봉투가 요즘에 20원 추가되는 거 알지, 법 때문에?",1,0,0,0,0,0,0
 내가 봉투 추가하시면 20원 어쩔 수 없이 추가되신다 이게 법 때문에 어쩔 수 없다 이렇게 얘기하면 어린놈이 왜 그러냐고 약간 그렇게 얘기하시는 분 있단 말이야.,0,0,0,1,0,0,0
근데 우리 동아리는 1학년 때에 그 축제 때 축제 때나 뭐 첫 공연 무조건 첫 공연은 선배님들이 정해주신 곡으로 나가야 된단 말이야.,1,0,0,0,0,0,0
물티슈로 코골이 하면 입이 벌어지잖아.,1,0,0,0,0,0,0
 벌어지면서 이를 가니까 딱 입을 벌릴 때 물티슈를 입에 넣었어.,1,0,0,0,0,0,0
니 귀가 상한 거 아니야?,0,0,1,0,0,0,0
 우리 아이폰 쓰면 쓰는 거.,1,0,0,0,0,0,0
" 나는 그 1학기 때 우리 원불교 수업 들었지, 들었던 거 기억나?",1,0,0,0,0,0,0
 그래가지고 교수님이 이게 뭔 소리냐고 누가 핸드폰 쓰냐고 막 그랬는데 아 교수님이 자꾸 씨땡 씨땡 하셔가지고 시리가 그 시리 부른 주 안다고 하면서 그니까 뭐 시리가 누구냐고 뭐 누구랑 전화하고 있냐고 막 그러면서. ,0,1,0,0,0,0,0
 근데 그 사람이 취준생인데 핸드폰을 엄청 비싸게 주고 살 거 아니야.,1,0,0,0,0,0,0
코를 엄청 아 근데 나는 그게 진짜 그런 코골이 소린 처음 들어서 봤을 만큼 그 코를 말야.,1,0,0,0,0,0,0
나는 그래서 그 사장님하고 실장님하고 가가 지고 너 진짜 그렇게 골다가 죽는 거 아니냐 이거 진짜 수술 봐야 받아야 되는 거 아니냐 그 나는 그 코골이 소리에 잠을 못 자가 지고 나는 맨날 깨있었거든.,1,0,0,0,0,0,0
 근데 그게 처음에만 그렇고 한 이 한 한 달 두 달 정도 되면은 그게 또 익숙해진다.,1,0,0,0,0,0,0
그 나는 너도 있었나 그때?,1,0,0,0,0,0,0
 나는 대학교 와서 진짜 웃긴 일 하나 있었거든.,0,1,0,0,0,0,0
우리 수학 시간에.,1,1,0,0,0,0,0
"내가 초반에 앞자리에 앉았잖아, 앞에서 두 번째?",1,0,0,0,0,0,0
아 나 그거 본 거 같애. ,0,1,0,0,0,0,0
 나 그거 보고 진짜 웃었거든. ,0,1,0,0,0,0,0
 그래갖고 아 뭐 그럴 수 있지 뭐 공부하느라 스트레스 받아서 그런갑다하고 인제 50일 때 딱 인제 50일 겸 시험 끝나가지고 인제 시내 가자 했단 말이야.,1,0,0,0,0,0,0
그래갖고 집에 있는데 이제 아 이건 아닌 거 같다 이야기를 좀 해야겠다 하고 딱 전화를 했는데 처음에는 저 자느라 안 받았대.,1,0,0,0,0,0,0
 착한데 리액션이 자기 자 자구 그 막 팔 팔을 툭툭 친다는 거야.,1,0,0,0,0,0,0
근데 걔는 전부 다 장난으로 듣는 거야.,1,0,0,0,0,0,0
"막 그냥 이 모든 여자애한테 다 그런 걸 하는 거 같고 근데 습관이라고 생각하고 싶었어, 나는 처음에.",1,0,0,0,0,0,0
나 그 말 했었다고.,1,0,0,0,0,0,0
 다 근데 심지어 싹 다 장거리.,1,0,0,0,0,0,0
근데 50일까지 갔네?,1,0,0,0,0,0,0
얹혀 살 때?,1,0,0,0,0,0,0
 그걸 내가 실시간으로 보고 있었어.,1,0,0,0,0,0,0
근데 나도 그런 경험 있어.,1,0,0,0,0,0,0
난 그래서 그 친구랑 얘기 잘 안 해.,0,0,0,0,1,0,0
나는 아니 그 말이 아 아 닭살 돋긴 해.,1,1,0,0,0,0,0
아 너는 여자라서 모르겠지만은 아 내가 딱 잘라 말할 순 없지만 어 살짝 아빠랑은 조금 어른 어른과 어른에 대화를 할 법한데 사랑한다를  하는 거는 진짜 이게 취중진담이란 말이 있잖아.,0,1,0,0,0,0,0
나는 아빠랑은 안 마셔.,1,0,0,0,0,0,0
"어 그니까 마음을 표현을 잘 하는 거 같애, 술 마시면은 다 그러긴 하지만. ",0,1,0,0,0,0,0
그런 생각을 하면은 인제 나이가 아직 어리지만 미래에 대한 생각을 하면은 가정을 꾸리고 내가 만약에 애를 낳았는데 인제 뭐 나와 다 나와 내 성격을 닮은 애가 나와서 좀 내 성적이거나 막 엄마한텐 표현을 잘 하는데 나한테 표현을 잘 안 한다 아 그 그거에 대해서는 좀 생각을 많이 하게 되더라.,1,0,0,0,0,0,0
그니까 나는 엄마랑도 친하게 지내지만 아빠랑도 진짜 친구로 지 친구처럼 지내거든?,1,0,0,0,0,0,0
 아빠도 나한테 되게 친구한테 할 법한 부탁?,1,0,0,0,0,0,0
아 사랑한다고는 좀 어색해?,1,1,0,0,0,0,0
